t,I,V,u,spike
14.0,0.0,-64.7606377971,-16.052954955,0.0
14.2,0.0,-64.7591629401,-16.0537759697,0.0
14.4,0.0,-64.7575772086,-16.0545896797,0.0
14.6,0.0,-64.7558860339,-16.0553959706,0.0
14.8,0.0,-64.7540946653,-16.0561947368,0.0
15.0,0.0,-64.7522081759,-16.0569858807,0.0
15.2,0.0,-64.7502314664,-16.0577693126,0.0
15.4,0.0,-64.7481692707,-16.0585449506,0.0
15.6,0.0,-64.74602616,-16.0593127201,0.0
15.8,0.0,-64.7438065479,-16.0600725536,0.0
16.0,0.0,-64.7415146946,-16.0608243904,0.0
16.2,0.0,-64.7391547115,-16.0615681761,0.0
16.4,0.0,-64.7367305657,-16.0623038629,0.0
16.6,0.0,-64.7342460841,-16.0630314088,0.0
16.8,0.0,-64.7317049579,-16.0637507778,0.0
17.0,0.0,-64.7291107461,-16.0644619393,0.0
17.2,0.0,-64.7264668805,-16.0651648679,0.0
17.4,0.0,-64.7237766688,-16.0658595437,0.0
17.6,0.0,-64.7210432987,-16.0665459514,0.0
17.8,0.0,-64.7182698417,-16.0672240805,0.0
18.0,0.0,-64.7154592569,-16.0678939249,0.0
18.2,0.0,-64.7126143942,-16.0685554829,0.0
18.4,0.0,-64.7097379979,-16.069208757,0.0
18.6,0.0,-64.7068327104,-16.0698537535,0.0
18.8,0.0,-64.7039010748,-16.0704904826,0.0
19.0,0.0,-64.7009455386,-16.0711189581,0.0
19.2,0.0,-64.6979684569,-16.071739197,0.0
19.4,0.0,-64.6949720948,-16.0723512199,0.0
19.6,0.0,-64.6919586309,-16.0729550506,0.0
19.8,0.0,-64.6889301596,-16.0735507155,0.0
20.0,0.0,-64.6858886946,-16.0741382443,0.0
20.2,-15.0,-67.6828361706,-16.079217669,0.0
20.4,-15.0,-70.5020983107,-16.0884955105,0.0
20.6,-15.0,-73.0221305896,-16.1014977333,0.0
20.8,-15.0,-75.1661091858,-16.1176379107,0.0
21.0,-15.0,-76.9091390284,-16.1362957918,0.0
21.2,-15.0,-78.2708935697,-16.1568843574,0.0
21.4,-15.0,-79.2997480263,-16.1788926733,0.0
21.6,-15.0,-80.0561172217,-16.2019034931,0.0
21.8,-15.0,-80.5999985079,-16.2255920699,0.0
22.0,-15.0,-80.984000526,-16.2497145182,0.0
22.2,-15.0,-81.2507914188,-16.2740924183,0.0
22.4,-15.0,-81.4332355045,-16.298597717,0.0
22.6,-15.0,-81.5557767077,-16.3231397958,0.0
22.8,-15.0,-81.6361677411,-16.3476552086,0.0
23.0,-15.0,-81.6870933729,-16.3720999174,0.0
23.2,-15.0,-81.7175169726,-16.3964435934,0.0
23.4,-15.0,-81.7337245852,-16.4206655187,0.0
23.6,-15.0,-81.7401021901,-16.4447516789,0.0
23.8,-15.0,-81.739699596,-16.4686927182,0.0
24.0,-15.0,-81.734632728,-16.492482511,0.0
24.2,-15.0,-81.7263674564,-16.5161171671,0.0
24.4,-15.0,-81.7159183784,-16.5395943416,0.0
24.6,-15.0,-81.7039873571,-16.5629127566,0.0
24.8,-15.0,-81.6910597625,-16.5860718697,0.0
25.0,-15.0,-81.6774711901,-16.6090716453,0.0
25.2,0.0,-78.663453651,-16.6274123959,0.0
25.4,0.0,-76.4979133004,-16.6423947915,0.0
25.6,0.0,-74.851901728,-16.6548182753,0.0
25.8,0.0,-73.5503822625,-16.6652149391,0.0
26.0,0.0,-72.4904516895,-16.673959327,0.0
26.2,0.0,-71.6071868245,-16.6813263512,0.0
26.4,0.0,-70.8573947394,-16.6875244852,0.0
26.6,0.0,-70.2111214677,-16.6927160205,0.0
26.8,0.0,-69.6468871093,-16.6970300551,0.0
27.0,0.0,-69.1488571354,-16.7005711604,0.0
27.2,0.0,-68.7050844937,-16.7034253602,0.0
27.4,0.0,-68.306374833,-16.7056643703,0.0
27.6,0.0,-67.9455300494,-16.7073486792,0.0
27.8,0.0,-67.6168299334,-16.708529832,0.0
28.0,0.0,-67.3156683784,-16.7092521556,0.0
28.2,0.0,-67.0382926519,-16.7095540816,0.0
28.4,0.0,-66.781613034,-16.7094691767,0.0
28.6,0.0,-66.5430615173,-16.7090269539,0.0
28.8,0.0,-66.3204853551,-16.7082535202,0.0
29.0,0.0,-66.1120657842,-16.7071720978,0.0
29.2,0.0,-65.9162552108,-16.705803448,0.0
29.4,0.0,-65.7317281239,-16.7041662195,0.0
29.6,0.0,-65.5573423467,-16.7022772357,0.0
29.8,0.0,-65.3921081618,-16.7001517345,0.0
30.0,0.0,-65.2351634979,-16.6978035694,0.0
30.2,0.0,-65.0857538291,-16.6952453787,0.0
30.4,0.0,-64.9432157705,-16.6924887301,0.0
30.6,0.0,-64.8069635981,-16.6895442431,0.0
30.8,0.0,-64.6764781011,-16.6864216948,0.0
31.0,0.0,-64.5512973068,-16.6831301106,0.0
31.2,0.0,-64.4310087195,-16.679677843,0.0
31.4,0.0,-64.3152427935,-16.6760726401,0.0
31.6,0.0,-64.2036674143,-16.6723217054,0.0
31.8,0.0,-64.095983212,-16.66843175,0.0
32.0,0.0,-63.9919195627,-16.6644090388,0.0
32.2,0.0,-63.891231163,-16.6602594313,0.0
32.4,0.0,-63.7936950836,-16.6559884174,0.0
32.6,0.0,-63.6991082244,-16.6516011492,0.0
32.8,0.0,-63.6072851102,-16.64710247,0.0
33.0,0.0,-63.5180559737,-16.6424969391,0.0
33.2,0.0,-63.4312650822,-16.6377888551,0.0
33.4,0.0,-63.3467692739,-16.6329822759,0.0
33.6,0.0,-63.2644366731,-16.6280810372,0.0
33.8,0.0,-63.1841455583,-16.6230887694,0.0
34.0,0.0,-63.1057833632,-16.6180089118,0.0
34.2,0.0,-63.029245793,-16.612844727,0.0
34.4,0.0,-62.9544360387,-16.6075993127,0.0
34.6,0.0,-62.8812640793,-16.6022756129,0.0
34.8,0.0,-62.8096460583,-16.5968764283,0.0
35.0,0.0,-62.7395037272,-16.5914044254,0.0
35.2,0.0,-62.6707639458,-16.5858621447,0.0
35.4,0.0,-62.6033582343,-16.5802520092,0.0
35.6,0.0,-62.537222369,-16.5745763307,0.0
35.8,0.0,-62.4722960189,-16.5688373168,0.0
36.0,0.0,-62.4085224154,-16.5630370765,0.0
36.2,0.0,-62.3458480549,-16.5571776261,0.0
36.4,0.0,-62.2842224271,-16.551260894,0.0
36.6,0.0,-62.2235977687,-16.5452887253,0.0
36.8,0.0,-62.1639288381,-16.5392628862,0.0
37.0,0.0,-62.1051727102,-16.5331850679,0.0
37.2,0.0,-62.0472885879,-16.5270568904,0.0
37.4,0.0,-61.9902376288,-16.5208799055,0.0
37.6,0.0,-61.9339827863,-16.5146556003,0.0
37.8,0.0,-61.8784886624,-16.5083853996,0.0
38.0,0.0,-61.8237213717,-16.5020706693,0.0
38.2,0.0,-61.7696484156,-16.4957127179,0.0
38.4,0.0,-61.7162385645,-16.4893127995,0.0
38.6,0.0,-61.6634617487,-16.4828721153,0.0
38.8,0.0,-61.6112889557,-16.476391816,0.0
39.0,0.0,-61.5596921339,-16.4698730033,0.0
39.2,0.0,-61.5086441022,-16.4633167315,0.0
39.4,0.0,-61.4581184638,-16.4567240088,0.0
39.6,0.0,-61.408089525,-16.450095799,0.0
39.8,0.0,-61.3585322173,-16.4434330225,0.0
40.0,0.0,-61.3094220232,-16.4367365574,0.0
40.2,0.0,-61.2607349043,-16.4300072404,0.0
40.4,0.0,-61.2124472324,-16.4232458679,0.0
40.6,0.0,-61.1645357218,-16.4164531962,0.0
40.8,0.0,-61.1169773639,-16.4096299431,0.0
41.0,0.0,-61.0697493624,-16.4027767875,0.0
41.2,0.0,-61.0228290698,-16.3958943704,0.0
41.4,0.0,-60.976193924,-16.388983295,0.0
41.6,0.0,-60.9298213854,-16.3820441273,0.0
41.8,0.0,-60.8836888729,-16.3750773959,0.0
42.0,0.0,-60.8377737004,-16.3680835921,0.0
42.2,0.0,-60.7920530118,-16.36106317,0.0
42.4,0.0,-60.7465037145,-16.3540165466,0.0
42.6,0.0,-60.7011024114,-16.3469441009,0.0
42.8,0.0,-60.655825331,-16.3398461743,0.0
43.0,0.0,-60.6106482544,-16.3327230696,0.0
43.2,0.0,-60.5655464403,-16.3255750509,0.0
43.4,0.0,-60.5204945456,-16.3184023424,0.0
43.6,0.0,-60.4754665423,-16.3112051282,0.0
43.8,0.0,-60.4304356309,-16.3039835508,0.0
44.0,0.0,-60.3853741473,-16.2967377107,0.0
44.2,0.0,-60.3402534652,-16.2894676647,0.0
44.4,0.0,-60.2950438915,-16.2821734245,0.0
44.6,0.0,-60.2497145551,-16.2748549558,0.0
44.8,0.0,-60.2042332873,-16.267512176,0.0
45.0,0.0,-60.1585664937,-16.2601449527,0.0
45.2,0.0,-60.1126790162,-16.2527531015,0.0
45.4,0.0,-60.0665339841,-16.2453363839,0.0
45.6,0.0,-60.0200926525,-16.2378945045,0.0
45.8,0.0,-59.973314228,-16.2304271089,0.0
46.0,0.0,-59.9261556783,-16.2229337797,0.0
46.2,0.0,-59.8785715256,-16.2154140343,0.0
46.4,0.0,-59.8305136208,-16.2078673206,0.0
46.6,0.0,-59.7819308964,-16.200293013,0.0
46.8,0.0,-59.7327690966,-16.1926904085,0.0
47.0,0.0,-59.6829704799,-16.1850587218,0.0
47.2,0.0,-59.632473493,-16.1773970797,0.0
47.4,0.0,-59.5812124109,-16.1697045159,0.0
47.6,0.0,-59.5291169398,-16.1619799642,0.0
47.8,0.0,-59.4761117777,-16.1542222521,0.0
48.0,0.0,-59.4221161275,-16.1464300927,0.0
48.2,0.0,-59.3670431559,-16.1386020769,0.0
48.4,0.0,-59.3107993918,-16.1307366635,0.0
48.6,0.0,-59.2532840549,-16.1228321696,0.0
48.8,0.0,-59.1943883056,-16.1148867591,0.0
49.0,0.0,-59.1339944044,-16.1068984301,0.0
49.2,0.0,-59.071974769,-16.0988650017,0.0
49.4,0.0,-59.0081909128,-16.0907840981,0.0
49.6,0.0,-58.9424922475,-16.0826531318,0.0
49.8,0.0,-58.8747147299,-16.0744692852,0.0
50.0,0.0,-58.8046793266,-16.0662294884,0.0
50.2,0.0,-58.7321902698,-16.0579303969,0.0
50.4,0.0,-58.6570330692,-16.0495683641,0.0
50.6,0.0,-58.5789722377,-16.0411394123,0.0
50.8,0.0,-58.4977486855,-16.0326391989,0.0
51.0,0.0,-58.4130767211,-16.0240629787,0.0
51.2,0.0,-58.3246405902,-16.0154055618,0.0
51.4,0.0,-58.2320904683,-16.0066612641,0.0
51.6,0.0,-58.1350378013,-15.9978238532,0.0
51.8,0.0,-58.0330498707,-15.9888864849,0.0
52.0,0.0,-57.925643426,-15.9798416311,0.0
52.2,0.0,-57.8122771953,-15.9706809971,0.0
52.4,0.0,-57.6923430351,-15.9613954257,0.0
52.6,0.0,-57.565155426,-15.9519747863,0.0
52.8,0.0,-57.429938941,-15.942407846,0.0
53.0,0.0,-57.2858132187,-15.9326821187,0.0
53.2,0.0,-57.1317748446,-15.9227836883,0.0
53.4,0.0,-56.9666753764,-15.9126969992,0.0
53.6,0.0,-56.7891945254,-15.902404609,0.0
53.8,0.0,-56.5978072103,-15.8918868922,0.0
54.0,0.0,-56.390742794,-15.881121685,0.0
54.2,0.0,-56.1659342682,-15.8700838563,0.0
54.4,0.0,-55.9209543874,-15.8587447847,0.0
54.6,0.0,-55.652934701,-15.8470717181,0.0
54.8,0.0,-55.3584619317,-15.8350269807,0.0
55.0,0.0,-55.0334440077,-15.8225669848,0.0
55.2,0.0,-54.6729349437,-15.8096409853,0.0
55.4,0.0,-54.2709031675,-15.7961894942,0.0
55.6,0.0,-53.8199209912,-15.7821422387,0.0
55.8,0.0,-53.3107423707,-15.7674154988,0.0
56.0,0.0,-52.7317196247,-15.7519085852,0.0
56.2,0.0,-52.0679834957,-15.735499109,0.0
56.4,0.0,-51.3002679272,-15.7180365162,0.0
56.6,0.0,-50.4031886359,-15.6993330801,0.0
56.8,0.0,-49.3426592585,-15.6791510705,0.0
57.0,0.0,-48.0719041213,-15.6571840202,0.0
57.2,0.0,-46.5251077117,-15.6330285777,0.0
57.4,0.0,-44.6069245272,-15.606140793,0.0
57.6,0.0,-42.1743991697,-15.575765547,0.0
57.8,0.0,-39.0042056673,-15.5408172622,0.0
58.0,0.0,-34.7296234043,-15.4996667938,0.0
58.2,0.0,-28.7101395154,-15.4497340023,0.0
58.4,0.0,-19.7361553424,-15.3866398313,0.0
58.6,0.0,-5.278856097,-15.3022382764,0.0
58.8,0.0,20.7256660348,-15.1793363477,0.0
59.0,0.0,-52.0,-14.9743748918,30.0
59.2,0.0,-51.3731250216,-14.96158833,0.0
59.4,0.0,-50.6403485814,-14.9477793229,0.0
59.6,0.0,-49.7755820626,-14.9327560201,0.0
59.8,0.0,-48.7437443638,-14.9162751005,0.0
60.0,0.0,-47.4966127907,-14.8980223691,0.0
60.2,0.0,-45.9661952949,-14.8775835278,0.0
60.4,0.0,-44.0537450051,-14.8543986441,0.0
60.6,0.0,-41.6107506896,-14.8276883783,0.0
60.8,0.0,-38.4043271199,-14.7963287387,0.0
61.0,0.0,-34.0502497598,-14.7586261409,0.0
61.2,0.0,-27.8734182218,-14.7118845114,0.0
61.4,0.0,-18.5890399944,-14.6514967643,0.0
61.6,0.0,-3.4833613727,-14.5688128258,0.0
61.8,0.0,24.0441102714,-14.4453337834,0.0
62.0,0.0,-52.0,-14.2332584189,30.0
62.2,0.0,-51.5213483162,-14.2251408909,0.0
62.4,0.0,-50.9620737957,-14.2162331562,0.0
62.6,0.0,-50.3038372357,-14.2063915132,0.0
62.8,0.0,-49.5225878436,-14.1954370458,0.0
63.0,0.0,-48.5861946243,-14.1831437155,0.0
63.2,0.0,-47.4508140409,-14.1692210743,0.0
63.4,0.0,-46.0551458418,-14.1532884666,0.0
63.6,0.0,-44.3110223222,-14.1348352693,0.0
63.8,0.0,-42.0873439966,-14.1131572736,0.0
64.0,0.0,-39.181300341,-14.0872502805,0.0
64.2,0.0,-35.2637562546,-14.0556224132,0.0
64.4,0.0,-29.7681279851,-14.0159408707,0.0
64.6,0.0,-21.6439362462,-13.9643111299,0.0
64.8,0.0,-8.7473304566,-13.8936462588,0.0
65.0,0.0,13.8961946594,-13.7894400892,0.0
65.2,0.0,-52.0,-13.616560782,30.0
65.4,0.0,-51.6446878436,-13.612328449,0.0
65.6,0.0,-51.2295197377,-13.607498758,0.0
65.8,0.0,-50.7418301834,-13.6019665107,0.0
66.0,0.0,-50.1654004217,-13.5956028123,0.0
66.2,0.0,-49.4791410852,-13.588247907,0.0
66.4,0.0,-48.6551493688,-13.5797011436,0.0
66.6,0.0,-47.6557700281,-13.5697065918,0.0
66.8,0.0,-46.429019402,-13.5579318814,0.0
67.0,0.0,-44.9012216867,-13.5439361226,0.0
67.2,0.0,-42.9646984772,-13.5271195536,0.0
67.4,0.0,-40.4562505218,-13.506641212,0.0
67.6,0.0,-37.117507151,-13.4812776255,0.0
67.8,0.0,-32.5170840801,-13.4491655859,0.0
68.0,0.0,-25.8854489864,-13.4072987658,0.0
68.2,0.0,-15.7289864658,-13.3504484529,0.0
68.4,0.0,1.1913248809,-13.2685587749,0.0
68.6,0.0,-52.0,-13.1393758489,30.0
68.8,0.0,-51.7401248302,-13.1381497811,0.0
69.0,0.0,-51.4362955647,-13.1364753257,0.0
69.2,0.0,-51.0797560529,-13.1342761078,0.0
69.4,0.0,-50.6595250568,-13.1314597388,0.0
69.6,0.0,-50.161658334,-13.1279134678,0.0
69.8,0.0,-49.5681982399,-13.1234982844,0.0
70.0,0.0,-48.8556466089,-13.1180407646,0.0
70.2,0.0,-47.9926914203,-13.1113215571,0.0
70.4,0.0,-46.936731091,-13.1030587244,0.0
70.6,0.0,-45.6283966331,-13.092882967,0.0
70.8,0.0,-43.9826120383,-13.0802995873,0.0
71.0,0.0,-41.8734028654,-13.0646278941,0.0
71.2,0.0,-39.1068252118,-13.0449003645,0.0
71.4,0.0,-35.3699201255,-13.0196858425,0.0
71.6,0.0,-30.1276530851,-12.9867592071,0.0
71.8,0.0,-22.3965504854,-12.9424334776,0.0
72.0,0.0,-10.1917704862,-12.8800665325,0.0
72.2,0.0,11.0234498193,-12.7862509585,0.0
72.4,0.0,-52.0,-12.6291690307,30.0
72.6,0.0,-51.8421661939,-12.6311572658,0.0
72.8,0.0,-51.6572193692,-12.6328561512,0.0
73.0,0.0,-51.4401210045,-12.6342191958,0.0
73.2,0.0,-51.1847097781,-12.6351909453,0.0
73.4,0.0,-50.8833852466,-12.6357048775,0.0
73.6,0.0,-50.5266783645,-12.6356806658,0.0
73.8,0.0,-50.1026587835,-12.63502057,0.0
74.0,0.0,-49.5961021155,-12.6336045997,0.0
74.2,0.0,-48.9872965507,-12.631283917,0.0
74.4,0.0,-48.2502945312,-12.6278716553,0.0
74.6,0.0,-47.3502873526,-12.6231298564,0.0
74.8,0.0,-46.2395510349,-12.6167504038,0.0
75.0,0.0,-44.8509833498,-12.6083263764,0.0
75.2,0.0,-43.0874157648,-12.5973075418,0.0
75.4,0.0,-40.8031668429,-12.5829284468,0.0
75.6,0.0,-37.7705606012,-12.564086717,0.0
75.8,0.0,-33.615381874,-12.5391252695,0.0
76.0,0.0,-27.6829875057,-12.5054149992,0.0
76.2,0.0,-18.7341096337,-12.4584836736,0.0
76.4,0.0,-4.1687876226,-12.389985953,0.0
76.6,0.0,22.2794522674,-12.2822268589,0.0
76.8,0.0,-52.0,-12.090053985,30.0
77.0,0.0,-51.949989203,-12.0954386448,0.0
77.2,0.0,-51.8904796515,-12.1007017325,0.0
77.4,0.0,-51.8198439288,-12.105827288,0.0
77.6,0.0,-51.7361526016,-12.1107965531,0.0
77.8,0.0,-51.6371100044,-12.1155874388,0.0
78.0,0.0,-51.5199734842,-12.1201738744,0.0
78.2,0.0,-51.381450851,-12.1245250074,0.0
78.4,0.0,-51.2175687681,-12.1286042105,0.0
78.6,0.0,-51.02350189,-12.1323678381,0.0
78.8,0.0,-50.7933482514,-12.1357636535,0.0
79.0,0.0,-50.5198299594,-12.1387288165,0.0
79.2,0.0,-50.1938884025,-12.1411872762,0.0
79.4,0.0,-49.8041278861,-12.1430463444,0.0
79.6,0.0,-49.3360372673,-12.1441921222,0.0
79.8,0.0,-48.7708795243,-12.1444832888,0.0
80.0,0.0,-48.0840728742,-12.1437424983,0.0
80.2,0.0,-47.2427727354,-12.1417442024,0.0
80.4,0.0,-46.2021600245,-12.1381969773,0.0
80.6,0.0,-44.8995639261,-12.1327171413,0.0
80.8,0.0,-43.2448176979,-12.124788065,0.0
81.0,0.0,-41.1037637211,-12.1136949822,0.0
81.2,0.0,-38.2686333094,-12.0984157623,0.0
81.4,0.0,-34.4016771034,-12.0774277833,0.0
81.6,0.0,-28.9200655499,-12.048343315,0.0
81.8,0.0,-20.7395009055,-12.0071625064,0.0
82.0,0.0,-7.6365541273,-11.9465743626,0.0
82.2,0.0,15.5827422895,-11.851520803,0.0
82.4,0.0,-52.0,-11.6851941328,30.0
82.6,0.0,-52.0309611734,-11.6931294097,0.0
82.8,0.0,-52.0655290999,-11.7010689269,0.0
83.0,0.0,-52.1042898508,-11.7090189481,0.0
83.2,0.0,-52.1479197451,-11.7169867141,0.0
83.4,0.0,-52.1971978775,-11.7249805906,0.0
83.6,0.0,-52.2530199067,-11.7330102369,0.0
83.8,0.0,-52.3164130511,-11.7410867951,0.0
84.0,0.0,-52.3885521469,-11.7492231025,0.0
84.2,0.0,-52.4707765049,-11.7574339287,0.0
84.4,0.0,-52.5646071279,-11.7657362358,0.0
84.6,0.0,-52.6717636286,-11.7741494638,0.0
84.8,0.0,-52.7941798944,-11.7826958369,0.0
85.0,0.0,-52.9340171757,-11.7914006876,0.0
85.2,0.0,-53.093672819,-11.8002927927,0.0
85.4,0.0,-53.2757823322,-11.8094047094,0.0
85.6,0.0,-53.4832118576,-11.818773099,0.0
85.8,0.0,-53.7190374906,-11.8284390166,0.0
86.0,0.0,-53.9865072665,-11.8384481434,0.0
86.2,0.0,-54.2889811696,-11.8488509263,0.0
86.4,0.0,-54.6298443425,-11.8597025873,0.0
86.6,0.0,-55.0123890245,-11.8710629553,0.0
86.8,0.0,-55.4396618885,-11.8829960704,0.0
87.0,0.0,-55.9142756804,-11.8955695075,0.0
87.2,0.0,-56.4381876604,-11.9088533719,0.0
87.4,0.0,-57.0124524353,-11.9229189303,0.0
87.6,0.0,-57.636963223,-11.9378368616,0.0
87.8,0.0,-58.3102028371,-11.9536751447,0.0
88.0,0.0,-59.0290326061,-11.9704966427,0.0
88.2,0.0,-59.7885523603,-11.9883564914,0.0
88.4,0.0,-60.5820654756,-12.0072994507,0.0
88.6,0.0,-61.4011778028,-12.0273574207,0.0
88.8,0.0,-62.2360470369,-12.0485473467,0.0
89.0,0.0,-63.0757801982,-12.0708697329,0.0
89.2,0.0,-63.9089540689,-12.0943079456,0.0
89.4,0.0,-64.7242112672,-12.1188284149,0.0
89.6,0.0,-65.5108686582,-12.1443817474,0.0
89.8,0.0,-66.2594696681,-12.1709046614,0.0
90.0,0.0,-66.9622198383,-12.1983225632,0.0
90.2,0.0,-67.6132640786,-12.2265525239,0.0
90.4,0.0,-68.2087898175,-12.2555063935,0.0
90.6,0.0,-68.7469662894,-12.2850938046,0.0
90.8,0.0,-69.2277508259,-12.315224868,0.0
91.0,0.0,-69.6526048029,-12.345812426,0.0
91.2,0.0,-70.024164274,-12.3767737978,0.0
91.4,0.0,-70.3459051302,-12.4080320127,0.0
91.6,0.0,-70.6218329092,-12.43951657,0.0
91.8,0.0,-70.8562162368,-12.471163795,0.0
92.0,0.0,-71.0533726794,-12.5029168712,0.0
92.2,0.0,-71.2175078316,-12.5347256317,0.0
92.4,0.0,-71.3526031629,-12.5665461827,0.0
92.6,0.0,-71.4623452643,-12.5983404235,0.0
92.8,0.0,-71.5500881185,-12.6300755131,0.0
93.0,0.0,-71.6188402563,-12.6617233204,0.0
93.2,0.0,-71.6712696112,-12.6932598849,0.0
93.4,0.0,-71.709720144,-12.7246649058,0.0
93.6,0.0,-71.7362356018,-12.7559212698,0.0
93.8,0.0,-71.7525869631,-12.7870146226,0.0
94.0,0.0,-71.7603011145,-12.8179329865,0.0
94.2,0.0,-71.7606891033,-12.8486664223,0.0
94.4,0.0,-71.7548729175,-12.8792067331,0.0
94.6,0.0,-71.7438101891,-12.909547208,0.0
94.8,0.0,-71.728316533,-12.9396823996,0.0
95.0,0.0,-71.7090854449,-12.9696079333,0.0
95.2,0.0,-71.6867058203,-12.9993203445,0.0
95.4,0.0,-71.6616772408,-13.0288169383,0.0
95.6,0.0,-71.6344232142,-13.0580956715,0.0
95.8,0.0,-71.6053025803,-13.0871550513,0.0
96.0,0.0,-71.5746192894,-13.1159940499,0.0
96.2,0.0,-71.5426307574,-13.1446120318,0.0
96.4,0.0,-71.509554983,-13.173008692,0.0
96.6,0.0,-71.4755765966,-13.2011840048,0.0
96.8,0.0,-71.4408519937,-13.2291381787,0.0
97.0,0.0,-71.405513683,-13.2568716202,0.0
97.2,0.0,-71.3696739673,-13.2843849014,0.0
97.4,0.0,-71.3334280567,-13.3116787341,0.0
97.6,0.0,-71.2968567,-13.3387539467,0.0
97.8,0.0,-71.2600284083,-13.3656114657,0.0
98.0,0.0,-71.2230013334,-13.3922522989,0.0
98.2,0.0,-71.1858248555,-13.4186775224,0.0
98.4,0.0,-71.1485409237,-13.4448882686,0.0
98.6,0.0,-71.1111851891,-13.4708857168,0.0
98.8,0.0,-71.0737879629,-13.4966710844,0.0
99.0,0.0,-71.0363750257,-13.5222456205,0.0
99.2,0.0,-70.998968313,-13.5476105992,0.0
99.4,0.0,-70.9615864941,-13.5727673154,0.0
99.6,0.0,-70.924245463,-13.5977170797,0.0
99.8,0.0,-70.8869587541,-13.6224612153,0.0
100.0,0.0,-70.8497378939,-13.6470010549,0.0
100.2,0.0,-70.8125926998,-13.6713379376,0.0
100.4,0.0,-70.7755315331,-13.6954732073,0.0
