t,I,V,u,spike
34.5,0.24,-61.0817004583,-15.9670141974,0.0
34.75,0.24,-61.0723311731,-15.964808995,0.0
35.0,0.24,-61.0632465415,-15.9625998727,0.0
35.25,0.24,-61.0544539683,-15.9603888267,0.0
35.5,0.24,-61.0459607284,-15.9581778507,0.0
35.75,0.24,-61.0377739637,-15.9559689352,0.0
36.0,0.24,-61.02990068,-15.9537640663,0.0
36.25,0.24,-61.0223477434,-15.9515652249,0.0
36.5,0.24,-61.0151218752,-15.9493743865,0.0
36.75,0.24,-61.0082296481,-15.9471935196,0.0
37.0,0.24,-61.0016774804,-15.9450245852,0.0
37.25,0.24,-60.9954716304,-15.9428695362,0.0
37.5,0.24,-60.9896181902,-15.940730316,0.0
37.75,1.24,-60.7341230791,-15.9369838581,0.0
38.0,1.24,-60.4711939016,-15.931622022,0.0
38.25,1.24,-60.1996278542,-15.9246290525,0.0
38.5,1.24,-59.918053471,-15.9159806738,0.0
38.75,1.24,-59.6248938238,-15.9056429668,0.0
39.0,1.24,-59.3183207268,-15.8935709773,0.0
39.25,1.24,-58.9961971525,-15.8797069844,0.0
39.5,1.24,-58.6560040625,-15.8639783362,0.0
39.75,1.24,-58.2947464307,-15.8462947296,0.0
40.0,1.24,-57.9088311725,-15.826544764,0.0
40.25,1.24,-57.4939066695,-15.8045915382,0.0
40.5,1.24,-57.0446490806,-15.7802669688,0.0
40.75,1.24,-56.5544738019,-15.7533643743,0.0
41.0,1.24,-56.0151398906,-15.7236286742,0.0
41.25,1.24,-55.4161986157,-15.6907432484,0.0
41.5,1.24,-54.7442103831,-15.6543120346,0.0
41.75,1.24,-53.9816096486,-15.6138346965,0.0
42.0,1.24,-53.1050212327,-15.5686714671,0.0
42.25,1.24,-52.0826971055,-15.5179922116,0.0
42.5,0.24,-51.1204970567,-15.4623256372,0.0
42.75,0.24,-49.962484775,-15.4005236473,0.0
43.0,0.24,-48.542960983,-15.3310398025,0.0
43.25,0.24,-46.7647116511,-15.2517344332,0.0
43.5,0.24,-44.4782850486,-15.1595499251,0.0
43.75,0.24,-41.4430754695,-15.0499411676,0.0
44.0,0.24,-37.2491494707,-14.9158121099,0.0
44.25,0.24,-31.1466419187,-14.7453699797,0.0
44.5,0.24,-21.6324687941,-14.5173467773,0.0
44.75,0.24,-5.3040810311,-14.1888896346,0.0
45.0,0.24,26.9543728445,-13.6589639702,0.0
45.25,0.24,-60.0,-12.6259713677,30.0
45.5,0.24,-60.7835071581,-12.70541488,0.0
45.75,0.24,-61.5801899613,-12.7880507428,0.0
46.0,0.24,-62.3772167705,-12.8738013832,0.0
46.25,0.24,-63.1611156675,-12.9625036005,0.0
46.5,0.24,-63.9186190282,-13.0539120341,0.0
46.75,0.24,-64.6375162201,-13.1477080887,0.0
47.0,0.24,-65.3073994421,-13.2435134829,0.0
47.25,0.24,-65.9202061551,-13.3409069858,0.0
47.5,0.24,-66.4705013072,-13.4394425697,0.0
47.75,0.24,-66.9554918585,-13.5386672025,0.0
48.0,0.24,-67.3748109808,-13.6381367938,0.0
48.25,0.24,-67.7301389614,-13.7374292772,0.0
48.5,0.24,-68.0247381065,-13.836154343,0.0
48.75,0.24,-68.2629722093,-13.9339598038,0.0
49.0,0.24,-68.4498637715,-14.0305349232,0.0
49.25,0.24,-68.5907212517,-14.1256112382,0.0
49.5,0.24,-68.6908495885,-14.2189614796,0.0
49.75,0.24,-68.7553430323,-14.3103971723,0.0
50.0,0.24,-68.7889505747,-14.3997654218,0.0
50.25,0.24,-68.796000226,-14.4869452877,0.0
50.5,0.24,-68.7803677156,-14.5718440456,0.0
50.75,0.24,-68.7454765178,-14.6543935419,0.0
51.0,0.24,-68.694318363,-14.7345467727,0.0
51.25,0.24,-68.62948587,-14.8122747615,0.0
51.5,0.24,-68.5532112093,-14.8875637653,0.0
51.75,0.24,-68.4674066085,-14.9604128142,0.0
52.0,0.24,-68.3737039887,-15.0308315697,0.0
52.25,0.24,-68.2734921108,-15.0988384792,0.0
52.5,0.24,-68.1679503794,-15.1644591947,0.0
52.75,0.24,-68.0580789657,-15.2277252281,0.0
53.0,0.24,-67.9447252408,-15.2886728115,0.0
53.25,0.24,-67.8286067085,-15.3473419348,0.0
53.5,0.24,-67.7103307302,-15.4037755362,0.0
53.75,0.24,-67.590411383,-15.4580188217,0.0
54.0,0.24,-67.4692837971,-15.5101186959,0.0
54.25,0.24,-67.3473163086,-15.5601232845,0.0
54.5,0.24,-67.2248207335,-15.6080815371,0.0
54.75,0.24,-67.1020610396,-15.6540428955,0.0
55.0,0.24,-66.9792606576,-15.6980570174,0.0
55.25,0.24,-66.8566086428,-15.7401735481,0.0
55.5,0.24,-66.7342648671,-15.780441931,0.0
55.75,0.24,-66.6123643947,-15.8189112513,0.0
56.0,0.24,-66.4910211727,-15.8556301077,0.0
56.25,0.24,-66.3703311458,-15.8906465074,0.0
56.5,0.24,-66.2503748872,-15.9240077815,0.0
56.75,0.24,-66.1312198239,-15.9557605158,0.0
57.0,0.24,-66.0129221208,-15.9859504967,0.0
57.25,0.24,-65.8955282784,-16.0146226681,0.0
57.5,0.24,-65.7790764884,-16.0418210986,0.0
57.75,0.24,-65.6635977876,-16.0675889567,0.0
58.0,0.24,-65.5491170388,-16.0919684936,0.0
58.25,0.24,-65.4356537683,-16.1150010307,0.0
58.5,0.24,-65.3232228801,-16.1367269537,0.0
58.75,0.24,-65.2118352674,-16.1571857091,0.0
59.0,0.24,-65.1014983349,-16.1764158055,0.0
59.25,0.24,-64.9922164477,-16.1944548173,0.0
59.5,0.24,-64.8839913152,-16.2113393904,0.0
59.75,0.24,-64.7768223216,-16.2271052507,0.0
60.0,0.24,-64.6707068101,-16.2417872137,0.0
60.25,0.24,-64.5656403261,-16.2554191955,0.0
60.5,0.24,-64.4616168277,-16.268034225,0.0
60.75,0.24,-64.3586288656,-16.279664457,0.0
61.0,0.24,-64.2566677388,-16.2903411859,0.0
61.25,0.24,-64.1557236269,-16.3000948598,0.0
61.5,0.24,-64.0557857046,-16.3089550954,0.0
61.75,0.24,-63.9568422392,-16.3169506926,0.0
62.0,0.24,-63.858880673,-16.3241096496,0.0
62.25,0.24,-63.7618876937,-16.3304591784,0.0
62.5,0.24,-63.6658492936,-16.3360257193,0.0
62.75,0.24,-63.570750818,-16.3408349567,0.0
63.0,0.24,-63.4765770057,-16.3449118333,0.0
63.25,0.24,-63.3833120209,-16.3482805656,0.0
63.5,0.24,-63.2909394782,-16.3509646581,0.0
63.75,0.24,-63.1994424611,-16.3529869176,0.0
64.0,0.24,-63.1088035342,-16.3543694676,0.0
64.25,0.24,-63.0190047498,-16.3551337618,0.0
64.5,0.24,-62.9300276501,-16.3553005975,0.0
64.75,0.24,-62.8418532629,-16.3548901288,0.0
65.0,0.24,-62.7544620942,-16.3539218792,0.0
65.25,0.24,-62.6678341148,-16.3524147539,0.0
65.5,0.24,-62.5819487434,-16.3503870519,0.0
65.75,0.24,-62.4967848245,-16.347856477,0.0
66.0,0.24,-62.4123206018,-16.344840149,0.0
66.25,0.24,-62.3285336878,-16.3413546142,0.0
66.5,0.24,-62.2454010273,-16.3374158555,0.0
66.75,0.24,-62.1628988571,-16.3330393017,0.0
67.0,0.24,-62.0810026598,-16.3282398365,0.0
67.25,0.24,-61.999687113,-16.3230318068,0.0
67.5,0.24,-61.9189260314,-16.3174290308,0.0
67.75,0.24,-61.8386923042,-16.311444805,0.0
68.0,0.24,-61.7589578242,-16.3050919108,0.0
68.25,0.24,-61.6796934115,-16.2983826202,0.0
68.5,0.24,-61.6008687274,-16.2913287014,0.0
68.75,0.24,-61.5224521816,-16.283941423,0.0
69.0,0.24,-61.4444108285,-16.2762315578,0.0
69.25,0.24,-61.3667102541,-16.2682093856,0.0
69.5,0.24,-61.2893144512,-16.2598846948,0.0
69.75,0.24,-61.2121856825,-16.2512667844,0.0
70.0,0.24,-61.1352843292,-16.2423644629,0.0
70.25,0.24,-61.0585687249,-16.2331860481,0.0
70.5,0.24,-60.9819949716,-16.2237393642,0.0
70.75,0.24,-60.9055167379,-16.2140317389,0.0
71.0,0.24,-60.8290850345,-16.2040699981,0.0
71.25,0.24,-60.7526479667,-16.19386046,0.0
71.5,0.24,-60.6761504604,-16.1834089265,0.0
71.75,0.24,-60.5995339574,-16.172720674,0.0
72.0,0.24,-60.5227360771,-16.1618004417,0.0
72.25,0.24,-60.4456902405,-16.1506524172,0.0
72.5,0.24,-60.3683252503,-16.1392802209,0.0
72.75,0.24,-60.2905648227,-16.1276868867,0.0
73.0,0.24,-60.212327063,-16.1158748405,0.0
73.25,0.24,-60.1335238782,-16.1038458747,0.0
73.5,0.24,-60.0540603172,-16.0916011199,0.0
73.75,0.24,-59.9738338279,-16.0791410117,0.0
74.0,0.24,-59.8927334197,-16.0664652537,0.0
74.25,0.24,-59.8106387161,-16.053572774,0.0
74.5,0.24,-59.7274188814,-16.0404616774,0.0
74.75,0.24,-59.6429314015,-16.0271291895,0.0
75.0,0.24,-59.5570206943,-16.0135715943,0.0
75.25,0.24,-59.4695165238,-15.9997841619,0.0
75.5,0.24,-59.3802321823,-15.985761067,0.0
75.75,0.24,-59.2889624032,-15.9714952959,0.0
76.0,0.24,-59.1954809548,-15.9569785398,0.0
76.25,0.24,-59.0995378586,-15.9422010723,0.0
76.5,0.24,-59.0008561628,-15.9271516106,0.0
76.75,0.24,-58.8991281842,-15.9118171535,0.0
77.0,0.24,-58.7940111175,-15.8961827969,0.0
77.25,0.24,-58.6851218823,-15.8802315193,0.0
77.5,0.24,-58.5720310519,-15.8639439331,0.0
77.75,0.24,-58.4542556681,-15.8472979966,0.0
78.0,0.24,-58.3312506969,-15.8302686762,0.0
78.25,0.24,-58.2023988204,-15.8128275517,0.0
78.5,0.24,-58.0669981735,-15.794942351,0.0
78.75,0.24,-57.9242475338,-15.7765764012,0.0
79.0,0.24,-57.7732283271,-15.7576879753,0.0
79.25,0.24,-57.6128826288,-15.738229513,0.0
79.5,0.24,-57.4419860886,-15.7181466848,0.0
79.75,0.24,-57.2591143701,-15.697377261,0.0
80.0,0.24,-57.062601233,-15.6758497375,0.0
80.25,0.24,-56.8504857451,-15.6534816514,0.0
80.5,0.24,-56.6204452191,-15.6301775041,0.0
80.75,0.24,-56.3697091989,-15.6058261763,0.0
81.0,0.24,-56.0949480018,-15.5802976839,0.0
81.25,0.24,-55.7921266698,-15.5534390651,0.0
81.5,0.24,-55.4563112574,-15.5250691117,0.0
81.75,0.24,-55.0814084684,-15.4949715389,0.0
82.0,0.24,-54.6598105806,-15.4628860192,0.0
82.25,0.24,-54.1819033744,-15.4284962407,0.0
82.5,0.24,-53.6353719995,-15.3914137527,0.0
82.75,0.24,-53.0042022655,-15.3511557236,0.0
83.0,0.24,-52.2672115885,-15.3071137058,0.0
83.25,0.24,-51.3958335753,-15.2585087814,0.0
83.5,0.24,-50.35068126,-15.2043254901,0.0
83.75,0.24,-49.0760404291,-15.1432116156,0.0
84.0,0.24,-47.4907106195,-15.0733209442,0.0
84.25,0.24,-45.4720927064,-14.9920565232,0.0
84.5,0.24,-42.8270823076,-14.8956311451,0.0
84.75,0.24,-39.235437616,-14.778270711,0.0
85.0,0.24,-34.1309713091,-14.6306652567,0.0
85.25,0.24,-26.4277871063,-14.4366792415,0.0
85.5,0.24,-13.8090718654,-14.1655212276,0.0
85.75,0.24,9.4378732676,-13.7500370207,0.0
86.0,0.24,-60.0,-13.0122336141,30.0
86.25,0.24,-60.6869415965,-13.0813928941,0.0
86.5,0.24,-61.3862215652,-13.1533685119,0.0
86.75,0.24,-62.0879744132,-13.2281061328,0.0
87.0,0.24,-62.7817502292,-13.305484856,0.0
87.25,0.24,-63.4570851832,-13.3853187883,0.0
87.5,0.24,-64.1040953657,-13.4673624385,0.0
87.75,0.24,-64.7140235367,-13.5513195305,0.0
88.0,0.24,-65.2796746518,-13.6368544275,0.0
88.25,0.24,-65.7956951333,-13.7236050851,0.0
88.5,0.24,-66.2586777979,-13.8111963637,0.0
88.75,0.24,-66.6671021191,-13.8992526184,0.0
89.0,0.24,-67.0211415638,-13.9874087231,0.0
89.25,0.24,-67.3223821726,-14.0753189891,0.0
89.5,0.24,-67.5734987271,-14.1626637561,0.0
89.75,0.24,-67.7779288948,-14.2491537,0.0
90.0,0.24,-67.9395751356,-14.3345320959,0.0
90.25,0.24,-68.062552335,-14.4185753837,0.0
90.5,0.24,-68.1509886043,-14.501092425,0.0
90.75,0.24,-68.208878776,-14.5819228264,0.0
91.0,0.24,-68.2399851006,-14.6609346589,0.0
91.25,0.24,-68.2477771463,-14.7380218439,0.0
91.5,0.24,-68.2354022641,-14.8131014125,0.0
91.75,0.24,-68.2056785196,-14.8861107876,0.0
92.0,0.24,-68.161103149,-14.9570051884,0.0
92.25,0.24,-68.1038709633,-15.0257552199,0.0
92.5,0.24,-68.0358984606,-15.0923446794,0.0
92.75,0.24,-67.9588505731,-15.1567685912,0.0
93.0,0.24,-67.8741679295,-15.2190314679,0.0
93.25,0.24,-67.7830932532,-15.2791457874,0.0
93.5,0.24,-67.6866960631,-15.3371306671,0.0
93.75,0.24,-67.5858952358,-15.3930107195,0.0
94.0,0.24,-67.4814792525,-15.4468150666,0.0
94.25,0.24,-67.3741241304,-15.4985764968,0.0
94.5,0.24,-67.2644091458,-15.5483307438,0.0
94.75,0.24,-67.1528305148,-15.5961158736,0.0
95.0,0.24,-67.0398132284,-15.6419717627,0.0
95.25,0.24,-66.9257212462,-15.6859396568,0.0
95.5,0.24,-66.8108662465,-15.7280617959,0.0
95.75,0.24,-66.6955151196,-15.7683810993,0.0
96.0,0.24,-66.5798963736,-15.8069408983,0.0
96.25,0.24,-66.4642056048,-15.8437847122,0.0
96.5,0.24,-66.348610166,-15.8789560605,0.0
96.75,0.24,-66.2332531488,-15.9124983045,0.0
97.0,0.24,-66.1182567819,-15.9444545159,0.0
97.25,0.24,-66.0037253315,-15.9748673677,0.0
97.5,0.24,-65.8897475776,-16.0037790428,0.0
97.75,0.24,-65.7763989305,-16.0312311597,0.0
98.0,0.24,-65.6637432411,-16.0572647118,0.0
98.25,0.24,-65.5518343502,-16.0819200173,0.0
98.5,0.24,-65.4407174168,-16.1052366801,0.0
98.75,0.24,-65.3304300576,-16.1272535584,0.0
99.0,0.24,-65.2210033249,-16.1480087411,0.0
99.25,0.24,-65.1124625486,-16.1675395291,0.0
99.5,0.24,-65.0048280607,-16.1858824233,0.0
99.75,0.24,-64.8981158187,-16.2030731155,0.0
100.0,0.24,-64.792337945,-16.2191464843,0.0
100.25,0.24,-64.6875031914,-16.2341365929,0.0
100.5,0.24,-64.5836173411,-16.2480766908,0.0
100.75,0.24,-64.4806835561,-16.2609992167,0.0
101.0,0.24,-64.3787026785,-16.2729358037,0.0
101.25,0.24,-64.27767349,-16.2839172862,0.0
101.5,0.24,-64.1775929381,-16.2939737082,0.0
101.75,0.24,-64.0784563304,-16.3031343316,0.0
102.0,0.24,-63.9802575036,-16.3114276471,0.0
102.25,0.24,-63.882988969,-16.3188813842,0.0
102.5,0.24,-63.7866420381,-16.3255225229,0.0
102.75,0.24,-63.69120693,-16.3313773049,0.0
103.0,0.24,-63.5966728643,-16.3364712458,0.0
103.25,0.24,-63.5030281392,-16.3408291476,0.0
103.5,0.24,-63.4102601978,-16.3444751102,0.0
103.75,0.24,-63.3183556839,-16.3474325444,0.0
104.0,0.24,-63.2273004876,-16.349724184,0.0
104.25,0.24,-63.1370797816,-16.3513720979,0.0
104.5,0.24,-63.0476780506,-16.3523977028,0.0
104.75,0.24,-62.9590791125,-16.3528217745,0.0
105.0,0.24,-62.8712661325,-16.35266446,0.0
105.25,0.24,-62.7842216321,-16.3519452891,0.0
105.5,0.24,-62.6979274905,-16.3506831855,0.0
105.75,0.24,-62.6123649412,-16.348896478,0.0
106.0,0.24,-62.5275145629,-16.3466029107,0.0
106.25,0.24,-62.4433562647,-16.3438196537,0.0
106.5,0.24,-62.3598692662,-16.3405633126,0.0
106.75,0.24,-62.2770320718,-16.3368499382,0.0
107.0,0.24,-62.1948224403,-16.3326950356,0.0
107.25,0.24,-62.1132173479,-16.3281135725,0.0
107.5,0.24,-62.0321929466,-16.3231199873,0.0
107.75,0.24,-61.9517245154,-16.317728197,0.0
108.0,0.24,-61.871786406,-16.3119516037,0.0
108.25,0.24,-61.7923519819,-16.3058031015,0.0
108.5,0.24,-61.7133935494,-16.299295082,0.0
108.75,0.24,-61.6348822818,-16.2924394398,0.0
109.0,0.24,-61.5567881351,-16.2852475767,0.0
109.25,0.24,-61.4790797548,-16.2777304057,0.0
109.5,0.24,-61.4017243719,-16.269898354,0.0
109.75,0.24,-61.3246876898,-16.2617613651,0.0
110.0,0.24,-61.2479337583,-16.2533289004,0.0
110.25,0.24,-61.1714248344,-16.2446099393,0.0
110.5,0.24,-61.0951212299,-16.2356129788,0.0
110.75,0.24,-61.0189811416,-16.2263460318,0.0
111.0,0.24,-60.9429604651,-16.216816624,0.0
111.25,0.24,-60.8670125879,-16.2070317902,0.0
111.5,0.24,-60.7910881615,-16.1969980685,0.0
111.75,0.24,-60.7151348476,-16.1867214933,0.0
112.0,0.24,-60.6390970382,-16.1762075867,0.0
112.25,0.24,-60.5629155432,-16.1654613481,0.0
112.5,0.24,-60.4865272442,-16.1544872415,0.0
112.75,0.24,-60.4098647085,-16.1432891811,0.0
113.0,0.24,-60.3328557578,-16.131870514,0.0
113.25,0.24,-60.2554229877,-16.1202340005,0.0
113.5,0.24,-60.1774832279,-16.1083817915,0.0
113.75,0.24,-60.0989469385,-16.0963154018,0.0
114.0,0.24,-60.01971753,-16.0840356807,0.0
114.25,0.24,-59.9396905985,-16.0715427776,0.0
114.5,0.24,-59.8587530618,-16.058836103,0.0
114.75,0.24,-59.7767821821,-16.0459142846,0.0
115.0,0.24,-59.6936444581,-16.0327751165,0.0
115.25,0.24,-59.6091943647,-16.019415502,0.0
115.5,0.24,-59.523272917,-16.0058313884,0.0
115.75,0.24,-59.4357060287,-15.9920176929,0.0
116.0,0.24,-59.34630263,-15.9779682176,0.0
116.25,0.24,-59.2548525046,-15.9636755535,0.0
116.5,0.24,-59.1611237936,-15.9491309693,0.0
116.75,0.24,-59.064860108,-15.9343242858,0.0
117.0,0.24,-58.9657771758,-15.9192437303,0.0
117.25,0.24,-58.8635589336,-15.9038757701,0.0
117.5,0.24,-58.7578529547,-15.88820492,0.0
117.75,0.24,-58.6482650797,-15.87221352,0.0
118.0,0.24,-58.5343530807,-15.8558814771,0.0
118.25,0.24,-58.4156191565,-15.8391859647,0.0
118.5,0.24,-58.2915009966,-15.822101072,0.0
118.75,0.24,-58.16136109,-15.8045973923,0.0
119.0,0.24,-58.024473866,-15.7866415376,0.0
119.25,0.24,-57.8800101398,-15.7681955651,0.0
119.5,0.24,-57.7270181855,-15.7492162942,0.0
119.75,0.24,-57.5644005579,-15.7296544904,0.0
120.0,0.24,-57.3908855168,-15.709453884,0.0
120.25,0.24,-57.2049915378,-15.6885499819,0.0
120.5,0.24,-57.0049828961,-15.6668686212,0.0
120.75,0.24,-56.7888136111,-15.6443241942,0.0
121.0,0.24,-56.5540560629,-15.6208174537,0.0
121.25,0.24,-56.2978092064,-15.5962327772,0.0
121.5,0.24,-56.0165793057,-15.5704347233,0.0
121.75,0.24,-55.7061231859,-15.5432636559,0.0
122.0,0.24,-55.3612396503,-15.5145301222,0.0
122.25,0.24,-54.9754881264,-15.484007542,0.0
122.5,0.24,-54.5408034516,-15.4514225759,0.0
122.75,0.24,-54.0469597106,-15.4164422496,0.0
123.0,0.24,-53.4808102469,-15.37865646,0.0
123.25,0.24,-52.8251882939,-15.3375537724,0.0
123.5,0.24,-52.0572800353,-15.2924872483,0.0
123.75,0.24,-51.1461542206,-15.2426250695,0.0
124.0,0.24,-50.0488998135,-15.1868772916,0.0
124.25,0.24,-48.704381532,-15.1237838392,0.0
124.5,0.24,-47.0227446831,-15.0513370837,0.0
124.75,0.24,-44.8669560907,-14.9666888712,0.0
125.0,0.24,-42.0185414978,-14.8656421691,0.0
125.25,0.24,-38.1097295317,-14.7417143569,0.0
125.5,0.24,-32.4779480073,-14.58427816,0.0
