t,I,V,u,spike
61.0,15.0,-57.5451393127,-2.8706214428,0.0
61.5,15.0,-56.2438240051,-2.9544029236,0.0
62.0,15.0,-54.608833313,-3.0340764523,0.0
62.5,15.0,-52.4713821411,-3.1086783409,0.0
63.0,15.0,-49.530582428,-3.1766526699,0.0
63.5,15.0,-45.2031364441,-3.2352924347,0.0
64.0,15.0,-38.2268638611,-3.2793931961,0.0
64.5,15.0,-25.4284687042,-3.2974562645,0.0
65.0,15.0,3.0812282562,-3.2583191395,0.0
65.5,15.0,-65.0,-1.0455293655,30.0
66.0,15.0,-64.9772338867,-1.1650285721,0.0
66.5,15.0,-64.896987915,-1.2831722498,0.0
67.0,15.0,-64.7654800415,-1.3998714685,0.0
67.5,15.0,-64.5878982544,-1.5150485039,0.0
68.0,15.0,-64.3681869507,-1.6286344528,0.0
68.5,15.0,-64.1090698242,-1.7405662537,0.0
69.0,15.0,-63.8120117188,-1.8507846594,0.0
69.5,15.0,-63.4771957397,-1.9592312574,0.0
70.0,15.0,-63.1034851074,-2.0658459663,0.0
70.5,15.0,-62.6882858276,-2.1705641747,0.0
71.0,15.0,-62.2273025513,-2.2733130455,0.0
71.5,15.0,-61.7141494751,-2.3740081787,0.0
72.0,15.0,-61.139793396,-2.4725477695,0.0
72.5,15.0,-60.4915237427,-2.5688052177,0.0
73.0,15.0,-59.7514419556,-2.6626200676,0.0
73.5,15.0,-58.8940391541,-2.7537820339,0.0
74.0,15.0,-57.8820838928,-2.8420083523,0.0
74.5,15.0,-56.6595802307,-2.9269075394,0.0
75.0,15.0,-55.1389198303,-3.0079162121,0.0
75.5,15.0,-53.1762504578,-3.0841896534,0.0
76.0,15.0,-50.5205078125,-3.1543886662,0.0
76.5,15.0,-46.6981506348,-3.2162411213,0.0
77.0,15.0,-40.7210578918,-3.2655208111,0.0
77.5,15.0,-30.2268466949,-3.2933192253,0.0
78.0,15.0,-8.3740558624,-3.2771341801,0.0
78.5,15.0,-65.0,-1.1418991089,30.0
79.0,15.0,-64.9290466309,-1.2603381872,0.0
79.5,15.0,-64.8058776855,-1.3773465157,0.0
80.0,15.0,-64.6358642578,-1.49284482,0.0
80.5,15.0,-64.423210144,-1.6067627668,0.0
81.0,15.0,-64.1708526611,-1.7190368176,0.0
81.5,15.0,-63.8804931641,-1.8296074867,0.0
82.0,15.0,-63.5525817871,-1.9384166002,0.0
82.5,15.0,-63.1862182617,-2.045404911,0.0
83.0,15.0,-62.7791023254,-2.150509119,0.0
83.5,15.0,-62.327293396,-2.2536585331,0.0
84.0,15.0,-61.8248748779,-2.3547716141,0.0
84.5,15.0,-61.2633781433,-2.4537506104,0.0
85.0,15.0,-60.6309242249,-2.5504748821,0.0
85.5,15.0,-59.910823822,-2.6447918415,0.0
86.0,15.0,-59.0793495178,-2.7365026474,0.0
86.5,15.0,-58.1020889282,-2.8253417015,0.0
87.0,15.0,-56.9275856018,-2.9109435081,0.0
87.5,15.0,-55.4760894775,-2.9927861691,0.0
88.0,15.0,-53.6179885864,-3.070094347,0.0
88.5,15.0,-51.1301383972,-3.1416537762,0.0
89.0,15.0,-47.5988388062,-3.2054347992,0.0
89.5,15.0,-42.1802330017,-3.2577409744,0.0
90.0,15.0,-32.9185028076,-3.2910006046,0.0
90.5,15.0,-14.3967056274,-3.2868840694,0.0
91.0,15.0,-65.0,-1.1882147789,30.0
91.5,15.0,-64.9058914185,-1.3061443567,0.0
92.0,15.0,-64.7620544434,-1.4226070642,0.0
92.5,15.0,-64.5734176636,-1.5375277996,0.0
93.0,15.0,-64.3436889648,-1.6508399248,0.0
93.5,15.0,-64.0752868652,-1.7624820471,0.0
94.0,15.0,-63.7694168091,-1.8723961115,0.0
94.5,15.0,-63.425983429,-1.9805240631,0.0
95.0,15.0,-63.0435714722,-2.0868060589,0.0
95.5,15.0,-62.6192626953,-2.1911764145,0.0
96.0,15.0,-62.1483917236,-2.2935614586,0.0
96.5,15.0,-61.624130249,-2.3938741684,0.0
97.0,15.0,-61.036857605,-2.4920091629,0.0
97.5,15.0,-60.3730430603,-2.5878350735,0.0
98.0,15.0,-59.6136398315,-2.6811840534,0.0
98.5,15.0,-58.7314300537,-2.7718350887,0.0
99.0,15.0,-57.6864776611,-2.8594896793,0.0
99.5,15.0,-56.4183235168,-2.943731308,0.0
