t,I,V,u,spike
14.0,0.0,-64.7606377971,-16.052954955,0.0
14.2,0.0,-64.7591629401,-16.0537759697,0.0
14.4,0.0,-64.7575772086,-16.0545896797,0.0
14.6,0.0,-64.7558860339,-16.0553959706,0.0
14.8,0.0,-64.7540946653,-16.0561947368,0.0
15.0,0.0,-64.7522081759,-16.0569858807,0.0
15.2,0.0,-64.7502314664,-16.0577693126,0.0
15.4,0.0,-64.7481692707,-16.0585449506,0.0
15.6,0.0,-64.74602616,-16.0593127201,0.0
15.8,0.0,-64.7438065479,-16.0600725536,0.0
16.0,0.0,-64.7415146946,-16.0608243904,0.0
16.2,0.0,-64.7391547115,-16.0615681761,0.0
16.4,0.0,-64.7367305657,-16.0623038629,0.0
16.6,0.0,-64.7342460841,-16.0630314088,0.0
16.8,0.0,-64.7317049579,-16.0637507778,0.0
17.0,0.0,-64.7291107461,-16.0644619393,0.0
17.2,0.0,-64.7264668805,-16.0651648679,0.0
17.4,0.0,-64.7237766688,-16.0658595437,0.0
17.6,0.0,-64.7210432987,-16.0665459514,0.0
17.8,0.0,-64.7182698417,-16.0672240805,0.0
18.0,0.0,-64.7154592569,-16.0678939249,0.0
18.2,0.0,-64.7126143942,-16.0685554829,0.0
18.4,0.0,-64.7097379979,-16.069208757,0.0
18.6,0.0,-64.7068327104,-16.0698537535,0.0
18.8,0.0,-64.7039010748,-16.0704904826,0.0
19.0,0.0,-64.7009455386,-16.0711189581,0.0
19.2,0.0,-64.6979684569,-16.071739197,0.0
19.4,0.0,-64.6949720948,-16.0723512199,0.0
19.6,0.0,-64.6919586309,-16.0729550506,0.0
19.8,0.0,-64.6889301596,-16.0735507155,0.0
20.0,0.0,-64.6858886946,-16.0741382443,0.0
20.2,-15.0,-67.6828361706,-16.079217669,0.0
20.4,-15.0,-70.5020983107,-16.0884955105,0.0
20.6,-15.0,-73.0221305896,-16.1014977333,0.0
20.8,-15.0,-75.1661091858,-16.1176379107,0.0
21.0,-15.0,-76.9091390284,-16.1362957918,0.0
21.2,-15.0,-78.2708935697,-16.1568843574,0.0
21.4,-15.0,-79.2997480263,-16.1788926733,0.0
21.6,-15.0,-80.0561172217,-16.2019034931,0.0
21.8,-15.0,-80.5999985079,-16.2255920699,0.0
22.0,-15.0,-80.984000526,-16.2497145182,0.0
22.2,-15.0,-81.2507914188,-16.2740924183,0.0
22.4,-15.0,-81.4332355045,-16.298597717,0.0
22.6,-15.0,-81.5557767077,-16.3231397958,0.0
22.8,-15.0,-81.6361677411,-16.3476552086,0.0
23.0,-15.0,-81.6870933729,-16.3720999174,0.0
23.2,-15.0,-81.7175169726,-16.3964435934,0.0
23.4,-15.0,-81.7337245852,-16.4206655187,0.0
23.6,-15.0,-81.7401021901,-16.4447516789,0.0
23.8,-15.0,-81.739699596,-16.4686927182,0.0
24.0,-15.0,-81.734632728,-16.492482511,0.0
24.2,-15.0,-81.7263674564,-16.5161171671,0.0
24.4,-15.0,-81.7159183784,-16.5395943416,0.0
24.6,-15.0,-81.7039873571,-16.5629127566,0.0
24.8,-15.0,-81.6910597625,-16.5860718697,0.0
25.0,-15.0,-81.6774711901,-16.6090716453,0.0
25.2,0.0,-78.663453651,-16.6274123959,0.0
25.4,0.0,-76.4979133004,-16.6423947915,0.0
25.6,0.0,-74.851901728,-16.6548182753,0.0
25.8,0.0,-73.5503822625,-16.6652149391,0.0
26.0,0.0,-72.4904516895,-16.673959327,0.0
26.2,0.0,-71.6071868245,-16.6813263512,0.0
26.4,0.0,-70.8573947394,-16.6875244852,0.0
26.6,0.0,-70.2111214677,-16.6927160205,0.0
26.8,0.0,-69.6468871093,-16.6970300551,0.0
27.0,0.0,-69.1488571354,-16.7005711604,0.0
27.2,0.0,-68.7050844937,-16.7034253602,0.0
27.4,0.0,-68.306374833,-16.7056643703,0.0
27.6,0.0,-67.9455300494,-16.7073486792,0.0
27.8,0.0,-67.6168299334,-16.708529832,0.0
28.0,0.0,-67.3156683784,-16.7092521556,0.0
28.2,0.0,-67.0382926519,-16.7095540816,0.0
28.4,0.0,-66.781613034,-16.7094691767,0.0
28.6,0.0,-66.5430615173,-16.7090269539,0.0
28.8,0.0,-66.3204853551,-16.7082535202,0.0
29.0,0.0,-66.1120657842,-16.7071720978,0.0
29.2,0.0,-65.9162552108,-16.705803448,0.0
29.4,0.0,-65.7317281239,-16.7041662195,0.0
29.6,0.0,-65.5573423467,-16.7022772357,0.0
29.8,0.0,-65.3921081618,-16.7001517345,0.0
30.0,0.0,-65.2351634979,-16.6978035694,0.0
30.2,0.0,-65.0857538291,-16.6952453787,0.0
30.4,0.0,-64.9432157705,-16.6924887301,0.0
30.6,0.0,-64.8069635981,-16.6895442431,0.0
30.8,0.0,-64.6764781011,-16.6864216948,0.0
31.0,0.0,-64.5512973068,-16.6831301106,0.0
31.2,0.0,-64.4310087195,-16.679677843,0.0
31.4,0.0,-64.3152427935,-16.6760726401,0.0
31.6,0.0,-64.2036674143,-16.6723217054,0.0
31.8,0.0,-64.095983212,-16.66843175,0.0
32.0,0.0,-63.9919195627,-16.6644090388,0.0
32.2,0.0,-63.891231163,-16.6602594313,0.0
32.4,0.0,-63.7936950836,-16.6559884174,0.0
32.6,0.0,-63.6991082244,-16.6516011492,0.0
32.8,0.0,-63.6072851102,-16.64710247,0.0
33.0,0.0,-63.5180559737,-16.6424969391,0.0
33.2,0.0,-63.4312650822,-16.6377888551,0.0
33.4,0.0,-63.3467692739,-16.6329822759,0.0
33.6,0.0,-63.2644366731,-16.6280810372,0.0
33.8,0.0,-63.1841455583,-16.6230887694,0.0
34.0,0.0,-63.1057833632,-16.6180089118,0.0
34.2,0.0,-63.029245793,-16.612844727,0.0
34.4,0.0,-62.9544360387,-16.6075993127,0.0
34.6,0.0,-62.8812640793,-16.6022756129,0.0
34.8,0.0,-62.8096460583,-16.5968764283,0.0
35.0,0.0,-62.7395037272,-16.5914044254,0.0
35.2,0.0,-62.6707639458,-16.5858621447,0.0
35.4,0.0,-62.6033582343,-16.5802520092,0.0
35.6,0.0,-62.537222369,-16.5745763307,0.0
35.8,0.0,-62.4722960189,-16.5688373168,0.0
36.0,0.0,-62.4085224154,-16.5630370765,0.0
36.2,0.0,-62.3458480549,-16.5571776261,0.0
36.4,0.0,-62.2842224271,-16.551260894,0.0
36.6,0.0,-62.2235977687,-16.5452887253,0.0
36.8,0.0,-62.1639288381,-16.5392628862,0.0
37.0,0.0,-62.1051727102,-16.5331850679,0.0
37.2,0.0,-62.0472885879,-16.5270568904,0.0
37.4,0.0,-61.9902376288,-16.5208799055,0.0
37.6,0.0,-61.9339827863,-16.5146556003,0.0
37.8,0.0,-61.8784886624,-16.5083853996,0.0
38.0,0.0,-61.8237213717,-16.5020706693,0.0
38.2,0.0,-61.7696484156,-16.4957127179,0.0
38.4,0.0,-61.7162385645,-16.4893127995,0.0
38.6,0.0,-61.6634617487,-16.4828721153,0.0
38.8,0.0,-61.6112889557,-16.476391816,0.0
39.0,0.0,-61.5596921339,-16.4698730033,0.0
39.2,0.0,-61.5086441022,-16.4633167315,0.0
39.4,0.0,-61.4581184638,-16.4567240088,0.0
39.6,0.0,-61.408089525,-16.450095799,0.0
39.8,0.0,-61.3585322173,-16.4434330225,0.0
40.0,0.0,-61.3094220232,-16.4367365574,0.0
40.2,0.0,-61.2607349043,-16.4300072404,0.0
40.4,0.0,-61.2124472324,-16.4232458679,0.0
40.6,0.0,-61.1645357218,-16.4164531962,0.0
40.8,0.0,-61.1169773639,-16.4096299431,0.0
41.0,0.0,-61.0697493624,-16.4027767875,0.0
41.2,0.0,-61.0228290698,-16.3958943704,0.0
41.4,0.0,-60.976193924,-16.388983295,0.0
41.6,0.0,-60.9298213854,-16.3820441273,0.0
41.8,0.0,-60.8836888729,-16.3750773959,0.0
42.0,0.0,-60.8377737004,-16.3680835921,0.0
42.2,0.0,-60.7920530118,-16.36106317,0.0
42.4,0.0,-60.7465037145,-16.3540165466,0.0
42.6,0.0,-60.7011024114,-16.3469441009,0.0
42.8,0.0,-60.655825331,-16.3398461743,0.0
43.0,0.0,-60.6106482544,-16.3327230696,0.0
43.2,0.0,-60.5655464403,-16.3255750509,0.0
43.4,0.0,-60.5204945456,-16.3184023424,0.0
43.6,0.0,-60.4754665423,-16.3112051282,0.0
43.8,0.0,-60.4304356309,-16.3039835508,0.0
44.0,0.0,-60.3853741473,-16.2967377107,0.0
44.2,0.0,-60.3402534652,-16.2894676647,0.0
44.4,0.0,-60.2950438915,-16.2821734245,0.0
44.6,0.0,-60.2497145551,-16.2748549558,0.0
44.8,0.0,-60.2042332873,-16.267512176,0.0
45.0,0.0,-60.1585664937,-16.2601449527,0.0
45.2,0.0,-60.1126790162,-16.2527531015,0.0
45.4,0.0,-60.0665339841,-16.2453363839,0.0
45.6,0.0,-60.0200926525,-16.2378945045,0.0
45.8,0.0,-59.973314228,-16.2304271089,0.0
46.0,0.0,-59.9261556783,-16.2229337797,0.0
46.2,0.0,-59.8785715256,-16.2154140343,0.0
46.4,0.0,-59.8305136208,-16.2078673206,0.0
46.6,0.0,-59.7819308964,-16.200293013,0.0
46.8,0.0,-59.7327690966,-16.1926904085,0.0
47.0,0.0,-59.6829704799,-16.1850587218,0.0
47.2,0.0,-59.632473493,-16.1773970797,0.0
47.4,0.0,-59.5812124109,-16.1697045159,0.0
47.6,0.0,-59.5291169398,-16.1619799642,0.0
47.8,0.0,-59.4761117777,-16.1542222521,0.0
48.0,0.0,-59.4221161275,-16.1464300927,0.0
48.2,0.0,-59.3670431559,-16.1386020769,0.0
48.4,0.0,-59.3107993918,-16.1307366635,0.0
48.6,0.0,-59.2532840549,-16.1228321696,0.0
48.8,0.0,-59.1943883056,-16.1148867591,0.0
49.0,0.0,-59.1339944044,-16.1068984301,0.0
49.2,0.0,-59.071974769,-16.0988650017,0.0
49.4,0.0,-59.0081909128,-16.0907840981,0.0
49.6,0.0,-58.9424922475,-16.0826531318,0.0
49.8,0.0,-58.8747147299,-16.0744692852,0.0
50.0,0.0,-58.8046793266,-16.0662294884,0.0
50.2,0.0,-58.7321902698,-16.0579303969,0.0
50.4,0.0,-58.6570330692,-16.0495683641,0.0
50.6,0.0,-58.5789722377,-16.0411394123,0.0
50.8,0.0,-58.4977486855,-16.0326391989,0.0
51.0,0.0,-58.4130767211,-16.0240629787,0.0
51.2,0.0,-58.3246405902,-16.0154055618,0.0
51.4,0.0,-58.2320904683,-16.0066612641,0.0
51.6,0.0,-58.1350378013,-15.9978238532,0.0
51.8,0.0,-58.0330498707,-15.9888864849,0.0
52.0,0.0,-57.925643426,-15.9798416311,0.0
52.2,0.0,-57.8122771953,-15.9706809971,0.0
52.4,0.0,-57.6923430351,-15.9613954257,0.0
52.6,0.0,-57.565155426,-15.9519747863,0.0
52.8,0.0,-57.429938941,-15.942407846,0.0
53.0,0.0,-57.2858132187,-15.9326821187,0.0
53.2,0.0,-57.1317748446,-15.9227836883,0.0
53.4,0.0,-56.9666753764,-15.9126969992,0.0
53.6,0.0,-56.7891945254,-15.902404609,0.0
53.8,0.0,-56.5978072103,-15.8918868922,0.0
54.0,0.0,-56.390742794,-15.881121685,0.0
54.2,0.0,-56.1659342682,-15.8700838563,0.0
54.4,0.0,-55.9209543874,-15.8587447847,0.0
54.6,0.0,-55.652934701,-15.8470717181,0.0
54.8,0.0,-55.3584619317,-15.8350269807,0.0
55.0,0.0,-55.0334440077,-15.8225669848,0.0
55.2,0.0,-54.6729349437,-15.8096409853,0.0
55.4,0.0,-54.2709031675,-15.7961894942,0.0
55.6,0.0,-53.8199209912,-15.7821422387,0.0
55.8,0.0,-53.3107423707,-15.7674154988,0.0
56.0,0.0,-52.7317196247,-15.7519085852,0.0
56.2,0.0,-52.0679834957,-15.735499109,0.0
56.4,0.0,-51.3002679272,-15.7180365162,0.0
56.6,0.0,-50.4031886359,-15.6993330801,0.0
56.8,0.0,-49.3426592585,-15.6791510705,0.0
57.0,0.0,-48.0719041213,-15.6571840202,0.0
57.2,0.0,-46.5251077117,-15.6330285777,0.0
57.4,0.0,-44.6069245272,-15.606140793,0.0
57.6,0.0,-42.1743991697,-15.575765547,0.0
57.8,0.0,-39.0042056673,-15.5408172622,0.0
58.0,0.0,-34.7296234043,-15.4996667938,0.0
58.2,0.0,-28.7101395154,-15.4497340023,0.0
58.4,0.0,-19.7361553424,-15.3866398313,0.0
58.6,0.0,-5.278856097,-15.3022382764,0.0
58.8,0.0,20.7256660348,-15.1793363477,0.0
59.0,0.0,-60.0,-10.9743748918,30.0
59.2,0.0,-61.0051250216,-11.00003633,0.0
59.4,0.0,-62.037240546,-11.0270919728,0.0
59.6,0.0,-63.080108981,-11.0555495845,0.0
59.8,0.0,-64.1163068526,-11.0853907473,0.0
60.0,0.0,-65.1283291204,-11.1165708964,0.0
60.2,0.0,-66.0997500294,-11.1490210961,0.0
60.4,0.0,-67.016280208,-11.1826513898,0.0
60.6,0.0,-67.8665756347,-11.217355345,0.0
60.8,0.0,-68.6427034934,-11.2530152681,0.0
61.0,0.0,-69.3402379901,-11.2895075335,0.0
61.2,0.0,-69.9580256373,-11.3267075268,0.0
61.4,0.0,-70.4977069607,-11.364493842,0.0
61.6,0.0,-70.9631016592,-11.4027515315,0.0
61.8,0.0,-71.3595586354,-11.4413743602,0.0
62.0,0.0,-71.6933495296,-11.4802661384,0.0
62.2,0.0,-71.9711548974,-11.5193412739,0.0
62.4,0.0,-72.1996644419,-11.5585247229,0.0
62.6,0.0,-72.385291575,-11.5977515119,0.0
62.8,0.0,-72.5339893564,-11.6369659869,0.0
63.0,0.0,-72.6511486198,-11.6761209139,0.0
63.2,0.0,-72.7415578906,-11.7151765253,0.0
63.4,0.0,-72.8094065214,-11.7540995759,0.0
63.6,0.0,-72.8583157036,-11.792862452,0.0
63.8,0.0,-72.8913855795,-11.8314423556,0.0
64.0,0.0,-72.9112499543,-11.8698205764,0.0
64.2,0.0,-72.9201328341,-11.9079818522,0.0
64.4,0.0,-72.9199031174,-11.9459138158,0.0
64.6,0.0,-72.9121253064,-11.9836065209,0.0
64.8,0.0,-72.8981051751,-12.0210520395,0.0
65.0,0.0,-72.8789300373,-12.0582441223,0.0
65.2,0.0,-72.8555037031,-12.0951779131,0.0
65.4,0.0,-72.8285764649,-12.1318497104,0.0
65.6,0.0,-72.7987705885,-12.168256768,0.0
65.8,0.0,-72.7666018298,-12.2043971301,0.0
66.0,0.0,-72.7324974988,-12.2402694936,0.0
66.2,0.0,-72.6968115595,-12.275873094,0.0
66.4,0.0,-72.6598372129,-12.3112076112,0.0
66.6,0.0,-72.6218173531,-12.3462730916,0.0
66.8,0.0,-72.5829532426,-12.3810698829,0.0
67.0,0.0,-72.5434116972,-12.4155985811,0.0
67.2,0.0,-72.5033310329,-12.4498599862,0.0
67.4,0.0,-72.4628259816,-12.4838550653,0.0
67.6,0.0,-72.4219917562,-12.5175849225,0.0
67.8,0.0,-72.3809074084,-12.5510507741,0.0
68.0,0.0,-72.3396386039,-12.5842539273,0.0
68.2,0.0,-72.2982399156,-12.6171957637,0.0
68.4,0.0,-72.2567567193,-12.6498777242,0.0
68.6,0.0,-72.215226761,-12.6823012979,0.0
68.8,0.0,-72.1736814533,-12.7144680123,0.0
69.0,0.0,-72.132146948,-12.7463794247,0.0
69.2,0.0,-72.0906450244,-12.7780371157,0.0
69.4,0.0,-72.0491938254,-12.8094426837,0.0
69.6,0.0,-72.0078084669,-12.8405977403,0.0
69.8,0.0,-71.9665015441,-12.8715039062,0.0
70.0,0.0,-71.925283551,-12.9021628081,0.0
70.2,0.0,-71.8841632292,-12.9325760761,0.0
70.4,0.0,-71.8431478579,-12.9627453414,0.0
70.6,0.0,-71.8022434945,-12.9926722346,0.0
70.8,0.0,-71.7614551753,-13.022358384,0.0
71.0,0.0,-71.7207870828,-13.0518054143,0.0
71.2,0.0,-71.6802426845,-13.0810149458,0.0
71.4,0.0,-71.6398248494,-13.1099885934,0.0
71.6,0.0,-71.5995359445,-13.1387279658,0.0
71.8,0.0,-71.5593779161,-13.1672346649,0.0
72.0,0.0,-71.5193523573,-13.1955102854,0.0
72.2,0.0,-71.4794605647,-13.2235564145,0.0
72.4,0.0,-71.4397035855,-13.2513746314,0.0
72.6,0.0,-71.4000822576,-13.278966507,0.0
72.8,0.0,-71.3605972427,-13.3063336038,0.0
73.0,0.0,-71.321249054,-13.3334774758,0.0
73.2,0.0,-71.2820380798,-13.3603996681,0.0
73.4,0.0,-71.2429646035,-13.387101717,0.0
73.6,0.0,-71.2040288197,-13.4135851499,0.0
73.8,0.0,-71.1652308481,-13.4398514853,0.0
74.0,0.0,-71.1265707459,-13.4659022325,0.0
74.2,0.0,-71.0880485167,-13.4917388919,0.0
74.4,0.0,-71.0496641197,-13.5173629547,0.0
74.6,0.0,-71.0114174763,-13.5427759032,0.0
74.8,0.0,-70.973308476,-13.5679792105,0.0
75.0,0.0,-70.9353369817,-13.5929743407,0.0
75.2,0.0,-70.8975028336,-13.6177627489,0.0
75.4,0.0,-70.8598058531,-13.6423458812,0.0
75.6,0.0,-70.8222458457,-13.6667251746,0.0
75.8,0.0,-70.7848226034,-13.6909020575,0.0
76.0,0.0,-70.7475359073,-13.714877949,0.0
76.2,0.0,-70.7103855292,-13.7386542596,0.0
76.4,0.0,-70.673371233,-13.7622323909,0.0
76.6,0.0,-70.6364927763,-13.7856137357,0.0
76.8,0.0,-70.5997499116,-13.8087996782,0.0
77.0,0.0,-70.5631423869,-13.8317915937,0.0
77.2,0.0,-70.5266699469,-13.8545908491,0.0
77.4,0.0,-70.4903323336,-13.8771988025,0.0
77.6,0.0,-70.4541292867,-13.8996168036,0.0
77.8,0.0,-70.4180605443,-13.9218461936,0.0
78.0,0.0,-70.3821258433,-13.9438883052,0.0
78.2,0.0,-70.3463249198,-13.9657444627,0.0
78.4,0.0,-70.3106575093,-13.9874159822,0.0
78.6,0.0,-70.275123347,-14.0089041713,0.0
78.8,0.0,-70.2397221683,-14.0302103296,0.0
79.0,0.0,-70.2044537084,-14.0513357481,0.0
79.2,0.0,-70.1693177032,-14.0722817102,0.0
79.4,0.0,-70.1343138889,-14.0930494908,0.0
79.6,0.0,-70.0994420023,-14.1136403568,0.0
79.8,0.0,-70.064701781,-14.1340555674,0.0
80.0,0.0,-70.0300929632,-14.1542963734,0.0
80.2,0.0,-69.9956152883,-14.1743640181,0.0
80.4,0.0,-69.9612684963,-14.1942597367,0.0
80.6,0.0,-69.9270523283,-14.2139847568,0.0
80.8,0.0,-69.8929665267,-14.2335402981,0.0
81.0,0.0,-69.8590108345,-14.2529275725,0.0
81.2,0.0,-69.8251849963,-14.2721477846,0.0
81.4,0.0,-69.7914887576,-14.291202131,0.0
81.6,0.0,-69.7579218649,-14.310091801,0.0
81.8,0.0,-69.7244840664,-14.3288179763,0.0
82.0,0.0,-69.6911751109,-14.3473818311,0.0
82.2,0.0,-69.6579947489,-14.3657845323,0.0
82.4,0.0,-69.6249427318,-14.3840272392,0.0
82.6,0.0,-69.5920188125,-14.402111104,0.0
82.8,0.0,-69.559222745,-14.4200372714,0.0
83.0,0.0,-69.5265542846,-14.4378068792,0.0
83.2,0.0,-69.4940131879,-14.4554210578,0.0
83.4,0.0,-69.4615992125,-14.4728809302,0.0
83.6,0.0,-69.4293121177,-14.4901876128,0.0
83.8,0.0,-69.3971516638,-14.5073422146,0.0
84.0,0.0,-69.3651176123,-14.5243458378,0.0
84.2,0.0,-69.3332097261,-14.5411995773,0.0
84.4,0.0,-69.3014277693,-14.5579045215,0.0
84.6,0.0,-69.2697715074,-14.5744617517,0.0
84.8,0.0,-69.238240707,-14.5908723422,0.0
85.0,0.0,-69.2068351359,-14.6071373609,0.0
85.2,0.0,-69.1755545634,-14.6232578685,0.0
85.4,0.0,-69.1443987599,-14.6392349195,0.0
85.6,0.0,-69.113367497,-14.6550695612,0.0
85.8,0.0,-69.0824605475,-14.6707628346,0.0
86.0,0.0,-69.0516776857,-14.6863157742,0.0
86.2,0.0,-69.0210186869,-14.7017294076,0.0
86.4,0.0,-68.9904833277,-14.7170047561,0.0
86.6,0.0,-68.9600713858,-14.7321428346,0.0
86.8,0.0,-68.9297826404,-14.7471446516,0.0
87.0,0.0,-68.8996168717,-14.762011209,0.0
87.2,0.0,-68.8695738611,-14.7767435025,0.0
87.4,0.0,-68.8396533912,-14.7913425216,0.0
87.6,0.0,-68.8098552459,-14.8058092493,0.0
87.8,0.0,-68.7801792102,-14.8201446627,0.0
88.0,0.0,-68.7506250704,-14.8343497323,0.0
88.2,0.0,-68.7211926138,-14.8484254228,0.0
88.4,0.0,-68.6918816289,-14.8623726927,0.0
88.6,0.0,-68.6626919055,-14.8761924944,0.0
88.8,0.0,-68.6336232345,-14.8898857743,0.0
89.0,0.0,-68.6046754077,-14.9034534728,0.0
89.2,0.0,-68.5758482185,-14.9168965243,0.0
89.4,0.0,-68.5471414611,-14.9302158573,0.0
89.6,0.0,-68.5185549308,-14.9434123946,0.0
89.8,0.0,-68.4900884242,-14.9564870528,0.0
90.0,0.0,-68.461741739,-14.9694407431,0.0
90.2,0.0,-68.4335146739,-14.9822743707,0.0
90.4,0.0,-68.4054070287,-14.994988835,0.0
90.6,0.0,-68.3774186043,-15.0075850299,0.0
90.8,0.0,-68.3495492027,-15.0200638435,0.0
91.0,0.0,-68.321798627,-15.0324261584,0.0
91.2,0.0,-68.2941666813,-15.0446728515,0.0
91.4,0.0,-68.2666531708,-15.0568047941,0.0
91.6,0.0,-68.2392579016,-15.0688228522,0.0
91.8,0.0,-68.2119806811,-15.0807278861,0.0
92.0,0.0,-68.1848213174,-15.0925207508,0.0
92.2,0.0,-68.15777962,-15.1042022957,0.0
92.4,0.0,-68.130855399,-15.115773365,0.0
92.6,0.0,-68.1040484658,-15.1272347975,0.0
92.8,0.0,-68.0773586327,-15.1385874267,0.0
93.0,0.0,-68.0507857128,-15.1498320807,0.0
93.2,0.0,-68.0243295204,-15.1609695825,0.0
93.4,0.0,-67.9979898707,-15.1720007498,0.0
93.6,0.0,-67.9717665798,-15.1829263952,0.0
93.8,0.0,-67.9456594647,-15.193747326,0.0
94.0,0.0,-67.9196683435,-15.2044643446,0.0
94.2,0.0,-67.8937930349,-15.2150782481,0.0
94.4,0.0,-67.8680333589,-15.2255898286,0.0
94.6,0.0,-67.842389136,-15.2359998733,0.0
94.8,0.0,-67.8168601879,-15.2463091644,0.0
95.0,0.0,-67.791446337,-15.2565184789,0.0
95.2,0.0,-67.7661474065,-15.2666285891,0.0
95.4,0.0,-67.7409632206,-15.2766402624,0.0
95.6,0.0,-67.7158936043,-15.2865542613,0.0
95.8,0.0,-67.6909383833,-15.2963713433,0.0
96.0,0.0,-67.6660973843,-15.3060922613,0.0
96.2,0.0,-67.6413704345,-15.3157177634,0.0
96.4,0.0,-67.6167573623,-15.3252485928,0.0
96.6,0.0,-67.5922579965,-15.3346854883,0.0
96.8,0.0,-67.5678721668,-15.3440291836,0.0
97.0,0.0,-67.5435997037,-15.353280408,0.0
97.2,0.0,-67.5194404383,-15.3624398863,0.0
97.4,0.0,-67.4953942026,-15.3715083382,0.0
97.6,0.0,-67.471460829,-15.3804864795,0.0
97.8,0.0,-67.4476401509,-15.3893750208,0.0
98.0,0.0,-67.4239320023,-15.3981746687,0.0
98.2,0.0,-67.4003362176,-15.406886125,0.0
98.4,0.0,-67.3768526323,-15.4155100872,0.0
98.6,0.0,-67.353481082,-15.4240472483,0.0
98.8,0.0,-67.3302214035,-15.4324982969,0.0
99.0,0.0,-67.3070734336,-15.4408639173,0.0
99.2,0.0,-67.2840370102,-15.4491447893,0.0
99.4,0.0,-67.2611119714,-15.4573415885,0.0
99.6,0.0,-67.2382981561,-15.4654549862,0.0
99.8,0.0,-67.2155954035,-15.4734856494,0.0
100.0,0.0,-67.1930035536,-15.4814342408,0.0
100.2,0.0,-67.1705224466,-15.4893014191,0.0
