t,I,V,u,spike
15.0,9.0,-48.4315146125,5.8992688854,0.0
15.25,9.0,-46.8425182351,5.8931938001,0.0
15.5,9.0,-45.13718273,5.8862964225,0.0
15.75,9.0,-43.2507164859,5.8784902986,0.0
16.0,9.0,-41.0960786931,5.8696458865,0.0
16.25,0.0,-40.7980939857,5.860696704,0.0
16.5,0.0,-40.4364697684,5.8516114554,0.0
16.75,0.0,-39.9956732715,5.8423512348,0.0
17.0,0.0,-39.4552873791,5.8328671223,0.0
17.25,0.0,-38.7879767016,5.823096775,0.0
17.5,0.0,-37.9563556485,5.812959469,0.0
17.75,0.0,-36.9080107142,5.802348677,0.0
18.0,0.0,-35.5672963168,5.7911205817,0.0
18.25,0.0,-33.821229514,5.7790755936,0.0
18.5,0.0,-31.4940030059,5.7659272171,0.0
18.75,0.0,-28.2981156379,5.7512466389,0.0
19.0,0.0,-23.7336623399,5.7343572368,0.0
19.25,0.0,-16.8613882669,5.7141161448,0.0
19.5,0.0,-5.7297761337,5.6884104521,0.0
19.75,0.0,14.3034040616,5.6528166978,0.0
20.0,0.0,-55.0,11.596254083,30.0
20.25,0.0,-57.0240635207,11.5667848443,0.0
20.5,0.0,-58.8479866364,11.5383749134,0.0
20.75,0.0,-60.4209113555,11.5108934945,0.0
21.0,0.0,-61.7232035782,11.4842006289,0.0
21.25,0.0,-62.7629988035,11.4581611251,0.0
21.5,0.0,-63.5676726703,11.4326541558,0.0
21.75,0.0,-64.1742106091,11.4075779903,0.0
22.0,0.0,-64.621377908,11.3828507893,0.0
22.25,0.0,-64.9447781338,11.3584089245,0.0
22.5,0.0,-65.1745358836,11.3342041478,0.0
22.75,0.0,-65.3347849248,11.3102005195,0.0
23.0,0.0,-65.4441483909,11.2863715911,0.0
23.25,0.0,-65.5166278032,11.2626980471,0.0
23.5,0.0,-65.5625606262,11.2391658371,0.0
23.75,0.0,-65.5894831687,11.2157647495,0.0
24.0,0.0,-65.6028415806,11.1924873466,0.0
24.25,0.0,-65.6065478029,11.1693281837,0.0
24.5,0.0,-65.6034002007,11.1462832429,0.0
24.75,0.0,-65.5953950382,11.1233495242,0.0
25.0,0.0,-65.5839538312,11.1005247535,0.0
25.25,0.0,-65.5700876953,11.0778071736,0.0
25.5,0.0,-65.5545153727,11.0551953954,0.0
25.75,0.0,-65.537747621,11.0326882923,0.0
26.0,0.0,-65.5201473733,11.0102849245,0.0
26.25,0.0,-65.5019725439,10.9879844861,0.0
26.5,0.0,-65.4834064515,10.9657862669,0.0
26.75,0.0,-65.4645794261,10.9436896253,0.0
27.0,0.0,-65.4455841498,10.9216939693,0.0
27.25,0.0,-65.4264865486,10.8997987427,0.0
27.5,0.0,-65.4073335256,10.8780034157,0.0
27.75,0.0,-65.388158454,10.8563074779,0.0
28.0,0.0,-65.3689850788,10.834710433,0.0
28.25,0.0,-65.3498302905,10.813211796,0.0
28.5,0.0,-65.3307060973,10.7918110901,0.0
28.75,0.0,-65.3116210278,10.7705078451,0.0
29.0,0.0,-65.2925811298,10.7493015965,0.0
29.25,0.0,-65.2735906811,10.7281918838,0.0
29.5,0.0,-65.2546526961,10.7071782508,0.0
29.75,0.0,-65.2357692874,10.6862602442,0.0
30.0,0.0,-65.2169419228,10.6654374139,0.0
30.25,0.0,-65.1981716096,10.6447093126,0.0
30.5,0.0,-65.1794590252,10.6240754956,0.0
30.75,0.0,-65.1608046118,10.6035355204,0.0
31.0,0.0,-65.1422086424,10.5830889471,0.0
31.25,0.0,-65.1236712695,10.562735338,0.0
31.5,0.0,-65.1051925591,10.5424742576,0.0
31.75,0.0,-65.086772515,10.5223052726,0.0
32.0,0.0,-65.0684110968,10.5022279518,0.0
32.25,0.0,-65.0501082324,10.4822418661,0.0
32.5,0.0,-65.0318638266,10.4623465887,0.0
32.75,0.0,-65.0136777685,10.4425416947,0.0
33.0,0.0,-64.995549935,10.4228267611,0.0
33.25,0.0,-64.9774801951,10.4032013674,0.0
33.5,0.0,-64.9594684119,10.3836650948,0.0
33.75,0.0,-64.9415144442,10.3642175266,0.0
34.0,0.0,-64.9236181481,10.344858248,0.0
34.25,0.0,-64.9057793775,10.3255868464,0.0
34.5,0.0,-64.887997985,10.3064029112,0.0
34.75,0.0,-64.8702738224,10.2873060336,0.0
35.0,0.0,-64.8526067409,10.2682958068,0.0
35.25,0.0,-64.8349965911,10.249371826,0.0
35.5,0.0,-64.8174432238,10.2305336885,0.0
35.75,0.0,-64.7999464896,10.2117809933,0.0
36.0,0.0,-64.7825062392,10.1931133415,0.0
36.25,0.0,-64.7651223234,10.1745303359,0.0
36.5,0.0,-64.7477945932,10.1560315815,0.0
36.75,0.0,-64.7305228998,10.1376166851,0.0
37.0,0.0,-64.7133070946,10.1192852552,0.0
37.25,0.0,-64.6961470291,10.1010369024,0.0
37.5,0.0,-64.6790425555,10.0828712392,0.0
37.75,0.0,-64.6619935257,10.0647878798,0.0
38.0,0.0,-64.6449997923,10.0467864403,0.0
38.25,0.0,-64.628061208,10.0288665387,0.0
38.5,0.0,-64.6111776258,10.0110277948,0.0
38.75,0.0,-64.594348899,9.9932698303,0.0
39.0,0.0,-64.5775748812,9.9755922686,0.0
39.25,0.0,-64.5608554262,9.9579947349,0.0
39.5,0.0,-64.5441903882,9.9404768564,0.0
39.75,0.0,-64.5275796215,9.923038262,0.0
40.0,0.0,-64.5110229809,9.9056785822,0.0
40.25,0.0,-64.4945203215,9.8883974494,0.0
40.5,0.0,-64.4780714984,9.8711944979,0.0
40.75,0.0,-64.4616763672,9.8540693636,0.0
41.0,0.0,-64.4453347838,9.8370216842,0.0
41.25,0.0,-64.4290466043,9.8200510991,0.0
41.5,0.0,-64.412811685,9.8031572494,0.0
41.75,0.0,-64.3966298828,9.7863397781,0.0
42.0,0.0,-64.3805010546,9.7695983297,0.0
42.25,0.0,-64.3644250576,9.7529325506,0.0
42.5,0.0,-64.3484017493,9.7363420887,0.0
42.75,0.0,-64.3324309876,9.7198265938,0.0
43.0,0.0,-64.3165126306,9.7033857171,0.0
43.25,0.0,-64.3006465366,9.6870191118,0.0
43.5,0.0,-64.2848325644,9.6707264325,0.0
43.75,0.0,-64.2690705727,9.6545073357,0.0
44.0,0.0,-64.2533604208,9.6383614792,0.0
44.25,0.0,-64.2377019683,9.6222885228,0.0
44.5,0.0,-64.2220950748,9.6062881277,0.0
44.75,0.0,-64.2065396004,9.5903599569,0.0
45.0,0.0,-64.1910354055,9.5745036748,0.0
45.25,0.0,-64.1755823505,9.5587189476,0.0
45.5,0.0,-64.1601802964,9.543005443,0.0
45.75,0.0,-64.1448291043,9.5273628303,0.0
46.0,0.0,-64.1295286356,9.5117907805,0.0
46.25,0.0,-64.114278752,9.496288966,0.0
46.5,0.0,-64.0990793154,9.4808570608,0.0
46.75,0.0,-64.083930188,9.4654947406,0.0
47.0,0.0,-64.0688312325,9.4502016825,0.0
47.25,0.0,-64.0537823114,9.4349775652,0.0
47.5,0.0,-64.038783288,9.4198220691,0.0
47.75,0.0,-64.0238340254,9.4047348757,0.0
48.0,0.0,-64.0089343872,9.3897156685,0.0
48.25,0.0,-63.9940842374,9.3747641323,0.0
48.5,0.0,-63.97928344,9.3598799534,0.0
48.75,0.0,-63.9645318594,9.3450628195,0.0
49.0,0.0,-63.9498293602,9.3303124201,0.0
49.25,0.0,-63.9351758075,9.3156284459,0.0
49.5,0.0,-63.9205710663,9.3010105892,0.0
49.75,0.0,-63.9060150021,9.2864585438,0.0
50.0,0.0,-63.8915074807,9.2719720048,0.0
50.25,0.0,-63.8770483681,9.257550669,0.0
50.5,0.0,-63.8626375304,9.2431942344,0.0
50.75,0.0,-63.8482748343,9.2289024006,0.0
51.0,0.0,-63.8339601464,9.2146748687,0.0
51.25,0.0,-63.8196933339,9.200511341,0.0
51.5,0.0,-63.8054742641,9.1864115215,0.0
51.75,0.0,-63.7913028045,9.1723751152,0.0
52.0,0.0,-63.777178823,9.1584018291,0.0
52.25,0.0,-63.7631021876,9.144491371,0.0
52.5,0.0,-63.7490727668,9.1306434506,0.0
52.75,0.0,-63.7350904291,9.1168577785,0.0
53.0,0.0,-63.7211550435,9.1031340672,0.0
53.25,0.0,-63.7072664791,9.0894720301,0.0
53.5,0.0,-63.6934246053,9.0758713822,0.0
53.75,0.0,-63.6796292918,9.0623318399,0.0
54.0,0.0,-63.6658804085,9.0488531209,0.0
54.25,0.0,-63.6521778255,9.0354349443,0.0
54.5,0.0,-63.6385214134,9.0220770302,0.0
54.75,0.0,-63.6249110429,9.0087791006,0.0
55.0,0.0,-63.6113465848,8.9955408784,0.0
55.25,0.0,-63.5978279105,8.982362088,0.0
55.5,0.0,-63.5843548914,8.969242455,0.0
55.75,0.0,-63.5709273993,8.9561817064,0.0
56.0,0.0,-63.5575453061,8.9431795705,0.0
56.25,0.0,-63.5442084841,8.9302357769,0.0
56.5,0.0,-63.5309168058,8.9173500564,0.0
56.75,0.0,-63.517670144,8.9045221412,0.0
57.0,0.0,-63.5044683717,8.8917517647,0.0
57.25,0.0,-63.4913113621,8.8790386616,0.0
57.5,0.0,-63.4781989889,8.8663825677,0.0
57.75,0.0,-63.4651311257,8.8537832205,0.0
58.0,0.0,-63.4521076466,8.8412403582,0.0
58.25,0.0,-63.439128426,8.8287537206,0.0
58.5,0.0,-63.4261933383,8.8163230487,0.0
58.75,0.0,-63.4133022583,8.8039480846,0.0
59.0,0.0,-63.4004550612,8.7916285717,0.0
59.25,0.0,-63.3876516222,8.7793642546,0.0
59.5,0.0,-63.3748918168,8.7671548793,0.0
59.75,0.0,-63.3621755209,8.7550001926,0.0
60.0,0.0,-63.3495026106,8.742899943,0.0
60.25,0.0,-63.3368729621,8.7308538797,0.0
60.5,0.0,-63.324286452,8.7188617536,0.0
60.75,0.0,-63.3117429571,8.7069233163,0.0
61.0,0.0,-63.2992423546,8.6950383209,0.0
61.25,0.0,-63.2867845216,8.6832065215,0.0
61.5,0.0,-63.2743693358,8.6714276736,0.0
61.75,0.0,-63.2619966749,8.6597015335,0.0
62.0,0.0,-63.2496664171,8.6480278591,0.0
62.25,0.0,-63.2373784407,8.636406409,0.0
62.5,0.0,-63.2251326241,8.6248369433,0.0
62.75,0.0,-63.2129288463,8.613319223,0.0
63.0,0.0,-63.2007669862,8.6018530104,0.0
63.25,0.0,-63.1886469232,8.5904380688,0.0
63.5,0.0,-63.1765685368,8.5790741627,0.0
63.75,0.0,-63.1645317069,8.5677610577,0.0
64.0,0.0,-63.1525363134,8.5564985206,0.0
64.25,0.0,-63.1405822366,8.5452863191,0.0
64.5,0.0,-63.1286693571,8.5341242222,0.0
64.75,0.0,-63.1167975557,8.5230119999,0.0
65.0,0.0,-63.1049667134,8.5119494232,0.0
65.25,0.0,-63.0931767115,8.5009362645,0.0
65.5,0.0,-63.0814274314,8.4899722969,0.0
65.75,0.0,-63.069718755,8.4790572948,0.0
66.0,0.0,-63.0580505642,8.4681910336,0.0
66.25,0.0,-63.0464227413,8.4573732898,0.0
66.5,0.0,-63.0348351688,8.4466038409,0.0
66.75,0.0,-63.0232877295,8.4358824656,0.0
67.0,0.0,-63.0117803063,8.4252089434,0.0
67.25,0.0,-63.0003127824,8.4145830551,0.0
67.5,0.0,-62.9888850413,8.4040045823,0.0
67.75,0.0,-62.9774969668,8.3934733079,0.0
68.0,0.0,-62.9661484427,8.3829890156,0.0
68.25,0.0,-62.9548393533,8.3725514902,0.0
68.5,0.0,-62.9435695829,8.3621605175,0.0
68.75,0.0,-62.9323390164,8.3518158844,0.0
69.0,0.0,-62.9211475386,8.3415173788,0.0
69.25,0.0,-62.9099950346,8.3312647894,0.0
69.5,0.0,-62.8988813899,8.3210579061,0.0
69.75,0.0,-62.8878064901,8.3108965199,0.0
70.0,0.0,-62.876770221,8.3007804224,0.0
70.25,9.0,-60.6157724689,8.2895844065,0.0
70.5,9.0,-58.8266166311,8.2775497928,0.0
70.75,9.0,-57.3375778836,8.2648308327,0.0
71.0,9.0,-56.0488245469,8.2515310909,0.0
71.25,9.0,-54.8970451493,8.237721958,0.0
71.5,9.0,-53.8390912555,8.2234528938,0.0
71.75,9.0,-52.8435455437,8.2087574021,0.0
72.0,0.0,-54.1359660202,8.1947815981,0.0
72.25,0.0,-55.3669984211,8.1814911893,0.0
72.5,0.0,-56.5084994584,8.1688379831,0.0
72.75,0.0,-57.5398157887,8.1567637011,0.0
73.0,0.0,-58.4490138874,8.1452043895,0.0
73.25,0.0,-59.2326819753,8.1340947086,0.0
73.5,0.0,-59.8945985372,8.1233715343,0.0
73.75,0.0,-60.4437755821,8.1129765644,0.0
74.0,0.0,-60.8923896287,8.1028578764,0.0
74.25,0.0,-61.2539723203,8.0929705732,0.0
74.5,0.0,-61.5420453417,8.083276743,0.0
74.75,0.0,-61.7692275543,8.0737449731,0.0
75.0,0.0,-61.9467473142,8.0643496219,0.0
75.25,0.0,-62.0842556886,8.0550700016,0.0
75.5,0.0,-62.1898372257,8.0458895702,0.0
75.75,0.0,-62.270134233,8.0367951895,0.0
76.0,0.0,-62.3305244453,8.0277764757,0.0
76.25,0.0,-62.3753133444,8.01882525,0.0
76.5,0.0,-62.4079186868,8.0099350831,0.0
76.75,0.0,-62.4310359633,8.0011009257,0.0
77.0,0.0,-62.4467805426,7.9923188113,0.0
77.25,0.0,-62.4568063003,7.9835856204,0.0
77.5,0.0,-62.4624026309,7.9748988936,0.0
77.75,0.0,-62.4645726267,7.9662566855,0.0
78.0,0.0,-62.4640954061,7.9576574498,0.0
78.25,0.0,-62.4615754107,7.9490999502,0.0
78.5,0.0,-62.4574811664,7.940583191,0.0
78.75,0.0,-62.4521756232,7.9321063629,0.0
79.0,0.0,-62.445939827,7.923668801,0.0
79.25,0.0,-62.4389913412,7.9152699527,0.0
79.5,0.0,-62.431498557,7.9069093522,0.0
79.75,0.0,-62.4235917952,7.8985866013,0.0
80.0,0.0,-62.4153719095,7.8903013543,0.0
80.25,9.0,-60.1569169493,7.880928306,0.0
80.5,9.0,-58.3494423304,7.8706983856,0.0
80.75,9.0,-56.8287211127,7.8597592542,0.0
81.0,9.0,-55.4980646338,7.8482094903,0.0
81.25,9.0,-54.295281475,7.8361160836,0.0
81.5,9.0,-53.1771981033,7.8235241022,0.0
81.75,9.0,-52.1115632035,7.8104622633,0.0
82.0,0.0,-53.3223808578,7.7980711424,0.0
82.25,0.0,-54.4945760192,7.7863280747,0.0
82.5,0.0,-55.6015103025,7.7751971895,0.0
82.75,0.0,-56.6215781807,7.7646319926,0.0
83.0,0.0,-57.5398226573,7.754578744,0.0
83.25,0.0,-58.3484736527,7.7449800871,0.0
83.5,0.0,-59.0464603925,7.7357784169,0.0
83.75,0.0,-59.6381820502,7.7269186158,0.0
84.0,0.0,-60.1319207231,7.7183499831,0.0
84.25,0.0,-60.5382480615,7.7100273572,0.0
84.5,0.0,-60.8686643803,7.7019115526,0.0
84.75,0.0,-61.1345802239,7.6939692849,0.0
85.0,0.0,-61.3466482831,7.6861727627,0.0
85.25,0.0,-61.5143934082,7.6784990956,0.0
85.5,0.0,-61.6460654617,7.6709296328,0.0
85.75,0.0,-61.7486410991,7.6634493052,0.0
86.0,0.0,-61.8279137761,7.6560460156,0.0
86.25,0.0,-61.8886276814,7.6487100993,0.0
86.5,0.0,-61.9346262168,7.6414338619,0.0
86.75,0.0,-61.9689973084,7.6342111913,0.0
87.0,0.0,-61.9942060732,7.6270372384,0.0
87.25,0.0,-62.0122107414,7.6199081575,0.0
87.5,0.0,-62.0245609803,7.6128208972,0.0
87.75,0.0,-62.0324795615,7.6057730325,0.0
88.0,0.0,-62.0369291647,7.5987626319,0.0
88.25,0.0,-62.0386664146,7.591788152,0.0
88.5,0.0,-62.0382852226,7.5848483538,0.0
88.75,0.0,-62.0362513306,7.5779422377,0.0
89.0,0.0,-62.0329297124,7.5710689914,0.0
89.25,0.0,-62.0286062284,7.5642279496,0.0
89.5,0.0,-62.0235046935,7.5574185622,0.0
89.75,0.0,-62.0178003002,7.5506403695,0.0
90.0,0.0,-62.0116301596,7.5438929827,0.0
90.25,0.0,-62.0051015683,7.5371760686,0.0
90.5,0.0,-61.998298488,7.5304893375,0.0
90.75,0.0,-61.9912866185,7.5238325341,0.0
91.0,0.0,-61.9841173699,7.5172054301,0.0
91.25,0.0,-61.9768309703,7.5106078185,0.0
91.5,0.0,-61.9694588983,7.5040395088,0.0
91.75,0.0,-61.9620257848,7.4975003242,0.0
92.0,0.0,-61.9545509017,7.490990098,0.0
92.25,0.0,-61.9470493261,7.4845086722,0.0
92.5,0.0,-61.9395328513,7.4780558953,0.0
92.75,0.0,-61.9320106993,7.4716316211,0.0
93.0,0.0,-61.9244900788,7.4652357081,0.0
93.25,0.0,-61.9169766214,7.4588680178,0.0
93.5,0.0,-61.9094747234,7.4525284151,0.0
93.75,0.0,-61.9019878134,7.4462167669,0.0
94.0,0.0,-61.8945185614,7.4399329424,0.0
94.25,0.0,-61.8870690429,7.4336768122,0.0
94.5,0.0,-61.8796408677,7.4274482486,0.0
94.75,0.0,-61.8722352801,7.421247125,0.0
95.0,0.0,-61.8648532379,7.415073316,0.0
95.25,0.0,-61.8574954743,7.4089266971,0.0
95.5,0.0,-61.8501625462,7.4028071449,0.0
95.75,0.0,-61.8428548723,7.3967145366,0.0
96.0,0.0,-61.835572763,7.3906487503,0.0
96.25,0.0,-61.8283164434,7.3846096648,0.0
96.5,0.0,-61.8210860718,7.3785971595,0.0
96.75,0.0,-61.8138817543,7.3726111146,0.0
97.0,0.0,-61.8067035558,7.3666514108,0.0
97.25,0.0,-61.7995515088,7.3607179295,0.0
97.5,0.0,-61.7924256208,7.3548105526,0.0
97.75,0.0,-61.7853258793,7.3489291628,0.0
98.0,0.0,-61.7782522562,7.3430736431,0.0
98.25,0.0,-61.7712047112,7.3372438773,0.0
98.5,0.0,-61.7641831948,7.3314397495,0.0
98.75,0.0,-61.7571876496,7.3256611446,0.0
99.0,0.0,-61.7502180127,7.3199079478,0.0
99.25,0.0,-61.7432742165,7.3141800452,0.0
99.5,0.0,-61.73635619,7.3084773231,0.0
99.75,0.0,-61.7294638593,7.3027996684,0.0
