t,I,V,u,spike
23.5,0.94,-62.2357243982,-15.3454068078,0.0
24.0,0.96,-62.2066241624,-15.3174730495,0.0
24.5,0.98,-62.18116625,-15.289284712,0.0
25.0,1.0,-62.1594907948,-15.2608796199,0.0
25.5,1.02,-62.1417320545,-15.2322969405,0.0
26.0,1.04,-62.1280164658,-15.2035771051,0.0
26.5,1.06,-62.1184604783,-15.1747617099,0.0
27.0,1.08,-62.1131681752,-15.1458933916,0.0
27.5,1.1,-62.1122287022,-15.1170156787,0.0
28.0,1.12,-62.1157135313,-15.088172814,0.0
28.5,1.14,-62.1236736025,-15.05940955,0.0
29.0,1.16,-62.1361363963,-15.030770914,0.0
29.5,1.18,-62.1531030049,-15.002301944,0.0
30.0,1.2,-62.1745452824,-14.9740473968,0.0
30.5,1.22,-62.2004031685,-14.9460514285,0.0
31.0,1.24,-62.230582289,-14.9183572514,0.0
31.5,1.26,-62.2649519452,-14.8910067709,0.0
32.0,1.28,-62.303343608,-14.8640402069,0.0
32.5,1.3,-62.3455500298,-14.8374957072,0.0
33.0,1.32,-62.3913250803,-14.8114089581,0.0
33.5,1.34,-62.4403843965,-14.785812802,0.0
34.0,1.36,-62.4924069151,-14.7607368712,0.0
34.5,1.38,-62.5470373264,-14.7362072444,0.0
35.0,1.4,-62.603889454,-14.712246139,0.0
35.5,1.42,-62.6625505242,-14.6888716442,0.0
36.0,1.44,-62.7225862486,-14.6660975067,0.0
36.5,1.46,-62.7835466025,-14.6439329727,0.0
37.0,1.48,-62.8449721426,-14.6223826942,0.0
37.5,1.5,-62.90640068,-14.601446701,0.0
38.0,1.52,-62.9673740992,-14.5811204419,0.0
38.5,1.54,-63.0274451073,-14.561394893,0.0
39.0,1.56,-63.0861836939,-14.54225673,0.0
39.5,1.58,-63.1431831025,-14.523688561,0.0
40.0,1.6,-63.198065132,-14.5056692123,0.0
40.5,1.62,-63.2504846272,-14.4881740586,0.0
41.0,1.64,-63.3001330544,-14.4711753891,0.0
41.5,1.66,-63.3467411018,-14.4546428001,0.0
42.0,1.68,-63.3900802918,-14.4385436031,0.0
42.5,1.7,-63.4299636318,-14.4228432394,0.0
43.0,1.72,-63.466245365,-14.407505693,0.0
43.5,1.74,-63.4988199164,-14.3924938922,0.0
44.0,1.76,-63.5276201458,-14.3777700936,0.0
44.5,1.78,-63.5526150357,-14.363296244,0.0
45.0,1.8,-63.5738069454,-14.3490343135,0.0
45.5,1.82,-63.5912285616,-14.3349465991,0.0
46.0,1.84,-63.6049396665,-14.3209959957,0.0
46.5,1.86,-63.6150238353,-14.3071462341,0.0
47.0,1.88,-63.6215851552,-14.2933620856,0.0
47.5,1.9,-63.6247450472,-14.2796095361,0.0
48.0,1.92,-63.6246392507,-14.2658559286,0.0
48.5,1.94,-63.6214150175,-14.2520700788,0.0
49.0,1.96,-63.6152285453,-14.2382223642,0.0
49.5,1.98,-63.606242669,-14.2242847909,0.0
50.0,2.0,-63.5946248167,-14.2102310391,0.0
50.5,2.02,-63.5805452274,-14.1960364914,0.0
51.0,2.04,-63.5641754219,-14.1816782456,0.0
51.5,2.06,-63.5456869125,-14.1671351147,0.0
52.0,2.08,-63.5252501328,-14.1523876161,0.0
52.5,2.1,-63.5030335681,-14.1374179517,0.0
53.0,2.12,-63.4792030654,-14.1222099824,0.0
53.5,2.14,-63.4539213014,-14.1067491954,0.0
54.0,2.16,-63.4273473867,-14.0910226693,0.0
54.5,2.18,-63.3996365885,-14.0750190352,0.0
55.0,2.2,-63.3709401511,-14.0587284367,0.0
55.5,2.22,-63.3414051979,-14.0421424886,0.0
56.0,2.24,-63.3111746994,-14.0252542356,0.0
56.5,2.26,-63.2803874937,-14.0080581106,0.0
57.0,2.28,-63.2491783456,-13.990549894,0.0
57.5,2.3,-63.2176780347,-13.9727266744,0.0
58.0,2.32,-63.1860134623,-13.954586809,0.0
58.5,2.34,-63.1543077684,-13.9361298867,0.0
59.0,2.36,-63.122680452,-13.9173566912,0.0
59.5,2.38,-63.0912474875,-13.8982691661,0.0
60.0,2.4,-63.0601214326,-13.8788703804,0.0
60.5,2.42,-63.029411522,-13.8591644956,0.0
61.0,2.44,-62.999223743,-13.8391567331,0.0
61.5,2.46,-62.9696608896,-13.8188533419,0.0
62.0,2.48,-62.9408225916,-13.7982615679,0.0
62.5,2.5,-62.9128053165,-13.777389621,0.0
63.0,2.52,-62.8857023414,-13.7562466444,0.0
63.5,2.54,-62.8596036932,-13.7348426814,0.0
64.0,2.56,-62.8345960562,-13.7131886419,0.0
64.5,2.58,-62.8107626448,-13.6912962684,0.0
65.0,2.6,-62.7881830422,-13.6691780988,0.0
65.5,2.62,-62.7669330035,-13.6468474288,0.0
66.0,2.64,-62.7470842245,-13.6243182711,0.0
66.5,2.66,-62.7287040767,-13.6016053119,0.0
67.0,2.68,-62.7118553097,-13.578723865,0.0
67.5,2.7,-62.6965957237,-13.5556898222,0.0
68.0,2.72,-62.6829778151,-13.5325196003,0.0
68.5,2.74,-62.6710483973,-13.5092300843,0.0
69.0,2.76,-62.660848204,-13.4858385664,0.0
69.5,2.78,-62.652411478,-13.4623626811,0.0
70.0,2.8,-62.6457655522,-13.4388203367,0.0
70.5,2.82,-62.640930432,-13.415229641,0.0
71.0,2.84,-62.6379183838,-13.3916088248,0.0
71.5,2.86,-62.6367335417,-13.3679761602,0.0
72.0,2.88,-62.6373715404,-13.3443498756,0.0
72.5,2.9,-62.6398191838,-13.3207480675,0.0
73.0,2.92,-62.644054162,-13.2971886091,0.0
73.5,2.94,-62.6500448254,-13.2736890573,0.0
74.0,2.96,-62.6577500277,-13.2502665576,0.0
74.5,2.98,-62.6671190475,-13.2269377481,0.0
75.0,3.0,-62.6780915979,-13.2037186641,0.0
75.5,3.02,-62.6905979335,-13.1806246434,0.0
76.0,3.04,-62.7045590604,-13.157670234,0.0
76.5,3.06,-62.7198870552,-13.1348691046,0.0
77.0,3.08,-62.7364854966,-13.1122339595,0.0
77.5,3.1,-62.754250009,-13.0897764596,0.0
78.0,3.12,-62.7730689178,-13.0675071488,0.0
78.5,3.14,-62.7928240108,-13.0454353889,0.0
79.0,3.16,-62.8133913983,-13.0235693029,0.0
79.5,3.18,-62.8346424635,-13.0019157275,0.0
80.0,3.2,-62.8564448881,-12.9804801764,0.0
80.5,3.22,-62.8786637408,-12.9592668138,0.0
81.0,3.24,-62.9011626093,-12.9382784399,0.0
81.5,3.26,-62.9238047605,-12.9175164875,0.0
82.0,3.28,-62.9464543073,-12.8969810306,0.0
82.5,3.3,-62.968977363,-12.8766708042,0.0
83.0,3.32,-62.9912431656,-12.8565832359,0.0
83.5,3.34,-63.0131251507,-12.8367144874,0.0
84.0,3.36,-63.0345019586,-12.817059507,0.0
84.5,3.38,-63.0552583582,-12.7976120905,0.0
85.0,3.4,-63.0752860761,-12.7783649513,0.0
85.5,3.42,-63.094484519,-12.7593097965,0.0
86.0,3.44,-63.1127613839,-12.7404374103,0.0
86.5,3.46,-63.1300331485,-12.7217377418,0.0
87.0,3.48,-63.1462254422,-12.7031999962,0.0
87.5,3.5,-63.1612732976,-12.6848127292,0.0
88.0,3.52,-63.1751212855,-12.6665639421,0.0
88.5,3.54,-63.1877235395,-12.6484411775,0.0
89.0,3.56,-63.1990436774,-12.6304316142,0.0
89.5,3.58,-63.209054629,-12.6125221605,0.0
90.0,3.6,-63.2177383794,-12.5946995443,0.0
90.5,3.62,-63.2250856396,-12.5769504007,0.0
91.0,3.64,-63.2310954556,-12.5592613553,0.0
91.5,3.66,-63.2357747666,-12.5416191029,0.0
92.0,3.68,-63.239137925,-12.5240104822,0.0
92.5,3.7,-63.2412061865,-12.5064225441,0.0
93.0,3.72,-63.2420071822,-12.4888426159,0.0
93.5,3.74,-63.2415743811,-12.4712583597,0.0
94.0,3.76,-63.23994655,-12.4536578252,0.0
94.5,3.78,-63.2371672195,-12.4360294974,0.0
95.0,3.8,-63.2332841606,-12.418362339,0.0
95.5,3.82,-63.2283488779,-12.4006458278,0.0
96.0,3.84,-63.2224161222,-12.382869989,0.0
96.5,3.86,-63.2155434267,-12.3650254233,0.0
97.0,3.88,-63.2077906671,-12.3471033299,0.0
97.5,3.9,-63.1992196496,-12.3290955264,0.0
98.0,3.92,-63.189893724,-12.3109944637,0.0
98.5,3.94,-63.1798774252,-12.2927932379,0.0
99.0,3.96,-63.1692361399,-12.2744855993,0.0
99.5,3.98,-63.1580358,-12.2560659573,0.0
100.0,4.0,-63.1463425991,-12.2375293833,0.0
100.5,4.02,-63.1342227323,-12.2188716106,0.0
101.0,4.04,-63.1217421575,-12.2000890322,0.0
101.5,4.06,-63.1089663752,-12.181178696,0.0
102.0,4.08,-63.0959602263,-12.1621382982,0.0
102.5,4.1,-63.0827877054,-12.1429661753,0.0
103.0,4.12,-63.0695117875,-12.1236612932,0.0
103.5,4.14,-63.0561942674,-12.1042232358,0.0
104.0,4.16,-63.0428956083,-12.0846521919,0.0
104.5,4.18,-63.0296747995,-12.0649489399,0.0
105.0,4.2,-63.0165892216,-12.0451148321,0.0
105.5,4.22,-63.0036945171,-12.0251517773,0.0
106.0,4.24,-62.9910444651,-12.0050622219,0.0
106.5,4.26,-62.9786908608,-11.9848491306,0.0
107.0,4.28,-62.9666833967,-11.9645159645,0.0
107.5,4.3,-62.9550695466,-11.94406666,0.0
108.0,4.32,-62.9438944508,-11.9235056045,0.0
108.5,4.34,-62.9332008029,-11.9028376125,0.0
109.0,4.36,-62.9230287379,-11.8820678999,0.0
109.5,4.38,-62.9134157217,-11.8612020571,0.0
110.0,4.4,-62.9043964419,-11.8402460215,0.0
110.5,4.42,-62.8960027015,-11.8192060486,0.0
111.0,4.44,-62.8882633144,-11.7980886817,0.0
111.5,4.46,-62.8812040056,-11.7769007218,0.0
112.0,4.48,-62.8748473148,-11.7556491949,0.0
112.5,4.5,-62.8692125072,-11.73434132,0.0
113.0,4.52,-62.8643154897,-11.7129844749,0.0
113.5,4.54,-62.8601687367,-11.6915861622,0.0
114.0,4.56,-62.8567812252,-11.6701539745,0.0
114.5,4.58,-62.8541583811,-11.6486955583,0.0
115.0,4.6,-62.8523020388,-11.6272185787,0.0
115.5,4.62,-62.8512104149,-11.6057306828,0.0
116.0,4.64,-62.8508780984,-11.5842394638,0.0
116.5,4.66,-62.8512960577,-11.5627524244,0.0
117.0,4.68,-62.8524516671,-11.5412769411,0.0
117.5,4.7,-62.854328753,-11.5198202286,0.0
118.0,4.72,-62.8569076614,-11.4983893052,0.0
118.5,4.74,-62.8601653472,-11.4769909587,0.0
119.0,4.76,-62.8640754863,-11.4556317136,0.0
119.5,4.78,-62.8686086103,-11.4343177997,0.0
120.0,4.8,-62.8737322643,-11.4130551223,0.0
120.5,4.82,-62.8794111871,-11.3918492342,0.0
121.0,4.84,-62.885607513,-11.3707053093,0.0
121.5,4.86,-62.8922809953,-11.3496281193,0.0
122.0,4.88,-62.8993892481,-11.3286220117,0.0
122.5,4.9,-62.9068880068,-11.3076908918,0.0
123.0,4.92,-62.9147314039,-11.2868382058,0.0
123.5,4.94,-62.9228722582,-11.2660669284,0.0
124.0,4.96,-62.9312623751,-11.2453795522,0.0
124.5,4.98,-62.9398528543,-11.2247780807,0.0
125.0,5.0,-62.9485944032,-11.2042640247,0.0
125.5,5.02,-62.9574376521,-11.1838384013,0.0
126.0,5.04,-62.9663334674,-11.1635017359,0.0
126.5,5.06,-62.9752332613,-11.1432540686,0.0
127.0,5.08,-62.984089294,-11.1230949615,0.0
127.5,5.1,-62.9928549644,-11.1030235111,0.0
128.0,5.12,-63.0014850885,-11.083038362,0.0
128.5,5.14,-63.0099361616,-11.0631377236,0.0
129.0,5.16,-63.018166602,-11.0433193897,0.0
129.5,5.18,-63.0261369746,-11.0235807594,0.0
130.0,5.2,-63.0338101926,-11.0039188613,0.0
130.5,5.22,-63.0411516955,-10.9843303783,0.0
131.0,5.24,-63.0481296032,-10.9648116743,0.0
131.5,5.26,-63.0547148448,-10.9453588228,0.0
132.0,5.28,-63.0608812622,-10.9259676354,0.0
132.5,5.3,-63.0666056887,-10.9066336923,0.0
133.0,5.32,-63.0718680025,-10.8873523723,0.0
133.5,5.34,-63.0766511561,-10.8681188839,0.0
134.0,5.36,-63.080941183,-10.8489282957,0.0
134.5,5.38,-63.084727182,-10.8297755675,0.0
135.0,5.4,-63.0880012807,-10.8106555803,0.0
135.5,5.42,-63.0907585804,-10.7915631661,0.0
136.0,5.44,-63.0929970834,-10.772493137,0.0
136.5,5.46,-63.0947176041,-10.753440313,0.0
137.0,5.48,-63.095923667,-10.7343995497,0.0
137.5,5.5,-63.0966213918,-10.7153657636,0.0
138.0,5.52,-63.0968193683,-10.6963339573,0.0
138.5,5.54,-63.0965285225,-10.6772992425,0.0
139.0,5.56,-63.0957619757,-10.6582568622,0.0
139.5,5.58,-63.094534898,-10.6392022112,0.0
140.0,5.6,-63.0928643574,-10.6201308548,0.0
140.5,5.62,-63.0907691671,-10.6010385465,0.0
141.0,5.64,-63.0882697297,-10.5819212438,0.0
141.5,5.66,-63.0853878823,-10.5627751226,0.0
142.0,5.68,-63.0821467416,-10.54359659,0.0
142.5,5.7,-63.07857055,-10.5243822955,0.0
143.0,5.72,-63.0746845246,-10.5051291408,0.0
143.5,5.74,-63.0705147082,-10.4858342878,0.0
144.0,5.76,-63.0660878236,-10.4664951661,0.0
144.5,5.78,-63.0614311321,-10.4471094774,0.0
145.0,5.8,-63.0565722951,-10.4276752003,0.0
145.5,5.82,-63.0515392405,-10.4081905928,0.0
146.0,5.84,-63.0463600335,-10.3886541931,0.0
146.5,5.86,-63.0410627512,-10.3690648206,0.0
147.0,5.88,-63.0356753629,-10.3494215742,0.0
147.5,5.9,-63.0302256139,-10.3297238304,0.0
148.0,5.92,-63.0247409147,-10.3099712395,0.0
148.5,5.94,-63.0192482343,-10.2901637219,0.0
149.0,5.96,-63.0137739988,-10.2703014618,0.0
149.5,5.98,-63.0083439935,-10.2503849018,0.0
150.0,6.0,-63.0029832703,-10.2304147345,0.0
150.5,6.02,-62.9977160596,-10.2103918951,0.0
151.0,6.04,-62.9925656866,-10.1903175519,0.0
151.5,6.06,-62.9875544915,-10.1701930969,0.0
152.0,6.08,-62.9827037554,-10.1500201344,0.0
152.5,6.1,-62.9780336299,-10.1298004707,0.0
153.0,6.12,-62.9735630715,-10.1095361014,0.0
153.5,6.14,-62.9693097812,-10.0892291992,0.0
154.0,6.16,-62.9652901481,-10.0688821007,0.0
154.5,6.18,-62.9615191993,-10.0484972927,0.0
155.0,6.2,-62.9580105535,-10.0280773982,0.0
155.5,6.22,-62.9547763811,-10.0076251621,0.0
156.0,6.24,-62.9518273689,-9.9871434357,0.0
156.5,6.26,-62.9491726916,-9.9666351627,0.0
157.0,6.28,-62.9468199881,-9.9461033625,0.0
157.5,6.3,-62.9447753448,-9.925551116,0.0
158.0,6.32,-62.9430432847,-9.9049815488,0.0
158.5,6.34,-62.9416267632,-9.8843978165,0.0
159.0,6.36,-62.940527171,-9.8638030882,0.0
159.5,6.38,-62.9397443432,-9.8432005316,0.0
160.0,6.4,-62.9392765756,-9.8225932974,0.0
160.5,6.42,-62.9391206487,-9.8019845039,0.0
161.0,6.44,-62.9392718579,-9.7813772224,0.0
161.5,6.46,-62.9397240514,-9.760774463,0.0
162.0,6.48,-62.9404696751,-9.7401791597,0.0
162.5,6.5,-62.9414998245,-9.7195941579,0.0
163.0,6.52,-62.9428043037,-9.699022201,0.0
163.5,6.54,-62.9443716902,-9.6784659179,0.0
164.0,6.56,-62.9461894072,-9.657927812,0.0
164.5,6.58,-62.9482438015,-9.63741025,0.0
165.0,6.6,-62.9505202264,-9.6169154522,0.0
165.5,6.62,-62.9530031308,-9.5964454835,0.0
166.0,6.64,-62.9556761523,-9.5760022451,0.0
166.5,6.66,-62.9585222146,-9.5555874672,0.0
167.0,6.68,-62.9615236286,-9.5352027035,0.0
167.5,6.7,-62.9646621957,-9.5148493255,0.0
168.0,6.72,-62.9679193138,-9.4945285186,0.0
168.5,6.74,-62.9712760848,-9.4742412794,0.0
169.0,6.76,-62.9747134222,-9.4539884137,0.0
169.5,6.78,-62.9782121587,-9.4337705353,0.0
170.0,6.8,-62.9817531537,-9.4135880668,0.0
170.5,6.82,-62.9853173982,-9.3934412408,0.0
171.0,6.84,-62.9888861183,-9.373330102,0.0
171.5,6.86,-62.9924408746,-9.3532545107,0.0
172.0,6.88,-62.995963659,-9.3332141473,0.0
172.5,6.9,-62.9994369863,-9.3132085172,0.0
173.0,6.92,-63.0028439816,-9.293236957,0.0
173.5,6.94,-63.0061684618,-9.2732986416,0.0
174.0,6.96,-63.0093950107,-9.2533925917,0.0
174.5,6.98,-63.0125090493,-9.2335176822,0.0
175.0,7.0,-63.0154968977,-9.2136726512,0.0
175.5,7.02,-63.0183458311,-9.1938561095,0.0
176.0,7.04,-63.0210441284,-9.1740665508,0.0
176.5,7.06,-63.0235811133,-9.1543023619,0.0
177.0,7.08,-63.0259471887,-9.1345618338,0.0
177.5,7.1,-63.0281338629,-9.1148431724,0.0
178.0,7.12,-63.0301337692,-9.0951445101,0.0
178.5,7.14,-63.0319406779,-9.0754639169,0.0
179.0,7.16,-63.0335495017,-9.0557994119,0.0
179.5,7.18,-63.0349562944,-9.0361489748,0.0
180.0,7.2,-63.0361582422,-9.0165105573,0.0
180.5,7.22,-63.0371536504,-8.9968820938,0.0
181.0,7.24,-63.0379419226,-8.977261513,0.0
181.5,7.26,-63.0385235359,-8.9576467484,0.0
182.0,7.28,-63.0389000097,-8.9380357484,0.0
182.5,7.3,-63.0390738711,-8.9184264872,0.0
183.0,7.32,-63.0390486147,-8.8988169733,0.0
183.5,7.34,-63.0388286599,-8.8792052599,0.0
184.0,7.36,-63.0384193034,-8.8595894529,0.0
184.5,7.38,-63.03782667,-8.8399677196,0.0
185.0,7.4,-63.0370576597,-8.8203382962,0.0
185.5,7.42,-63.036119893,-8.8006994952,0.0
186.0,7.44,-63.0350216546,-8.7810497117,0.0
186.5,7.46,-63.0337718353,-8.7613874301,0.0
187.0,7.48,-63.0323798728,-8.7417112288,0.0
187.5,7.5,-63.0308556919,-8.7220197857,0.0
188.0,7.52,-63.0292096437,-8.7023118822,0.0
188.5,7.54,-63.0274524457,-8.6825864066,0.0
189.0,7.56,-63.0255951207,-8.6628423578,0.0
189.5,7.58,-63.0236489372,-8.6430788472,0.0
190.0,7.6,-63.0216253494,-8.6232951007,0.0
190.5,7.62,-63.019535939,-8.6034904601,0.0
191.0,7.64,-63.0173923571,-8.5836643836,0.0
191.5,7.66,-63.0152062683,-8.5638164463,0.0
192.0,7.68,-63.0129892951,-8.5439463393,0.0
192.5,7.7,-63.0107529651,-8.5240538689,0.0
193.0,7.72,-63.0085086589,-8.5041389555,0.0
193.5,7.74,-63.00626756,-8.4842016311,0.0
194.0,7.76,-63.0040406076,-8.4642420372,0.0
194.5,7.78,-63.0018384503,-8.4442604217,0.0
195.0,7.8,-62.9996714028,-8.4242571357,0.0
195.5,7.82,-62.9975494048,-8.4042326298,0.0
196.0,7.84,-62.9954819817,-8.3841874496,0.0
196.5,7.86,-62.993478209,-8.3641222317,0.0
197.0,7.88,-62.9915466783,-8.3440376985,0.0
197.5,7.9,-62.9896954663,-8.3239346531,0.0
198.0,7.92,-62.9879321068,-8.3038139742,0.0
198.5,7.94,-62.9862635649,-8.2836766098,0.0
199.0,7.96,-62.9846962149,-8.263523572,0.0
199.5,7.98,-62.9832358204,-8.2433559302,0.0
200.0,0.0,-66.9818875182,-8.2631748054,0.0
200.5,0.0,-70.573553801,-8.3189103434,0.0
201.0,0.0,-73.2354532097,-8.4012648755,0.0
201.5,0.0,-74.8548216596,-8.4998130921,0.0
202.0,0.0,-75.6770827488,-8.6065839196,0.0
202.5,0.0,-76.0260805936,-8.7168447255,0.0
203.0,0.0,-76.1335611064,-8.8281803366,0.0
203.5,0.0,-76.1269911693,-8.9394502483,0.0
204.0,0.0,-76.0683682786,-9.050133931,0.0
204.5,0.0,-75.9862889582,-9.1599968206,0.0
205.0,0.0,-75.8936907506,-9.2689337281,0.0
205.5,0.0,-75.7964048481,-9.3768977766,0.0
206.0,0.0,-75.6970683221,-9.4838684598,0.0
206.5,0.0,-75.5968818462,-9.5898372783,0.0
207.0,0.0,-75.4963969252,-9.6948012475,0.0
207.5,0.0,-75.3958696407,-9.798759944,0.0
208.0,0.0,-75.2954205929,-9.9017141499,0.0
208.5,0.0,-75.195107755,-10.0036652274,0.0
209.0,0.0,-75.0949599231,-10.1046148267,0.0
209.5,0.0,-74.9949922005,-10.2045647487,0.0
210.0,0.0,-74.8952132243,-10.3035168809,0.0
210.5,0.0,-74.7956285663,-10.4014731666,0.0
211.0,0.0,-74.6962423462,-10.49843559,0.0
211.5,0.0,-74.5970580038,-10.5944061701,0.0
212.0,0.0,-74.4980786718,-10.6893869568,0.0
212.5,0.0,-74.3993073571,-10.7833800304,0.0
213.0,0.0,-74.3007470304,-10.8763875007,0.0
213.5,0.0,-74.2024006705,-10.9684115074,0.0
214.0,0.0,-74.1042712878,-11.0594542203,0.0
214.5,0.0,-74.0063619352,-11.1495178396,0.0
215.0,0.0,-73.9086757157,-11.2386045968,0.0
215.5,0.0,-73.8112157856,-11.3267167546,0.0
216.0,0.0,-73.7139853573,-11.4138566082,0.0
216.5,0.0,-73.6169877013,-11.5000264852,0.0
217.0,0.0,-73.5202261477,-11.5852287467,0.0
217.5,0.0,-73.4237040874,-11.6694657876,0.0
218.0,0.0,-73.3274249739,-11.7527400373,0.0
218.5,0.0,-73.2313923239,-11.8350539605,0.0
219.0,0.0,-73.1356097195,-11.9164100577,0.0
219.5,0.0,-73.0400808085,-11.9968108658,0.0
220.0,0.0,-72.9448093066,-12.0762589589,0.0
220.5,0.0,-72.8497989981,-12.1547569489,0.0
221.0,0.0,-72.7550537377,-12.2323074862,0.0
221.5,0.0,-72.6605774513,-12.3089132608,0.0
222.0,0.0,-72.566374138,-12.3845770021,0.0
222.5,0.0,-72.4724478712,-12.4593014808,0.0
223.0,0.0,-72.3788027999,-12.5330895088,0.0
223.5,0.0,-72.2854431503,-12.6059439403,0.0
224.0,0.0,-72.1923732272,-12.6778676726,0.0
224.5,0.0,-72.0995974154,-12.7488636468,0.0
225.0,0.0,-72.0071201812,-12.8189348486,0.0
225.5,0.0,-71.9149460741,-12.8880843093,0.0
226.0,0.0,-71.8230797279,-12.9563151066,0.0
226.5,0.0,-71.7315258623,-13.0236303652,0.0
227.0,0.0,-71.6402892848,-13.0900332581,0.0
227.5,0.0,-71.5493748916,-13.155527007,0.0
228.0,0.0,-71.4587876695,-13.2201148837,0.0
228.5,0.0,-71.3685326975,-13.2838002107,0.0
229.0,0.0,-71.278615148,-13.3465863621,0.0
229.5,0.0,-71.1890402886,-13.408476765,0.0
230.0,0.0,-71.0998134834,-13.4694748999,0.0
230.5,0.0,-71.0109401945,-13.5295843018,0.0
231.0,0.0,-70.9224259837,-13.5888085616,0.0
231.5,0.0,-70.8342765138,-13.6471513268,0.0
232.0,0.0,-70.7464975503,-13.7046163023,0.0
232.5,0.0,-70.6590949622,-13.7612072519,0.0
233.0,0.0,-70.5720747242,-13.8169279991,0.0
233.5,0.0,-70.4854429176,-13.8717824283,0.0
234.0,0.0,-70.3992057316,-13.9257744856,0.0
234.5,0.0,-70.313369465,-13.9789081803,0.0
235.0,0.0,-70.2279405269,-14.0311875856,0.0
235.5,0.0,-70.1429254384,-14.0826168399,0.0
236.0,0.0,-70.0583308333,-14.1332001483,0.0
236.5,0.0,-69.9741634594,-14.1829417829,0.0
237.0,0.0,-69.8904301796,-14.2318460847,0.0
237.5,0.0,-69.8071379725,-14.2799174644,0.0
238.0,0.0,-69.7242939333,-14.3271604037,0.0
238.5,0.0,-69.6419052748,-14.3735794565,0.0
239.0,0.0,-69.5599793274,-14.4191792497,0.0
239.5,0.0,-69.4785235405,-14.4639644852,0.0
240.0,0.0,-69.3975454818,-14.50793994,0.0
240.5,0.0,-69.3170528384,-14.5511104684,0.0
241.0,0.0,-69.2370534162,-14.5934810025,0.0
241.5,0.0,-69.1575551403,-14.6350565539,0.0
242.0,0.0,-69.0785660544,-14.6758422145,0.0
242.5,0.0,-69.0000943205,-14.7158431577,0.0
243.0,0.0,-68.9221482182,-14.7550646398,0.0
243.5,0.0,-68.8447361435,-14.7935120013,0.0
244.0,0.0,-68.7678666083,-14.8311906674,0.0
244.5,0.0,-68.6915482382,-14.8681061497,0.0
245.0,0.0,-68.6157897716,-14.9042640475,0.0
245.5,0.0,-68.5406000573,-14.939670048,0.0
246.0,0.0,-68.4659880522,-14.9743299286,0.0
246.5,0.0,-68.3919628191,-15.0082495568,0.0
247.0,0.0,-68.3185335235,-15.041434892,0.0
247.5,0.0,-68.2457094302,-15.0738919863,0.0
248.0,0.0,-68.1734999,-15.1056269853,0.0
248.5,0.0,-68.101914385,-15.1366461291,0.0
249.0,0.0,-68.0309624249,-15.1669557534,0.0
249.5,0.0,-67.9606536413,-15.1965622898,0.0
250.0,0.0,-67.8909977326,-15.2254722671,0.0
250.5,0.0,-67.822004468,-15.2536923118,0.0
251.0,0.0,-67.7536836809,-15.2812291486,0.0
