t,I,V,u,spike
25.0,0.0,-41.932124385,-15.8451261084,0.0
25.25,0.0,-37.8029677848,-15.7699216774,0.0
25.5,0.0,-31.8235533631,-15.6762242048,0.0
25.75,0.0,-22.5565535292,-15.5535802012,0.0
26.0,0.0,-6.7758693193,-15.381182024,0.0
26.25,0.0,24.0587135879,-15.1107264296,0.0
26.5,0.0,-60.0,-14.6010738356,30.0
26.75,0.0,-60.3497315411,-14.6146970402,0.0
27.0,0.0,-60.7123207366,-14.6293283696,0.0
27.25,0.0,-61.0855306727,-14.6449897396,0.0
27.5,0.0,-61.466776003,-14.6616943899,0.0
27.75,0.0,-61.8531768873,-14.6794460349,0.0
28.0,0.0,-62.2416315772,-14.6982382621,0.0
28.25,0.0,-62.6289044692,-14.7180542233,0.0
28.5,0.0,-63.0117247498,-14.738866651,0.0
28.75,0.0,-63.3868894648,-14.7606382086,0.0
29.0,0.0,-63.7513641834,-14.7833221646,0.0
29.25,0.0,-64.1023745191,-14.8068633547,0.0
29.5,0.0,-64.4374826394,-14.8311993814,0.0
29.75,0.0,-64.7546444043,-14.8562619834,0.0
30.0,0.0,-65.0522446945,-14.8819785039,0.0
30.25,0.0,-65.3291105387,-14.9082733818,0.0
30.5,0.0,-65.5845035289,-14.935069601,0.0
30.75,0.0,-65.8180945084,-14.9622900382,0.0
31.0,0.0,-66.0299244872,-14.9898586673,0.0
31.25,0.0,-66.2203561515,-15.0177015914,0.0
31.5,0.0,-66.3900202547,-15.0457478874,0.0
31.75,0.0,-66.5397607071,-15.0739302611,0.0
32.0,0.0,-66.6705814761,-15.1021855226,0.0
32.25,0.0,-66.783597597,-15.1304548958,0.0
32.5,0.0,-66.8799917893,-15.1586841829,0.0
32.75,0.0,-66.9609774628,-15.1868238074,0.0
33.0,0.0,-67.0277683118,-15.2148287568,0.0
33.25,0.0,-67.0815542637,-15.2426584487,0.0
33.5,0.0,-67.1234832568,-15.2702765386,0.0
33.75,0.0,-67.1546481479,-15.2976506884,0.0
34.0,0.0,-67.176077982,-15.3247523082,0.0
34.25,0.0,-67.188732852,-15.3515562861,0.0
34.5,0.0,-67.1935016229,-15.3780407128,0.0
34.75,0.0,-67.1912018698,-15.40418661,0.0
35.0,0.0,-67.1825814675,-15.4299776672,0.0
35.25,0.0,-67.1683213587,-15.4553999907,0.0
35.5,0.0,-67.1490391179,-15.480441868,0.0
35.75,0.0,-67.1252930037,-15.5050935469,0.0
36.0,0.0,-67.0975862633,-15.5293470329,0.0
36.25,0.0,-67.0663715106,-15.5531959024,0.0
36.5,0.0,-67.0320550473,-15.5766351325,0.0
36.75,0.0,-66.9950010346,-15.5996609467,0.0
37.0,0.0,-66.9555354549,-15.6222706751,0.0
37.25,0.0,-66.9139498242,-15.6444626286,0.0
37.5,0.0,-66.8705046366,-15.6662359858,0.0
37.75,0.0,-66.8254325323,-15.6875906917,0.0
38.0,0.0,-66.7789411935,-15.708527367,0.0
38.25,0.0,-66.7312159744,-15.7290472268,0.0
38.5,0.0,-66.6824222814,-15.7491520089,0.0
38.75,0.0,-66.6327077178,-15.7688439089,0.0
39.0,0.0,-66.5822040098,-15.788125523,0.0
39.25,0.0,-66.5310287333,-15.8069997974,0.0
39.5,0.0,-66.4792868574,-15.8254699822,0.0
39.75,0.0,-66.427072123,-15.8435395918,0.0
40.0,0.0,-66.3744682704,-15.8612123688,0.0
40.25,0.0,-66.3215501344,-15.8784922521,0.0
40.5,0.0,-66.2683846171,-15.895383349,0.0
40.75,0.0,-66.2150315536,-15.9118899097,0.0
41.0,0.0,-66.1615444818,-15.9280163054,0.0
41.25,0.0,-66.1079713255,-15.9437670083,0.0
41.5,0.0,-66.0543550026,-15.9591465745,0.0
41.75,0.0,-66.0007339641,-15.9741596277,0.0
42.0,0.0,-65.9471426743,-15.9888108461,0.0
42.25,0.0,-65.8936120366,-16.0031049496,0.0
42.5,0.0,-65.8401697727,-16.0170466895,0.0
42.75,0.0,-65.7868407592,-16.0306408383,0.0
43.0,0.0,-65.7336473278,-16.0438921817,0.0
43.25,0.0,-65.680609532,-16.0568055104,0.0
43.5,0.0,-65.6277453845,-16.069385614,0.0
43.75,0.0,-65.5750710691,-16.0816372748,0.0
44.0,0.0,-65.5226011296,-16.0935652625,0.0
44.25,0.0,-65.4703486381,-16.1051743298,0.0
44.5,0.0,-65.4183253453,-16.1164692081,0.0
44.75,0.0,-65.3665418151,-16.1274546039,0.0
45.0,0.0,-65.3150075443,-16.1381351958,0.0
45.25,0.0,-65.2637310706,-16.1485156319,0.0
45.5,0.0,-65.2127200683,-16.1586005267,0.0
45.75,0.0,-65.161981435,-16.1683944598,0.0
46.0,0.0,-65.1115213684,-16.1779019735,0.0
46.25,0.0,-65.0613454365,-16.1871275715,0.0
46.5,0.0,-65.0114586392,-16.1960757174,0.0
46.75,0.0,-64.9618654648,-16.2047508337,0.0
47.0,0.0,-64.9125699407,-16.2131573006,0.0
47.25,0.0,-64.8635756784,-16.2212994553,0.0
47.5,0.0,-64.8148859147,-16.2291815913,0.0
47.75,0.0,-64.7665035489,-16.236807958,0.0
48.0,0.0,-64.718431176,-16.2441827598,0.0
48.25,0.0,-64.6706711173,-16.2513101564,0.0
48.5,0.0,-64.6232254471,-16.2581942622,0.0
48.75,0.0,-64.5760960186,-16.264839146,0.0
49.0,0.0,-64.5292844853,-16.2712488312,0.0
49.25,0.0,-64.4827923223,-16.2774272959,0.0
49.5,0.0,-64.4366208444,-16.2833784724,0.0
49.75,0.0,-64.3907712233,-16.289106248,0.0
50.0,0.0,-64.3452445031,-16.2946144645,0.0
50.25,0.0,-64.3000416142,-16.299906919,0.0
50.5,0.0,-64.2551633864,-16.3049873635,0.0
50.75,0.0,-64.2106105604,-16.3098595058,0.0
51.0,0.0,-64.166383799,-16.3145270093,0.0
51.25,0.0,-64.1224836971,-16.3189934937,0.0
51.5,0.0,-64.0789107902,-16.3232625351,0.0
51.75,0.0,-64.0356655636,-16.3273376665,0.0
52.0,0.0,-63.9927484597,-16.3312223781,0.0
52.25,0.0,-63.9501598855,-16.334920118,0.0
52.5,0.0,-63.9079002191,-16.3384342923,0.0
52.75,0.0,-63.8659698157,-16.3417682655,0.0
53.0,0.0,-63.824369014,-16.3449253615,0.0
53.25,0.0,-63.7830981407,-16.3479088634,0.0
53.5,0.0,-63.7421575165,-16.3507220146,0.0
53.75,0.0,-63.7015474599,-16.3533680186,0.0
54.0,0.0,-63.6612682922,-16.3558500404,0.0
54.25,0.0,-63.6213203417,-16.358171206,0.0
54.5,0.0,-63.5817039471,-16.3603346037,0.0
54.75,0.0,-63.5424194619,-16.3623432844,0.0
55.0,0.0,-63.5034672574,-16.364200262,0.0
55.25,0.0,-63.4648477266,-16.3659085138,0.0
55.5,0.0,-63.4265612868,-16.3674709816,0.0
55.75,0.0,-63.3886083832,-16.3688905715,0.0
56.0,0.0,-63.3509894917,-16.3701701552,0.0
56.25,0.0,-63.3137051218,-16.3713125699,0.0
56.5,0.0,-63.276755819,-16.3723206192,0.0
56.75,0.0,-63.2401421682,-16.3731970735,0.0
57.0,0.0,-63.2038647955,-16.3739446707,0.0
57.25,0.0,-63.1679243714,-16.3745661165,0.0
57.5,0.0,-63.1323216126,-16.3750640853,0.0
57.75,0.0,-63.097057285,-16.3754412204,0.0
58.0,0.0,-63.0621322059,-16.3757001348,0.0
58.25,0.0,-63.027547246,-16.3758434117,0.0
58.5,0.0,-62.9933033321,-16.3758736049,0.0
58.75,0.0,-62.9594014491,-16.3757932395,0.0
59.0,0.0,-62.9258426423,-16.3756048126,0.0
59.25,0.0,-62.8926280196,-16.3753107935,0.0
59.5,0.0,-62.8597587536,-16.3749136246,0.0
59.75,0.0,-62.8272360839,-16.3744157215,0.0
60.0,0.0,-62.795061319,-16.3738194743,0.0
60.25,0.0,-62.7632358386,-16.3731272473,0.0
60.5,0.0,-62.7317610957,-16.3723413803,0.0
60.75,0.0,-62.7006386185,-16.3714641886,0.0
61.0,0.0,-62.6698700128,-16.3704979637,0.0
61.25,0.0,-62.6394569637,-16.3694449743,0.0
61.5,0.0,-62.6094012377,-16.3683074662,0.0
61.75,0.0,-62.5797046848,-16.3670876631,0.0
62.0,0.0,-62.5503692407,-16.3657877673,0.0
62.25,0.0,-62.5213969282,-16.3644099602,0.0
62.5,0.0,-62.4927898599,-16.3629564028,0.0
62.75,0.0,-62.4645502393,-16.361429236,0.0
63.0,0.0,-62.4366803635,-16.3598305818,0.0
63.25,0.0,-62.4091826243,-16.358162543,0.0
63.5,0.0,-62.3820595106,-16.3564272046,0.0
63.75,0.0,-62.3553136098,-16.3546266338,0.0
64.0,0.0,-62.3289476098,-16.3527628806,0.0
64.25,0.0,-62.3029643005,-16.3508379786,0.0
64.5,0.0,-62.2773665752,-16.3488539452,0.0
64.75,0.0,-62.2521574324,-16.3468127826,0.0
65.0,0.0,-62.2273399774,-16.3447164777,0.0
65.25,0.0,-62.2029174231,-16.3425670034,0.0
65.5,0.0,-62.1788930917,-16.3403663184,0.0
65.75,0.0,-62.1552704156,-16.3381163682,0.0
66.0,0.0,-62.1320529387,-16.3358190857,0.0
66.25,0.0,-62.1092443169,-16.3334763911,0.0
66.5,0.0,-62.0868483191,-16.3310901933,0.0
66.75,0.0,-62.0648688276,-16.3286623896,0.0
67.0,0.0,-62.0433098389,-16.3261948667,0.0
67.25,0.0,-62.0221754632,-16.3236895011,0.0
67.5,0.0,-62.001469925,-16.3211481596,0.0
67.75,0.0,-61.9811975627,-16.3185726997,0.0
68.0,0.0,-61.9613628281,-16.3159649701,0.0
68.25,0.0,-61.9419702856,-16.3133268114,0.0
68.5,0.0,-61.9230246111,-16.3106600563,0.0
68.75,0.0,-61.904530591,-16.30796653,0.0
69.0,0.0,-61.8864931204,-16.305248051,0.0
69.25,0.0,-61.8689172007,-16.3025064313,0.0
69.5,0.0,-61.8518079379,-16.2997434767,0.0
69.75,0.0,-61.8351705392,-16.2969609875,0.0
70.0,0.0,-61.8190103103,-16.2941607586,0.0
70.25,0.0,-61.803332651,-16.2913445803,0.0
70.5,0.0,-61.788143052,-16.2885142379,0.0
70.75,0.0,-61.7734470894,-16.285671513,0.0
71.0,0.0,-61.7592504198,-16.2828181829,0.0
71.25,0.0,-61.7455587747,-16.2799560217,0.0
71.5,0.0,-61.7323779536,-16.2770867998,0.0
71.75,0.0,-61.7197138176,-16.2742122847,0.0
72.0,0.0,-61.7075722812,-16.271334241,0.0
72.25,0.0,-61.695959304,-16.2684544307,0.0
72.5,0.0,-61.6848808819,-16.2655746132,0.0
72.75,0.0,-61.6743430369,-16.2626965454,0.0
73.0,0.0,-61.6643518063,-16.259821982,0.0
73.25,0.0,-61.6549132318,-16.2569526752,0.0
73.5,0.0,-61.6460333465,-16.2540903752,0.0
73.75,0.0,-61.6377181623,-16.2512368295,0.0
74.0,0.0,-61.6299736552,-16.2483937835,0.0
74.25,0.0,-61.6228057509,-16.2455629799,0.0
74.5,0.0,-61.6162203085,-16.2427461587,0.0
74.75,0.0,-61.6102231034,-16.2399450568,0.0
75.0,0.0,-61.6048198099,-16.2371614079,0.0
75.25,0.0,-61.6000159822,-16.2343969423,0.0
75.5,0.0,-61.5958170343,-16.2316533859,0.0
75.75,0.0,-61.5922282195,-16.2289324602,0.0
76.0,0.0,-61.5892546084,-16.226235882,0.0
76.25,0.0,-61.5869010662,-16.2235653619,0.0
76.5,0.0,-61.5851722291,-16.2209226046,0.0
76.75,0.0,-61.5840724794,-16.2183093076,0.0
77.0,0.0,-61.5836059203,-16.2157271605,0.0
77.25,0.0,-61.5837763491,-16.2131778442,0.0
77.5,0.0,-61.5845872303,-16.2106630296,0.0
77.75,0.0,-61.5860416675,-16.2081843771,0.0
78.0,0.0,-61.5881423749,-16.2057435352,0.0
78.25,0.0,-61.5908916478,-16.2033421388,0.0
78.5,0.0,-61.5942913331,-16.2009818089,0.0
78.75,0.0,-61.598342799,-16.1986641504,0.0
79.0,0.0,-61.6030469043,-16.196390751,0.0
79.25,0.0,-61.608403968,-16.1941631795,0.0
79.5,0.0,-61.6144137383,-16.1919829844,0.0
79.75,0.0,-61.6210753619,-16.189851692,0.0
80.0,0.0,-61.6283873537,-16.1877708047,0.0
80.25,0.0,-61.6363475665,-16.1857417993,0.0
80.5,0.0,-61.6449531614,-16.1837661246,0.0
80.75,0.0,-61.6542005793,-16.1818451999,0.0
81.0,0.0,-61.6640855128,-16.1799804128,0.0
81.25,0.0,-61.6746028793,-16.178173117,0.0
81.5,0.0,-61.6857467959,-16.1764246301,0.0
81.75,0.0,-61.6975105556,-16.1747362316,0.0
82.0,0.0,-61.7098866046,-16.1731091601,0.0
82.25,0.0,-61.7228665228,-16.1715446118,0.0
82.5,0.0,-61.7364410055,-16.1700437374,0.0
82.75,0.0,-61.7505998477,-16.1686076402,0.0
83.0,0.0,-61.7653319318,-16.1672373735,0.0
83.25,0.0,-61.7806252167,-16.1659339383,0.0
83.5,0.0,-61.7964667313,-16.1646982809,0.0
83.75,0.0,-61.8128425705,-16.1635312908,0.0
84.0,0.0,-61.8297378945,-16.1624337978,0.0
84.25,0.0,-61.8471369321,-16.1614065704,0.0
84.5,0.0,-61.8650229877,-16.1604503129,0.0
84.75,0.0,-61.8833784514,-16.159565664,0.0
85.0,0.0,-61.902184814,-16.1587531938,0.0
85.25,0.0,-61.9214226856,-16.1580134026,0.0
85.5,0.0,-61.9410718179,-16.1573467185,0.0
85.75,0.0,-61.9611111311,-16.1567534957,0.0
86.0,0.0,-61.981518745,-16.1562340129,0.0
86.25,0.0,-62.0022720137,-16.1557884718,0.0
86.5,0.0,-62.0233475642,-16.1554169955,0.0
86.75,0.0,-62.0447213399,-16.1551196274,0.0
87.0,0.0,-62.0663686465,-16.1548963302,0.0
87.25,0.0,-62.0882642024,-16.1547469847,0.0
87.5,0.0,-62.1103821926,-16.1546713895,0.0
87.75,0.0,-62.1326963248,-16.1546692602,0.0
88.0,0.0,-62.1551798899,-16.1547402291,0.0
88.25,0.0,-62.1778058235,-16.1548838452,0.0
88.5,0.0,-62.2005467714,-16.1550995741,0.0
88.75,0.0,-62.2233751555,-16.1553867987,0.0
89.0,0.0,-62.2462632428,-16.1557448192,0.0
89.25,0.0,-62.2691832145,-16.1561728544,0.0
89.5,0.0,-62.292107237,-16.1566700423,0.0
89.75,0.0,-62.3150075324,-16.1572354412,0.0
90.0,0.0,-62.33785645,-16.1578680317,0.0
90.25,0.0,-62.3606265368,-16.1585667175,0.0
90.5,0.0,-62.3832906078,-16.159330328,0.0
90.75,0.0,-62.4058218149,-16.1601576198,0.0
91.0,0.0,-62.4281937147,-16.1610472792,0.0
91.25,0.0,-62.4503803335,-16.1619979243,0.0
91.5,0.0,-62.4723562313,-16.163008108,0.0
91.75,0.0,-62.4940965625,-16.1640763204,0.0
92.0,0.0,-62.5155771339,-16.1652009921,0.0
92.25,0.0,-62.5367744594,-16.1663804967,0.0
92.5,0.0,-62.5576658116,-16.1676131544,0.0
92.75,0.0,-62.5782292696,-16.1688972351,0.0
93.0,0.0,-62.5984437626,-16.1702309619,0.0
93.25,0.0,-62.6182891104,-16.1716125145,0.0
93.5,0.0,-62.6377460586,-16.1730400327,0.0
93.75,0.0,-62.6567963107,-16.1745116203,0.0
94.0,0.0,-62.6754225548,-16.1760253484,0.0
94.25,0.0,-62.693608487,-16.1775792591,0.0
94.5,0.0,-62.7113388297,-16.1791713696,0.0
94.75,0.0,-62.7285993463,-16.1807996753,0.0
95.0,0.0,-62.7453768509,-16.1824621541,0.0
95.25,0.0,-62.7616592144,-16.1841567697,0.0
95.5,0.0,-62.7774353665,-16.185881475,0.0
95.75,0.0,-62.7926952939,-16.1876342162,0.0
96.0,0.0,-62.8074300345,-16.1894129362,0.0
96.25,0.0,-62.8216316682,-16.1912155774,0.0
96.5,0.0,-62.8352933046,-16.1930400859,0.0
96.75,0.0,-62.8484090671,-16.1948844143,0.0
97.0,0.0,-62.8609740748,-16.1967465249,0.0
97.25,0.0,-62.8729844207,-16.1986243927,0.0
97.5,0.0,-62.8844371488,-16.2005160085,0.0
97.75,0.0,-62.8953302274,-16.2024193816,0.0
98.0,0.0,-62.9056625221,-16.2043325425,0.0
98.25,0.0,-62.9154337657,-16.2062535455,0.0
98.5,0.0,-62.9246445272,-16.2081804709,0.0
98.75,0.0,-62.9332961797,-16.2101114276,0.0
99.0,0.0,-62.941390867,-16.2120445551,0.0
99.25,0.0,-62.9489314693,-16.2139780254,0.0
99.5,0.0,-62.9559215683,-16.2159100452,0.0
99.75,0.0,-62.9623654122,-16.2178388572,0.0
100.0,0.0,-62.9682678802,-16.2197627421,0.0
100.25,0.0,-62.9736344466,-16.2216800198,0.0
100.5,0.0,-62.9784711457,-16.2235890508,0.0
100.75,0.0,-62.9827845367,-16.2254882374,0.0
101.0,0.0,-62.9865816682,-16.2273760248,0.0
101.25,0.0,-62.9898700448,-16.2292509022,0.0
101.5,0.0,-62.9926575927,-16.2311114031,0.0
101.75,0.0,-62.9949526269,-16.2329561066,0.0
102.0,0.0,-62.9967638192,-16.2347836376,0.0
102.25,0.0,-62.9981001669,-16.2365926677,0.0
102.5,0.0,-62.9989709622,-16.238381915,0.0
102.75,0.0,-62.9993857633,-16.2401501448,0.0
103.0,0.0,-62.9993543657,-16.2418961697,0.0
103.25,0.0,-62.9988867754,-16.2436188496,0.0
103.5,0.0,-62.9979931829,-16.2453170918,0.0
103.75,0.0,-62.9966839378,-16.2469898509,0.0
104.0,0.0,-62.9949695258,-16.2486361288,0.0
104.25,0.0,-62.9928605453,-16.2502549739,0.0
104.5,0.0,-62.9903676866,-16.2518454817,0.0
104.75,0.0,-62.9875017115,-16.2534067938,0.0
105.0,0.0,-62.9842734339,-16.2549380975,0.0
105.25,0.0,-62.9806937019,-16.2564386258,0.0
105.5,0.0,-62.9767733811,-16.2579076565,0.0
105.75,0.0,-62.9725233384,-16.2593445116,0.0
106.0,0.0,-62.9679544274,-16.2607485571,0.0
106.25,0.0,-62.9630774747,-16.2621192019,0.0
106.5,0.0,-62.9579032667,-16.2634558975,0.0
106.75,0.0,-62.9524425383,-16.2647581371,0.0
107.0,0.0,-62.9467059616,-16.2660254547,0.0
107.25,0.0,-62.9407041357,-16.267257425,0.0
107.5,0.0,-62.9344475781,-16.2684536618,0.0
107.75,0.0,-62.9279467157,-16.2696138179,0.0
108.0,0.0,-62.9212118773,-16.2707375837,0.0
108.25,0.0,-62.9142532869,-16.2718246871,0.0
108.5,0.0,-62.9070810573,-16.272874892,0.0
108.75,0.0,-62.8997051844,-16.2738879977,0.0
109.0,0.0,-62.8921355427,-16.2748638382,0.0
109.25,0.0,-62.8843818803,-16.2758022813,0.0
109.5,0.0,-62.8764538156,-16.2767032277,0.0
109.75,0.0,-62.8683608339,-16.2775666101,0.0
110.0,0.0,-62.8601122844,-16.2783923924,0.0
110.25,0.0,-62.8517173777,-16.279180569,0.0
110.5,0.0,-62.8431851843,-16.2799311637,0.0
110.75,0.0,-62.8345246327,-16.2806442292,0.0
111.0,0.0,-62.8257445081,-16.281319846,0.0
111.25,0.0,-62.8168534517,-16.2819581216,0.0
111.5,0.0,-62.8078599602,-16.28255919,0.0
111.75,0.0,-62.7987723852,-16.2831232104,0.0
112.0,0.0,-62.7895989332,-16.2836503668,0.0
112.25,0.0,-62.7803476661,-16.2841408671,0.0
112.5,0.0,-62.7710265012,-16.2845949424,0.0
112.75,0.0,-62.7616432119,-16.2850128461,0.0
113.0,0.0,-62.7522054287,-16.2853948531,0.0
113.25,0.0,-62.7427206397,-16.2857412595,0.0
113.5,0.0,-62.7331961917,-16.2860523814,0.0
113.75,0.0,-62.7236392917,-16.2863285543,0.0
114.0,0.0,-62.7140570078,-16.2865701327,0.0
114.25,0.0,-62.7044562706,-16.2867774889,0.0
114.5,0.0,-62.6948438747,-16.2869510129,0.0
114.75,0.0,-62.6852264801,-16.2870911113,0.0
115.0,0.0,-62.6756106138,-16.2871982069,0.0
115.25,0.0,-62.6660026712,-16.287272738,0.0
115.5,0.0,-62.6564089178,-16.2873151577,0.0
115.75,0.0,-62.6468354909,-16.2873259336,0.0
116.0,0.0,-62.6372884009,-16.2873055468,0.0
116.25,0.0,-62.6277735331,-16.2872544914,0.0
116.5,0.0,-62.6182966495,-16.2871732744,0.0
116.75,0.0,-62.60886339,-16.2870624145,0.0
117.0,0.0,-62.599479274,-16.2869224419,0.0
117.25,0.0,-62.5901497022,-16.2867538979,0.0
117.5,0.0,-62.5808799581,-16.2865573341,0.0
117.75,0.0,-62.5716752089,-16.2863333118,0.0
118.0,0.0,-62.5625405076,-16.2860824021,0.0
118.25,0.0,-62.5534807939,-16.2858051846,0.0
118.5,0.0,-62.5445008958,-16.2855022477,0.0
118.75,0.0,-62.5356055306,-16.2851741876,0.0
119.0,0.0,-62.5267993061,-16.284821608,0.0
119.25,0.0,-62.5180867221,-16.2844451198,0.0
119.5,0.0,-62.5094721709,-16.2840453403,0.0
119.75,0.0,-62.5009599386,-16.2836228934,0.0
120.0,0.0,-62.492554206,-16.2831784084,0.0
120.25,0.0,-62.4842590495,-16.2827125202,0.0
120.5,0.0,-62.4760784417,-16.2822258686,0.0
120.75,0.0,-62.4680162521,-16.2817190981,0.0
121.0,0.0,-62.460076248,-16.2811928571,0.0
121.25,0.0,-62.4522620947,-16.2806477982,0.0
121.5,0.0,-62.444577356,-16.2800845772,0.0
121.75,0.0,-62.4370254951,-16.2795038528,0.0
122.0,0.0,-62.429609874,-16.2789062867,0.0
122.25,0.0,-62.4223337546,-16.2782925429,0.0
122.5,0.0,-62.4152002984,-16.277663287,0.0
122.75,0.0,-62.4082125668,-16.2770191868,0.0
123.0,0.0,-62.4013735207,-16.2763609109,0.0
123.25,0.0,-62.3946860212,-16.2756891291,0.0
123.5,0.0,-62.3881528286,-16.2750045117,0.0
123.75,0.0,-62.3817766028,-16.2743077292,0.0
124.0,0.0,-62.3755599027,-16.2735994523,0.0
124.25,0.0,-62.3695051863,-16.272880351,0.0
124.5,0.0,-62.3636148096,-16.2721510947,0.0
124.75,0.0,-62.3578910267,-16.2714123519,0.0
125.0,0.0,-62.3523359891,-16.2706647895,0.0
125.25,0.0,-62.3469517451,-16.2699090728,0.0
