t,d
32.0,-0.0321013545
32.1,-0.0320558011
32.2,-0.0320094764
32.3,-0.0319623906
32.4,-0.0319145539
32.5,-0.0318659764
32.6,-0.0318166683
32.7,-0.0317666394
32.8,-0.0317158998
32.9,-0.0316644591
33.0,-0.0316123274
33.1,-0.0315595141
33.2,-0.0315060291
33.3,-0.0314518818
33.4,-0.0313970817
33.5,-0.0313416383
33.6,-0.031285561
33.7,-0.031228859
33.8,-0.0311715416
33.9,-0.0311136179
34.0,-0.031055097
34.1,-0.030995988
34.2,-0.0309362997
34.3,-0.0308760411
34.4,-0.0308152209
34.5,-0.030753848
34.6,-0.0306919311
34.7,-0.0306294786
34.8,-0.0305664992
34.9,-0.0305030014
35.0,-0.0304389935
35.1,-0.0303744839
35.2,-0.030309481
35.3,-0.0302439928
35.4,-0.0301780277
35.5,-0.0301115935
35.6,-0.0300446984
35.7,-0.0299773504
35.8,-0.0299095572
35.9,-0.0298413268
36.0,-0.0297726669
36.1,-0.0297035851
36.2,-0.0296340892
36.3,-0.0295641867
36.4,-0.0294938851
36.5,-0.0294231917
36.6,-0.0293521142
36.7,-0.0292806596
36.8,-0.0292088353
36.9,-0.0291366485
37.0,-0.0290641063
37.1,-0.0289912158
37.2,-0.028917984
37.3,-0.0288444178
37.4,-0.0287705241
37.5,-0.0286963098
37.6,-0.0286217815
37.7,-0.0285469461
37.8,-0.0284718101
37.9,-0.0283963802
38.0,-0.0283206628
38.1,-0.0282446645
38.2,-0.0281683916
38.3,-0.0280918505
38.4,-0.0280150476
38.5,-0.0279379889
38.6,-0.0278606807
38.7,-0.0277831292
38.8,-0.0277053403
38.9,-0.0276273202
39.0,-0.0275490747
39.1,-0.0274706097
39.2,-0.0273919311
39.3,-0.0273130447
39.4,-0.0272339562
39.5,-0.0271546713
39.6,-0.0270751955
39.7,-0.0269955345
39.8,-0.0269156938
39.9,-0.0268356789
40.0,-0.026755495
40.1,-0.0266751477
40.2,-0.0265946421
40.3,-0.0265139836
40.4,-0.0264331773
40.5,-0.0263522284
40.6,-0.0262711419
40.7,-0.026189923
40.8,-0.0261085766
40.9,-0.0260271076
41.0,-0.0259455209
41.1,-0.0258638214
41.2,-0.0257820139
41.3,-0.0257001031
41.4,-0.0256180936
41.5,-0.0255359903
41.6,-0.0254537975
41.7,-0.0253715199
41.8,-0.025289162
41.9,-0.0252067282
42.0,-0.025124223
42.1,-0.0250416507
42.2,-0.0249590155
42.3,-0.0248763218
42.4,-0.0247935738
42.5,-0.0247107757
42.6,-0.0246279315
42.7,-0.0245450455
42.8,-0.0244621215
42.9,-0.0243791636
43.0,-0.0242961757
43.1,-0.0242131618
43.2,-0.0241301258
43.3,-0.0240470713
43.4,-0.0239640023
43.5,-0.0238809224
43.6,-0.0237978353
43.7,-0.0237147446
43.8,-0.0236316541
43.9,-0.0235485672
44.0,-0.0234654875
44.1,-0.0233824184
44.2,-0.0232993634
44.3,-0.0232163259
44.4,-0.0231333092
44.5,-0.0230503168
44.6,-0.0229673517
44.7,-0.0228844174
44.8,-0.022801517
44.9,-0.0227186536
45.0,-0.0226358304
45.1,-0.0225530505
45.2,-0.0224703169
45.3,-0.0223876326
45.4,-0.0223050007
45.5,-0.022222424
45.6,-0.0221399055
45.7,-0.022057448
45.8,-0.0219750543
45.9,-0.0218927273
46.0,-0.0218104697
46.1,-0.0217282842
46.2,-0.0216461735
46.3,-0.0215641403
46.4,-0.0214821871
46.5,-0.0214003166
46.6,-0.0213185314
46.7,-0.0212368338
46.8,-0.0211552265
46.9,-0.0210737118
47.0,-0.0209922922
47.1,-0.0209109701
47.2,-0.0208297478
47.3,-0.0207486276
47.4,-0.0206676118
47.5,-0.0205867027
47.6,-0.0205059025
47.7,-0.0204252134
47.8,-0.0203446375
47.9,-0.020264177
48.0,-0.0201838341
48.1,-0.0201036106
48.2,-0.0200235088
48.3,-0.0199435306
48.4,-0.019863678
48.5,-0.0197839529
48.6,-0.0197043573
48.7,-0.019624893
48.8,-0.019545562
48.9,-0.0194663661
49.0,-0.019387307
49.1,-0.0193083867
49.2,-0.0192296067
49.3,-0.0191509689
49.4,-0.019072475
49.5,-0.0189941266
49.6,-0.0189159254
49.7,-0.0188378729
49.8,-0.0187599709
49.9,-0.0186822209
