t,rate
248.0,747
249.0,725
250.0,715
251.0,747
252.0,713
253.0,634
254.0,791
255.0,679
256.0,608
257.0,686
258.0,737
259.0,539
260.0,558
261.0,708
262.0,508
263.0,526
264.0,537
265.0,578
266.0,419
267.0,451
268.0,494
269.0,421
270.0,311
271.0,320
272.0,401
273.0,222
274.0,183
275.0,167
276.0,125
277.0,81
278.0,68
279.0,70
280.0,65
281.0,55
282.0,40
283.0,23
284.0,22
285.0,40
286.0,36
287.0,34
288.0,15
289.0,6
290.0,6
291.0,4
292.0,5
293.0,10
294.0,10
295.0,5
296.0,4
297.0,4
298.0,3
299.0,1
300.0,4
301.0,5
302.0,6
303.0,11
304.0,10
305.0,10
306.0,8
307.0,14
308.0,9
309.0,11
310.0,7
311.0,15
312.0,8
313.0,7
314.0,12
315.0,18
316.0,12
317.0,12
318.0,6
319.0,7
320.0,7
321.0,12
322.0,14
323.0,21
324.0,14
325.0,14
326.0,4
327.0,8
328.0,5
329.0,11
330.0,10
331.0,15
332.0,10
333.0,14
334.0,14
335.0,9
336.0,8
337.0,11
338.0,8
339.0,15
340.0,13
341.0,10
342.0,10
343.0,9
344.0,12
345.0,8
346.0,12
347.0,10
348.0,9
349.0,13
350.0,17
351.0,13
352.0,7
353.0,10
354.0,16
355.0,7
356.0,10
357.0,13
358.0,19
359.0,11
360.0,13
361.0,8
362.0,5
363.0,10
364.0,11
365.0,14
366.0,11
367.0,19
368.0,12
369.0,14
370.0,8
371.0,8
372.0,6
373.0,7
374.0,11
375.0,18
376.0,16
377.0,15
378.0,13
379.0,7
380.0,8
381.0,5
382.0,10
383.0,11
384.0,15
385.0,13
386.0,18
387.0,11
388.0,13
389.0,7
390.0,9
391.0,9
392.0,8
393.0,8
394.0,21
395.0,14
396.0,15
397.0,12
398.0,11
399.0,4
400.0,12
401.0,13
402.0,18
403.0,18
404.0,25
405.0,12
406.0,15
407.0,13
408.0,12
409.0,17
410.0,23
411.0,47
412.0,43
413.0,44
414.0,30
415.0,32
416.0,31
417.0,49
418.0,86
419.0,112
420.0,80
421.0,95
422.0,59
423.0,83
424.0,85
425.0,159
426.0,182
427.0,201
428.0,146
429.0,121
430.0,149
431.0,227
432.0,320
433.0,298
434.0,273
435.0,201
436.0,217
437.0,323
438.0,440
439.0,397
440.0,378
441.0,248
442.0,349
443.0,423
444.0,567
445.0,462
446.0,378
447.0,313
448.0,529
449.0,495
450.0,631
451.0,341
452.0,417
453.0,437
454.0,689
455.0,498
456.0,476
457.0,343
458.0,551
459.0,659
460.0,482
461.0,437
462.0,397
463.0,590
464.0,510
465.0,455
466.0,318
467.0,495
468.0,554
469.0,441
470.0,234
471.0,291
472.0,549
473.0,426
474.0,324
475.0,145
476.0,184
477.0,357
478.0,401
479.0,171
480.0,65
481.0,67
482.0,172
483.0,160
484.0,86
485.0,28
486.0,17
487.0,74
488.0,92
489.0,36
490.0,10
491.0,2
492.0,4
493.0,27
494.0,53
495.0,42
496.0,8
497.0,1
498.0,1
499.0,0
500.0,3
501.0,13
502.0,9
503.0,24
504.0,21
505.0,6
506.0,5
507.0,2
508.0,2
509.0,2
510.0,7
511.0,20
512.0,15
513.0,14
514.0,18
515.0,4
516.0,3
517.0,4
518.0,6
519.0,13
520.0,13
521.0,22
522.0,18
523.0,10
524.0,11
525.0,3
526.0,10
527.0,5
528.0,13
529.0,8
530.0,11
531.0,18
532.0,18
533.0,7
534.0,9
535.0,8
536.0,6
537.0,12
538.0,17
539.0,10
540.0,18
541.0,12
542.0,7
543.0,12
544.0,5
545.0,5
546.0,9
547.0,15
548.0,23
549.0,24
550.0,13
551.0,6
552.0,5
553.0,5
554.0,1
555.0,14
556.0,24
557.0,21
558.0,19
559.0,6
560.0,5
561.0,7
562.0,4
563.0,12
564.0,27
565.0,13
566.0,18
567.0,6
568.0,5
569.0,7
570.0,6
571.0,12
572.0,15
573.0,20
574.0,15
575.0,14
576.0,13
577.0,5
578.0,3
579.0,3
580.0,12
581.0,26
582.0,22
583.0,14
584.0,12
585.0,6
586.0,1
587.0,3
588.0,5
589.0,11
590.0,28
591.0,38
592.0,14
593.0,12
594.0,14
595.0,4
596.0,1
597.0,13
598.0,20
599.0,61
600.0,47
601.0,45
602.0,24
603.0,12
604.0,13
605.0,17
606.0,69
607.0,115
608.0,96
609.0,74
610.0,46
611.0,16
612.0,47
613.0,103
614.0,190
615.0,154
616.0,127
617.0,82
618.0,51
619.0,90
620.0,196
621.0,259
622.0,240
623.0,229
624.0,129
625.0,128
626.0,192
627.0,350
628.0,374
629.0,313
630.0,191
631.0,137
632.0,230
633.0,454
634.0,418
635.0,410
636.0,193
637.0,157
638.0,386
639.0,473
640.0,512
641.0,352
642.0,138
643.0,301
644.0,447
645.0,506
646.0,476
647.0,294
648.0,158
649.0,448
650.0,422
651.0,498
652.0,351
653.0,180
654.0,265
655.0,437
656.0,456
657.0,410
658.0,189
659.0,114
660.0,359
661.0,477
662.0,286
663.0,130
664.0,67
665.0,141
666.0,463
667.0,263
668.0,74
669.0,24
670.0,49
671.0,191
672.0,143
673.0,55
674.0,18
675.0,13
676.0,37
677.0,78
678.0,49
679.0,18
680.0,4
681.0,0
682.0,3
683.0,21
684.0,42
685.0,38
686.0,19
687.0,5
688.0,1
689.0,1
690.0,2
691.0,5
692.0,23
693.0,23
694.0,21
695.0,10
696.0,5
697.0,1
698.0,0
699.0,1
700.0,9
701.0,18
702.0,29
703.0,22
704.0,16
705.0,3
706.0,2
707.0,3
708.0,2
709.0,9
710.0,39
711.0,19
712.0,14
713.0,7
714.0,7
715.0,0
716.0,1
717.0,10
718.0,20
719.0,20
720.0,30
721.0,14
722.0,3
723.0,3
724.0,0
725.0,4
726.0,13
727.0,37
728.0,23
729.0,22
730.0,8
731.0,4
732.0,2
733.0,1
734.0,13
735.0,22
736.0,22
737.0,27
738.0,9
739.0,2
740.0,2
741.0,3
742.0,5
743.0,16
744.0,31
745.0,16
746.0,11
747.0,4
748.0,8
749.0,1
750.0,9
751.0,14
752.0,21
753.0,11
754.0,12
755.0,12
756.0,10
757.0,7
758.0,7
759.0,6
760.0,10
761.0,10
762.0,15
763.0,23
764.0,13
765.0,5
766.0,2
767.0,10
768.0,10
769.0,14
770.0,26
771.0,25
772.0,14
773.0,16
774.0,9
775.0,14
776.0,13
777.0,31
778.0,42
779.0,36
780.0,29
781.0,24
782.0,21
783.0,20
784.0,34
785.0,59
786.0,86
787.0,80
788.0,57
789.0,50
790.0,51
791.0,77
792.0,116
793.0,116
794.0,107
795.0,75
796.0,83
797.0,115
798.0,176
799.0,190
800.0,188
801.0,191
802.0,139
803.0,120
804.0,152
805.0,244
806.0,287
807.0,295
808.0,228
809.0,185
810.0,169
811.0,218
812.0,347
813.0,363
814.0,380
815.0,267
816.0,126
817.0,188
818.0,391
819.0,407
820.0,407
821.0,311
822.0,160
823.0,175
824.0,376
825.0,415
826.0,459
827.0,320
828.0,146
829.0,97
830.0,373
831.0,496
832.0,342
833.0,202
834.0,81
835.0,125
836.0,396
837.0,399
838.0,258
839.0,99
840.0,40
841.0,82
842.0,318
843.0,311
844.0,140
845.0,53
846.0,15
847.0,26
848.0,95
849.0,105
850.0,63
851.0,26
852.0,4
853.0,5
854.0,11
855.0,37
856.0,54
857.0,36
858.0,14
859.0,1
860.0,0
861.0,2
862.0,5
863.0,28
864.0,38
865.0,21
866.0,9
867.0,5
868.0,2
869.0,2
870.0,4
871.0,9
872.0,16
873.0,20
874.0,12
875.0,9
876.0,8
877.0,4
878.0,4
879.0,8
880.0,15
881.0,16
882.0,20
883.0,12
884.0,11
885.0,6
886.0,3
887.0,4
888.0,7
889.0,13
890.0,26
891.0,19
892.0,12
893.0,13
894.0,4
895.0,3
896.0,2
897.0,14
898.0,17
899.0,23
900.0,27
901.0,10
902.0,4
903.0,3
904.0,0
905.0,3
906.0,25
907.0,26
908.0,22
909.0,13
910.0,5
911.0,4
912.0,2
913.0,7
914.0,15
915.0,28
916.0,19
917.0,14
918.0,8
919.0,4
920.0,0
921.0,5
922.0,11
923.0,20
924.0,27
925.0,12
926.0,9
927.0,4
928.0,2
929.0,5
930.0,7
931.0,24
932.0,30
933.0,30
934.0,19
935.0,1
936.0,1
937.0,4
938.0,8
939.0,19
940.0,41
941.0,40
942.0,37
943.0,7
944.0,9
945.0,6
946.0,9
947.0,22
948.0,69
949.0,67
950.0,61
951.0,33
952.0,19
953.0,17
954.0,25
955.0,76
956.0,109
957.0,147
958.0,91
959.0,61
960.0,51
961.0,40
962.0,75
963.0,136
964.0,196
965.0,156
966.0,129
967.0,85
968.0,64
969.0,108
970.0,195
971.0,259
972.0,248
973.0,172
974.0,128
975.0,114
976.0,195
977.0,262
978.0,307
979.0,280
980.0,256
981.0,163
982.0,106
983.0,188
984.0,332
985.0,371
986.0,298
987.0,251
988.0,142
989.0,112
990.0,270
991.0,411
992.0,346
993.0,272
994.0,155
995.0,87
996.0,172
997.0,397
998.0,351
999.0,288
1000.0,138
