t,I,V,u,spike
37.0,0.5,-58.5476935869,-15.8680605344,0.0
37.25,0.5,-58.3619711934,-15.8616726957,0.0
37.5,0.5,-58.1628201955,-15.8550678575,0.0
37.75,0.5,-57.9484419445,-15.8482280706,0.0
38.0,0.5,-57.7167181195,-15.8411328279,0.0
38.25,0.5,-57.4651370571,-15.8337585851,0.0
38.5,0.5,-57.1906989623,-15.8260781659,0.0
38.75,0.5,-56.8897926457,-15.8180600158,0.0
39.0,0.5,-56.5580333762,-15.8096672575,0.0
39.25,0.5,-56.1900468882,-15.8008564798,0.0
39.5,0.5,-55.7791776855,-15.7915761695,0.0
39.75,0.5,-55.3170891173,-15.7817646501,0.0
40.0,0.5,-54.7932058673,-15.7713473341,0.0
40.25,0.5,-54.1939222758,-15.7602330003,0.0
40.5,0.5,-53.5014547541,-15.7483086538,0.0
40.75,0.5,-52.6921394252,-15.7354322848,0.0
41.0,0.5,-51.7338400635,-15.7214224234,0.0
41.25,0.5,-50.5818824598,-15.7060426644,0.0
41.5,0.5,-49.1724565367,-15.6889780217,0.0
41.75,0.5,-47.4114778836,-15.669797479,0.0
42.0,0.5,-45.1548935173,-15.6478921085,0.0
42.25,0.5,-42.1718933012,-15.6223675146,0.0
42.5,0.5,-38.071482203,-15.5918450298,0.0
42.75,0.5,-32.143496128,-15.5540651748,0.0
43.0,0.5,-22.977306561,-15.5050164821,0.0
43.25,0.5,-7.4181194737,-15.436764049,0.0
43.5,0.5,22.8437071616,-15.3310255948,0.0
43.75,0.5,-65.0,-9.134902408,30.0
44.0,0.5,-66.591274398,-9.172466989,0.0
44.25,0.5,-68.0682723888,-9.2116899945,0.0
44.5,0.5,-69.3927933162,-9.2523725362,0.0
44.75,0.5,-70.5420941851,-9.2942882912,0.0
45.0,0.5,-71.5092693235,-9.3372034364,0.0
45.25,0.5,-72.300799127,-9.3808934181,0.0
45.5,0.5,-72.9325191372,-9.4251546,0.0
45.75,0.5,-73.4253559317,-9.4698105219,0.0
46.0,0.5,-73.8017692789,-9.5147136809,0.0
46.25,0.5,-74.0832909703,-9.5597442262,0.0
46.5,0.5,-74.2891286168,-9.6048069158,0.0
46.75,0.5,-74.4355913524,-9.6498273704,0.0
47.0,0.5,-74.5360511005,-9.6947482975,0.0
47.25,0.5,-74.6011987652,-9.7395260544,0.0
47.5,0.5,-74.639427136,-9.7841277081,0.0
47.75,0.5,-74.6572382971,-9.8285286174,0.0
48.0,0.5,-74.6596217126,-9.8727105015,0.0
48.25,0.5,-74.6503800853,-9.9166599241,0.0
48.5,0.5,-74.6323977421,-9.9603671216,0.0
48.75,0.5,-74.607855212,-10.003825105,0.0
49.0,0.5,-74.5783973574,-10.0470289762,0.0
49.25,0.5,-74.5452632861,-10.0899754104,0.0
49.5,0.5,-74.5093857572,-10.1326622656,0.0
49.75,0.5,-74.4714667281,-10.1750882877,0.0
50.0,0.5,-74.4320345,-10.2172528893,0.0
50.25,0.5,-74.3914868046,-10.2591559834,0.0
50.5,0.5,-74.3501232245,-10.3007978575,0.0
50.75,0.5,-74.3081695558,-10.3421790802,0.0
51.0,0.5,-74.2657961031,-10.3833004299,0.0
51.25,0.5,-74.2231314163,-10.424162842,0.0
51.5,0.5,-74.1802726037,-10.4647673686,0.0
51.75,0.5,-74.1372930806,-10.5051151481,0.0
52.0,0.5,-74.0942483912,-10.5452073828,0.0
52.25,0.5,-74.0511805879,-10.5850453216,0.0
52.5,0.5,-74.0081215277,-10.6246302469,0.0
52.75,0.5,-73.965095355,-10.6639634649,0.0
53.0,0.5,-73.9221203738,-10.703046298,0.0
53.25,0.5,-73.879210461,-10.7418800796,0.0
53.5,0.5,-73.8363761339,-10.7804661494,0.0
53.75,0.5,-73.7936253581,-10.8188058503,0.0
54.0,0.5,-73.7509641582,-10.8569005263,0.0
54.25,0.5,-73.7083970817,-10.89475152,0.0
54.5,0.5,-73.6659275503,-10.9323601719,0.0
54.75,0.5,-73.6235581268,-10.9697278187,0.0
55.0,0.5,-73.5812907181,-11.006855793,0.0
55.25,0.5,-73.5391267301,-11.0437454224,0.0
55.5,0.5,-73.4970671848,-11.0803980293,0.0
55.75,0.5,-73.4551128108,-11.1168149301,0.0
56.0,0.5,-73.4132641113,-11.1529974356,0.0
56.25,0.5,-73.3715214168,-11.1889468502,0.0
56.5,0.5,-73.3298849251,-11.2246644721,0.0
56.75,0.5,-73.2883547321,-11.2601515932,0.0
57.0,0.5,-73.2469308556,-11.2954094988,0.0
57.25,0.5,-73.2056132527,-11.3304394679,0.0
57.5,0.5,-73.1644018346,-11.3652427728,0.0
57.75,0.5,-73.1232964765,-11.3998206795,0.0
58.0,0.5,-73.0822970263,-11.4341744474,0.0
58.25,0.5,-73.0414033109,-11.4683053293,0.0
58.5,0.5,-73.000615141,-11.5022145716,0.0
58.75,0.5,-72.9599323147,-11.5359034141,0.0
59.0,0.5,-72.9193546209,-11.5693730904,0.0
59.25,0.5,-72.8788818411,-11.6026248272,0.0
59.5,0.5,-72.8385137516,-11.6356598453,0.0
59.75,0.5,-72.7982501244,-11.6684793587,0.0
60.0,0.5,-72.7580907285,-11.7010845753,0.0
60.25,0.5,-72.7180353307,-11.7334766966,0.0
60.5,0.5,-72.6780836964,-11.7656569177,0.0
60.75,0.5,-72.6382355896,-11.7976264276,0.0
61.0,0.5,-72.598490774,-11.829386409,0.0
61.25,0.5,-72.5588490126,-11.8609380382,0.0
61.5,0.5,-72.5193100685,-11.8922824856,0.0
61.75,0.5,-72.4798737046,-11.9234209153,0.0
62.0,0.5,-72.4405396842,-11.9543544853,0.0
62.25,0.5,-72.4013077708,-11.9850843476,0.0
62.5,0.5,-72.3621777281,-12.015611648,0.0
62.75,0.5,-72.3231493207,-12.0459375264,0.0
63.0,0.5,-72.2842223133,-12.0760631167,0.0
63.25,0.5,-72.2453964714,-12.1059895467,0.0
63.5,0.5,-72.2066715609,-12.1357179384,0.0
63.75,0.5,-72.1680473484,-12.1652494079,0.0
64.0,0.5,-72.1295236011,-12.1945850654,0.0
64.25,0.5,-72.0911000869,-12.2237260151,0.0
64.5,0.5,-72.0527765744,-12.2526733558,0.0
64.75,0.5,-72.0145528326,-12.28142818,0.0
65.0,0.5,-71.9764286316,-12.3099915749,0.0
65.25,0.5,-71.9384037417,-12.3383646217,0.0
65.5,0.5,-71.9004779344,-12.366548396,0.0
65.75,0.5,-71.8626509814,-12.3945439678,0.0
66.0,0.5,-71.8249226555,-12.4223524013,0.0
66.25,0.5,-71.7872927299,-12.4499747552,0.0
66.5,0.5,-71.7497609786,-12.4774120826,0.0
66.75,0.5,-71.7123271763,-12.5046654312,0.0
67.0,0.5,-71.6749910985,-12.5317358429,0.0
67.25,0.5,-71.6377525212,-12.5586243543,0.0
67.5,0.5,-71.6006112212,-12.5853319966,0.0
67.75,0.5,-71.5635669761,-12.6118597953,0.0
68.0,0.5,-71.5266195639,-12.6382087708,0.0
68.25,0.5,-71.4897687637,-12.6643799379,0.0
68.5,0.5,-71.453014355,-12.6903743062,0.0
68.75,0.5,-71.416356118,-12.7161928798,0.0
69.0,0.5,-71.3797938339,-12.7418366577,0.0
69.25,0.5,-71.3433272841,-12.7673066335,0.0
69.5,0.5,-71.3069562512,-12.7926037956,0.0
69.75,0.5,-71.2706805182,-12.8177291273,0.0
70.0,0.5,-71.2344998688,-12.8426836065,0.0
70.25,0.5,-71.1984140876,-12.8674682061,0.0
70.5,0.5,-71.1624229597,-12.8920838938,0.0
70.75,0.5,-71.1265262709,-12.9165316321,0.0
71.0,0.5,-71.0907238079,-12.9408123787,0.0
71.25,0.5,-71.0550153578,-12.964927086,0.0
71.5,0.5,-71.0194007085,-12.9888767015,0.0
71.75,0.5,-70.9838796488,-13.0126621675,0.0
72.0,0.5,-70.948451968,-13.0362844217,0.0
72.25,0.5,-70.913117456,-13.0597443964,0.0
72.5,0.5,-70.8778759037,-13.0830430193,0.0
72.75,0.5,-70.8427271023,-13.106181213,0.0
73.0,0.5,-70.807670844,-13.1291598955,0.0
73.25,0.5,-70.7727069216,-13.1519799797,0.0
73.5,0.5,-70.7378351285,-13.1746423737,0.0
73.75,0.5,-70.7030552591,-13.1971479809,0.0
74.0,0.5,-70.668367108,-13.2194976999,0.0
74.25,0.5,-70.6337704709,-13.2416924245,0.0
74.5,0.5,-70.5992651441,-13.2637330438,0.0
74.75,0.5,-70.5648509244,-13.2856204422,0.0
75.0,0.5,-70.5305276095,-13.3073554995,0.0
75.25,0.5,-70.4962949977,-13.3289390908,0.0
75.5,0.5,-70.4621528881,-13.3503720864,0.0
75.75,0.5,-70.4281010804,-13.3716553524,0.0
76.0,0.5,-70.3941393749,-13.3927897498,0.0
76.25,0.5,-70.3602675727,-13.4137761355,0.0
76.5,0.5,-70.3264854757,-13.4346153617,0.0
76.75,0.5,-70.2927928863,-13.455308276,0.0
77.0,0.5,-70.2591896076,-13.4758557216,0.0
77.25,0.5,-70.2256754435,-13.4962585373,0.0
77.5,0.5,-70.1922501986,-13.5165175574,0.0
77.75,0.5,-70.1589136781,-13.5366336117,0.0
78.0,0.5,-70.1256656879,-13.5566075258,0.0
78.25,0.5,-70.0925060346,-13.5764401207,0.0
78.5,0.5,-70.0594345256,-13.5961322132,0.0
78.75,0.5,-70.0264509688,-13.6156846159,0.0
79.0,0.5,-69.993555173,-13.6350981368,0.0
79.25,0.5,-69.9607469475,-13.6543735798,0.0
79.5,0.5,-69.9280261024,-13.6735117445,0.0
79.75,0.5,-69.8953924485,-13.6925134263,0.0
80.0,0.5,-69.8628457972,-13.7113794164,0.0
80.25,0.5,-69.8303859608,-13.7301105018,0.0
80.5,0.5,-69.798012752,-13.7487074652,0.0
80.75,0.5,-69.7657259844,-13.7671710854,0.0
81.0,0.5,-69.7335254723,-13.7855021368,0.0
81.25,0.5,-69.7014110305,-13.8037013899,0.0
81.5,0.5,-69.6693824747,-13.8217696111,0.0
81.75,0.5,-69.6374396213,-13.8397075625,0.0
82.0,0.5,-69.6055822872,-13.8575160026,0.0
82.25,0.5,-69.5738102901,-13.8751956854,0.0
82.5,0.5,-69.5421234486,-13.8927473613,0.0
82.75,0.5,-69.5105215816,-13.9101717765,0.0
83.0,0.5,-69.479004509,-13.9274696732,0.0
83.25,0.5,-69.4475720513,-13.9446417899,0.0
83.5,0.5,-69.4162240298,-13.961688861,0.0
83.75,0.5,-69.3849602662,-13.978611617,0.0
84.0,0.5,-69.3537805833,-13.9954107847,0.0
84.25,0.5,-69.3226848043,-14.0120870868,0.0
84.5,0.5,-69.2916727532,-14.0286412423,0.0
84.75,0.5,-69.2607442548,-14.0450739664,0.0
85.0,0.5,-69.2298991344,-14.0613859705,0.0
85.25,0.5,-69.1991372182,-14.0775779621,0.0
85.5,0.5,-69.168458333,-14.0936506452,0.0
85.75,0.5,-69.1378623063,-14.1096047199,0.0
86.0,0.5,-69.1073489663,-14.1254408825,0.0
86.25,0.5,-69.0769181421,-14.1411598258,0.0
86.5,0.5,-69.0465696631,-14.1567622387,0.0
86.75,0.5,-69.0163033599,-14.1722488067,0.0
87.0,0.5,-68.9861190635,-14.1876202115,0.0
87.25,0.5,-68.9560166055,-14.2028771312,0.0
87.5,0.5,-68.9259958186,-14.2180202403,0.0
87.75,0.5,-68.8960565359,-14.2330502098,0.0
88.0,0.5,-68.8661985914,-14.247967707,0.0
88.25,0.5,-68.8364218196,-14.2627733957,0.0
88.5,0.5,-68.8067260559,-14.2774679363,0.0
88.75,0.5,-68.7771111363,-14.2920519856,0.0
89.0,0.5,-68.7475768978,-14.3065261968,0.0
89.25,0.5,-68.7181231776,-14.3208912198,0.0
89.5,0.5,-68.6887498142,-14.3351477009,0.0
89.75,0.5,-68.6594566463,-14.3492962832,0.0
90.0,0.5,-68.6302435137,-14.3633376062,0.0
90.25,0.5,-68.6011102568,-14.377272306,0.0
90.5,0.5,-68.5720567167,-14.3911010154,0.0
90.75,0.5,-68.5430827351,-14.4048243637,0.0
91.0,0.5,-68.5141881548,-14.4184429771,0.0
91.25,0.5,-68.4853728189,-14.4319574782,0.0
91.5,0.5,-68.4566365715,-14.4453684865,0.0
91.75,0.5,-68.4279792574,-14.4586766182,0.0
92.0,0.5,-68.3994007221,-14.471882486,0.0
92.25,0.5,-68.3709008118,-14.4849866996,0.0
92.5,0.5,-68.3424793735,-14.4979898653,0.0
92.75,0.5,-68.3141362549,-14.5108925863,0.0
93.0,0.5,-68.2858713044,-14.5236954625,0.0
93.25,0.5,-68.2576843713,-14.5363990906,0.0
93.5,0.5,-68.2295753054,-14.5490040643,0.0
93.75,0.5,-68.2015439575,-14.5615109739,0.0
94.0,0.5,-68.1735901791,-14.5739204068,0.0
94.25,0.5,-68.1457138222,-14.586232947,0.0
94.5,0.5,-68.1179147398,-14.5984491757,0.0
94.75,0.5,-68.0901927856,-14.6105696708,0.0
95.0,0.5,-68.0625478141,-14.6225950072,0.0
95.25,0.5,-68.0349796805,-14.6345257568,0.0
95.5,0.5,-68.0074882406,-14.6463624883,0.0
95.75,0.5,-67.9800733513,-14.6581057676,0.0
96.0,0.5,-67.9527348701,-14.6697561573,0.0
96.25,0.5,-67.9254726551,-14.6813142174,0.0
96.5,0.5,-67.8982865655,-14.6927805045,0.0
96.75,0.5,-67.8711764609,-14.7041555725,0.0
97.0,0.5,-67.844142202,-14.7154399724,0.0
97.25,0.5,-67.8171836502,-14.7266342521,0.0
97.5,0.5,-67.7903006675,-14.7377389567,0.0
97.75,0.5,-67.7634931168,-14.7487546283,0.0
98.0,0.5,-67.7367608618,-14.7596818062,0.0
98.25,0.5,-67.710103767,-14.7705210269,0.0
98.5,0.5,-67.6835216976,-14.7812728239,0.0
98.75,0.5,-67.6570145198,-14.7919377279,0.0
99.0,0.5,-67.6305821002,-14.8025162669,0.0
99.25,0.5,-67.6042243066,-14.813008966,0.0
99.5,0.5,-67.5779410074,-14.8234163474,0.0
99.75,0.5,-67.5517320718,-14.8337389308,0.0
100.0,0.5,-67.5255973699,-14.8439772328,0.0
100.25,0.5,-67.4995367724,-14.8541317676,0.0
100.5,0.5,-67.4735501511,-14.8642030465,0.0
100.75,0.5,-67.4476373785,-14.874191578,0.0
101.0,0.5,-67.4217983277,-14.884097868,0.0
101.25,0.5,-67.3960328729,-14.8939224197,0.0
101.5,0.5,-67.370340889,-14.9036657337,0.0
101.75,0.5,-67.3447222519,-14.9133283079,0.0
102.0,0.5,-67.3191768379,-14.9229106374,0.0
102.25,0.5,-67.2937045246,-14.9324132149,0.0
102.5,0.5,-67.2683051902,-14.9418365303,0.0
102.75,0.5,-67.2429787138,-14.951181071,0.0
103.0,0.5,-67.2177249752,-14.9604473219,0.0
103.25,0.5,-67.1925438553,-14.9696357651,0.0
103.5,0.5,-67.1674352357,-14.9787468803,0.0
103.75,0.5,-67.1423989988,-14.9877811447,0.0
104.0,0.5,-67.117435028,-14.9967390327,0.0
104.25,0.5,-67.0925432075,-15.0056210166,0.0
104.5,0.5,-67.0677234222,-15.0144275658,0.0
104.75,0.5,-67.0429755582,-15.0231591474,0.0
105.0,0.5,-67.0182995021,-15.031816226,0.0
105.25,0.5,-66.9936951417,-15.0403992638,0.0
105.5,0.5,-66.9691623655,-15.0489087204,0.0
105.75,0.5,-66.9447010629,-15.0573450532,0.0
106.0,0.5,-66.9203111242,-15.0657087168,0.0
106.25,0.5,-66.8959924406,-15.0740001638,0.0
106.5,0.5,-66.8717449043,-15.0822198441,0.0
106.75,0.5,-66.8475684082,-15.0903682054,0.0
107.0,0.5,-66.8234628462,-15.0984456929,0.0
107.25,0.5,-66.7994281132,-15.1064527496,0.0
107.5,0.5,-66.7754641048,-15.114389816,0.0
107.75,0.5,-66.7515707177,-15.1222573303,0.0
108.0,0.5,-66.7277478494,-15.1300557285,0.0
108.25,0.5,-66.7039953985,-15.1377854441,0.0
108.5,0.5,-66.6803132644,-15.1454469084,0.0
108.75,0.5,-66.6567013474,-15.1530405506,0.0
109.0,0.5,-66.6331595489,-15.1605667972,0.0
109.25,0.5,-66.609687771,-15.168026073,0.0
109.5,0.5,-66.586285917,-15.1754188,0.0
109.75,0.5,-66.562953891,-15.1827453984,0.0
110.0,0.5,-66.5396915982,-15.1900062859,0.0
110.25,0.5,-66.5164989447,-15.1972018781,0.0
110.5,0.5,-66.4933758374,-15.2043325885,0.0
110.75,0.5,-66.4703221845,-15.2113988283,0.0
111.0,0.5,-66.4473378949,-15.2184010065,0.0
111.25,0.5,-66.4244228787,-15.2253395301,0.0
111.5,0.5,-66.4015770469,-15.2322148038,0.0
111.75,0.5,-66.3788003114,-15.2390272301,0.0
112.0,0.5,-66.3560925853,-15.2457772097,0.0
112.25,0.5,-66.3334537826,-15.2524651409,0.0
112.5,0.5,-66.3108838184,-15.25909142,0.0
112.75,0.5,-66.2883826086,-15.2656564411,0.0
113.0,0.5,-66.2659500704,-15.2721605965,0.0
113.25,0.5,-66.243586122,-15.2786042762,0.0
113.5,0.5,-66.2212906824,-15.2849878682,0.0
113.75,0.5,-66.1990636719,-15.2913117584,0.0
114.0,0.5,-66.1769050118,-15.2975763309,0.0
114.25,0.5,-66.1548146245,-15.3037819675,0.0
114.5,0.5,-66.1327924332,-15.3099290482,0.0
114.75,0.5,-66.1108383625,-15.3160179509,0.0
115.0,0.5,-66.088952338,-15.3220490516,0.0
115.25,0.5,-66.0671342862,-15.3280227242,0.0
115.5,0.5,-66.045384135,-15.3339393407,0.0
115.75,0.5,-66.0237018132,-15.3397992713,0.0
116.0,0.5,-66.0020872507,-15.345602884,0.0
116.25,0.5,-65.9805403786,-15.3513505451,0.0
116.5,0.5,-65.959061129,-15.3570426187,0.0
116.75,0.5,-65.9376494354,-15.3626794674,0.0
117.0,0.5,-65.9163052321,-15.3682614516,0.0
117.25,0.5,-65.8950284548,-15.37378893,0.0
117.5,0.5,-65.8738190403,-15.3792622591,0.0
117.75,0.5,-65.8526769263,-15.384681794,0.0
118.0,0.5,-65.8316020521,-15.3900478876,0.0
118.25,0.5,-65.8105943579,-15.3953608911,0.0
118.5,0.5,-65.7896537851,-15.4006211538,0.0
118.75,0.5,-65.7687802764,-15.4058290234,0.0
119.0,0.5,-65.7479737756,-15.4109848455,0.0
119.25,0.5,-65.7272342277,-15.4160889641,0.0
119.5,0.5,-65.7065615791,-15.4211417212,0.0
119.75,0.5,-65.6859557772,-15.4261434574,0.0
120.0,0.5,-65.6654167707,-15.431094511,0.0
120.25,0.5,-65.6449445096,-15.4359952191,0.0
120.5,0.5,-65.6245389451,-15.4408459167,0.0
120.75,0.5,-65.6042000298,-15.4456469372,0.0
121.0,0.5,-65.5839277172,-15.4503986121,0.0
121.25,0.5,-65.5637219626,-15.4551012715,0.0
121.5,0.5,-65.543582722,-15.4597552436,0.0
121.75,0.5,-65.5235099533,-15.4643608548,0.0
122.0,0.5,-65.5035036152,-15.46891843,0.0
122.25,0.5,-65.4835636681,-15.4734282925,0.0
122.5,0.5,-65.4636900733,-15.4778907636,0.0
122.75,0.5,-65.4438827939,-15.4823061633,0.0
123.0,0.5,-65.4241417941,-15.4866748097,0.0
123.25,0.5,-65.4044670393,-15.4909970194,0.0
123.5,0.5,-65.3848584966,-15.4952731075,0.0
123.75,0.5,-65.3653161343,-15.4995033871,0.0
124.0,0.5,-65.3458399221,-15.5036881701,0.0
124.25,0.5,-65.3264298309,-15.5078277665,0.0
124.5,0.5,-65.3070858334,-15.511922485,0.0
124.75,0.5,-65.2878079034,-15.5159726324,0.0
125.0,0.5,-65.2685960162,-15.5199785143,0.0
125.25,0.5,-65.2494501487,-15.5239404344,0.0
125.5,0.5,-65.2303702789,-15.5278586951,0.0
