t,I,V,u,spike
12.5,30.0,-56.0934909234,2.0440727237,0.0
12.75,30.0,-52.7565755188,2.0125842541,0.0
13.0,30.0,-48.8728783761,1.9831163543,0.0
13.25,30.0,-44.0741730272,1.9561214769,0.0
13.5,30.0,-37.7305924001,1.932365877,0.0
13.75,30.0,-28.6409483408,1.9132144881,0.0
14.0,30.0,-14.2173981703,1.9013227528,0.0
14.25,30.0,12.056867536,1.9025978797,0.0
14.5,30.0,-65.0,9.9331443765,30.0
14.75,30.0,-63.9832860941,9.8763198725,0.0
15.0,30.0,-62.9928646859,9.8201326405,0.0
15.25,30.0,-62.00796869,9.7645783246,0.0
15.5,30.0,-61.0091923231,9.7096622826,0.0
15.75,30.0,-59.9768828184,9.6553996855,0.0
16.0,30.0,-58.8895715367,9.6018164005,0.0
16.25,30.0,-57.7221736999,9.5489507726,0.0
16.5,30.0,-56.4436351515,9.4968565781,0.0
16.75,30.0,-55.0135537443,9.4456076598,0.0
17.0,30.0,-53.3769868838,9.3953051472,0.0
17.25,30.0,-51.4560194875,9.3460888746,0.0
17.5,30.0,-49.1353466505,9.2981559791,0.0
17.75,30.0,-46.2362460538,9.2517924661,0.0
18.0,30.0,-42.4665972461,9.2074296863,0.0
18.25,30.0,-37.3175824086,9.1657523209,0.0
18.5,30.0,-29.8299789314,9.1279229506,0.0
18.75,30.0,-18.0011569029,9.0961025648,0.0
19.0,30.0,2.9637878258,9.0748442023,0.0
19.25,30.0,-65.0,17.0756509178,30.0
19.5,30.0,-65.7689127294,17.0000773341,0.0
19.75,30.0,-66.4745741587,16.9243398537,0.0
20.0,30.0,-67.1101867247,16.8484739107,0.0
20.25,30.0,-67.672266986,16.7725165924,0.0
20.5,30.0,-68.1603726763,16.6965051146,0.0
20.75,30.0,-68.5766007666,16.6204755515,0.0
21.0,30.0,-68.9249688857,16.5444618781,0.0
21.25,30.0,-69.2107821034,16.4684953324,0.0
21.5,30.0,-69.4400599721,16.3926040641,0.0
21.75,30.0,-69.619066664,16.3168130206,0.0
22.0,30.0,-69.7539588175,16.2411440086,0.0
22.25,30.0,-69.8505456344,16.1656158758,0.0
22.5,30.0,-69.9141443921,16.0902447639,0.0
22.75,30.0,-69.9495102124,16.0150443969,0.0
23.0,30.0,-69.9608192876,15.9400263762,0.0
23.25,30.0,-69.9516876372,15.8652004665,0.0
23.5,30.0,-69.9252112674,15.7905748597,0.0
23.75,30.0,-69.8840173587,15.7161564139,0.0
24.0,30.0,-69.8303193386,15.6419508632,0.0
24.25,30.0,-69.7659712383,15.5679630004,0.0
24.5,30.0,-69.6925186081,15.4941968336,0.0
24.75,30.0,-69.6112445772,15.4206557192,0.0
25.0,30.0,-69.5232105126,15.3473424746,0.0
25.25,30.0,-69.4292912722,15.2742594728,0.0
25.5,30.0,-69.3302053651,15.2014087215,0.0
25.75,30.0,-69.2265404922,15.1287919294,0.0
26.0,30.0,-69.1187750046,15.0564105621,0.0
26.25,30.0,-69.0072958195,14.9842658878,0.0
26.5,30.0,-68.8924133026,14.9123590164,0.0
26.75,30.0,-68.7743735784,14.8406909321,0.0
27.0,30.0,-68.6533686734,14.7692625204,0.0
27.25,30.0,-68.5295448432,14.6980745917,0.0
27.5,30.0,-68.4030093809,14.6271279005,0.0
27.75,30.0,-68.2738361586,14.5564231627,0.0
28.0,30.0,-68.1420701094,14.4859610697,0.0
28.25,30.0,-68.0077308256,14.4157423016,0.0
28.5,30.0,-67.8708154125,14.3457675382,0.0
28.75,30.0,-67.7313007151,14.276037469,0.0
29.0,30.0,-67.5891450106,14.2065528028,0.0
29.25,30.0,-67.4442892419,14.1373142762,0.0
29.5,30.0,-67.2966578499,14.0683226615,0.0
29.75,30.0,-67.14615925,13.9995787753,0.0
30.0,30.0,-66.9926859861,13.9310834853,0.0
30.25,30.0,-66.8361145837,13.8628377193,0.0
30.5,30.0,-66.6763051167,13.7948424725,0.0
30.75,30.0,-66.5131004905,13.727098816,0.0
31.0,30.0,-66.3463254391,13.6596079063,0.0
31.25,30.0,-66.1757852218,13.5923709939,0.0
31.5,30.0,-66.0012640003,13.5253894344,0.0
31.75,30.0,-65.8225228629,13.4586646994,0.0
32.0,30.0,-65.639297456,13.3921983889,0.0
32.25,30.0,-65.4512951681,13.3259922454,0.0
32.5,30.0,-65.2581917977,13.2600481689,0.0
32.75,30.0,-65.05962762,13.1943682346,0.0
33.0,30.0,-64.8552027431,13.1289547127,0.0
33.25,30.0,-64.6444716217,13.0638100901,0.0
33.5,30.0,-64.4269365589,12.9989370966,0.0
33.75,30.0,-64.202039988,12.9343387338,0.0
34.0,30.0,-63.9691552702,12.8700183094,0.0
34.25,30.0,-63.7275756755,12.8059794758,0.0
34.5,30.0,-63.476501124,12.7422262765,0.0
34.75,30.0,-63.2150221487,12.6787631997,0.0
35.0,30.0,-62.9421003819,12.6155952415,0.0
35.25,30.0,-62.6565446648,12.5527279811,0.0
35.5,30.0,-62.3569815978,12.4901676704,0.0
35.75,30.0,-62.0418189727,12.4279213417,0.0
36.0,30.0,-61.7092000096,12.3659969383,0.0
36.25,30.0,-61.356945598,12.3044034732,0.0
36.5,30.0,-60.9824807326,12.2431512241,0.0
36.75,30.0,-60.5827398914,12.1822519761,0.0
37.0,30.0,-60.1540440222,12.1217193242,0.0
37.25,30.0,-59.6919387587,12.0615690565,0.0
37.5,30.0,-59.1909789435,12.0018196444,0.0
37.75,30.0,-58.6444376511,11.9424928764,0.0
38.0,30.0,-58.0439072599,11.8836146906,0.0
38.25,30.0,-57.3787433075,11.8252162822,0.0
38.5,30.0,-56.6352746769,11.7673356042,0.0
38.75,30.0,-55.7956585468,11.7100194359,0.0
39.0,30.0,-54.8361814626,11.6533262966,0.0
39.25,30.0,-53.724671891,11.5973306449,0.0
39.5,30.0,-52.416440718,11.5421290979,0.0
39.75,30.0,-50.8476913146,11.4878499295,0.0
40.0,30.0,-48.92439082,11.4346681093,0.0
40.25,30.0,-46.5025862012,11.3828301459,0.0
40.5,30.0,-43.3516212552,11.3326972599,0.0
40.75,30.0,-39.0806914847,11.284825171,0.0
41.0,30.0,-32.9797576641,11.2401232293,0.0
41.25,30.0,-23.6378413957,11.2002040005,0.0
41.5,30.0,-7.8977186819,11.1682546312,0.0
41.75,30.0,22.5618089117,11.151614899,0.0
42.0,30.0,-65.0,19.1715191211,30.0
42.25,30.0,-66.2928797803,19.0904438834,0.0
42.5,30.0,-67.4841313808,19.008975708,0.0
42.75,30.0,-68.5504596516,18.9271780389,0.0
43.0,30.0,-69.4786735414,18.845120757,0.0
43.25,30.0,-70.2654348867,18.7628752377,0.0
43.5,30.0,-70.9156339063,18.6805102326,0.0
43.75,30.0,-71.440032524,18.5980889408,0.0
44.0,30.0,-71.8528129439,18.515667312,0.0
44.25,30.0,-72.1694786723,18.4332934043,0.0
44.5,30.0,-72.4053138454,18.3510075139,0.0
44.75,30.0,-72.5744133001,18.2688427885,0.0
45.0,30.0,-72.6891859638,18.1868260885,0.0
45.25,30.0,-72.7601973799,18.1049789246,0.0
45.5,30.0,-72.7962256083,18.0233183645,0.0
45.75,30.0,-72.8044325817,17.9418578523,0.0
46.0,30.0,-72.7905837364,17.8606079158,0.0
46.25,30.0,-72.759274579,17.7795767587,0.0
46.5,30.0,-72.7141416198,17.698770746,0.0
46.75,30.0,-72.658047416,17.6181947954,0.0
47.0,30.0,-72.5932368418,17.53785269,0.0
47.25,30.0,-72.5214657149,17.4577473254,0.0
47.5,30.0,-72.4441047955,17.3778809047,0.0
47.75,30.0,-72.3622228198,17.2982550911,0.0
48.0,30.0,-72.2766522031,17.2188711272,0.0
48.25,30.0,-72.1880407019,17.1397299291,0.0
48.5,30.0,-72.0968918578,17.0608321583,0.0
48.75,30.0,-72.0035965641,16.9821782796,0.0
49.0,30.0,-71.9084576574,16.9037686051,0.0
49.25,30.0,-71.8117090538,16.8256033291,0.0
49.5,30.0,-71.713530631,16.7476825554,0.0
49.75,30.0,-71.614059803,16.6700063191,0.0
50.0,30.0,-71.5134005219,16.5925746031,0.0
50.25,30.0,-71.411630283,16.5153873514,0.0
50.5,30.0,-71.3088055778,16.4384444803,0.0
50.75,30.0,-71.2049661408,16.361745886,0.0
51.0,30.0,-71.1001382572,16.2852914522,0.0
51.25,30.0,-70.9943373398,16.2090810549,0.0
51.5,30.0,-70.8875699351,16.1331145672,0.0
51.75,30.0,-70.7798352827,16.0573918632,0.0
52.0,30.0,-70.6711265254,15.9819128203,0.0
52.25,30.0,-70.5614316436,15.9066773224,0.0
52.5,30.0,-70.4507341727,15.831685262,0.0
52.75,30.0,-70.3390137494,15.756936542,0.0
53.0,30.0,-70.2262465192,15.6824310774,0.0
53.25,30.0,-70.1124054358,15.6081687969,0.0
53.5,30.0,-69.9974604699,15.5341496447,0.0
53.75,30.0,-69.8813787461,15.4603735812,0.0
54.0,30.0,-69.7641246194,15.386840585,0.0
54.25,30.0,-69.6456597008,15.3135506537,0.0
54.5,30.0,-69.5259428386,15.2405038056,0.0
54.75,30.0,-69.4049300623,15.1677000811,0.0
55.0,30.0,-69.2825744909,15.0951395436,0.0
55.25,30.0,-69.1588262096,15.0228222816,0.0
55.5,30.0,-69.0336321151,14.9507484099,0.0
55.75,30.0,-68.9069357314,14.878918071,0.0
56.0,30.0,-68.7786769945,14.8073314373,0.0
56.25,30.0,-68.6487920058,14.7359887127,0.0
56.5,30.0,-68.5172127527,14.6648901346,0.0
56.75,30.0,-68.3838667932,14.5940359758,0.0
57.0,30.0,-68.2486769028,14.5234265474,0.0
57.25,30.0,-68.1115606783,14.4530622007,0.0
57.5,30.0,-67.972430096,14.3829433302,0.0
57.75,30.0,-67.831191017,14.3130703764,0.0
58.0,30.0,-67.6877426345,14.2434438291,0.0
58.25,30.0,-67.5419768554,14.1740642311,0.0
58.5,30.0,-67.393777607,14.1049321817,0.0
58.75,30.0,-67.2430200598,14.0360483412,0.0
59.0,30.0,-67.0895697522,13.9674134355,0.0
59.25,30.0,-66.933281606,13.8990282611,0.0
59.5,30.0,-66.7739988133,13.830893691,0.0
59.75,30.0,-66.6115515775,13.763010681,0.0
60.0,30.0,-66.445755684,13.6953802765,0.0
60.25,30.0,-66.2764108739,13.6280036204,0.0
60.5,30.0,-66.1032989882,13.5608819618,0.0
60.75,30.0,-65.9261818426,13.494016666,0.0
61.0,30.0,-65.7447987889,13.4274092249,0.0
61.25,30.0,-65.5588639034,13.3610612699,0.0
61.5,30.0,-65.368062737,13.2949745854,0.0
61.75,30.0,-65.1720485448,13.2291511246,0.0
62.0,30.0,-64.9704378917,13.1635930279,0.0
62.25,30.0,-64.7628055149,13.0983026426,0.0
62.5,30.0,-64.5486782875,13.0332825468,0.0
62.75,30.0,-64.327528097,12.9685355764,0.0
63.0,30.0,-64.0987634016,12.9040648557,0.0
63.25,30.0,-63.8617191714,12.839873834,0.0
63.5,30.0,-63.6156448389,12.775966327,0.0
63.75,30.0,-63.3596897866,12.7123465663,0.0
64.0,30.0,-63.0928857629,12.649019257,0.0
64.25,30.0,-62.8141254418,12.5859896461,0.0
64.5,30.0,-62.5221361054,12.523263604,0.0
64.75,30.0,-62.2154471064,12.4608477214,0.0
65.0,30.0,-61.8923493332,12.3987494274,0.0
65.25,30.0,-61.5508442967,12.3369771317,0.0
65.5,30.0,-61.1885796142,12.2755403991,0.0
65.75,30.0,-60.8027664797,12.2144501649,0.0
66.0,30.0,-60.3900730047,12.1537190029,0.0
66.25,30.0,-59.9464848361,12.093361463,0.0
66.5,30.0,-59.467120805,12.033394499,0.0
66.75,30.0,-58.9459858676,11.9738380198,0.0
67.0,30.0,-58.375635208,11.9147156071,0.0
67.25,30.0,-57.7467102604,11.856055463,0.0
67.5,30.0,-57.0472864927,11.7978916811,0.0
67.75,30.0,-56.261938567,11.7402659826,0.0
68.0,30.0,-55.3703709582,11.6832301321,0.0
68.25,30.0,-54.3453623885,11.6268493756,0.0
68.5,30.0,-53.1495935867,11.5712074554,0.0
68.75,30.0,-51.7305944496,11.5164141395,0.0
69.0,30.0,-50.0123970254,11.4626169057,0.0
69.25,30.0,-47.8811489713,11.4100197889,0.0
69.5,30.0,-45.1590458645,11.3589152165,0.0
69.75,30.0,-41.5541877653,11.3097408346,0.0
70.0,30.0,-36.5568524723,11.2631880563,0.0
70.25,30.0,-29.2046804499,11.2204277459,0.0
70.5,30.0,-17.486504347,11.1836334244,0.0
70.75,30.0,3.417235206,11.1573829584,0.0
71.0,30.0,-65.0,19.1532476052,30.0
71.25,30.0,-66.2883119013,19.0722203303,0.0
71.5,30.0,-67.4753539133,18.9908021025,0.0
71.75,30.0,-68.5380129733,18.9090560907,0.0
72.0,30.0,-69.4632009893,18.82705185,0.0
72.25,30.0,-70.2476022716,18.7448604193,0.0
72.5,30.0,-70.8960639668,18.6625502362,0.0
72.75,30.0,-71.4192626245,18.5801842293,0.0
73.0,30.0,-71.8312762242,18.4978181306,0.0
73.25,30.0,-72.1475035971,18.4154998335,0.0
73.5,30.0,-72.383135299,18.3332695163,0.0
73.75,30.0,-72.5521890446,18.251160248,0.0
74.0,30.0,-72.6670140607,18.1691988403,0.0
74.25,30.0,-72.7381320217,18.0874067772,0.0
74.5,30.0,-72.7742902431,18.0058011151,0.0
74.75,30.0,-72.7826301219,17.9243952973,0.0
75.0,30.0,-72.768904124,17.843199857,0.0
75.25,30.0,-72.7377001691,17.7622230073,0.0
75.5,30.0,-72.6926508734,17.6814711243,0.0
75.75,30.0,-72.6366173362,17.6009491378,0.0
76.0,30.0,-72.5718445105,17.5206608427,0.0
76.25,30.0,-72.5000892027,17.440609146,0.0
76.5,30.0,-72.4227236486,17.3607962613,0.0
76.75,30.0,-72.3408182679,17.2812238615,0.0
77.0,30.0,-72.2552071914,17.2018931983,0.0
77.25,30.0,-72.1665398175,17.1228051954,0.0
77.5,30.0,-72.0753211959,17.0439605218,0.0
77.75,30.0,-71.9819435663,16.9653596487,0.0
78.0,30.0,-71.8867109406,16.8870028941,0.0
78.25,30.0,-71.7898582413,16.8088904578,0.0
78.5,30.0,-71.6915661943,16.7310224485,0.0
78.75,30.0,-71.5919729154,16.6533989059,0.0
79.0,30.0,-71.4911829269,16.5760198172,0.0
79.25,30.0,-71.389274177,16.4988851306,0.0
79.5,30.0,-71.2863035057,16.421994766,0.0
79.75,30.0,-71.1823109042,16.3453486236,0.0
80.0,30.0,-71.0773228338,16.2689465907,0.0
80.25,30.0,-70.9713548115,16.1927885468,0.0
80.5,30.0,-70.8644134248,16.1168743687,0.0
80.75,30.0,-70.7564978975,16.0412039338,0.0
81.0,30.0,-70.6476013057,15.9657771233,0.0
81.25,30.0,-70.5377115161,15.8905938248,0.0
81.5,30.0,-70.4268119082,15.8156539343,0.0
81.75,30.0,-70.3148819215,15.7409573585,0.0
82.0,30.0,-70.2018974666,15.6665040163,0.0
82.25,30.0,-70.0878312248,15.5922938407,0.0
82.5,30.0,-69.972652858,15.5183267796,0.0
82.75,30.0,-69.8563291456,15.4446027981,0.0
83.0,30.0,-69.7388240601,15.3711218791,0.0
83.25,30.0,-69.6200987922,15.297884025,0.0
83.5,30.0,-69.5001117303,15.2248892591,0.0
83.75,30.0,-69.3788184027,15.1521376267,0.0
84.0,30.0,-69.2561713832,15.079629197,0.0
84.25,30.0,-69.1321201649,15.0073640639,0.0
84.5,30.0,-69.006611002,14.9353423482,0.0
84.75,30.0,-68.8795867218,14.863564199,0.0
