t,I,V,u,spike
19.2000007629,0.0,-75.3868789673,-7.5307245255,0.0
19.4000015259,0.0,-75.8021621704,-7.5612435341,0.0
19.6000022888,0.0,-76.1243362427,-7.5918979645,0.0
19.8000030518,0.0,-76.3709793091,-7.6226272583,0.0
20.0000038147,0.0,-76.557220459,-7.6533823013,0.0
20.2000045776,0.0,-76.6957015991,-7.6841254234,0.0
20.4000053406,0.0,-76.7967376709,-7.714826107,0.0
20.6000061035,0.0,-76.8686065674,-7.7454614639,0.0
20.8000068665,0.0,-76.9178543091,-7.7760138512,0.0
21.0000076294,0.0,-76.9496536255,-7.8064694405,0.0
21.2000083923,0.0,-76.9680175781,-7.8368177414,0.0
21.4000091553,0.0,-76.9760665894,-7.8670511246,0.0
21.6000099182,0.0,-76.9762039185,-7.897163868,0.0
21.8000106812,0.0,-76.9702911377,-7.92715168,0.0
22.0000114441,0.0,-76.9597473145,-7.957010746,0.0
22.200012207,0.0,-76.9456710815,-7.9867391586,0.0
22.40001297,0.0,-76.9289093018,-8.0163354874,0.0
22.6000137329,0.0,-76.9100952148,-8.0457983017,0.0
22.8000144958,0.0,-76.8897323608,-8.0751266479,0.0
23.0000152588,0.0,-76.8681945801,-8.1043205261,0.0
23.2000160217,0.0,-76.8457717896,-8.1333799362,0.0
23.4000167847,0.0,-76.8226852417,-8.1623048782,0.0
23.6000175476,0.0,-76.7991104126,-8.1910953522,0.0
23.8000183105,0.0,-76.775177002,-8.219751358,0.0
24.0000190735,0.0,-76.7509841919,-8.2482728958,0.0
24.2000198364,0.0,-76.7266082764,-8.2766609192,0.0
24.4000205994,0.0,-76.7021102905,-8.3049163818,0.0
24.6000213623,0.0,-76.6775283813,-8.3330383301,0.0
24.8000221252,0.0,-76.6529006958,-8.3610286713,0.0
25.0000228882,0.0,-76.6282577515,-8.3888874054,0.0
25.2000236511,0.0,-76.6036224365,-8.4166145325,0.0
25.4000244141,0.0,-76.5790100098,-8.4442110062,0.0
25.600025177,0.0,-76.5544204712,-8.4716777802,0.0
25.8000259399,0.0,-76.5298690796,-8.4990148544,0.0
26.0000267029,0.0,-76.5053710938,-8.5262231827,0.0
26.2000274658,0.0,-76.4809265137,-8.5533027649,0.0
26.4000282288,0.0,-76.4565353394,-8.5802545547,0.0
26.6000289917,0.0,-76.4322128296,-8.6070795059,0.0
26.8000297546,0.0,-76.4079437256,-8.6337776184,0.0
27.0000305176,0.0,-76.3837432861,-8.6603498459,0.0
27.2000312805,0.0,-76.3596038818,-8.6867961884,0.0
27.4000320435,0.0,-76.3355407715,-8.7131175995,0.0
27.6000328064,0.0,-76.3115386963,-8.7393140793,0.0
27.8000335693,0.0,-76.2876052856,-8.7653865814,0.0
28.0000343323,0.0,-76.2637405396,-8.7913360596,0.0
28.2000350952,0.0,-76.2399520874,-8.8171625137,0.0
28.4000358582,0.0,-76.2162322998,-8.8428668976,0.0
28.6000366211,0.0,-76.1925811768,-8.8684492111,0.0
28.800037384,0.0,-76.1689987183,-8.893910408,0.0
29.000038147,0.0,-76.1454849243,-8.919251442,0.0
29.2000389099,0.0,-76.1220397949,-8.9444723129,0.0
29.4000396729,0.0,-76.0986633301,-8.9695730209,0.0
29.6000404358,0.0,-76.0753631592,-8.9945554733,0.0
29.8000411987,0.0,-76.0521316528,-9.0194187164,0.0
30.0000419617,0.0,-76.0289611816,-9.0441646576,0.0
30.2000427246,0.0,-76.0058670044,-9.0687923431,0.0
30.4000434875,0.0,-75.9828414917,-9.0933036804,0.0
30.6000442505,0.0,-75.9598846436,-9.1176986694,0.0
30.8000450134,0.0,-75.93699646,-9.1419773102,0.0
31.0000457764,0.0,-75.9141845703,-9.1661405563,0.0
31.2000465393,0.0,-75.8914337158,-9.1901893616,0.0
31.4000473022,0.0,-75.8687515259,-9.2141237259,0.0
31.6000480652,0.0,-75.8461380005,-9.237944603,0.0
31.8000488281,0.0,-75.8235931396,-9.2616519928,0.0
32.0000495911,0.0,-75.8011245728,-9.2852458954,0.0
32.200050354,0.0,-75.778717041,-9.3087282181,0.0
32.4000511169,0.0,-75.7563781738,-9.3320980072,0.0
32.6000518799,0.0,-75.7341079712,-9.3553571701,0.0
32.8000526428,0.0,-75.7118988037,-9.3785057068,0.0
33.0000534058,0.0,-75.6897659302,-9.4015436172,0.0
33.2000541687,0.0,-75.6677017212,-9.4244718552,0.0
33.4000549316,0.0,-75.6456985474,-9.4472904205,0.0
33.6000556946,0.0,-75.6237640381,-9.470000267,0.0
33.8000564575,0.0,-75.6019058228,-9.4926013947,0.0
34.0000572205,0.0,-75.5801086426,-9.5150947571,0.0
34.2000579834,0.0,-75.558380127,-9.537481308,0.0
34.4000587463,0.0,-75.5367126465,-9.5597610474,0.0
34.6000595093,0.0,-75.5151138306,-9.5819339752,0.0
34.8000602722,0.0,-75.4935836792,-9.6040010452,0.0
35.0000610352,0.0,-75.472114563,-9.6259632111,0.0
35.2000617981,0.0,-75.4507141113,-9.647819519,0.0
35.400062561,0.0,-75.4293823242,-9.6695718765,0.0
35.600063324,0.0,-75.4081192017,-9.6912202835,0.0
35.8000640869,0.0,-75.3869171143,-9.71276474,0.0
36.0000648499,0.0,-75.365776062,-9.7342061996,0.0
36.2000656128,0.0,-75.3447113037,-9.7555456161,0.0
36.4000663757,0.0,-75.3237075806,-9.7767820358,0.0
36.6000671387,0.0,-75.302772522,-9.797917366,0.0
36.8000679016,0.0,-75.2819061279,-9.8189516068,0.0
37.0000686646,0.0,-75.261100769,-9.839884758,0.0
37.2000694275,0.0,-75.2403564453,-9.8607177734,0.0
37.4000701904,0.0,-75.2196807861,-9.8814506531,0.0
37.6000709534,0.0,-75.1990661621,-9.9020843506,0.0
37.8000717163,0.0,-75.1785202026,-9.922618866,0.0
38.0000724792,0.0,-75.1580352783,-9.9430551529,0.0
38.2000732422,0.0,-75.1376113892,-9.9633932114,0.0
38.4000740051,0.0,-75.1172561646,-9.9836330414,0.0
38.6000747681,0.0,-75.0969696045,-10.0037765503,0.0
38.800075531,0.0,-75.076751709,-10.0238227844,0.0
39.0000762939,0.0,-75.0565948486,-10.0437726974,0.0
39.2000770569,0.0,-75.0364990234,-10.063627243,0.0
39.4000778198,0.0,-75.0164642334,-10.0833854675,0.0
39.6000785828,0.0,-74.9964981079,-10.1030492783,0.0
39.8000793457,0.0,-74.9765930176,-10.1226186752,0.0
40.0000801086,0.0,-74.9567489624,-10.1420936584,0.0
40.2000808716,0.0,-74.9369659424,-10.1614751816,0.0
40.4000816345,0.0,-74.9172439575,-10.1807632446,0.0
40.6000823975,0.0,-74.8975906372,-10.1999578476,0.0
40.8000831604,0.0,-74.8779983521,-10.2190599442,0.0
41.0000839233,0.0,-74.8584671021,-10.238070488,0.0
41.2000846863,0.0,-74.8389968872,-10.2569894791,0.0
41.4000854492,0.0,-74.8195877075,-10.2758169174,0.0
41.6000862122,0.0,-74.8002471924,-10.2945537567,0.0
41.8000869751,0.0,-74.780960083,-10.3131999969,0.0
42.000087738,0.0,-74.7617416382,-10.3317565918,0.0
42.200088501,0.0,-74.7425918579,-10.3502235413,0.0
42.4000892639,0.0,-74.7234954834,-10.368601799,0.0
42.6000900269,0.0,-74.7044677734,-10.3868913651,0.0
42.8000907898,0.0,-74.6855010986,-10.4050922394,0.0
43.0000915527,0.0,-74.6665878296,-10.4232053757,0.0
43.2000923157,0.0,-74.6477432251,-10.4412307739,0.0
43.4000930786,0.0,-74.6289520264,-10.4591693878,0.0
43.6000938416,0.0,-74.6102294922,-10.4770212173,0.0
43.8000946045,0.0,-74.5915679932,-10.4947862625,0.0
44.0000953674,0.0,-74.5729598999,-10.512465477,0.0
44.2000961304,0.0,-74.5544204712,-10.5300588608,0.0
44.4000968933,0.0,-74.5359344482,-10.5475673676,0.0
44.6000976562,0.0,-74.5175170898,-10.5649909973,0.0
44.8000984192,0.0,-74.4991531372,-10.5823307037,0.0
45.0000991821,0.0,-74.4808502197,-10.5995864868,0.0
45.2000999451,0.0,-74.4626083374,-10.6167583466,0.0
45.400100708,0.0,-74.4444274902,-10.6338472366,0.0
45.6001014709,0.0,-74.4263076782,-10.650853157,0.0
45.8001022339,0.0,-74.408241272,-10.6677761078,0.0
46.0001029968,0.0,-74.3902359009,-10.6846170425,0.0
46.2001037598,0.0,-74.3722915649,-10.7013759613,0.0
46.4001045227,0.0,-74.3544006348,-10.7180538177,0.0
46.6001052856,0.0,-74.3365783691,-10.7346506119,0.0
46.8001060486,0.0,-74.3188171387,-10.7511672974,0.0
47.0001068115,0.0,-74.301109314,-10.7676038742,0.0
47.2001075745,0.0,-74.2834625244,-10.7839603424,0.0
47.4001083374,0.0,-74.2658691406,-10.8002376556,0.0
47.6001091003,0.0,-74.248336792,-10.8164358139,0.0
47.8001098633,0.0,-74.2308654785,-10.8325548172,0.0
48.0001106262,0.0,-74.2134475708,-10.8485956192,0.0
48.2001113892,0.0,-74.1960906982,-10.8645582199,0.0
48.4001121521,0.0,-74.1787948608,-10.8804426193,0.0
48.600112915,0.0,-74.1615524292,-10.8962497711,0.0
48.800113678,0.0,-74.1443710327,-10.911980629,0.0
49.0001144409,0.0,-74.127243042,-10.9276342392,0.0
49.2001152039,0.0,-74.1101760864,-10.9432115555,0.0
49.4001159668,0.0,-74.0931625366,-10.9587135315,0.0
49.6001167297,0.0,-74.076210022,-10.9741392136,0.0
49.8001174927,0.0,-74.0593185425,-10.989490509,0.0
50.0001182556,0.0,-74.0424804688,-11.0047664642,0.0
50.2001190186,0.0,-74.0256958008,-11.0199680328,0.0
50.4001197815,0.0,-74.008972168,-11.0350952148,0.0
50.6001205444,0.0,-73.9923019409,-11.0501489639,0.0
50.8001213074,0.0,-73.975692749,-11.0651292801,0.0
51.0001220703,0.0,-73.9591369629,-11.0800361633,0.0
51.2001228333,0.0,-73.9426345825,-11.0948705673,0.0
51.4001235962,0.0,-73.9261932373,-11.1096324921,0.0
51.6001243591,0.0,-73.9098052979,-11.1243219376,0.0
51.8001251221,0.0,-73.8934707642,-11.1389398575,0.0
52.000125885,0.0,-73.8771896362,-11.1534862518,0.0
52.2001266479,0.0,-73.8609695435,-11.1679611206,0.0
52.4001274109,0.0,-73.8448028564,-11.1823654175,0.0
52.6001281738,0.0,-73.8286972046,-11.1966991425,0.0
52.8001289368,0.0,-73.8126449585,-11.2109622955,0.0
53.0001296997,0.0,-73.7966461182,-11.2251558304,0.0
53.2001304626,0.0,-73.7807006836,-11.239279747,0.0
53.4001312256,0.0,-73.7648086548,-11.2533340454,0.0
53.6001319885,0.0,-73.7489776611,-11.2673196793,0.0
53.8001327515,0.0,-73.7332000732,-11.2812366486,0.0
54.0001335144,0.0,-73.7174758911,-11.295085907,0.0
54.2001342773,0.0,-73.7018051147,-11.3088674545,0.0
54.4001350403,0.0,-73.6861877441,-11.3225812912,0.0
54.6001358032,0.0,-73.6706237793,-11.336227417,0.0
54.8001365662,0.0,-73.6551208496,-11.3498067856,0.0
55.0001373291,0.0,-73.6396636963,-11.363319397,0.0
55.200138092,0.0,-73.6242599487,-11.3767652512,0.0
55.400138855,0.0,-73.6089172363,-11.3901453018,0.0
55.6001396179,0.0,-73.5936279297,-11.403459549,0.0
55.8001403809,0.0,-73.5783920288,-11.4167079926,0.0
56.0001411438,0.0,-73.5632019043,-11.4298915863,0.0
56.2001419067,0.0,-73.5480728149,-11.4430103302,0.0
56.4001426697,0.0,-73.5329971313,-11.4560642242,0.0
56.6001434326,0.0,-73.5179672241,-11.4690542221,0.0
56.8001441956,0.0,-73.5029907227,-11.4819803238,0.0
57.0001449585,0.0,-73.488067627,-11.4948425293,0.0
57.2001457214,0.0,-73.473197937,-11.5076417923,0.0
57.4001464844,0.0,-73.4583816528,-11.5203781128,0.0
57.6001472473,0.0,-73.4436187744,-11.5330514908,0.0
57.8001480103,0.0,-73.4289016724,-11.5456628799,0.0
58.0001487732,0.0,-73.4142379761,-11.5582113266,0.0
58.2001495361,0.0,-73.3996353149,-11.5706977844,0.0
58.4001502991,0.0,-73.3850784302,-11.5831232071,0.0
58.600151062,0.0,-73.3705749512,-11.5954875946,0.0
58.800151825,0.0,-73.3561248779,-11.607790947,0.0
59.0001525879,0.0,-73.3417282104,-11.6200332642,0.0
59.2001533508,0.0,-73.3273773193,-11.6322154999,0.0
59.4001541138,0.0,-73.313079834,-11.6443367004,0.0
59.6001548767,0.0,-73.2988357544,-11.6563987732,0.0
59.8001556396,0.0,-73.2846374512,-11.6684007645,0.0
60.0001564026,0.0,-73.2704925537,-11.6803436279,0.0
60.2001571655,0.0,-73.256401062,-11.6922273636,0.0
60.4001579285,0.0,-73.2423553467,-11.7040519714,0.0
60.6001586914,0.0,-73.2283630371,-11.7158184052,0.0
60.8001594543,0.0,-73.2144165039,-11.7275266647,0.0
61.0001602173,0.0,-73.2005233765,-11.7391767502,0.0
61.2001609802,0.0,-73.1866836548,-11.7507696152,0.0
61.4001617432,0.0,-73.1728897095,-11.7623052597,0.0
61.6001625061,0.0,-73.1591415405,-11.7737836838,0.0
61.800163269,0.0,-73.1454467773,-11.7852048874,0.0
62.000164032,0.0,-73.1318054199,-11.7965698242,0.0
62.2001647949,0.0,-73.1182098389,-11.8078784943,0.0
62.4001655579,0.0,-73.1046676636,-11.8191308975,0.0
62.6001663208,0.0,-73.0911712646,-11.830327034,0.0
62.8001670837,0.0,-73.0777282715,-11.8414678574,0.0
63.0001678467,0.0,-73.0643234253,-11.8525533676,0.0
63.2001686096,0.0,-73.0509719849,-11.8635835648,0.0
63.4001693726,0.0,-73.0376739502,-11.8745594025,0.0
63.6001701355,0.0,-73.0244216919,-11.8854808807,0.0
63.8001708984,0.0,-73.01121521,-11.8963479996,0.0
64.0001678467,0.0,-72.9980621338,-11.907160759,0.0
64.2001647949,0.0,-72.984954834,-11.9179201126,0.0
64.4001617432,0.0,-72.9718933105,-11.9286260605,0.0
64.6001586914,0.0,-72.9588851929,-11.9392786026,0.0
64.8001556396,0.0,-72.9459228516,-11.9498786926,0.0
65.0001525879,0.0,-72.933013916,-11.9604253769,0.0
65.2001495361,0.0,-72.9201431274,-11.9709196091,0.0
65.4001464844,0.0,-72.9073257446,-11.9813613892,0.0
65.6001434326,0.0,-72.8945541382,-11.9917516708,0.0
65.8001403809,0.0,-72.8818283081,-12.0020904541,0.0
66.0001373291,0.0,-72.8691558838,-12.012377739,0.0
66.2001342773,0.0,-72.8565216064,-12.0226135254,0.0
66.4001312256,0.0,-72.8439331055,-12.0327978134,0.0
66.6001281738,0.0,-72.8313980103,-12.0429315567,0.0
66.8001251221,0.0,-72.8189086914,-12.0530147552,0.0
67.0001220703,0.0,-72.8064651489,-12.0630474091,0.0
67.2001190186,0.0,-72.7940673828,-12.0730304718,0.0
67.4001159668,0.0,-72.7817230225,-12.0829639435,0.0
67.600112915,0.0,-72.7694244385,-12.0928478241,0.0
67.8001098633,0.0,-72.7571640015,-12.1026821136,0.0
68.0001068115,0.0,-72.7449493408,-12.1124677658,0.0
68.2001037598,0.0,-72.7327804565,-12.1222038269,0.0
68.400100708,0.0,-72.720664978,-12.1318912506,0.0
68.6000976562,0.0,-72.7085952759,-12.1415309906,0.0
68.8000946045,0.0,-72.6965637207,-12.1511220932,0.0
69.0000915527,0.0,-72.6845779419,-12.1606655121,0.0
69.200088501,0.0,-72.6726379395,-12.1701612473,0.0
69.4000854492,0.0,-72.6607437134,-12.1796092987,0.0
69.6000823975,0.0,-72.6488952637,-12.1890096664,0.0
69.8000793457,0.0,-72.6370925903,-12.1983633041,0.0
70.0000762939,0.0,-72.625328064,-12.2076702118,0.0
70.2000732422,0.0,-72.6136169434,-12.2169303894,0.0
70.4000701904,0.0,-72.6019515991,-12.226143837,0.0
70.6000671387,0.0,-72.5903320312,-12.2353115082,0.0
70.8000640869,0.0,-72.5787506104,-12.244433403,0.0
71.0000610352,0.0,-72.5672149658,-12.2535095215,0.0
71.2000579834,0.0,-72.5557250977,-12.2625398636,0.0
71.4000549316,0.0,-72.5442810059,-12.271525383,0.0
71.6000518799,0.0,-72.532875061,-12.280465126,0.0
71.8000488281,0.0,-72.5215148926,-12.2893600464,0.0
72.0000457764,0.0,-72.5102005005,-12.2982110977,0.0
72.2000427246,0.0,-72.4989242554,-12.3070173264,0.0
72.4000396729,0.0,-72.4876937866,-12.315779686,0.0
72.6000366211,0.0,-72.4765090942,-12.3244981766,0.0
72.8000335693,0.0,-72.4653625488,-12.3331727982,0.0
73.0000305176,0.0,-72.4542617798,-12.3418035507,0.0
73.2000274658,0.0,-72.4431991577,-12.3503904343,0.0
73.4000244141,0.0,-72.432182312,-12.3589344025,0.0
73.6000213623,0.0,-72.4212112427,-12.3674354553,0.0
73.8000183105,0.0,-72.4102783203,-12.3758935928,0.0
74.0000152588,0.0,-72.3993911743,-12.3843097687,0.0
74.200012207,0.0,-72.3885421753,-12.3926830292,0.0
74.4000091553,0.0,-72.3777389526,-12.401014328,0.0
74.6000061035,0.0,-72.3669815063,-12.4093036652,0.0
74.8000030518,0.0,-72.356262207,-12.4175510406,0.0
75.0,0.0,-72.3455886841,-12.4257574081,0.0
75.1999969482,0.0,-72.3349533081,-12.4339227676,0.0
75.3999938965,0.0,-72.3243560791,-12.4420461655,0.0
75.5999908447,0.0,-72.3137969971,-12.4501285553,0.0
75.799987793,0.0,-72.3032836914,-12.4581708908,0.0
75.9999847412,0.0,-72.2928161621,-12.4661722183,0.0
76.1999816895,0.0,-72.2823867798,-12.4741334915,0.0
76.3999786377,0.0,-72.2719955444,-12.4820547104,0.0
76.5999755859,0.0,-72.2616500854,-12.4899358749,0.0
76.7999725342,0.0,-72.2513427734,-12.4977769852,0.0
76.9999694824,0.0,-72.2410812378,-12.5055789948,0.0
77.1999664307,0.0,-72.2308578491,-12.51334095,0.0
77.3999633789,0.0,-72.2206726074,-12.5210638046,0.0
77.5999603271,0.0,-72.2105255127,-12.5287475586,0.0
77.7999572754,0.0,-72.2004241943,-12.5363931656,0.0
77.9999542236,0.0,-72.1903610229,-12.5439996719,0.0
78.1999511719,0.0,-72.1803359985,-12.5515680313,0.0
78.3999481201,0.0,-72.1703491211,-12.5590982437,0.0
78.5999450684,0.0,-72.16040802,-12.5665903091,0.0
78.7999420166,0.0,-72.1505050659,-12.5740442276,0.0
78.9999389648,0.0,-72.1406402588,-12.5814609528,0.0
79.1999359131,0.0,-72.1308135986,-12.5888395309,0.0
79.3999328613,0.0,-72.1210174561,-12.5961809158,0.0
79.5999298096,0.0,-72.1112747192,-12.6034851074,0.0
79.7999267578,0.0,-72.1015625,-12.6107521057,0.0
79.9999237061,0.0,-72.0918960571,-12.6179828644,0.0
80.1999206543,0.0,-72.0822601318,-12.6251764297,0.0
80.3999176025,0.0,-72.0726699829,-12.6323337555,0.0
80.5999145508,0.0,-72.063117981,-12.6394548416,0.0
80.799911499,0.0,-72.053604126,-12.6465396881,0.0
80.9999084473,0.0,-72.0441207886,-12.6535892487,0.0
81.1999053955,0.0,-72.0346832275,-12.6606025696,0.0
81.3999023438,0.0,-72.0252838135,-12.6675806046,0.0
81.599899292,0.0,-72.015914917,-12.6745233536,0.0
81.7998962402,0.0,-72.0065917969,-12.6814308167,0.0
81.9998931885,0.0,-71.9973068237,-12.6883029938,0.0
82.1998901367,0.0,-71.9880599976,-12.6951398849,0.0
82.399887085,0.0,-71.9788513184,-12.7019424438,0.0
82.5998840332,0.0,-71.9696731567,-12.7087106705,0.0
82.7998809814,0.0,-71.9605331421,-12.7154445648,0.0
82.9998779297,0.0,-71.9514312744,-12.7221441269,0.0
83.1998748779,0.0,-71.9423675537,-12.7288093567,0.0
83.3998718262,0.0,-71.9333496094,-12.7354412079,0.0
83.5998687744,0.0,-71.9243621826,-12.7420387268,0.0
83.7998657227,0.0,-71.9154129028,-12.7486028671,0.0
83.9998626709,0.0,-71.9064941406,-12.7551336288,0.0
84.1998596191,0.0,-71.8976135254,-12.761631012,0.0
84.3998565674,0.0,-71.8887710571,-12.7680959702,0.0
84.5998535156,0.0,-71.8799591064,-12.7745275497,0.0
84.7998504639,0.0,-71.8711853027,-12.7809267044,0.0
84.9998474121,0.0,-71.862449646,-12.7872934341,0.0
85.1998443604,0.0,-71.8537521362,-12.793627739,0.0
85.3998413086,0.0,-71.845085144,-12.7999296188,0.0
85.5998382568,0.0,-71.8364562988,-12.8061990738,0.0
85.7998352051,0.0,-71.8278656006,-12.8124361038,0.0
85.9998321533,0.0,-71.8193054199,-12.8186416626,0.0
86.1998291016,0.0,-71.8107833862,-12.8248157501,0.0
86.3998260498,0.0,-71.8022994995,-12.8309583664,0.0
86.599822998,0.0,-71.7938461304,-12.8370695114,0.0
86.7998199463,0.0,-71.7854309082,-12.8431491852,0.0
86.9998168945,0.0,-71.7770462036,-12.8491983414,0.0
87.1998138428,0.0,-71.768699646,-12.85521698,0.0
87.399810791,0.0,-71.7603912354,-12.8612041473,0.0
87.5998077393,0.0,-71.7521057129,-12.8671607971,0.0
87.7998046875,0.0,-71.7438659668,-12.8730869293,0.0
87.9998016357,0.0,-71.7356567383,-12.8789834976,0.0
88.199798584,0.0,-71.7274856567,-12.8848495483,0.0
88.3997955322,0.0,-71.7193450928,-12.8906860352,0.0
88.5997924805,0.0,-71.7112426758,-12.8964920044,0.0
88.7997894287,0.0,-71.7031707764,-12.9022684097,0.0
88.999786377,0.0,-71.6951370239,-12.9080152512,0.0
89.1997833252,0.0,-71.6871261597,-12.9137325287,0.0
89.3997802734,0.0,-71.6791534424,-12.919421196,0.0
89.5997772217,0.0,-71.6712112427,-12.9250802994,0.0
89.7997741699,0.0,-71.6633071899,-12.9307107925,0.0
89.9997711182,0.0,-71.6554336548,-12.9363126755,0.0
90.1997680664,0.0,-71.6475982666,-12.9418859482,0.0
90.3997650146,0.0,-71.639793396,-12.9474306107,0.0
90.5997619629,0.0,-71.6320266724,-12.9529466629,0.0
90.7997589111,0.0,-71.6242828369,-12.9584341049,0.0
90.9997558594,0.0,-71.616569519,-12.9638938904,0.0
91.1997528076,0.0,-71.6089019775,-12.9693250656,0.0
91.3997497559,0.0,-71.6012573242,-12.9747285843,0.0
91.5997467041,0.0,-71.5936431885,-12.9801044464,0.0
91.7997436523,0.0,-71.5860671997,-12.985452652,0.0
91.9997406006,0.0,-71.5785217285,-12.990773201,0.0
92.1997375488,0.0,-71.5710067749,-12.9960670471,0.0
92.3997344971,0.0,-71.5635299683,-13.0013332367,0.0
92.5997314453,0.0,-71.5560836792,-13.0065727234,0.0
