t,I,V,spike
30.75,0.5,-61.2265970571,0
31,0.5,-61.15193014,0
31.25,0.5,-61.0761756286,0
31.5,0.5,-60.9992103854,0
31.75,0.5,-60.9209029151,0
32,0.5,-60.8411123001,0
32.25,0.5,-60.7596870053,0
32.5,0.5,-60.6764635301,0
32.75,0.5,-60.5912648836,0
33,0.5,-60.503898851,0
33.25,0.5,-60.4141560161,0
33.5,0.5,-60.3218074973,0
33.75,0.5,-60.2266023446,0
34,0.5,-60.128264535,0
34.25,0.5,-60.0264894927,0
34.5,0.5,-59.9209400402,0
34.75,0.5,-59.8112416679,0
35,0.5,-59.6969769861,0
35.25,0.5,-59.5776791848,0
35.5,0.5,-59.4528242915,0
35.75,0.5,-59.3218219587,0
36,0.5,-59.1840044456,0
36.25,0.5,-59.0386133693,0
36.5,0.5,-58.8847836814,0
36.75,0.5,-58.721524171,0
37,0.5,-58.5476935869,0
37.25,0.5,-58.3619711934,0
37.5,0.5,-58.1628201955,0
37.75,0.5,-57.9484419445,0
38,0.5,-57.7167181195,0
38.25,0.5,-57.4651370571,0
38.5,0.5,-57.1906989623,0
38.75,0.5,-56.8897926457,0
39,0.5,-56.5580333762,0
39.25,0.5,-56.1900468882,0
39.5,0.5,-55.7791776855,0
39.75,0.5,-55.3170891173,0
40,0.5,-54.7932058673,0
40.25,0.5,-54.1939222758,0
40.5,0.5,-53.5014547541,0
40.75,0.5,-52.6921394252,0
41,0.5,-51.7338400635,0
41.25,0.5,-50.5818824598,0
41.5,0.5,-49.1724565367,0
41.75,0.5,-47.4114778836,0
42,0.5,-45.1548935173,0
42.25,0.5,-42.1718933012,0
42.5,0.5,-38.071482203,0
42.75,0.5,-32.143496128,0
43,0.5,-22.977306561,0
43.25,0.5,-7.4181194737,0
43.5,0.5,22.8437071616,0
43.75,0.5,-65,30
44,0.5,-66.591274398,0
44.25,0.5,-68.0682723888,0
44.5,0.5,-69.3927933162,0
44.75,0.5,-70.5420941851,0
45,0.5,-71.5092693235,0
45.25,0.5,-72.300799127,0
45.5,0.5,-72.9325191372,0
45.75,0.5,-73.4253559317,0
46,0.5,-73.8017692789,0
46.25,0.5,-74.0832909703,0
46.5,0.5,-74.2891286168,0
46.75,0.5,-74.4355913524,0
47,0.5,-74.5360511005,0
47.25,0.5,-74.6011987652,0
47.5,0.5,-74.639427136,0
47.75,0.5,-74.6572382971,0
48,0.5,-74.6596217126,0
48.25,0.5,-74.6503800853,0
48.5,0.5,-74.6323977421,0
48.75,0.5,-74.607855212,0
49,0.5,-74.5783973574,0
49.25,0.5,-74.5452632861,0
49.5,0.5,-74.5093857572,0
49.75,0.5,-74.4714667281,0
50,0.5,-74.4320345,0
50.25,0.5,-74.3914868046,0
50.5,0.5,-74.3501232245,0
50.75,0.5,-74.3081695558,0
51,0.5,-74.2657961031,0
51.25,0.5,-74.2231314163,0
51.5,0.5,-74.1802726037,0
51.75,0.5,-74.1372930806,0
52,0.5,-74.0942483912,0
52.25,0.5,-74.0511805879,0
52.5,0.5,-74.0081215277,0
52.75,0.5,-73.965095355,0
53,0.5,-73.9221203738,0
53.25,0.5,-73.879210461,0
53.5,0.5,-73.8363761339,0
53.75,0.5,-73.7936253581,0
54,0.5,-73.7509641582,0
54.25,0.5,-73.7083970817,0
54.5,0.5,-73.6659275503,0
54.75,0.5,-73.6235581268,0
55,0.5,-73.5812907181,0
55.25,0.5,-73.5391267301,0
55.5,0.5,-73.4970671848,0
55.75,0.5,-73.4551128108,0
56,0.5,-73.4132641113,0
56.25,0.5,-73.3715214168,0
56.5,0.5,-73.3298849251,0
56.75,0.5,-73.2883547321,0
57,0.5,-73.2469308556,0
57.25,0.5,-73.2056132527,0
57.5,0.5,-73.1644018346,0
57.75,0.5,-73.1232964765,0
58,0.5,-73.0822970263,0
58.25,0.5,-73.0414033109,0
58.5,0.5,-73.000615141,0
58.75,0.5,-72.9599323147,0
59,0.5,-72.9193546209,0
59.25,0.5,-72.8788818411,0
59.5,0.5,-72.8385137516,0
59.75,0.5,-72.7982501244,0
60,0.5,-72.7580907285,0
60.25,0.5,-72.7180353307,0
60.5,0.5,-72.6780836964,0
60.75,0.5,-72.6382355896,0
61,0.5,-72.598490774,0
61.25,0.5,-72.5588490126,0
61.5,0.5,-72.5193100685,0
61.75,0.5,-72.4798737046,0
62,0.5,-72.4405396842,0
62.25,0.5,-72.4013077708,0
62.5,0.5,-72.3621777281,0
62.75,0.5,-72.3231493207,0
63,0.5,-72.2842223133,0
63.25,0.5,-72.2453964714,0
63.5,0.5,-72.2066715609,0
63.75,0.5,-72.1680473484,0
64,0.5,-72.1295236011,0
64.25,0.5,-72.0911000869,0
64.5,0.5,-72.0527765744,0
64.75,0.5,-72.0145528326,0
65,0.5,-71.9764286316,0
65.25,0.5,-71.9384037417,0
65.5,0.5,-71.9004779344,0
65.75,0.5,-71.8626509814,0
66,0.5,-71.8249226555,0
66.25,0.5,-71.7872927299,0
66.5,0.5,-71.7497609786,0
66.75,0.5,-71.7123271763,0
67,0.5,-71.6749910985,0
67.25,0.5,-71.6377525212,0
67.5,0.5,-71.6006112212,0
67.75,0.5,-71.5635669761,0
68,0.5,-71.5266195639,0
68.25,0.5,-71.4897687637,0
68.5,0.5,-71.453014355,0
68.75,0.5,-71.416356118,0
69,0.5,-71.3797938339,0
69.25,0.5,-71.3433272841,0
69.5,0.5,-71.3069562512,0
69.75,0.5,-71.2706805182,0
70,0.5,-71.2344998688,0
70.25,0.5,-71.1984140876,0
70.5,0.5,-71.1624229597,0
70.75,0.5,-71.1265262709,0
71,0.5,-71.0907238079,0
71.25,0.5,-71.0550153578,0
71.5,0.5,-71.0194007085,0
71.75,0.5,-70.9838796488,0
72,0.5,-70.948451968,0
72.25,0.5,-70.913117456,0
72.5,0.5,-70.8778759037,0
72.75,0.5,-70.8427271023,0
73,0.5,-70.807670844,0
73.25,0.5,-70.7727069216,0
73.5,0.5,-70.7378351285,0
73.75,0.5,-70.7030552591,0
74,0.5,-70.668367108,0
74.25,0.5,-70.6337704709,0
74.5,0.5,-70.5992651441,0
74.75,0.5,-70.5648509244,0
75,0.5,-70.5305276095,0
75.25,0.5,-70.4962949977,0
75.5,0.5,-70.4621528881,0
75.75,0.5,-70.4281010804,0
76,0.5,-70.3941393749,0
76.25,0.5,-70.3602675727,0
76.5,0.5,-70.3264854757,0
76.75,0.5,-70.2927928863,0
77,0.5,-70.2591896076,0
77.25,0.5,-70.2256754435,0
77.5,0.5,-70.1922501986,0
77.75,0.5,-70.1589136781,0
78,0.5,-70.1256656879,0
78.25,0.5,-70.0925060346,0
78.5,0.5,-70.0594345256,0
78.75,0.5,-70.0264509688,0
79,0.5,-69.993555173,0
79.25,0.5,-69.9607469475,0
79.5,0.5,-69.9280261024,0
79.75,0.5,-69.8953924485,0
80,0.5,-69.8628457972,0
80.25,0.5,-69.8303859608,0
80.5,0.5,-69.798012752,0
80.75,0.5,-69.7657259844,0
81,0.5,-69.7335254723,0
81.25,0.5,-69.7014110305,0
81.5,0.5,-69.6693824747,0
81.75,0.5,-69.6374396213,0
82,0.5,-69.6055822872,0
82.25,0.5,-69.5738102901,0
82.5,0.5,-69.5421234486,0
82.75,0.5,-69.5105215816,0
83,0.5,-69.479004509,0
83.25,0.5,-69.4475720513,0
83.5,0.5,-69.4162240298,0
83.75,0.5,-69.3849602662,0
84,0.5,-69.3537805833,0
84.25,0.5,-69.3226848043,0
84.5,0.5,-69.2916727532,0
84.75,0.5,-69.2607442548,0
85,0.5,-69.2298991344,0
85.25,0.5,-69.1991372182,0
85.5,0.5,-69.168458333,0
85.75,0.5,-69.1378623063,0
86,0.5,-69.1073489663,0
86.25,0.5,-69.0769181421,0
86.5,0.5,-69.0465696631,0
86.75,0.5,-69.0163033599,0
87,0.5,-68.9861190635,0
87.25,0.5,-68.9560166055,0
87.5,0.5,-68.9259958186,0
87.75,0.5,-68.8960565359,0
88,0.5,-68.8661985914,0
88.25,0.5,-68.8364218196,0
88.5,0.5,-68.8067260559,0
88.75,0.5,-68.7771111363,0
89,0.5,-68.7475768978,0
89.25,0.5,-68.7181231776,0
89.5,0.5,-68.6887498142,0
89.75,0.5,-68.6594566463,0
90,0.5,-68.6302435137,0
90.25,0.5,-68.6011102568,0
90.5,0.5,-68.5720567167,0
90.75,0.5,-68.5430827351,0
91,0.5,-68.5141881548,0
91.25,0.5,-68.4853728189,0
91.5,0.5,-68.4566365715,0
91.75,0.5,-68.4279792574,0
92,0.5,-68.3994007221,0
92.25,0.5,-68.3709008118,0
92.5,0.5,-68.3424793735,0
92.75,0.5,-68.3141362549,0
93,0.5,-68.2858713044,0
93.25,0.5,-68.2576843713,0
93.5,0.5,-68.2295753054,0
93.75,0.5,-68.2015439575,0
94,0.5,-68.1735901791,0
94.25,0.5,-68.1457138222,0
94.5,0.5,-68.1179147398,0
94.75,0.5,-68.0901927856,0
95,0.5,-68.0625478141,0
95.25,0.5,-68.0349796805,0
95.5,0.5,-68.0074882406,0
95.75,0.5,-67.9800733513,0
96,0.5,-67.9527348701,0
96.25,0.5,-67.9254726551,0
96.5,0.5,-67.8982865655,0
96.75,0.5,-67.8711764609,0
97,0.5,-67.844142202,0
97.25,0.5,-67.8171836502,0
97.5,0.5,-67.7903006675,0
97.75,0.5,-67.7634931168,0
98,0.5,-67.7367608618,0
98.25,0.5,-67.710103767,0
98.5,0.5,-67.6835216976,0
98.75,0.5,-67.6570145198,0
99,0.5,-67.6305821002,0
99.25,0.5,-67.6042243066,0
99.5,0.5,-67.5779410074,0
99.75,0.5,-67.5517320718,0
100,0.5,-67.5255973699,0
100.25,0.5,-67.4995367724,0
100.5,0.5,-67.4735501511,0
100.75,0.5,-67.4476373785,0
101,0.5,-67.4217983277,0
101.25,0.5,-67.3960328729,0
101.5,0.5,-67.370340889,0
101.75,0.5,-67.3447222519,0
102,0.5,-67.3191768379,0
102.25,0.5,-67.2937045246,0
102.5,0.5,-67.2683051902,0
102.75,0.5,-67.2429787138,0
103,0.5,-67.2177249752,0
103.25,0.5,-67.1925438553,0
103.5,0.5,-67.1674352357,0
103.75,0.5,-67.1423989988,0
104,0.5,-67.117435028,0
104.25,0.5,-67.0925432075,0
104.5,0.5,-67.0677234222,0
104.75,0.5,-67.0429755582,0
105,0.5,-67.0182995021,0
105.25,0.5,-66.9936951417,0
105.5,0.5,-66.9691623655,0
105.75,0.5,-66.9447010629,0
106,0.5,-66.9203111242,0
106.25,0.5,-66.8959924406,0
106.5,0.5,-66.8717449043,0
106.75,0.5,-66.8475684082,0
107,0.5,-66.8234628462,0
107.25,0.5,-66.7994281132,0
107.5,0.5,-66.7754641048,0
107.75,0.5,-66.7515707177,0
108,0.5,-66.7277478494,0
108.25,0.5,-66.7039953985,0
108.5,0.5,-66.6803132644,0
108.75,0.5,-66.6567013474,0
109,0.5,-66.6331595489,0
109.25,0.5,-66.609687771,0
109.5,0.5,-66.586285917,0
109.75,0.5,-66.562953891,0
110,0.5,-66.5396915982,0
110.25,0.5,-66.5164989447,0
110.5,0.5,-66.4933758374,0
110.75,0.5,-66.4703221845,0
111,0.5,-66.4473378949,0
111.25,0.5,-66.4244228787,0
111.5,0.5,-66.4015770469,0
111.75,0.5,-66.3788003114,0
112,0.5,-66.3560925853,0
112.25,0.5,-66.3334537826,0
112.5,0.5,-66.3108838184,0
112.75,0.5,-66.2883826086,0
113,0.5,-66.2659500704,0
113.25,0.5,-66.243586122,0
113.5,0.5,-66.2212906824,0
113.75,0.5,-66.1990636719,0
114,0.5,-66.1769050118,0
114.25,0.5,-66.1548146245,0
114.5,0.5,-66.1327924332,0
114.75,0.5,-66.1108383625,0
115,0.5,-66.088952338,0
115.25,0.5,-66.0671342862,0
115.5,0.5,-66.045384135,0
115.75,0.5,-66.0237018132,0
116,0.5,-66.0020872507,0
116.25,0.5,-65.9805403786,0
116.5,0.5,-65.959061129,0
116.75,0.5,-65.9376494354,0
117,0.5,-65.9163052321,0
117.25,0.5,-65.8950284548,0
117.5,0.5,-65.8738190403,0
117.75,0.5,-65.8526769263,0
118,0.5,-65.8316020521,0
118.25,0.5,-65.8105943579,0
118.5,0.5,-65.7896537851,0
118.75,0.5,-65.7687802764,0
119,0.5,-65.7479737756,0
119.25,0.5,-65.7272342277,0
119.5,0.5,-65.7065615791,0
119.75,0.5,-65.6859557772,0
120,0.5,-65.6654167707,0
120.25,0.5,-65.6449445096,0
120.5,0.5,-65.6245389451,0
120.75,0.5,-65.6042000298,0
121,0.5,-65.5839277172,0
121.25,0.5,-65.5637219626,0
121.5,0.5,-65.543582722,0
121.75,0.5,-65.5235099533,0
122,0.5,-65.5035036152,0
122.25,0.5,-65.4835636681,0
122.5,0.5,-65.4636900733,0
122.75,0.5,-65.4438827939,0
123,0.5,-65.4241417941,0
123.25,0.5,-65.4044670393,0
123.5,0.5,-65.3848584966,0
123.75,0.5,-65.3653161343,0
124,0.5,-65.3458399221,0
124.25,0.5,-65.3264298309,0
124.5,0.5,-65.3070858334,0
124.75,0.5,-65.2878079034,0
125,0.5,-65.2685960162,0
125.25,0.5,-65.2494501487,0
125.5,0.5,-65.2303702789,0
125.75,0.5,-65.2113563865,0
126,0.5,-65.1924084527,0
126.25,0.5,-65.17352646,0
126.5,0.5,-65.1547103926,0
126.75,0.5,-65.1359602359,0
127,0.5,-65.1172759771,0
127.25,0.5,-65.0986576048,0
127.5,0.5,-65.0801051091,0
127.75,0.5,-65.0616184817,0
128,0.5,-65.0431977159,0
128.25,0.5,-65.0248428063,0
128.5,0.5,-65.0065537495,0
128.75,0.5,-64.9883305433,0
129,0.5,-64.9701731873,0
129.25,0.5,-64.9520816827,0
129.5,0.5,-64.9340560323,0
129.75,0.5,-64.9160962405,0
130,0.5,-64.8982023134,0
130.25,0.5,-64.8803742587,0
130.5,0.5,-64.8626120859,0
130.75,0.5,-64.844915806,0
131,0.5,-64.8272854318,0
131.25,0.5,-64.8097209779,0
131.5,0.5,-64.7922224604,0
131.75,0.5,-64.7747898973,0
132,0.5,-64.7574233083,0
132.25,0.5,-64.7401227149,0
132.5,0.5,-64.7228881402,0
132.75,0.5,-64.7057196093,0
133,0.5,-64.688617149,0
133.25,0.5,-64.6715807879,0
133.5,0.5,-64.6546105564,0
133.75,0.5,-64.6377064868,0
134,0.5,-64.6208686132,0
134.25,0.5,-64.6040969715,0
134.5,0.5,-64.5873915997,0
134.75,0.5,-64.5707525374,0
135,0.5,-64.5541798262,0
135.25,0.5,-64.5376735098,0
135.5,0.5,-64.5212336334,0
135.75,0.5,-64.5048602446,0
136,0.5,-64.4885533927,0
136.25,0.5,-64.4723131288,0
136.5,0.5,-64.4561395064,0
136.75,0.5,-64.4400325807,0
137,0.5,-64.4239924088,0
137.25,0.5,-64.4080190501,0
137.5,0.5,-64.3921125659,0
137.75,0.5,-64.3762730194,0
138,0.5,-64.360500476,0
138.25,0.5,-64.3447950031,0
138.5,0.5,-64.3291566702,0
138.75,0.5,-64.3135855489,0
139,0.5,-64.2980817128,0
139.25,0.5,-64.2826452377,0
139.5,0.5,-64.2672762015,0
139.75,0.5,-64.2519746842,0
140,0.5,-64.2367407678,0
140.25,0.5,-64.2215745368,0
140.5,0.5,-64.2064760776,0
140.75,0.5,-64.1914454788,0
141,0.5,-64.1764828311,0
141.25,0.5,-64.1615882277,0
141.5,0.5,-64.1467617637,0
141.75,0.5,-64.1320035365,0
142,0.5,-64.1173136458,0
142.25,0.5,-64.1026921934,0
142.5,0.5,-64.0881392833,0
142.75,0.5,-64.0736550221,0
143,0.5,-64.0592395181,0
143.25,0.5,-64.0448928824,0
143.5,0.5,-64.030615228,0
143.75,0.5,-64.0164066703,0
144,0.5,-64.002267327,0
144.25,0.5,-63.9881973181,0
144.5,0.5,-63.9741967659,0
144.75,0.5,-63.960265795,0
145,0.5,-63.9464045321,0
145.25,0.5,-63.9326131066,0
145.5,0.5,-63.9188916498,0
145.75,0.5,-63.9052402957,0
146,0.5,-63.8916591804,0
146.25,0.5,-63.8781484422,0
146.5,0.5,-63.864708222,0
146.75,0.5,-63.851338663,0
147,0.5,-63.8380399104,0
147.25,0.5,-63.8248121122,0
147.5,0.5,-63.8116554183,0
147.75,0.5,-63.7985699812,0
148,0.5,-63.7855559555,0
148.25,0.5,-63.7726134984,0
148.5,0.5,-63.7597427691,0
148.75,0.5,-63.7469439292,0
149,0.5,-63.7342171429,0
149.25,0.5,-63.7215625762,0
149.5,0.5,-63.7089803977,0
149.75,0.5,-63.6964707783,0
150,0.5,-63.6840338909,0
150.25,0.5,-63.6716699109,0
150.5,0.5,-63.659379016,0
150.75,0.5,-63.6471613858,0
151,0.5,-63.6350172024,0
151.25,0.5,-63.6229466501,0
151.5,0.5,-63.6109499152,0
151.75,0.5,-63.5990271863,0
152,0.5,-63.5871786542,0
152.25,0.5,-63.5754045116,0
152.5,0.5,-63.5637049536,0
152.75,0.5,-63.5520801773,0
153,0.5,-63.5405303816,0
153.25,0.5,-63.5290557677,0
153.5,0.5,-63.5176565389,0
153.75,0.5,-63.5063329001,0
154,0.5,-63.4950850586,0
154.25,0.5,-63.4839132231,0
154.5,0.5,-63.4728176047,0
154.75,0.5,-63.461798416,0
155,0.5,-63.4508558716,0
155.25,0.5,-63.4399901876,0
155.5,0.5,-63.4292015821,0
155.75,0.5,-63.4184902748,0
156,0.5,-63.4078564871,0
156.25,0.5,-63.3973004417,0
156.5,0.5,-63.3868223631,0
156.75,0.5,-63.3764224774,0
157,0.5,-63.3661010118,0
157.25,0.5,-63.3558581951,0
157.5,0.5,-63.3456942574,0
157.75,0.5,-63.33560943,0
158,0.5,-63.3256039454,0
158.25,0.5,-63.3156780374,0
158.5,0.5,-63.3058319405,0
158.75,0.5,-63.2960658905,0
159,0.5,-63.2863801241,0
159.25,0.5,-63.2767748786,0
159.5,0.5,-63.2672503925,0
159.75,0.5,-63.2578069045,0
160,0.5,-63.2484446543,0
160.25,0.5,-63.2391638819,0
160.5,0.5,-63.2299648277,0
160.75,0.5,-63.2208477325,0
161,0.5,-63.2118128374,0
161.25,0.5,-63.2028603836,0
161.5,0.5,-63.1939906123,0
161.75,0.5,-63.1852037646,0
162,0.5,-63.1765000816,0
162.25,0.5,-63.1678798039,0
162.5,0.5,-63.1593431717,0
162.75,0.5,-63.150890425,0
163,0.5,-63.1425218028,0
163.25,0.5,-63.1342375435,0
163.5,0.5,-63.1260378847,0
163.75,0.5,-63.1179230627,0
164,0.5,-63.1098933129,0
164.25,0.5,-63.1019488693,0
164.5,0.5,-63.0940899645,0
164.75,0.5,-63.0863168296,0
165,0.5,-63.0786296938,0
165.25,0.5,-63.0710287846,0
165.5,0.5,-63.0635143273,0
165.75,0.5,-63.0560865451,0
166,0.5,-63.0487456589,0
166.25,0.5,-63.041491887,0
166.5,0.5,-63.034325445,0
166.75,0.5,-63.0272465456,0
167,0.5,-63.0202553986,0
167.25,0.5,-63.0133522105,0
167.5,0.5,-63.0065371843,0
167.75,0.5,-62.9998105196,0
168,0.5,-62.9931724121,0
168.25,0.5,-62.9866230535,0
168.5,0.5,-62.9801626314,0
168.75,0.5,-62.9737913288,0
169,0.5,-62.9675093245,0
169.25,0.5,-62.9613167922,0
169.5,0.5,-62.9552139006,0
169.75,0.5,-62.9492008134,0
170,0.5,-62.9432776886,0
170.25,0.5,-62.9374446788,0
170.5,0.5,-62.9317019303,0
170.75,0.5,-62.9260495838,0
171,0.5,-62.9204877733,0
171.25,0.5,-62.9150166263,0
171.5,0.5,-62.9096362634,0
171.75,0.5,-62.9043467985,0
172,0.5,-62.8991483378,0
172.25,0.5,-62.89404098,0
172.5,0.5,-62.8890248163,0
172.75,0.5,-62.8840999297,0
173,0.5,-62.8792663947,0
173.25,0.5,-62.8745242776,0
173.5,0.5,-62.8698736357,0
173.75,0.5,-62.8653145174,0
174,0.5,-62.8608469616,0
174.25,0.5,-62.8564709979,0
174.5,0.5,-62.8521866459,0
174.75,0.5,-62.8479939151,0
175,0.5,-62.8438928048,0
175.25,0.5,-62.8398833036,0
175.5,0.5,-62.8359653892,0
175.75,0.5,-62.8321390284,0
176,0.5,-62.8284041764,0
176.25,0.5,-62.8247607769,0
176.5,0.5,-62.8212087615,0
176.75,0.5,-62.8177480499,0
177,0.5,-62.8143785494,0
177.25,0.5,-62.8111001543,0
177.5,0.5,-62.8079127464,0
177.75,0.5,-62.8048161941,0
178,0.5,-62.8018103525,0
178.25,0.5,-62.7988950629,0
178.5,0.5,-62.7960701529,0
178.75,0.5,-62.7933354358,0
179,0.5,-62.7906907107,0
179.25,0.5,-62.788135762,0
179.5,0.5,-62.7856703593,0
179.75,0.5,-62.7832942571,0
180,0.5,-62.7810071948,0
180.25,0.5,-62.7788088962,0
180.5,0.5,-62.7766990694,0
180.75,0.5,-62.7746774069,0
181,0.5,-62.7727435849,0
181.25,0.5,-62.7708972633,0
181.5,0.5,-62.7691380859,0
181.75,0.5,-62.7674656796,0
182,0.5,-62.7658796548,0
182.25,0.5,-62.7643796048,0
182.5,0.5,-62.7629651059,0
182.75,0.5,-62.7616357175,0
183,0.5,-62.7603909812,0
183.25,0.5,-62.7592304216,0
183.5,0.5,-62.7581535457,0
183.75,0.5,-62.7571598428,0
184,0.5,-62.7562487844,0
184.25,0.5,-62.7554198245,0
184.5,0.5,-62.754672399,0
184.75,0.5,-62.7540059261,0
185,0.5,-62.753419806,0
185.25,0.5,-62.7529134211,0
185.5,0.5,-62.7524861355,0
185.75,0.5,-62.7521372956,0
186,0.5,-62.75186623,0
186.25,0.5,-62.7516722489,0
186.5,0.5,-62.7515546452,0
186.75,0.5,-62.7515126935,0
187,0.5,-62.7515456509,0
187.25,0.5,-62.7516527568,0
187.5,0.5,-62.7518332329,0
187.75,0.5,-62.7520862837,0
188,0.5,-62.752411096,0
188.25,0.5,-62.7528068398,0
188.5,0.5,-62.7532726678,0
188.75,0.5,-62.7538077159,0
189,0.5,-62.7544111034,0
189.25,0.5,-62.755081933,0
189.5,0.5,-62.7558192913,0
189.75,0.5,-62.7566222488,0
190,0.5,-62.7574898602,0
190.25,0.5,-62.7584211647,0
190.5,0.5,-62.7594151863,0
190.75,0.5,-62.760470934,0
191,0.5,-62.7615874024,0
191.25,0.5,-62.7627635715,0
191.5,0.5,-62.7639984074,0
191.75,0.5,-62.7652908628,0
192,0.5,-62.766639877,0
192.25,0.5,-62.7680443763,0
192.5,0.5,-62.7695032748,0
192.75,0.5,-62.7710154744,0
193,0.5,-62.7725798653,0
193.25,0.5,-62.7741953266,0
193.5,0.5,-62.7758607266,0
193.75,0.5,-62.7775749234,0
194,0.5,-62.7793367651,0
194.25,0.5,-62.7811450906,0
194.5,0.5,-62.7829987298,0
194.75,0.5,-62.7848965043,0
195,0.5,-62.7868372281,0
195.25,0.5,-62.7888197075,0
195.5,0.5,-62.7908427424,0
195.75,0.5,-62.792905126,0
196,0.5,-62.7950056463,0
196.25,0.5,-62.7971430859,0
196.5,0.5,-62.7993162229,0
196.75,0.5,-62.8015238312,0
197,0.5,-62.8037646816,0
197.25,0.5,-62.8060375419,0
197.5,0.5,-62.8083411775,0
197.75,0.5,-62.8106743523,0
198,0.5,-62.8130358291,0
198.25,0.5,-62.8154243701,0
198.5,0.5,-62.8178387377,0
198.75,0.5,-62.8202776949,0
199,0.5,-62.8227400061,0
199.25,0.5,-62.8252244375,0
199.5,0.5,-62.8277297578,0
199.75,0.5,-62.8302547389,0
