t,I,V,u,spike
13.25,0.0,-70.0,-14.0,0.0
13.5,0.0,-70.0,-14.0,0.0
13.75,0.0,-70.0,-14.0,0.0
14.0,0.0,-70.0,-14.0,0.0
14.25,0.0,-70.0,-14.0,0.0
14.5,0.0,-70.0,-14.0,0.0
14.75,0.0,-70.0,-14.0,0.0
15.0,0.0,-70.0,-14.0,0.0
15.25,0.0,-70.0,-14.0,0.0
15.5,0.0,-70.0,-14.0,0.0
15.75,0.0,-70.0,-14.0,0.0
16.0,0.0,-70.0,-14.0,0.0
16.25,10.0,-67.5,-13.9975,0.0
16.5,10.0,-65.313125,-13.992825625,0.0
16.75,10.0,-63.2982818711,-13.9861597787,0.0
17.0,10.0,-61.357869387,-13.9775868492,0.0
17.25,10.0,-59.4129280513,-13.967111843,0.0
17.5,10.0,-57.3883499583,-13.9546646338,0.0
17.75,10.0,-55.2008941384,-13.9400922048,0.0
18.0,10.0,-52.7456016234,-13.9231373454,0.0
18.25,10.0,-49.8758344102,-13.903397493,0.0
18.5,10.0,-46.3687894686,-13.880249295,0.0
18.75,10.0,-41.8590676127,-13.8527071162,0.0
19.0,10.0,-35.6979099355,-13.8191414905,0.0
19.25,10.0,-26.6221042446,-13.7766678873,0.0
19.5,10.0,-11.8682032344,-13.7196527511,0.0
19.75,10.0,15.6349983905,-13.635419489,0.0
20.0,10.0,-55.0,-9.4887102585,30.0
20.25,10.0,-53.6278224354,-9.4948945297,0.0
20.5,10.0,-52.0294434556,-9.4994495005,0.0
20.75,10.0,-50.1207555369,-9.5020730085,0.0
21.0,10.0,-47.77528035,-9.5023379238,0.0
21.25,10.0,-44.7940221814,-9.4996202564,0.0
21.5,10.0,-40.8466006122,-9.4929687557,0.0
21.75,10.0,-35.3471613727,-9.4808510733,0.0
22.0,10.0,-27.1666821492,-9.4606135001,0.0
22.25,10.0,-13.8795952708,-9.4271900279,0.0
22.5,10.0,10.5541397965,-9.3694999379,0.0
22.75,10.0,-55.0,-5.25794935,30.0
23.0,10.0,-54.6855126625,-5.286345116,0.0
23.25,10.0,-54.31576426,-5.3142291546,0.0
23.5,10.0,-53.8798898249,-5.3415378987,0.0
23.75,10.0,-53.3639423559,-5.3681941516,0.0
24.0,10.0,-52.7497183252,-5.3941028991,0.0
24.25,10.0,-52.0130126731,-5.4191453973,0.0
24.5,10.0,-51.1209572918,-5.4431706276,0.0
24.75,10.0,-50.0278385054,-5.465982613,0.0
25.0,10.0,-48.6682947287,-5.4873209946,0.0
25.25,10.0,-46.9458037729,-5.5068301934,0.0
25.5,10.0,-44.7122660218,-5.5240083085,0.0
25.75,10.0,-41.7297291439,-5.5381179961,0.0
26.0,10.0,-37.5936581305,-5.5480210642,0.0
26.25,10.0,-31.5658942112,-5.5518468531,0.0
26.5,10.0,-22.1712434883,-5.5462588624,0.0
26.75,10.0,-6.083092755,-5.5246106608,0.0
27.0,10.0,25.5642341412,-5.4714233734,0.0
27.25,10.0,-55.0,-1.3411435732,30.0
27.5,10.0,-55.6647141067,-1.3901025694,0.0
27.75,10.0,-56.4124771319,-1.4395645337,0.0
28.0,10.0,-57.2445066518,-1.4896112177,0.0
28.25,10.0,-58.1584017441,-1.5403215633,0.0
28.5,10.0,-59.1473265991,-1.5917672821,0.0
28.75,10.0,-60.1994805892,-1.6440079263,0.0
29.0,10.0,-61.2980547121,-1.6970859414,0.0
29.25,10.0,-62.421836502,-1.7510223482,0.0
29.5,10.0,-63.5465198196,-1.8058137562,0.0
29.75,10.0,-64.6466143432,-1.8614313018,0.0
30.0,10.0,-65.6976769864,-1.9178218223,0.0
30.25,10.0,-66.6784701497,-1.9749111833,0.0
30.5,10.0,-67.572646226,-2.0326092736,0.0
30.75,10.0,-68.3696765102,-2.0908159038,0.0
31.0,10.0,-69.064941511,-2.1494267658,0.0
31.25,10.0,-69.6591002491,-2.2083387322,0.0
31.5,10.0,-70.1569884023,-2.2674540269,0.0
31.75,10.0,-70.5663301816,-2.326683087,0.0
32.0,10.0,-70.8965025839,-2.3859461741,0.0
32.25,10.0,-71.157503484,-2.4451739467,0.0
32.5,10.0,-71.3591863315,-2.5043072633,0.0
32.75,10.0,-71.5107576911,-2.5632964847,0.0
33.0,10.0,-71.6204960283,-2.6221004983,0.0
33.25,10.0,-71.6956364257,-2.6806856322,0.0
33.5,10.0,-71.7423677249,-2.7390245718,0.0
33.75,10.0,-71.7658979703,-2.7970953469,0.0
34.0,10.0,-71.7705554816,-2.8548804257,0.0
34.25,10.0,-71.7599033858,-2.9123659269,0.0
34.5,10.0,-71.736853797,-2.9695409511,0.0
34.75,10.0,-71.7037738785,-3.0263970202,0.0
35.0,10.0,-71.6625800874,-3.0829276152,0.0
35.25,10.0,-71.614819445,-3.1391277966,0.0
35.5,10.0,-71.5617381607,-3.1949938957,0.0
35.75,10.0,-71.5043387019,-3.250523265,0.0
36.0,10.0,-71.443426731,-3.3057140754,0.0
36.25,10.0,-71.3796493953,-3.3605651544,0.0
36.5,10.0,-71.3135263728,-3.415075855,0.0
36.75,10.0,-71.2454749378,-3.4692459506,0.0
37.0,10.0,-71.1758301313,-3.523075551,0.0
37.25,10.0,-71.1048609589,-3.5765650342,0.0
37.5,10.0,-71.0327833791,-3.6297149924,0.0
37.75,10.0,-70.959770709,-3.6825261882,0.0
38.0,10.0,-70.8859619575,-3.7349995192,0.0
38.25,10.0,-70.8114684982,-3.7871359901,0.0
38.5,10.0,-70.7363794147,-3.8389366896,0.0
38.75,10.0,-70.6607657837,-3.8904027719,0.0
39.0,10.0,-70.5846841089,-3.9415354422,0.0
39.25,10.0,-70.508179077,-3.992335944,0.0
39.5,10.0,-70.4312857697,-4.0428055501,0.0
39.75,10.0,-70.3540314426,-4.0929455538,0.0
40.0,10.0,-70.2764369551,-4.1427572629,0.0
40.25,10.0,-70.1985179222,-4.1922419946,0.0
40.5,10.0,-70.1202856416,-4.2414010702,0.0
40.75,10.0,-70.0417478414,-4.2902358127,0.0
41.0,10.0,-69.9629092832,-4.3387475429,0.0
41.25,10.0,-69.8837722478,-4.3869375775,0.0
41.5,10.0,-69.8043369274,-4.4348072265,0.0
41.75,10.0,-69.7246017412,-4.4823577921,0.0
42.0,10.0,-69.64456359,-4.5295905667,0.0
42.25,10.0,-69.5642180594,-4.576506832,0.0
42.5,10.0,-69.4835595835,-4.6231078574,0.0
42.75,10.0,-69.4025815746,-4.6693948997,0.0
43.0,10.0,-69.3212765257,-4.7153692017,0.0
43.25,10.0,-69.2396360909,-4.7610319918,0.0
43.5,10.0,-69.1576511466,-4.806384483,0.0
43.75,10.0,-69.0753118379,-4.8514278724,0.0
44.0,10.0,-68.9926076122,-4.8961633407,0.0
44.25,10.0,-68.909527241,-4.9405920512,0.0
44.5,10.0,-68.8260588336,-4.9847151498,0.0
44.75,10.0,-68.7421898425,-5.0285337639,0.0
45.0,10.0,-68.6579070613,-5.0720490021,0.0
45.25,10.0,-68.573196617,-5.1152619537,0.0
45.5,10.0,-68.4880439571,-5.1581736879,0.0
45.75,10.0,-68.4024338308,-5.2007852533,0.0
46.0,10.0,-68.3163502662,-5.2430976773,0.0
46.25,10.0,-68.2297765427,-5.2851119654,0.0
46.5,10.0,-68.142695159,-5.3268291008,0.0
46.75,10.0,-68.0550877973,-5.3682500431,0.0
47.0,10.0,-67.9669352821,-5.4093757281,0.0
47.25,10.0,-67.8782175363,-5.450207067,0.0
47.5,10.0,-67.7889135309,-5.4907449452,0.0
47.75,10.0,-67.6990012312,-5.5309902217,0.0
48.0,10.0,-67.6084575377,-5.5709437282,0.0
48.25,10.0,-67.5172582216,-5.6106062677,0.0
48.5,10.0,-67.425377854,-5.6499786143,0.0
48.75,10.0,-67.3327897304,-5.6890615109,0.0
49.0,10.0,-67.2394657869,-5.7278556691,0.0
49.25,10.0,-67.1453765101,-5.7663617673,0.0
49.5,10.0,-67.0504908391,-5.8045804493,0.0
49.75,10.0,-66.954776058,-5.8425123231,0.0
50.0,10.0,-66.85819768,-5.8801579592,0.0
50.25,10.0,-66.76071932,-5.9175178887,0.0
50.5,10.0,-66.6623025566,-5.9545926018,0.0
50.75,10.0,-66.5629067804,-5.9913825456,0.0
51.0,10.0,-66.4624890289,-6.0278881219,0.0
51.25,10.0,-66.3610038054,-6.0641096851,0.0
51.5,10.0,-66.2584028803,-6.1000475396,0.0
51.75,10.0,-66.1546350733,-6.1357019369,0.0
52.0,10.0,-66.0496460139,-6.1710730733,0.0
52.25,10.0,-65.9433778773,-6.2061610858,0.0
52.5,10.0,-65.8357690938,-6.2409660494,0.0
52.75,10.0,-65.726754027,-6.2754879732,0.0
53.0,10.0,-65.6162626182,-6.309726796,0.0
53.25,10.0,-65.5042199921,-6.343682382,0.0
53.5,10.0,-65.390546019,-6.3773545161,0.0
53.75,10.0,-65.2751548271,-6.4107428983,0.0
54.0,10.0,-65.1579542594,-6.4438471381,0.0
54.25,10.0,-65.0388452664,-6.4766667477,0.0
54.5,10.0,-64.9177212266,-6.5092011352,0.0
54.75,10.0,-64.7944671835,-6.5414495967,0.0
55.0,10.0,-64.6689589878,-6.5734113077,0.0
55.25,10.0,-64.54106233,-6.6050853135,0.0
55.5,10.0,-64.4106316473,-6.6364705185,0.0
55.75,10.0,-64.2775088847,-6.6675656748,0.0
56.0,10.0,-64.1415220876,-6.6983693686,0.0
56.25,10.0,-64.0024837979,-6.7288800055,0.0
56.5,10.0,-63.8601892209,-6.7590957947,0.0
56.75,10.0,-63.714414125,-6.7890147299,0.0
57.0,10.0,-63.5649124259,-6.8186345686,0.0
57.25,10.0,-63.411413399,-6.8479528092,0.0
57.5,10.0,-63.2536184528,-6.8769666636,0.0
57.75,10.0,-63.0911973792,-6.9056730277,0.0
58.0,10.0,-62.9237839789,-6.9340684465,0.0
58.25,10.0,-62.7509709387,-6.9621490752,0.0
58.5,10.0,-62.5723038057,-6.9899106336,0.0
58.75,10.0,-62.3872738689,-7.0173483543,0.0
59.0,10.0,-62.1953097085,-7.0444569223,0.0
59.25,10.0,-61.9957671162,-7.0712304048,0.0
59.5,10.0,-61.787917007,-7.0976621698,0.0
59.75,10.0,-61.5709308427,-7.1237447898,0.0
60.0,10.0,-61.3438629503,-7.1494699288,0.0
60.25,10.0,-61.1056289393,-7.174828208,0.0
60.5,10.0,-60.8549791808,-7.1998090462,0.0
60.75,10.0,-60.5904659843,-7.2244004669,0.0
61.0,10.0,-60.3104026659,-7.2485888673,0.0
61.25,10.0,-60.0128120843,-7.272358735,0.0
61.5,10.0,-59.6953613632,-7.2956923027,0.0
61.75,10.0,-59.3552783087,-7.3185691195,0.0
62.0,10.0,-58.9892432837,-7.3409655172,0.0
62.25,10.0,-58.5932477772,-7.3628539374,0.0
62.5,10.0,-58.1624071635,-7.3842020749,0.0
62.75,10.0,-57.6907095287,-7.404971774,0.0
63.0,10.0,-57.1706738368,-7.425117589,0.0
63.25,10.0,-56.592877266,-7.4445848783,0.0
63.5,10.0,-55.9452900565,-7.463307244,0.0
63.75,10.0,-55.2123210211,-7.4812030288,0.0
64.0,10.0,-54.3734176149,-7.4981704312,0.0
64.25,10.0,-53.4009615944,-7.5140805407,0.0
64.5,10.0,-52.2570164602,-7.5287671544,0.0
64.75,10.0,-50.8881375537,-7.5420114562,0.0
65.0,10.0,-49.2167811949,-7.5535181801,0.0
65.25,10.0,-47.1264626316,-7.5628770519,0.0
65.5,10.0,-44.4347868564,-7.5694974535,0.0
65.75,10.0,-40.8413932339,-7.5724913594,0.0
66.0,10.0,-35.8198179235,-7.5704487205,0.0
66.25,10.0,-28.371384587,-7.5609678615,0.0
66.5,10.0,-16.3960187216,-7.5395590409,0.0
66.75,10.0,5.1821419359,-7.4966791038,0.0
67.0,10.0,-55.0,-3.4078931732,30.0
67.25,10.0,-55.1480267067,-3.446001734,0.0
67.5,10.0,-55.3085111601,-3.4840802365,0.0
67.75,10.0,-55.4828159837,-3.5221426513,0.0
68.0,10.0,-55.6723716056,-3.5602043097,0.0
68.25,10.0,-55.8786554333,-3.5982819436,0.0
68.5,10.0,-56.1031629087,-3.6363936968,0.0
68.75,10.0,-56.3473692368,-3.6745590975,0.0
69.0,10.0,-56.6126808093,-3.7127989828,0.0
69.25,10.0,-56.9003757911,-3.7511353637,0.0
69.5,10.0,-57.2115340373,-3.7895912209,0.0
69.75,10.0,-57.5469575097,-3.8281902223,0.0
70.0,10.0,-57.907083655,-3.8669563549,0.0
70.25,10.0,-58.2918957608,-3.9059134689,0.0
70.5,10.0,-58.7008359807,-3.9450847375,0.0
70.75,10.0,-59.1327283239,-3.9844920421,0.0
71.0,10.0,-59.5857201279,-4.0241553021,0.0
71.25,10.0,-60.0572510307,-4.0640917766,0.0
71.5,10.0,-60.5440578613,-4.1043153756,0.0
71.75,10.0,-61.0422219209,-4.1448360206,0.0
72.0,10.0,-61.5472617464,-4.1856591022,0.0
72.25,10.0,-62.0542698691,-4.2267850766,0.0
72.5,10.0,-62.5580868464,-4.2682092381,0.0
72.75,10.0,-63.0535007961,-4.3099216927,0.0
73.0,10.0,-63.5354567416,-4.3519075409,0.0
73.25,10.0,-63.9992581497,-4.3941472614,0.0
73.5,10.0,-64.4407435844,-4.4366172687,0.0
73.75,10.0,-64.8564244106,-4.4792906067,0.0
74.0,10.0,-65.2435743989,-4.5221377281,0.0
74.25,10.0,-65.6002679621,-4.5651273074,0.0
74.5,10.0,-65.9253695208,-4.6082270404,0.0
74.75,10.0,-66.2184811972,-4.6514043864,0.0
75.0,10.0,-66.4798590765,-4.6946272235,0.0
75.25,10.0,-66.7103094879,-4.7378643969,0.0
75.5,10.0,-66.9110763288,-4.7810861513,0.0
75.75,10.0,-67.0837288472,-4.8242644494,0.0
76.0,10.0,-67.2300570334,-4.8673731841,0.0
76.25,10.0,-67.351979342,-4.9103882976,0.0
76.5,10.0,-67.4514652323,-4.9532878213,0.0
76.75,10.0,-67.5304731975,-4.9960518554,0.0
77.0,10.0,-67.5909036277,-5.0386624997,0.0
77.25,10.0,-67.6345650053,-5.0811037523,0.0
77.5,10.0,-67.6631514893,-5.123361385,0.0
77.75,10.0,-67.6782298101,-5.1654228079,0.0
78.0,10.0,-67.6812334684,-5.2072769273,0.0
78.25,10.0,-67.6734624341,-5.2489140051,0.0
78.5,10.0,-67.6560867972,-5.2903255219,0.0
78.75,10.0,-67.6301531061,-5.3315040474,0.0
79.0,10.0,-67.5965923854,-5.3724431195,0.0
79.25,10.0,-67.5562290661,-5.413137133,0.0
79.5,10.0,-67.5097902591,-5.4535812376,0.0
79.75,10.0,-67.4579149653,-5.4937712464,0.0
80.0,10.0,-67.4011629457,-5.5337035531,0.0
80.25,10.0,-67.3400230753,-5.5733750584,0.0
80.5,10.0,-67.274921077,-5.6127831042,0.0
80.75,10.0,-67.206226588,-5.6519254152,0.0
81.0,10.0,-67.1342595472,-5.6908000477,0.0
81.25,10.0,-67.0592959198,-5.7294053434,0.0
81.5,10.0,-66.9815727911,-5.7677398895,0.0
81.75,10.0,-66.9012928719,-5.8058024829,0.0
82.0,10.0,-66.8186284618,-5.8435920989,0.0
82.25,10.0,-66.7337249191,-5.8811078633,0.0
82.5,10.0,-66.6467036864,-5.9183490277,0.0
82.75,10.0,-66.5576649148,-5.9553149475,0.0
83.0,10.0,-66.4666897323,-5.9920050625,0.0
83.25,10.0,-66.3738421924,-6.0284188794,0.0
83.5,10.0,-66.2791709392,-6.0645559559,0.0
83.75,10.0,-66.1827106204,-6.1004158868,0.0
84.0,10.0,-66.0844830736,-6.1359982904,0.0
84.25,10.0,-65.9844983119,-6.1713027973,0.0
84.5,10.0,-65.8827553277,-6.2063290386,0.0
84.75,10.0,-65.779242732,-6.2410766361,0.0
85.0,10.0,-65.673939244,-6.2755451922,0.0
85.25,10.0,-65.5668140427,-6.3097342803,0.0
85.5,10.0,-65.4578269889,-6.3436434359,0.0
85.75,10.0,-65.346928725,-6.3772721474,0.0
86.0,10.0,-65.2340606565,-6.4106198473,0.0
86.25,10.0,-65.1191548179,-6.4436859029,0.0
86.5,10.0,-65.0021336226,-6.476469607,0.0
86.75,10.0,-64.8829094942,-6.5089701685,0.0
87.0,10.0,-64.7613843755,-6.541186702,0.0
87.25,10.0,-64.6374491071,-6.5731182176,0.0
87.5,10.0,-64.5109826658,-6.6047636092,0.0
87.75,10.0,-64.3818512507,-6.6361216424,0.0
88.0,10.0,-64.2499071988,-6.6671909414,0.0
88.25,10.0,-64.1149877114,-6.6979699744,0.0
88.5,10.0,-63.9769133647,-6.7284570379,0.0
88.75,10.0,-63.8354863744,-6.7586502391,0.0
89.0,10.0,-63.6904885761,-6.7885474764,0.0
89.25,10.0,-63.5416790764,-6.8181464181,0.0
89.5,10.0,-63.3887915189,-6.8474444776,0.0
89.75,10.0,-63.2315308959,-6.8764387861,0.0
90.0,10.0,-63.0695698249,-6.905126162,0.0
90.25,10.0,-62.9025441865,-6.9335030753,0.0
90.5,10.0,-62.7300479995,-6.961565608,0.0
90.75,10.0,-62.5516273766,-6.9893094073,0.0
91.0,10.0,-62.366773371,-7.0167296336,0.0
91.25,10.0,-62.1749134692,-7.0438208989,0.0
91.5,10.0,-61.9754014319,-7.0705771959,0.0
91.75,10.0,-61.7675050964,-7.096991815,0.0
92.0,10.0,-61.5503916548,-7.1230572476,0.0
92.25,10.0,-61.3231097828,-7.1487650711,0.0
92.5,10.0,-61.0845678092,-7.1741058136,0.0
92.75,10.0,-60.833506873,-7.1990687914,0.0
93.0,10.0,-60.5684676817,-7.2236419151,0.0
93.25,10.0,-60.2877490319,-7.2478114546,0.0
93.5,10.0,-59.9893556248,-7.2715617529,0.0
93.75,10.0,-59.6709318348,-7.294874876,0.0
94.0,10.0,-59.329676849,-7.3177301784,0.0
94.25,10.0,-58.9622348156,-7.3401037624,0.0
94.5,10.0,-58.56455105,-7.3619677946,0.0
94.75,10.0,-58.131681517,-7.3832896372,0.0
95.0,10.0,-57.657537044,-7.404030726,0.0
95.25,10.0,-57.1345348877,-7.4241451073,0.0
95.5,10.0,-56.5531164521,-7.4435774982,0.0
95.75,10.0,-55.9010678383,-7.4622606785,0.0
96.0,10.0,-55.1625436119,-7.4801119188,0.0
96.25,10.0,-54.3166329697,-7.4970279921,0.0
96.5,10.0,-53.3352010122,-7.5128780532,0.0
96.75,10.0,-52.179546094,-7.527493209,0.0
97.0,10.0,-50.7950551035,-7.5406507981,0.0
97.25,10.0,-49.1023350536,-7.5520498791,0.0
97.5,10.0,-46.9818483237,-7.5612714781,0.0
97.75,10.0,-44.2459001397,-7.5677110208,0.0
98.0,10.0,-40.5843507674,-7.5704568165,0.0
98.25,10.0,-35.4512797504,-7.5680558121,0.0
98.5,10.0,-27.805433126,-7.5580209662,0.0
98.75,10.0,-15.4412981788,-7.5356721596,0.0
99.0,10.0,7.0253340321,-7.4909684647,0.0
99.25,10.0,-55.0,-3.3978403255,30.0
99.5,10.0,-55.1505399186,-3.4360016638,0.0
99.75,10.0,-55.3138938678,-3.4741355494,0.0
100.0,10.0,-55.491458767,-3.5122563304,0.0
100.25,10.0,-55.6846981823,-3.5503797469,0.0
100.5,10.0,-55.8951198569,-3.588522968,0.0
100.75,10.0,-56.1242446978,-3.6267045979,0.0
101.0,10.0,-56.3735659916,-3.6649446409,0.0
101.25,10.0,-56.6444978948,-3.7032644156,0.0
101.5,10.0,-56.9383127418,-3.7416864063,0.0
101.75,10.0,-57.2560674887,-3.7802340417,0.0
102.0,10.0,-57.5985206964,-3.8189313922,0.0
102.25,10.0,-57.9660428548,-3.8578027781,0.0
102.5,10.0,-58.3585244863,-3.8968722887,0.0
102.75,10.0,-58.7752882198,-3.9361632155,0.0
103.0,10.0,-59.2150126375,-3.975697412,0.0
103.25,10.0,-59.6756768648,-4.0154946018,0.0
103.5,10.0,-60.1545352026,-4.055571664,0.0
103.75,10.0,-60.6481302354,-4.0959419359,0.0
104.0,10.0,-61.1523505352,-4.1366145768,0.0
104.25,10.0,-61.6625353002,-4.1775940392,0.0
104.5,10.0,-62.1736233192,-4.2188796923,0.0
104.75,10.0,-62.6803381787,-4.2604656321,0.0
105.0,10.0,-63.1773965521,-4.3023407004,0.0
105.25,10.0,-63.6597227161,-4.3444887197,0.0
105.5,10.0,-64.1226509684,-4.386888927,0.0
105.75,10.0,-64.562098775,-4.4295165812,0.0
106.0,10.0,-64.9746971161,-4.4723436954,0.0
106.25,10.0,-65.3578699341,-4.5153398468,0.0
106.5,10.0,-65.7098607668,-4.5584730084,0.0
106.75,10.0,-66.0297104533,-4.6017103538,0.0
107.0,10.0,-66.317194306,-4.6450189963,0.0
107.25,10.0,-66.5727298332,-4.6883666312,0.0
107.5,10.0,-66.7972668925,-4.7317220649,0.0
107.75,10.0,-66.9921713488,-4.7750556259,0.0
108.0,10.0,-67.1591114081,-4.8183394592,0.0
108.25,10.0,-67.2999533521,-4.8615477153,0.0
108.5,10.0,-67.4166709015,-4.9046566476,0.0
108.75,10.0,-67.5112702121,-4.9476446346,0.0
109.0,10.0,-67.585730762,-4.9904921422,0.0
109.25,10.0,-67.6419611527,-5.0331816426,0.0
109.5,10.0,-67.6817680971,-5.0756975025,0.0
109.75,10.0,-67.7068365153,-5.1180258515,0.0
110.0,10.0,-67.7187185875,-5.1601544408,0.0
110.25,10.0,-67.7188297403,-5.2020724983,0.0
110.5,10.0,-67.7084497771,-5.2437705856,0.0
110.75,10.0,-67.6887276399,-5.2852404603,0.0
111.0,10.0,-67.6606885796,-5.3264749466,0.0
111.25,10.0,-67.6252427768,-5.3674678147,0.0
111.5,10.0,-67.5831946879,-5.4082136703,0.0
111.75,10.0,-67.535252588,-5.4487078545,0.0
112.0,10.0,-67.4820379381,-5.4889463532,0.0
112.25,10.0,-67.4240943297,-5.5289257157,0.0
112.5,10.0,-67.3618958511,-5.568642983,0.0
112.75,10.0,-67.2958547926,-5.6080956229,0.0
113.0,10.0,-67.226328655,-5.6472814734,0.0
113.25,10.0,-67.1536264611,-5.6861986925,0.0
113.5,10.0,-67.0780143956,-5.7248457135,0.0
113.75,10.0,-66.9997208091,-5.7632212057,0.0
114.0,10.0,-66.9189406341,-5.8013240403,0.0
114.25,10.0,-66.8358392608,-5.8391532594,0.0
114.5,10.0,-66.750555925,-5.876708049,0.0
114.75,10.0,-66.663206656,-5.9139877154,0.0
115.0,10.0,-66.5738868305,-5.9509916637,0.0
115.25,10.0,-66.4826733755,-5.9877193787,0.0
115.5,10.0,-66.3896266587,-6.0241704085,0.0
115.75,10.0,-66.2947921011,-6.0603443485,0.0
116.0,10.0,-66.1982015431,-6.0962408283,0.0
116.25,10.0,-66.0998743895,-6.1318594986,0.0
116.5,10.0,-65.9998185586,-6.1672000197,0.0
116.75,10.0,-65.8980312543,-6.2022620508,0.0
117.0,10.0,-65.7944995775,-6.2370452401,0.0
117.25,10.0,-65.6892009928,-6.2715492149,0.0
117.5,10.0,-65.5821036594,-6.3057735725,0.0
117.75,10.0,-65.4731666366,-6.3397178713,0.0
118.0,10.0,-65.3623399703,-6.3733816219,0.0
118.25,10.0,-65.2495646637,-6.4067642785,0.0
118.5,10.0,-65.1347725357,-6.4398652296,0.0
118.75,10.0,-65.0178859652,-6.4726837894,0.0
119.0,10.0,-64.8988175205,-6.505219188,0.0
119.25,10.0,-64.7774694685,-6.5374705615,0.0
119.5,10.0,-64.6537331563,-6.5694369419,0.0
119.75,10.0,-64.5274882558,-6.6011172454,0.0
120.0,10.0,-64.3986018582,-6.632510261,0.0
120.25,10.0,-64.2669274027,-6.6636146371,0.0
120.5,10.0,-64.132303419,-6.6944288674,0.0
120.75,10.0,-63.9945520576,-6.7249512751,0.0
121.0,10.0,-63.8534773803,-6.7551799961,0.0
121.25,10.0,-63.7088633711,-6.7851129595,0.0
121.5,10.0,-63.5604716247,-6.8147478663,0.0
121.75,10.0,-63.4080386575,-6.8440821656,0.0
122.0,10.0,-63.251272774,-6.8731130276,0.0
122.25,10.0,-63.0898504093,-6.9018373129,0.0
122.5,10.0,-62.9234118461,-6.9302515381,0.0
122.75,10.0,-62.7515561856,-6.9583518366,0.0
123.0,10.0,-62.5738354213,-6.9861339129,0.0
123.25,10.0,-62.3897474264,-7.0135929907,0.0
123.5,10.0,-62.1987276224,-7.0407237534,0.0
123.75,10.0,-62.0001390336,-7.0675202737,0.0
124.0,10.0,-61.7932603553,-7.0939759327,0.0
124.25,10.0,-61.5772715629,-7.1200833246,0.0
124.5,10.0,-61.3512364541,-7.1458341444,0.0
124.75,10.0,-61.1140813411,-7.171219055,0.0
125.0,10.0,-60.8645688721,-7.1962275286,0.0
125.25,10.0,-60.6012656402,-7.2208476566,0.0
125.5,10.0,-60.3225018044,-7.2450659201,0.0
125.75,10.0,-60.0263203404,-7.2688669109,0.0
126.0,10.0,-59.7104127021,-7.292232989,0.0
126.25,10.0,-59.3720364819,-7.3151438606,0.0
126.5,10.0,-59.0079089591,-7.3375760502,0.0
126.75,10.0,-58.6140679482,-7.3595022379,0.0
127.0,10.0,-58.1856877096,-7.3808904144,0.0
127.25,10.0,-57.7168322006,-7.4017027946,0.0
127.5,10.0,-57.20011956,-7.4218944001,0.0
127.75,10.0,-56.6262586331,-7.4414111868,0.0
128.0,10.0,-55.98339746,-7.4601875283,0.0
128.25,10.0,-55.2561894913,-7.4781427801,0.0
128.5,10.0,-54.4244258894,-7.4951764921,0.0
128.75,10.0,-53.4609827942,-7.5111615925,0.0
129.0,10.0,-52.3286540756,-7.5259344386,0.0
