t,I,V,u,spike
29.5,80.0,-63.8504524231,63.8248519897,0.0
30.0,80.0,-63.8514022827,63.8245849609,0.0
30.5,80.0,-63.852180481,63.8243103027,0.0
31.0,80.0,-63.8527603149,63.8240242004,0.0
31.5,80.0,-63.8531646729,63.8237342834,0.0
32.0,80.0,-63.8534011841,63.8234367371,0.0
32.5,80.0,-63.8534851074,63.823135376,0.0
33.0,80.0,-63.8534164429,63.8228340149,0.0
33.5,80.0,-63.8532028198,63.8225288391,0.0
34.0,80.0,-63.8528518677,63.822227478,0.0
34.5,80.0,-63.8523597717,63.8219261169,0.0
35.0,80.0,-63.8517570496,63.8216285706,0.0
35.5,80.0,-63.8510246277,63.8213348389,0.0
36.0,80.0,-63.8501930237,63.8210449219,0.0
36.5,80.0,-63.8492622375,63.8207626343,0.0
37.0,80.0,-63.848236084,63.8204879761,0.0
37.5,80.0,-63.8471260071,63.8202209473,0.0
38.0,80.0,-63.8459434509,63.8199653625,0.0
38.5,80.0,-63.8446922302,63.8197174072,0.0
39.0,80.0,-63.8433799744,63.819480896,0.0
39.5,80.0,-63.8420257568,63.8192558289,0.0
40.0,80.0,-63.8406448364,63.8190422058,0.0
40.5,80.0,-63.8392181396,63.8188400269,0.0
41.0,80.0,-63.8377799988,63.818649292,0.0
41.5,80.0,-63.836315155,63.8184738159,0.0
42.0,80.0,-63.8348388672,63.8183097839,0.0
42.5,80.0,-63.8333587646,63.8181610107,0.0
43.0,80.0,-63.8318939209,63.8180236816,0.0
43.5,80.0,-63.8304367065,63.8178977966,0.0
44.0,80.0,-63.8289871216,63.8177871704,0.0
44.5,80.0,-63.8275566101,63.8176879883,0.0
45.0,80.0,-63.8261528015,63.8176040649,0.0
45.5,80.0,-63.8247833252,63.8175315857,0.0
46.0,80.0,-63.8234405518,63.8174743652,0.0
46.5,80.0,-63.8221435547,63.8174285889,0.0
47.0,80.0,-63.8208999634,63.8173942566,0.0
47.5,80.0,-63.8197021484,63.8173713684,0.0
48.0,80.0,-63.8185577393,63.8173599243,0.0
48.5,80.0,-63.8174629211,63.8173599243,0.0
49.0,80.0,-63.8164291382,63.8173675537,0.0
49.5,80.0,-63.8154602051,63.8173866272,0.0
50.0,75.0,-66.3145446777,63.7924156189,0.0
50.5,75.0,-68.5447463989,63.7448921204,0.0
51.0,75.0,-70.3114089966,63.6792259216,0.0
51.5,75.0,-71.5556564331,63.6004600525,0.0
52.0,75.0,-72.3407974243,63.5130577087,0.0
52.5,75.0,-72.7854995728,63.4203338623,0.0
53.0,75.0,-73.0048370361,63.3244895935,0.0
53.5,75.0,-73.0850524902,63.2268829346,0.0
54.0,75.0,-73.0826339722,63.128326416,0.0
54.5,75.0,-73.0319595337,63.0292892456,0.0
55.0,75.0,-72.9531555176,62.9300498962,0.0
55.5,75.0,-72.8578109741,62.8307723999,0.0
56.0,75.0,-72.7525177002,62.7315559387,0.0
56.5,75.0,-72.6410064697,62.6324615479,0.0
57.0,75.0,-72.525428772,62.533531189,0.0
57.5,75.0,-72.4069976807,62.4347953796,0.0
58.0,75.0,-72.2864151001,62.3362808228,0.0
58.5,75.0,-72.1640777588,62.2380027771,0.0
59.0,75.0,-72.040184021,62.1399803162,0.0
59.5,75.0,-71.9148788452,62.0422325134,0.0
60.0,75.0,-71.7882003784,61.9447746277,0.0
60.5,75.0,-71.6601791382,61.8476219177,0.0
61.0,75.0,-71.5308227539,61.7507896423,0.0
61.5,75.0,-71.4001083374,61.654296875,0.0
62.0,75.0,-71.2680206299,61.5581588745,0.0
62.5,75.0,-71.1345214844,61.4623947144,0.0
63.0,75.0,-70.9996185303,61.367023468,0.0
63.5,75.0,-70.8632659912,61.2720603943,0.0
64.0,75.0,-70.7254257202,61.1775283813,0.0
64.5,75.0,-70.5860443115,61.083442688,0.0
65.0,75.0,-70.445098877,60.9898262024,0.0
65.5,75.0,-70.3025283813,60.896697998,0.0
66.0,75.0,-70.1582870483,60.8040809631,0.0
66.5,75.0,-70.0123443604,60.7119979858,0.0
67.0,75.0,-69.8646240234,60.6204719543,0.0
67.5,75.0,-69.7151031494,60.5295257568,0.0
68.0,75.0,-69.5637054443,60.4391822815,0.0
68.5,75.0,-69.4103927612,60.3494720459,0.0
69.0,75.0,-69.2550582886,60.2604179382,0.0
69.5,75.0,-69.09765625,60.1720466614,0.0
70.0,75.0,-68.9380950928,60.0843849182,0.0
70.5,75.0,-68.7763137817,59.997467041,0.0
71.0,75.0,-68.6122055054,59.9113197327,0.0
71.5,75.0,-68.4456863403,59.8259773254,0.0
72.0,75.0,-68.2766494751,59.7414703369,0.0
72.5,75.0,-68.1049957275,59.6578369141,0.0
73.0,75.0,-67.9305877686,59.5751075745,0.0
73.5,75.0,-67.7533187866,59.4933242798,0.0
74.0,75.0,-67.5730438232,59.4125289917,0.0
74.5,75.0,-67.3896026611,59.3327598572,0.0
75.0,75.0,-67.2028198242,59.2540588379,0.0
75.5,75.0,-67.0125274658,59.1764755249,0.0
76.0,75.0,-66.8184967041,59.1000556946,0.0
76.5,75.0,-66.6205291748,59.0248527527,0.0
77.0,75.0,-66.4183883667,58.9509162903,0.0
77.5,75.0,-66.2117767334,58.8783073425,0.0
78.0,75.0,-66.0003967285,58.8070869446,0.0
78.5,75.0,-65.7838897705,58.7373199463,0.0
79.0,75.0,-65.5618667603,58.6690750122,0.0
79.5,75.0,-65.3339080811,58.6024284363,0.0
80.0,75.0,-65.0995101929,58.5374565125,0.0
80.5,75.0,-64.8580932617,58.4742507935,0.0
81.0,75.0,-64.6090087891,58.412902832,0.0
81.5,75.0,-64.3515014648,58.353515625,0.0
82.0,75.0,-64.0847015381,58.2962036133,0.0
82.5,75.0,-63.8075866699,58.2410888672,0.0
83.0,75.0,-63.5189361572,58.1883087158,0.0
83.5,75.0,-63.2173233032,58.1380195618,0.0
84.0,75.0,-62.9010391235,58.0903892517,0.0
84.5,75.0,-62.5680160522,58.0456123352,0.0
85.0,75.0,-62.2157363892,58.0039100647,0.0
85.5,75.0,-61.8410720825,57.9655380249,0.0
86.0,75.0,-61.440158844,57.9307899475,0.0
86.5,75.0,-61.0080986023,57.9000167847,0.0
87.0,75.0,-60.5385971069,57.8736305237,0.0
87.5,75.0,-60.023475647,57.8521308899,0.0
88.0,75.0,-59.4518737793,57.8361320496,0.0
88.5,75.0,-58.8091201782,57.8264007568,0.0
89.0,75.0,-58.0748672485,57.8239173889,0.0
89.5,75.0,-57.2201843262,57.8299560547,0.0
90.0,75.0,-56.2026367188,57.8462295532,0.0
90.5,75.0,-54.9576148987,57.8751144409,0.0
91.0,75.0,-53.3824310303,57.9200401306,0.0
91.5,75.0,-51.3048629761,57.9861907959,0.0
92.0,75.0,-48.4163360596,58.0818901062,0.0
92.5,75.0,-44.1152877808,58.2215576172,0.0
93.0,75.0,-37.0911178589,58.4328613281,0.0
93.5,75.0,-24.0203323364,58.7769851685,0.0
94.0,75.0,5.5798721313,59.4205551147,0.0
94.5,75.0,-60.0,68.994178772,30.0
95.0,75.0,-64.9970855713,69.0341491699,0.0
95.5,75.0,-70.0144500732,69.0243453979,0.0
96.0,75.0,-74.0222930908,68.9743652344,0.0
96.5,75.0,-76.4792098999,68.8993148804,0.0
97.0,75.0,-77.6455078125,68.8118515015,0.0
97.5,75.0,-78.0887145996,68.7190856934,0.0
98.0,75.0,-78.213104248,68.6241455078,0.0
98.5,75.0,-78.2121505737,68.5282669067,0.0
99.0,75.0,-78.163848877,68.4319076538,0.0
99.5,75.0,-78.0976867676,68.3352508545,0.0
100.0,75.0,-78.024559021,68.2383575439,0.0
100.5,75.0,-77.9485015869,68.1412582397,0.0
101.0,75.0,-77.8710021973,68.0439605713,0.0
101.5,75.0,-77.7926330566,67.946472168,0.0
102.0,75.0,-77.7135772705,67.8488006592,0.0
102.5,75.0,-77.6339187622,67.7509460449,0.0
103.0,75.0,-77.5536804199,67.6529159546,0.0
103.5,75.0,-77.472869873,67.5547180176,0.0
104.0,75.0,-77.391494751,67.4563522339,0.0
104.5,75.0,-77.3095397949,67.3578186035,0.0
105.0,75.0,-77.2269973755,67.2591247559,0.0
105.5,75.0,-77.1438674927,67.1602783203,0.0
106.0,75.0,-77.0601501465,67.0612792969,0.0
106.5,75.0,-76.9758377075,66.9621353149,0.0
107.0,75.0,-76.8908996582,66.8628463745,0.0
107.5,75.0,-76.8053588867,66.763420105,0.0
108.0,75.0,-76.7192077637,66.6638641357,0.0
108.5,75.0,-76.6324234009,66.5641784668,0.0
109.0,75.0,-76.5450057983,66.4643707275,0.0
109.5,75.0,-76.4569549561,66.3644485474,0.0
110.0,75.0,-76.3682556152,66.2644119263,0.0
110.5,75.0,-76.2789001465,66.1642684937,0.0
111.0,75.0,-76.188873291,66.0640258789,0.0
111.5,75.0,-76.0981826782,65.963684082,0.0
112.0,75.0,-76.0068054199,65.8632507324,0.0
112.5,75.0,-75.9147567749,65.7627334595,0.0
113.0,75.0,-75.8220214844,65.6621398926,0.0
113.5,75.0,-75.7285690308,65.5614776611,0.0
114.0,75.0,-75.6344070435,65.4607467651,0.0
114.5,75.0,-75.5395202637,65.3599624634,0.0
115.0,75.0,-75.4439239502,65.2591247559,0.0
115.5,75.0,-75.3475799561,65.158241272,0.0
116.0,75.0,-75.25050354,65.0573196411,0.0
116.5,75.0,-75.1526489258,64.9563674927,0.0
117.0,75.0,-75.0540466309,64.8553924561,0.0
117.5,75.0,-74.9546661377,64.7544021606,0.0
118.0,75.0,-74.8544769287,64.6534042358,0.0
118.5,75.0,-74.7535247803,64.552406311,0.0
119.0,75.0,-74.651763916,64.4514160156,0.0
119.5,75.0,-74.5491714478,64.350440979,0.0
120.0,75.0,-74.4457397461,64.2494888306,0.0
120.5,75.0,-74.3414764404,64.1485671997,0.0
121.0,75.0,-74.2363586426,64.0476913452,0.0
121.5,75.0,-74.130355835,63.9468650818,0.0
122.0,75.0,-74.0234985352,63.8460998535,0.0
122.5,75.0,-73.915725708,63.7454032898,0.0
123.0,75.0,-73.8070449829,63.6447868347,0.0
123.5,75.0,-73.6974487305,63.5442619324,0.0
124.0,75.0,-73.5869293213,63.4438362122,0.0
124.5,75.0,-73.475440979,63.3435211182,0.0
125.0,75.0,-73.362991333,63.2433280945,0.0
125.5,75.0,-73.2495651245,63.1432647705,0.0
126.0,75.0,-73.1351394653,63.043346405,0.0
126.5,75.0,-73.0196914673,62.9435844421,0.0
127.0,75.0,-72.9032058716,62.8439865112,0.0
127.5,75.0,-72.78565979,62.7445678711,0.0
128.0,75.0,-72.6670379639,62.6453437805,0.0
128.5,75.0,-72.5473403931,62.5463256836,0.0
129.0,75.0,-72.4265213013,62.4475250244,0.0
129.5,75.0,-72.3045654297,62.3489532471,0.0
130.0,75.0,-72.1814575195,62.250629425,0.0
130.5,75.0,-72.0571670532,62.1525650024,0.0
131.0,75.0,-71.9316558838,62.054775238,0.0
131.5,75.0,-71.8049163818,61.9572753906,0.0
132.0,75.0,-71.676940918,61.8600769043,0.0
132.5,75.0,-71.5476531982,61.7632026672,0.0
133.0,75.0,-71.4170608521,61.6666641235,0.0
133.5,75.0,-71.2851104736,61.5704803467,0.0
134.0,75.0,-71.1517868042,61.4746665955,0.0
134.5,75.0,-71.0170593262,61.3792419434,0.0
135.0,75.0,-70.8808746338,61.2842254639,0.0
135.5,75.0,-70.7431945801,61.1896362305,0.0
136.0,75.0,-70.6040115356,61.0954933167,0.0
136.5,75.0,-70.4632568359,61.0018157959,0.0
137.0,75.0,-70.320892334,60.9086265564,0.0
137.5,75.0,-70.1768875122,60.8159446716,0.0
138.0,75.0,-70.0311737061,60.7237930298,0.0
138.5,75.0,-69.8837127686,60.632194519,0.0
139.0,75.0,-69.7344360352,60.5411720276,0.0
139.5,75.0,-69.5832824707,60.4507522583,0.0
140.0,75.0,-69.4302062988,60.3609580994,0.0
140.5,75.0,-69.2751312256,60.2718162537,0.0
141.0,75.0,-69.1180038452,60.1833534241,0.0
141.5,75.0,-68.9587249756,60.0956001282,0.0
142.0,75.0,-68.7972335815,60.0085830688,0.0
142.5,75.0,-68.6334228516,59.9223327637,0.0
143.0,75.0,-68.4672088623,59.8368835449,0.0
143.5,75.0,-68.2985076904,59.7522659302,0.0
144.0,75.0,-68.1271972656,59.6685180664,0.0
144.5,75.0,-67.9531555176,59.5856704712,0.0
145.0,75.0,-67.776260376,59.5037651062,0.0
145.5,75.0,-67.5963592529,59.4228401184,0.0
146.0,75.0,-67.4133300781,59.3429336548,0.0
146.5,75.0,-67.2269744873,59.2640914917,0.0
147.0,75.0,-67.0371398926,59.1863594055,0.0
147.5,75.0,-66.8436126709,59.1097869873,0.0
148.0,75.0,-66.6461791992,59.0344238281,0.0
148.5,75.0,-66.4445724487,58.9603233337,0.0
149.0,75.0,-66.2385482788,58.8875427246,0.0
149.5,75.0,-66.0277862549,58.8161392212,0.0
150.0,75.0,-65.8119506836,58.746181488,0.0
150.5,75.0,-65.5906677246,58.6777381897,0.0
151.0,75.0,-65.363494873,58.6108818054,0.0
151.5,75.0,-65.1299514771,58.5456924438,0.0
152.0,75.0,-64.889465332,58.4822540283,0.0
152.5,75.0,-64.6414031982,58.4206619263,0.0
153.0,75.0,-64.3850250244,58.3610191345,0.0
153.5,75.0,-64.1194610596,58.3034362793,0.0
154.0,75.0,-63.8437194824,58.2480316162,0.0
154.5,75.0,-63.5566253662,58.1949462891,0.0
155.0,75.0,-63.2567825317,58.144329071,0.0
155.5,75.0,-62.942489624,58.0963478088,0.0
156.0,75.0,-62.6117553711,58.0511932373,0.0
156.5,75.0,-62.2621002197,58.0090827942,0.0
157.0,75.0,-61.8905029297,57.9702682495,0.0
157.5,75.0,-61.4932060242,57.9350395203,0.0
158.0,75.0,-61.0654640198,57.9037361145,0.0
158.5,75.0,-60.6011772156,57.8767623901,0.0
159.0,75.0,-60.0924530029,57.8546066284,0.0
159.5,75.0,-59.5288352966,57.8378639221,0.0
160.0,75.0,-58.8962059021,57.8272819519,0.0
160.5,75.0,-58.1750984192,57.823802948,0.0
161.0,75.0,-57.3379096985,57.8286628723,0.0
161.5,75.0,-56.3442955017,57.8435058594,0.0
162.0,75.0,-55.133190155,57.8706092834,0.0
162.5,75.0,-53.6080970764,57.9132347107,0.0
163.0,75.0,-51.6084022522,57.9762840271,0.0
163.5,75.0,-48.8490180969,58.0675582886,0.0
164.0,75.0,-44.7808074951,58.2004241943,0.0
164.5,75.0,-38.2266311646,58.4001617432,0.0
165.0,75.0,-26.2677764893,58.7214851379,0.0
165.5,75.0,0.0019626617,59.308719635,0.0
166.0,75.0,-60.0,68.6803283691,30.0
166.5,75.0,-64.8401641846,68.7187271118,0.0
167.0,75.0,-69.7149963379,68.7087631226,0.0
167.5,75.0,-73.6532592773,68.6593170166,0.0
168.0,75.0,-76.120010376,68.5847091675,0.0
168.5,75.0,-77.3272705078,68.4972839355,0.0
169.0,75.0,-77.8039550781,68.4042205811,0.0
169.5,75.0,-77.9468460083,68.3087921143,0.0
170.0,75.0,-77.9541397095,68.2123413086,0.0
170.5,75.0,-77.908706665,68.1153793335,0.0
171.0,75.0,-77.8428192139,68.0181045532,0.0
171.5,75.0,-77.7688446045,67.9206008911,0.0
172.0,75.0,-77.69140625,67.8228912354,0.0
172.5,75.0,-77.6122817993,67.7249984741,0.0
173.0,75.0,-77.5321502686,67.6269302368,0.0
173.5,75.0,-77.4513092041,67.5286865234,0.0
174.0,75.0,-77.3698196411,67.4302749634,0.0
174.5,75.0,-77.2877349854,67.331703186,0.0
175.0,75.0,-77.2050323486,67.2329711914,0.0
175.5,75.0,-77.1217498779,67.1340866089,0.0
176.0,75.0,-77.0378875732,67.0350494385,0.0
176.5,75.0,-76.9534225464,66.9358673096,0.0
177.0,75.0,-76.8683395386,66.8365402222,0.0
177.5,75.0,-76.7826385498,66.7370758057,0.0
178.0,75.0,-76.6963119507,66.6374816895,0.0
178.5,75.0,-76.6093521118,66.5377655029,0.0
179.0,75.0,-76.5217590332,66.4379272461,0.0
179.5,75.0,-76.4335327148,66.3379745483,0.0
180.0,75.0,-76.3446502686,66.2379074097,0.0
180.5,75.0,-76.2551269531,66.1377334595,0.0
181.0,75.0,-76.164932251,66.0374603271,0.0
181.5,75.0,-76.0740509033,65.9370956421,0.0
182.0,75.0,-75.9824981689,65.8366394043,0.0
182.5,75.0,-75.8902587891,65.7361068726,0.0
183.0,75.0,-75.7973327637,65.6354980469,0.0
183.5,75.0,-75.7036972046,65.5348129272,0.0
184.0,75.0,-75.6093597412,65.4340667725,0.0
184.5,75.0,-75.5142974854,65.3332672119,0.0
185.0,75.0,-75.4184875488,65.2324142456,0.0
185.5,75.0,-75.3219451904,65.1315155029,0.0
186.0,75.0,-75.2246627808,65.0305862427,0.0
186.5,75.0,-75.1266174316,64.9296264648,0.0
187.0,75.0,-75.0278015137,64.8286437988,0.0
187.5,75.0,-74.9282150269,64.727645874,0.0
188.0,75.0,-74.827835083,64.6266403198,0.0
188.5,75.0,-74.7266387939,64.525642395,0.0
189.0,75.0,-74.6246490479,64.4246520996,0.0
189.5,75.0,-74.5218276978,64.323677063,0.0
190.0,75.0,-74.418182373,64.2227325439,0.0
190.5,75.0,-74.3136901855,64.1218261719,0.0
191.0,75.0,-74.2083435059,64.0209579468,0.0
191.5,75.0,-74.1021118164,63.9201469421,0.0
192.0,75.0,-73.995010376,63.8193969727,0.0
192.5,75.0,-73.8869934082,63.7187194824,0.0
193.0,75.0,-73.7780838013,63.6181259155,0.0
193.5,75.0,-73.6682434082,63.5176239014,0.0
194.0,75.0,-73.5574645996,63.417224884,0.0
194.5,75.0,-73.4457244873,63.3169403076,0.0
195.0,75.0,-73.3330307007,63.2167778015,0.0
195.5,75.0,-73.2193374634,63.1167526245,0.0
196.0,75.0,-73.1046295166,63.016872406,0.0
196.5,75.0,-72.9889068604,62.9171524048,0.0
197.0,75.0,-72.8721313477,62.8176040649,0.0
197.5,75.0,-72.7543182373,62.7182388306,0.0
198.0,75.0,-72.6354217529,62.6190681458,0.0
198.5,75.0,-72.5154342651,62.5201034546,0.0
199.0,75.0,-72.394317627,62.4213600159,0.0
199.5,75.0,-72.2720489502,62.3228530884,0.0
200.0,75.0,-72.1486053467,62.2245941162,0.0
200.5,75.0,-72.0239944458,62.1265983582,0.0
201.0,75.0,-71.8981704712,62.028881073,0.0
201.5,75.0,-71.7711029053,61.9314575195,0.0
202.0,75.0,-71.6427764893,61.8343429565,0.0
202.5,75.0,-71.5131378174,61.7375564575,0.0
203.0,75.0,-71.3821716309,61.6411094666,0.0
203.5,75.0,-71.2498703003,61.5450210571,0.0
204.0,75.0,-71.1161804199,61.4493103027,0.0
204.5,75.0,-70.9810638428,61.3539924622,0.0
205.0,75.0,-70.8444976807,61.2590866089,0.0
205.5,75.0,-70.7064208984,61.1646118164,0.0
206.0,75.0,-70.5668258667,61.0705909729,0.0
206.5,75.0,-70.4256515503,60.9770393372,0.0
207.0,75.0,-70.2828521729,60.8839797974,0.0
207.5,75.0,-70.138381958,60.7914352417,0.0
208.0,75.0,-69.9922027588,60.6994285583,0.0
208.5,75.0,-69.84425354,60.6079788208,0.0
209.0,75.0,-69.6944732666,60.5171127319,0.0
209.5,75.0,-69.5428161621,60.4268569946,0.0
210.0,75.0,-69.3892211914,60.3372344971,0.0
210.5,75.0,-69.2336120605,60.2482719421,0.0
211.0,75.0,-69.075920105,60.1599960327,0.0
211.5,75.0,-68.9160614014,60.0724334717,0.0
212.0,75.0,-68.7539749146,59.9856185913,0.0
212.5,75.0,-68.5895385742,59.8995780945,0.0
213.0,75.0,-68.4226837158,59.8143463135,0.0
213.5,75.0,-68.253288269,59.7299575806,0.0
214.0,75.0,-68.0812683105,59.646446228,0.0
214.5,75.0,-67.9064788818,59.5638465881,0.0
215.0,75.0,-67.728805542,59.4821968079,0.0
215.5,75.0,-67.5481109619,59.4015388489,0.0
216.0,75.0,-67.3642120361,59.3219108582,0.0
216.5,75.0,-67.1769561768,59.2433586121,0.0
217.0,75.0,-66.9861526489,59.1659317017,0.0
217.5,75.0,-66.7916107178,59.0896759033,0.0
218.0,75.0,-66.5931015015,59.0146408081,0.0
218.5,75.0,-66.3903656006,58.9408836365,0.0
219.0,75.0,-66.1831207275,58.8684616089,0.0
219.5,75.0,-65.9710388184,58.7974357605,0.0
220.0,75.0,-65.7537994385,58.7278709412,0.0
220.5,75.0,-65.5309906006,58.6598396301,0.0
221.0,75.0,-65.3021850586,58.5934143066,0.0
221.5,75.0,-65.0668487549,58.528678894,0.0
222.0,75.0,-64.8244018555,58.4657211304,0.0
222.5,75.0,-64.5742034912,58.4046363831,0.0
223.0,75.0,-64.3154830933,58.3455276489,0.0
223.5,75.0,-64.0473327637,58.2885093689,0.0
224.0,75.0,-63.768699646,58.233707428,0.0
224.5,75.0,-63.4783630371,58.1812591553,0.0
225.0,75.0,-63.1748504639,58.1313247681,0.0
225.5,75.0,-62.8564109802,58.084072113,0.0
226.0,75.0,-62.5209007263,58.0397033691,0.0
226.5,75.0,-62.1657371521,57.9984436035,0.0
227.0,75.0,-61.7877235413,57.9605522156,0.0
227.5,75.0,-61.3828620911,57.9263305664,0.0
228.0,75.0,-60.9460716248,57.8961334229,0.0
228.5,75.0,-60.4708442688,57.870388031,0.0
229.0,75.0,-59.9486961365,57.8496055603,0.0
229.5,75.0,-59.3683128357,57.8344192505,0.0
230.0,75.0,-58.7143630981,57.8256187439,0.0
230.5,75.0,-57.9655532837,57.82421875,0.0
231.0,75.0,-57.0914382935,57.8315467834,0.0
231.5,75.0,-56.0471572876,57.8493919373,0.0
232.0,75.0,-54.7640686035,57.8802452087,0.0
232.5,75.0,-53.1323013306,57.9277229309,0.0
233.0,75.0,-50.9660797119,57.997341156,0.0
233.5,75.0,-47.9291229248,58.0980224609,0.0
234.0,75.0,-43.356918335,58.2454338074,0.0
234.5,75.0,-35.7754898071,58.4701347351,0.0
235.0,75.0,-21.351568222,58.8413200378,0.0
235.5,75.0,12.4666385651,59.5544013977,0.0
236.0,75.0,-60.0,69.3945922852,30.0
236.5,75.0,-65.1972961426,69.4365615845,0.0
237.0,75.0,-70.3950653076,69.4269790649,0.0
237.5,75.0,-74.4869232178,69.3763809204,0.0
238.0,75.0,-76.9263916016,69.3008804321,0.0
238.5,75.0,-78.0394134521,69.2134933472,0.0
239.0,75.0,-78.4417114258,69.1212081909,0.0
239.5,75.0,-78.5445556641,69.0269775391,0.0
240.0,75.0,-78.5344924927,68.9319000244,0.0
240.5,75.0,-78.4833450317,68.8363876343,0.0
241.0,75.0,-78.4171905518,68.7405776978,0.0
241.5,75.0,-78.3453369141,68.64453125,0.0
242.0,75.0,-78.2711105347,68.5482635498,0.0
242.5,75.0,-78.1956939697,68.451789856,0.0
243.0,75.0,-78.1194915771,68.3551101685,0.0
243.5,75.0,-78.0426940918,68.2582321167,0.0
244.0,75.0,-77.9653015137,68.1611633301,0.0
244.5,75.0,-77.8873748779,68.0639038086,0.0
245.0,75.0,-77.8089065552,67.9664535522,0.0
245.5,75.0,-77.7298736572,67.8688201904,0.0
246.0,75.0,-77.6502990723,67.7710037231,0.0
246.5,75.0,-77.5701751709,67.6730117798,0.0
247.0,75.0,-77.4894866943,67.5748443604,0.0
247.5,75.0,-77.4082260132,67.4765090942,0.0
248.0,75.0,-77.326385498,67.3780136108,0.0
248.5,75.0,-77.2439575195,67.2793579102,0.0
249.0,75.0,-77.1609573364,67.1805419922,0.0
249.5,75.0,-77.0773544312,67.0815734863,0.0
250.0,75.0,-76.9931640625,66.982460022,0.0
250.5,80.0,-74.4083557129,66.908203125,0.0
251.0,80.0,-73.1512756348,66.8457717896,0.0
251.5,80.0,-72.4301757812,66.7899246216,0.0
252.0,80.0,-71.9779663086,66.7380447388,0.0
252.5,80.0,-71.6753540039,66.6886749268,0.0
253.0,80.0,-71.4609527588,66.640953064,0.0
253.5,80.0,-71.3004455566,66.5943603516,0.0
254.0,80.0,-71.1736755371,66.5485687256,0.0
254.5,80.0,-71.0683135986,66.5033721924,0.0
255.0,80.0,-70.9766769409,66.4586410522,0.0
255.5,80.0,-70.8939208984,66.4142913818,0.0
256.0,80.0,-70.81690979,66.370262146,0.0
256.5,80.0,-70.7436218262,66.3265304565,0.0
257.0,80.0,-70.672744751,66.2830657959,0.0
257.5,80.0,-70.6034011841,66.2398605347,0.0
258.0,80.0,-70.5350189209,66.1969070435,0.0
258.5,80.0,-70.4672546387,66.1542053223,0.0
259.0,80.0,-70.3998184204,66.1117477417,0.0
259.5,80.0,-70.3325500488,66.0695419312,0.0
260.0,80.0,-70.2653503418,66.0275802612,0.0
260.5,80.0,-70.198135376,65.9858779907,0.0
