t,d
21.7,-0.0211736682
21.8,-0.021208852
21.9,-0.0212423585
22.0,-0.0212742064
22.1,-0.0213044144
22.2,-0.0213330012
22.3,-0.021359985
22.4,-0.0213853844
22.5,-0.0214092175
22.6,-0.0214315026
22.7,-0.0214522576
22.8,-0.0214715007
22.9,-0.0214892495
23.0,-0.021505522
23.1,-0.0215203356
23.2,-0.0215337081
23.3,-0.0215456567
23.4,-0.0215561989
23.5,-0.0215653518
23.6,-0.0215731326
23.7,-0.0215795583
23.8,-0.0215846457
23.9,-0.0215884117
24.0,-0.0215908729
24.1,-0.0215920459
24.2,-0.0215919472
24.3,-0.021590593
24.4,-0.0215879997
24.5,-0.0215841833
24.6,-0.0215791599
24.7,-0.0215729454
24.8,-0.0215655555
24.9,-0.0215570059
25.0,-0.0215473121
25.1,-0.0215364897
25.2,-0.021524554
25.3,-0.0215115201
25.4,-0.0214974033
25.5,-0.0214822184
25.6,-0.0214659803
25.7,-0.0214487039
25.8,-0.0214304038
25.9,-0.0214110945
26.0,-0.0213907905
26.1,-0.0213695061
26.2,-0.0213472554
26.3,-0.0213240527
26.4,-0.0212999117
26.5,-0.0212748465
26.6,-0.0212488708
26.7,-0.0212219982
26.8,-0.0211942422
26.9,-0.0211656163
27.0,-0.0211361338
27.1,-0.0211058078
27.2,-0.0210746514
27.3,-0.0210426777
27.4,-0.0210098995
27.5,-0.0209763295
27.6,-0.0209419803
27.7,-0.0209068646
27.8,-0.0208709947
27.9,-0.0208343829
28.0,-0.0207970414
28.1,-0.0207589824
28.2,-0.0207202178
28.3,-0.0206807595
28.4,-0.0206406193
28.5,-0.0205998088
28.6,-0.0205583396
28.7,-0.0205162231
28.8,-0.0204734707
28.9,-0.0204300936
29.0,-0.020386103
29.1,-0.0203415099
29.2,-0.0202963252
29.3,-0.0202505597
29.4,-0.0202042242
29.5,-0.0201573293
29.6,-0.0201098854
29.7,-0.020061903
29.8,-0.0200133924
29.9,-0.0199643638
30.0,-0.0199148273
30.1,-0.019864793
30.2,-0.0198142707
30.3,-0.0197632702
30.4,-0.0197118013
30.5,-0.0196598735
30.6,-0.0196074964
30.7,-0.0195546794
30.8,-0.0195014318
30.9,-0.0194477628
31.0,-0.0193936816
31.1,-0.0193391972
31.2,-0.0192843186
31.3,-0.0192290545
31.4,-0.0191734138
31.5,-0.0191174051
31.6,-0.019061037
31.7,-0.0190043179
31.8,-0.0189472562
31.9,-0.0188898602
32.0,-0.0188321382
32.1,-0.0187740983
32.2,-0.0187157484
32.3,-0.0186570965
32.4,-0.0185981505
32.5,-0.0185389181
32.6,-0.018479407
32.7,-0.0184196248
32.8,-0.0183595791
32.9,-0.0182992771
33.0,-0.0182387263
33.1,-0.0181779339
33.2,-0.018116907
33.3,-0.0180556529
33.4,-0.0179941784
33.5,-0.0179324905
33.6,-0.017870596
33.7,-0.0178085018
33.8,-0.0177462144
33.9,-0.0176837404
34.0,-0.0176210865
34.1,-0.0175582591
34.2,-0.0174952645
34.3,-0.0174321089
34.4,-0.0173687987
34.5,-0.01730534
34.6,-0.0172417388
34.7,-0.0171780012
34.8,-0.017114133
34.9,-0.01705014
35.0,-0.0169860282
35.1,-0.0169218031
35.2,-0.0168574703
35.3,-0.0167930355
35.4,-0.0167285041
35.5,-0.0166638816
35.6,-0.0165991732
35.7,-0.0165343843
35.8,-0.01646952
35.9,-0.0164045856
36.0,-0.016339586
36.1,-0.0162745263
36.2,-0.0162094115
36.3,-0.0161442463
36.4,-0.0160790356
36.5,-0.0160137842
36.6,-0.0159484967
36.7,-0.0158831778
36.8,-0.015817832
36.9,-0.0157524637
37.0,-0.0156870775
37.1,-0.0156216777
37.2,-0.0155562686
37.3,-0.0154908545
37.4,-0.0154254395
37.5,-0.0153600278
37.6,-0.0152946234
37.7,-0.0152292304
37.8,-0.0151638526
37.9,-0.0150984941
38.0,-0.0150331587
38.1,-0.0149678501
38.2,-0.014902572
38.3,-0.0148373283
38.4,-0.0147721223
38.5,-0.0147069578
38.6,-0.0146418383
38.7,-0.0145767672
38.8,-0.0145117479
38.9,-0.0144467837
39.0,-0.0143818781
39.1,-0.0143170342
39.2,-0.0142522552
39.3,-0.0141875443
39.4,-0.0141229046
39.5,-0.0140583391
39.6,-0.0139938509
39.7,-0.013929443
39.8,-0.0138651181
39.9,-0.0138008792
40.0,-0.0137367292
40.1,-0.0136726707
40.2,-0.0136087065
40.3,-0.0135448393
40.4,-0.0134810717
40.5,-0.0134174063
40.6,-0.0133538456
40.7,-0.0132903922
40.8,-0.0132270485
40.9,-0.013163817
41.0,-0.0131006999
41.1,-0.0130376997
41.2,-0.0129748186
41.3,-0.0129120588
41.4,-0.0128494227
41.5,-0.0127869123
41.6,-0.0127245298
41.7,-0.0126622773
41.8,-0.0126001568
41.9,-0.0125381703
42.0,-0.0124763199
42.1,-0.0124146074
42.2,-0.0123530348
42.3,-0.0122916039
42.4,-0.0122303166
42.5,-0.0121691746
42.6,-0.0121081796
42.7,-0.0120473335
42.8,-0.011986638
42.9,-0.0119260945
43.0,-0.0118657049
43.1,-0.0118054706
43.2,-0.0117453932
43.3,-0.0116854742
43.4,-0.0116257151
43.5,-0.0115661174
43.6,-0.0115066825
43.7,-0.0114474118
43.8,-0.0113883066
43.9,-0.0113293682
44.0,-0.011270598
44.1,-0.0112119973
44.2,-0.0111535672
44.3,-0.0110953089
44.4,-0.0110372238
44.5,-0.0109793128
44.6,-0.0109215771
44.7,-0.0108640179
44.8,-0.0108066361
44.9,-0.0107494329
45.0,-0.0106924092
45.1,-0.010635566
45.2,-0.0105789043
45.3,-0.010522425
45.4,-0.010466129
45.5,-0.0104100172
45.6,-0.0103540905
45.7,-0.0102983497
45.8,-0.0102427955
45.9,-0.0101874289
46.0,-0.0101322504
46.1,-0.010077261
46.2,-0.0100224612
46.3,-0.0099678518
46.4,-0.0099134335
46.5,-0.0098592068
46.6,-0.0098051724
46.7,-0.009751331
46.8,-0.009697683
46.9,-0.0096442291
47.0,-0.0095909697
47.1,-0.0095379054
47.2,-0.0094850368
47.3,-0.0094323641
47.4,-0.009379888
47.5,-0.0093276089
47.6,-0.0092755271
47.7,-0.0092236431
47.8,-0.0091719572
47.9,-0.0091204698
48.0,-0.0090691812
48.1,-0.0090180919
48.2,-0.0089672019
48.3,-0.0089165117
48.4,-0.0088660216
48.5,-0.0088157317
48.6,-0.0087656423
48.7,-0.0087157536
48.8,-0.0086660658
48.9,-0.0086165792
49.0,-0.0085672938
49.1,-0.0085182099
49.2,-0.0084693275
49.3,-0.0084206468
49.4,-0.0083721679
49.5,-0.0083238909
49.6,-0.0082758159
49.7,-0.0082279429
49.8,-0.0081802719
49.9,-0.0081328031
