t,I,V,u,spike
12.75,14.0,-2.5116443634,-13.7315797806,0.0
13.0,14.0,-65.0,-7.6265773773,30.0
13.25,14.0,-63.5933570862,-7.6520376205,0.0
13.5,14.0,-62.2308959961,-7.6760082245,0.0
13.75,14.0,-60.8736724854,-7.6985020638,0.0
14.0,14.0,-59.4850959778,-7.7194948196,0.0
14.25,14.0,-58.0268249512,-7.7389240265,0.0
14.5,14.0,-56.4545021057,-7.7566838264,0.0
14.75,14.0,-54.7123527527,-7.7726125717,0.0
15.0,14.0,-52.7252235413,-7.7864747047,0.0
15.25,14.0,-50.3856468201,-7.7979278564,0.0
15.5,14.0,-47.5310897827,-7.8064694405,0.0
15.75,14.0,-43.9012908936,-7.8113384247,0.0
16.0,14.0,-39.0518341064,-7.8113336563,0.0
16.25,14.0,-32.1633377075,-7.8044404984,0.0
16.5,14.0,-21.5715942383,-7.7869896889,0.0
16.75,14.0,-3.4360046387,-7.751490593,0.0
17.0,14.0,-65.0,-1.6799082756,30.0
17.25,14.0,-65.0800247192,-1.7365887165,0.0
17.5,14.0,-65.1418075562,-1.7930475473,0.0
17.75,14.0,-65.1862564087,-1.8492685556,0.0
18.0,14.0,-65.2142791748,-1.9052364826,0.0
18.25,14.0,-65.2267990112,-1.9609371424,0.0
18.5,14.0,-65.2247161865,-2.0163571835,0.0
18.75,14.0,-65.2088928223,-2.0714843273,0.0
19.0,14.0,-65.1801452637,-2.1263070107,0.0
19.25,14.0,-65.1392364502,-2.180814743,0.0
19.5,14.0,-65.0868759155,-2.2349975109,0.0
19.75,14.0,-65.0237121582,-2.2888462543,0.0
20.0,14.0,-64.9503097534,-2.3423523903,0.0
20.25,14.0,-64.8671798706,-2.3955078125,0.0
20.5,14.0,-64.774772644,-2.44830513,0.0
20.75,14.0,-64.6734542847,-2.5007369518,0.0
21.0,14.0,-64.5635299683,-2.5527968407,0.0
21.25,14.0,-64.4452514648,-2.6044781208,0.0
21.5,14.0,-64.3187942505,-2.6557745934,0.0
21.75,14.0,-64.1842727661,-2.7066800594,0.0
22.0,14.0,-64.0417327881,-2.7571883202,0.0
22.25,14.0,-63.8911705017,-2.8072936535,0.0
22.5,14.0,-63.7324905396,-2.8569896221,0.0
22.75,14.0,-63.5655517578,-2.9062702656,0.0
23.0,14.0,-63.3901329041,-2.9551291466,0.0
23.25,14.0,-63.2059288025,-3.003559351,0.0
23.5,14.0,-63.0125541687,-3.051554203,0.0
23.75,14.0,-62.8095397949,-3.0991060734,0.0
24.0,14.0,-62.5963058472,-3.1462068558,0.0
24.25,14.0,-62.3721618652,-3.1928479671,0.0
24.5,14.0,-62.1362838745,-3.2390201092,0.0
24.75,14.0,-61.8877105713,-3.2847127914,0.0
25.0,14.0,-61.6252822876,-3.3299145699,0.0
25.25,14.0,-61.3476524353,-3.3746125698,0.0
25.5,14.0,-61.0532188416,-3.4187927246,0.0
25.75,14.0,-60.7400856018,-3.4624388218,0.0
26.0,14.0,-60.4060096741,-3.5055327415,0.0
26.25,14.0,-60.0482826233,-3.5480532646,0.0
26.5,14.0,-59.6636657715,-3.5899765491,0.0
26.75,14.0,-59.2482223511,-3.6312749386,0.0
27.0,14.0,-58.7971687317,-3.6719157696,0.0
27.25,14.0,-58.3045806885,-3.7118606567,0.0
27.5,14.0,-57.7630996704,-3.751064539,0.0
27.75,14.0,-57.1634483337,-3.78947258,0.0
28.0,14.0,-56.4937896729,-3.8270189762,0.0
28.25,14.0,-55.73878479,-3.8636226654,0.0
28.5,14.0,-54.878238678,-3.8991827965,0.0
28.75,14.0,-53.8850326538,-3.9335718155,0.0
29.0,14.0,-52.7219657898,-3.9666259289,0.0
29.25,14.0,-51.3367080688,-3.9981296062,0.0
29.5,14.0,-49.6534843445,-4.0277924538,0.0
29.75,14.0,-47.5587081909,-4.0552120209,0.0
30.0,14.0,-44.8749847412,-4.0798110962,0.0
30.25,14.0,-41.3111190796,-4.1007232666,0.0
30.5,14.0,-36.3587532043,-4.1165785789,0.0
30.75,14.0,-29.0584602356,-4.1250543594,0.0
31.0,14.0,-17.4063301086,-4.1218352318,0.0
31.25,14.0,3.3960189819,-4.0978298187,0.0
31.5,14.0,-65.0,1.9699401855,30.0
31.75,14.0,-65.9924850464,1.8940980434,0.0
32.0,14.0,-66.9065322876,1.8177210093,0.0
32.25,14.0,-67.7292861938,1.7409031391,0.0
32.5,14.0,-68.4535522461,1.6637450457,0.0
32.75,14.0,-69.077545166,1.586348772,0.0
33.0,14.0,-69.6039962769,1.5088130236,0.0
33.25,14.0,-70.0390319824,1.431229949,0.0
33.5,14.0,-70.3909759521,1.3536828756,0.0
33.75,14.0,-70.6692199707,1.2762452364,0.0
34.0,14.0,-70.8834228516,1.1989805698,0.0
34.25,14.0,-71.0428543091,1.1219427586,0.0
34.5,14.0,-71.156036377,1.0451769829,0.0
34.75,14.0,-71.2305603027,0.9687205553,0.0
35.0,14.0,-71.2730178833,0.8926039338,0.0
35.25,14.0,-71.2890090942,0.8168519139,0.0
35.5,14.0,-71.2832565308,0.7414844036,0.0
35.75,14.0,-71.2596740723,0.6665173173,0.0
36.0,14.0,-71.2214889526,0.5919632316,0.0
36.25,14.0,-71.1713409424,0.5178321004,0.0
36.5,14.0,-71.1113739014,0.4441315532,0.0
36.75,14.0,-71.0433502197,0.3708675504,0.0
37.0,14.0,-70.9686737061,0.2980445325,0.0
37.25,14.0,-70.8885040283,0.2256658077,0.0
37.5,14.0,-70.8037490845,0.1537337303,0.0
37.75,14.0,-70.7151641846,0.0822499022,0.0
38.0,14.0,-70.623336792,0.0112153217,0.0
38.25,14.0,-70.5287628174,-0.0593695194,0.0
38.5,14.0,-70.4318084717,-0.129504472,0.0
38.75,14.0,-70.3328018188,-0.1991897523,0.0
39.0,14.0,-70.2319717407,-0.2684257627,0.0
39.25,14.0,-70.1295318604,-0.3372131586,0.0
39.5,14.0,-70.0256271362,-0.4055527151,0.0
39.75,14.0,-69.9203948975,-0.4734453559,0.0
40.0,14.0,-69.813911438,-0.5408920646,0.0
40.25,14.0,-69.7062530518,-0.6078938842,0.0
40.5,14.0,-69.5974731445,-0.6744518876,0.0
40.75,14.0,-69.4876251221,-0.7405672669,0.0
41.0,14.0,-69.3767089844,-0.8062411547,0.0
41.25,14.0,-69.264755249,-0.8714746833,0.0
41.5,14.0,-69.1517715454,-0.9362691045,0.0
41.75,14.0,-69.0377426147,-1.0006254911,0.0
42.0,14.0,-68.922668457,-1.0645450354,0.0
42.25,14.0,-68.8065338135,-1.1280288696,0.0
42.5,14.0,-68.6893005371,-1.1910780668,0.0
42.75,14.0,-68.5709533691,-1.2536935806,0.0
43.0,14.0,-68.451461792,-1.3158766031,0.0
43.25,14.0,-68.3307952881,-1.3776279688,0.0
43.5,14.0,-68.2089080811,-1.4389487505,0.0
43.75,14.0,-68.0857620239,-1.4998397827,0.0
44.0,14.0,-67.9612960815,-1.5603018999,0.0
44.25,14.0,-67.8354644775,-1.6203358173,0.0
44.5,14.0,-67.7082061768,-1.6799423695,0.0
44.75,14.0,-67.579460144,-1.7391221523,0.0
45.0,14.0,-67.4491729736,-1.797875762,0.0
45.25,14.0,-67.3172531128,-1.8562036753,0.0
45.5,14.0,-67.1836395264,-1.9141062498,0.0
45.75,14.0,-67.0482559204,-1.9715839624,0.0
46.0,14.0,-66.9109954834,-2.0286369324,0.0
46.25,14.0,-66.771774292,-2.0852656364,0.0
46.5,14.0,-66.6304779053,-2.141469717,0.0
46.75,14.0,-66.4870071411,-2.1972494125,0.0
47.0,14.0,-66.3412322998,-2.2526044846,0.0
47.25,14.0,-66.1930389404,-2.3075344563,0.0
47.5,14.0,-66.0422744751,-2.3620390892,0.0
47.75,14.0,-65.8887863159,-2.4161176682,0.0
48.0,14.0,-65.732421875,-2.4697694778,0.0
48.25,14.0,-65.5729980469,-2.5229935646,0.0
48.5,14.0,-65.4103240967,-2.5757889748,0.0
48.75,14.0,-65.244178772,-2.6281542778,0.0
49.0,14.0,-65.0743331909,-2.6800878048,0.0
49.25,14.0,-64.9005432129,-2.7315878868,0.0
49.5,14.0,-64.7225189209,-2.7826523781,0.0
49.75,14.0,-64.5399703979,-2.8332791328,0.0
50.0,14.0,-64.3525390625,-2.8834652901,0.0
50.25,14.0,-64.1598510742,-2.9332077503,0.0
50.5,14.0,-63.9614982605,-2.9825031757,0.0
50.75,14.0,-63.7570152283,-3.0313477516,0.0
51.0,14.0,-63.5458755493,-3.079736948,0.0
51.25,14.0,-63.3274993896,-3.1276657581,0.0
51.5,14.0,-63.1012382507,-3.1751286983,0.0
51.75,14.0,-62.8663444519,-3.2221193314,0.0
52.0,14.0,-62.6219749451,-3.268630743,0.0
52.25,14.0,-62.3671684265,-3.3146548271,0.0
52.5,14.0,-62.1008300781,-3.3601822853,0.0
52.75,14.0,-61.8216896057,-3.405203104,0.0
53.0,14.0,-61.5282936096,-3.4497053623,0.0
53.25,14.0,-61.2189292908,-3.4936757088,0.0
53.5,14.0,-60.8915939331,-3.5370988846,0.0
53.75,14.0,-60.5439529419,-3.5799572468,0.0
54.0,14.0,-60.1732025146,-3.6222307682,0.0
54.25,14.0,-59.776008606,-3.663895607,0.0
54.5,14.0,-59.3483314514,-3.704924345,0.0
54.75,14.0,-58.8852729797,-3.7452850342,0.0
55.0,14.0,-58.3807907104,-3.7849392891,0.0
55.25,14.0,-57.827381134,-3.8238420486,0.0
55.5,14.0,-57.215587616,-3.8619384766,0.0
55.75,14.0,-56.5333557129,-3.8991620541,0.0
56.0,14.0,-55.7650604248,-3.935431242,0.0
56.25,14.0,-54.8901138306,-3.9706442356,0.0
56.5,14.0,-53.8808479309,-4.0046720505,0.0
56.75,14.0,-52.6992835999,-4.0373477936,0.0
57.0,14.0,-51.2919044495,-4.0684528351,0.0
57.25,14.0,-49.5810813904,-4.0976915359,0.0
57.5,14.0,-47.450176239,-4.1246533394,0.0
57.75,14.0,-44.716545105,-4.1487464905,0.0
58.0,14.0,-41.0793495178,-4.1690821648,0.0
58.25,14.0,-36.0111351013,-4.1842479706,0.0
58.5,14.0,-28.510974884,-4.1918377876,0.0
58.75,14.0,-16.4729766846,-4.1873517036,0.0
59.0,14.0,5.1962299347,-4.1612186432,0.0
59.25,14.0,-65.0,1.9110894203,30.0
59.5,14.0,-65.9777755737,1.8355561495,0.0
59.75,14.0,-66.8782196045,1.7595001459,0.0
60.0,14.0,-67.688911438,1.6830136776,0.0
60.25,14.0,-68.4029159546,1.6061956882,0.0
60.5,14.0,-69.0185241699,1.5291461945,0.0
60.75,14.0,-69.5383987427,1.4519621134,0.0
61.0,14.0,-69.96849823,1.3747338057,0.0
61.25,14.0,-70.3169021606,1.2975432873,0.0
61.5,14.0,-70.5927429199,1.2204627991,0.0
61.75,14.0,-70.8054351807,1.1435550451,0.0
62.0,14.0,-70.9640197754,1.066873312,0.0
62.25,14.0,-71.0768432617,0.9904621243,0.0
62.5,14.0,-71.1513366699,0.9143584967,0.0
62.75,14.0,-71.1939697266,0.8385927677,0.0
63.0,14.0,-71.2102661133,0.7631895542,0.0
63.25,14.0,-71.2048797607,0.6881687045,0.0
63.5,14.0,-71.181678772,0.6135461926,0.0
63.75,14.0,-71.1438446045,0.5393345952,0.0
64.0,14.0,-71.0940170288,0.4655439258,0.0
64.25,14.0,-71.0343322754,0.3921818733,0.0
64.5,14.0,-70.9665298462,0.3192544281,0.0
64.75,14.0,-70.8920211792,0.2467661202,0.0
65.0,14.0,-70.811958313,0.174720332,0.0
65.25,14.0,-70.7272491455,0.1031194851,0.0
65.5,14.0,-70.6386489868,0.0319652334,0.0
65.75,14.0,-70.5467605591,-0.0387413502,0.0
66.0,14.0,-70.4520721436,-0.1089997217,0.0
66.25,14.0,-70.3549728394,-0.1788097024,0.0
66.5,14.0,-70.2557678223,-0.2481714189,0.0
66.75,14.0,-70.1547012329,-0.3170852661,0.0
67.0,14.0,-70.0519866943,-0.3855518103,0.0
67.25,14.0,-69.9477767944,-0.4535718262,0.0
67.5,14.0,-69.8421936035,-0.5211461782,0.0
67.75,14.0,-69.7353286743,-0.5882757902,0.0
68.0,14.0,-69.6272583008,-0.6549616456,0.0
68.25,14.0,-69.5180435181,-0.7212048769,0.0
68.5,14.0,-69.4077148438,-0.787006557,0.0
68.75,14.0,-69.2963027954,-0.8523678184,0.0
69.0,14.0,-69.1838150024,-0.9172897935,0.0
69.25,14.0,-69.0702590942,-0.9817736149,0.0
69.5,14.0,-68.9556350708,-1.0458203554,0.0
69.75,14.0,-68.8399276733,-1.1094311476,0.0
70.0,14.0,-68.7231292725,-1.1726070642,0.0
70.25,14.0,-68.6052093506,-1.2353491783,0.0
70.5,14.0,-68.4861450195,-1.2976585627,0.0
70.75,14.0,-68.3658905029,-1.359536171,0.0
71.0,14.0,-68.2444229126,-1.4209829569,0.0
71.25,14.0,-68.1216888428,-1.4819997549,0.0
71.5,14.0,-67.9976577759,-1.5425873995,0.0
71.75,14.0,-67.8722686768,-1.6027467251,0.0
72.0,14.0,-67.7454681396,-1.662478447,0.0
72.25,14.0,-67.6172027588,-1.7217832804,0.0
72.5,14.0,-67.4873962402,-1.7806617022,0.0
72.75,14.0,-67.3559875488,-1.8391144276,0.0
73.0,14.0,-67.2229003906,-1.897141695,0.0
73.25,14.0,-67.0880584717,-1.9547441006,0.0
73.5,14.0,-66.9513702393,-2.0119216442,0.0
73.75,14.0,-66.8127441406,-2.0686748028,0.0
74.0,14.0,-66.6720809937,-2.1250035763,0.0
74.25,14.0,-66.5292663574,-2.1809077263,0.0
74.5,14.0,-66.3841934204,-2.2363874912,0.0
74.75,14.0,-66.2367248535,-2.2914423943,0.0
75.0,14.0,-66.086730957,-2.3460719585,0.0
75.25,14.0,-65.9340667725,-2.4002757072,0.0
75.5,14.0,-65.7785720825,-2.4540529251,0.0
75.75,14.0,-65.6200714111,-2.5074026585,0.0
76.0,14.0,-65.458366394,-2.5603239536,0.0
76.25,14.0,-65.2932662964,-2.6128156185,0.0
76.5,14.0,-65.1245422363,-2.6648759842,0.0
76.75,14.0,-64.9519424438,-2.7165036201,0.0
77.0,14.0,-64.7751922607,-2.7676963806,0.0
77.25,14.0,-64.5940093994,-2.8184518814,0.0
77.5,14.0,-64.4080429077,-2.8687677383,0.0
77.75,14.0,-64.2169494629,-2.918640852,0.0
78.0,14.0,-64.0203094482,-2.9680678844,0.0
78.25,14.0,-63.8176841736,-3.0170452595,0.0
78.5,14.0,-63.6085586548,-3.0655686855,0.0
78.75,14.0,-63.392375946,-3.1136331558,0.0
79.0,14.0,-63.1685066223,-3.1612334251,0.0
79.25,14.0,-62.9362258911,-3.208363533,0.0
79.5,14.0,-62.694732666,-3.2550165653,0.0
79.75,14.0,-62.4430999756,-3.3011846542,0.0
80.0,14.0,-62.1802787781,-3.3468589783,0.0
80.25,14.0,-61.9050445557,-3.3920297623,0.0
80.5,14.0,-61.6159934998,-3.4366855621,0.0
80.75,14.0,-61.311504364,-3.4808137417,0.0
81.0,14.0,-60.9896774292,-3.5243992805,0.0
81.25,14.0,-60.6482696533,-3.5674254894,0.0
81.5,14.0,-60.2846183777,-3.6098730564,0.0
81.75,14.0,-59.8955726624,-3.6517193317,0.0
82.0,14.0,-59.4773139954,-3.6929380894,0.0
82.25,14.0,-59.0252151489,-3.7334985733,0.0
82.5,14.0,-58.5335960388,-3.7733647823,0.0
82.75,14.0,-57.9954299927,-3.8124933243,0.0
83.0,14.0,-57.401889801,-3.8508327007,0.0
83.25,14.0,-56.7417793274,-3.8883202076,0.0
83.5,14.0,-56.0006256104,-3.9248793125,0.0
83.75,14.0,-55.1594810486,-3.9604144096,0.0
84.0,14.0,-54.1930427551,-3.994805336,0.0
84.25,14.0,-53.066783905,-4.0278983116,0.0
84.5,14.0,-51.7324562073,-4.0594911575,0.0
84.75,14.0,-50.1206855774,-4.0893144608,0.0
85.0,14.0,-48.1283874512,-4.1169962883,0.0
85.25,14.0,-45.596206665,-4.1420073509,0.0
85.5,14.0,-42.2658195496,-4.1635632515,0.0
85.75,14.0,-37.6932106018,-4.1804385185,0.0
86.0,14.0,-31.0568313599,-4.1905932426,0.0
86.25,14.0,-20.6849517822,-4.1903252602,0.0
86.5,14.0,-2.7148895264,-4.172088623,0.0
86.75,14.0,-65.0,1.8822798729,30.0
87.0,14.0,-65.9705734253,1.8068978786,0.0
87.25,14.0,-66.8643493652,1.7309989929,0.0
87.5,14.0,-67.6691207886,1.6546748877,0.0
87.75,14.0,-68.3780975342,1.5780234337,0.0
88.0,14.0,-68.9895858765,1.5011436939,0.0
88.25,14.0,-69.5062255859,1.4241317511,0.0
88.5,14.0,-69.9338912964,1.3470772505,0.0
88.75,14.0,-70.2805404663,1.2700613737,0.0
89.0,14.0,-70.55519104,1.1931558847,0.0
89.25,14.0,-70.7671127319,1.1164230108,0.0
89.5,14.0,-70.9252700806,1.0399156809,0.0
89.75,14.0,-71.0378952026,0.9636781812,0.0
90.0,14.0,-71.1123657227,0.887747407,0.0
90.25,14.0,-71.1550750732,0.8121535778,0.0
90.5,14.0,-71.1715164185,0.7369213104,0.0
90.75,14.0,-71.1662902832,0.6620703936,0.0
91.0,14.0,-71.1432571411,0.5876168013,0.0
91.25,14.0,-71.1056060791,0.5135731101,0.0
91.5,14.0,-71.0559310913,0.4399493337,0.0
91.75,14.0,-70.996383667,0.3667532206,0.0
92.0,14.0,-70.9286956787,0.293990761,0.0
92.25,14.0,-70.8542709351,0.2216665447,0.0
92.5,14.0,-70.7742538452,0.1497839689,0.0
92.75,14.0,-70.6895675659,0.078345485,0.0
93.0,14.0,-70.6009674072,0.0073527917,0.0
93.25,14.0,-70.5090484619,-0.0631930158,0.0
93.5,14.0,-70.4142990112,-0.1332913488,0.0
93.75,14.0,-70.3171157837,-0.2029420137,0.0
94.0,14.0,-70.2178039551,-0.2721450925,0.0
94.25,14.0,-70.1166229248,-0.3409009874,0.0
94.5,14.0,-70.0137710571,-0.4092102647,0.0
94.75,14.0,-69.9094009399,-0.4770736098,0.0
95.0,14.0,-69.8036422729,-0.5444918871,0.0
95.25,14.0,-69.6965942383,-0.6114660501,0.0
95.5,14.0,-69.5883178711,-0.6779970527,0.0
95.75,14.0,-69.4788742065,-0.7440859675,0.0
96.0,14.0,-69.368309021,-0.8097338676,0.0
96.25,14.0,-69.2566452026,-0.8749418259,0.0
96.5,14.0,-69.1438903809,-0.9397109747,0.0
96.75,14.0,-69.0300521851,-1.0040425062,0.0
97.0,14.0,-68.9151306152,-1.0679373741,0.0
97.25,14.0,-68.7991027832,-1.1313967705,0.0
97.5,14.0,-68.681968689,-1.1944217682,0.0
97.75,14.0,-68.5636978149,-1.2570133209,0.0
98.0,14.0,-68.4442596436,-1.3191725016,0.0
98.25,14.0,-68.3236312866,-1.3809002638,0.0
98.5,14.0,-68.2017593384,-1.4421975613,0.0
98.75,14.0,-68.0786132812,-1.5030652285,0.0
99.0,14.0,-67.9541397095,-1.5635039806,0.0
99.25,14.0,-67.8282852173,-1.6235147715,0.0
99.5,14.0,-67.7009963989,-1.683098197,0.0
99.75,14.0,-67.5722198486,-1.7422549725,0.0
