t,I,V,u,spike
12.3,0.0,-53.8934723311,-16.2819663835,0.0
12.4,0.0,-53.5939864187,-15.7256494735,0.0
12.5,0.0,-53.3291531597,-15.2196675893,0.0
12.6,0.0,-53.0957686737,-14.7596162039,0.0
12.7,0.0,-52.8910487859,-14.3414755592,0.0
12.8,0.0,-52.7125734563,-13.9615794724,0.0
12.9,0.0,-52.5582406356,-13.6165863379,0.0
13.0,0.0,-52.4262276848,-13.3034522578,0.0
13.1,0.0,-52.3149589044,-13.0194062101,0.0
13.2,0.0,-52.2230780349,-12.7619271498,0.0
13.3,0.0,-52.1494248196,-12.5287229312,0.0
13.4,0.0,-52.0930149003,-12.3177109361,0.0
13.5,0.0,-52.0530224512,-12.1270002915,0.0
13.6,0.0,-52.0287650624,-11.9548755636,0.0
13.7,0.0,-52.0196904616,-11.7997818165,0.0
13.8,0.0,-52.0253647278,-11.6603109294,0.0
13.9,0.0,-52.0454616986,-11.5351890704,0.0
14.0,0.0,-52.0797533071,-11.4232652295,0.0
14.1,0.0,-52.1281006196,-11.323500719,0.0
14.2,0.0,-52.1904453607,-11.2349595543,0.0
14.3,0.0,-52.2668017378,-11.1567996336,0.0
14.4,0.0,-52.3572483878,-11.088264638,0.0
14.5,0.0,-52.4619202829,-11.0286765799,0.0
14.6,0.0,-52.5810004473,-10.9774289308,0.0
14.7,0.0,-52.7147113457,-10.9339802647,0.0
14.8,0.0,-52.8633058231,-10.8978483546,0.0
14.9,0.0,-53.027057489,-10.868604669,0.0
15.0,0.0,-53.2062504628,-10.8458692113,0.0
15.1,0.0,-53.4011684198,-10.8293056586,0.0
15.2,0.0,-53.6120829095,-10.8186167509,0.0
15.3,0.0,-53.8392409535,-10.8135398949,0.0
15.4,0.0,-54.082851975,-10.8138429449,0.0
15.5,0.0,-54.343074157,-10.8193201336,0.0
15.6,0.0,-54.6200003868,-10.8297881279,0.0
15.7,0.0,-54.9136439984,-10.8450821951,0.0
15.8,0.0,-55.2239245894,-10.8650524674,0.0
15.9,0.0,-55.5506542491,-10.8895603056,0.0
16.0,0.0,-55.8935245931,-10.9184747669,0.0
16.1,0.0,-56.2520950472,-10.9516691912,0.0
16.2,0.0,-56.6257828629,-10.9890179293,0.0
16.3,0.0,-57.013855362,-11.0303932436,0.0
16.4,0.0,-57.4154249057,-11.0756624174,0.0
16.5,0.0,-57.8294470484,-11.1246851166,0.0
16.6,0.0,-58.2547222773,-11.1773110505,0.0
16.7,0.0,-58.6899016404,-11.2333779783,0.0
16.8,0.0,-59.1334964446,-11.2927101093,0.0
16.9,0.0,-59.5838920489,-11.3551169394,0.0
17.0,0.0,-60.0393656126,-11.4203925577,0.0
17.1,0.0,-60.4981074705,-11.4883154513,0.0
17.2,0.0,-60.9582456306,-11.5586488188,0.0
17.3,0.0,-61.4178727226,-11.6311413914,0.0
17.4,0.0,-61.8750745856,-11.7055287439,0.0
17.5,0.0,-62.3279595841,-11.7815350612,0.0
17.6,0.0,-62.7746876864,-11.8588753088,0.0
17.7,0.0,-63.2134983422,-11.9372577448,0.0
17.8,0.0,-63.6427362482,-12.0163866953,0.0
17.9,0.0,-64.0608741941,-12.0959655096,0.0
18.0,0.0,-64.4665323302,-12.1756996053,0.0
18.1,0.0,-64.858493372,-12.2552995122,0.0
18.2,0.0,-65.2357134569,-12.3344838301,0.0
18.3,0.0,-65.5973285614,-12.4129820183,0.0
18.4,0.0,-65.9426565827,-12.4905369481,0.0
18.5,0.0,-66.2711953505,-12.5669071603,0.0
18.6,0.0,-66.582616977,-12.6418687838,0.0
18.7,0.0,-66.8767590531,-12.7152170865,0.0
18.8,0.0,-67.1536132652,-12.7867676432,0.0
18.9,0.0,-67.4133120352,-12.8563571196,0.0
19.0,0.0,-67.6561137826,-12.9238436833,0.0
19.1,0.0,-67.8823873769,-12.9891070625,0.0
19.2,0.0,-68.0925962952,-13.0520482821,0.0
19.3,0.0,-68.2872829337,-13.1125891126,0.0
19.4,0.0,-68.4670534474,-13.1706712703,0.0
19.5,0.0,-68.632563413,-13.2262554115,0.0
19.6,0.0,-68.7845045358,-13.2793199611,0.0
19.7,0.0,-68.9235925506,-13.329859816,0.0
19.8,0.0,-69.050556404,-13.3778849625,0.0
19.9,0.0,-69.166128751,-13.4234190412,0.0
20.0,0.0,-69.2710377567,-13.4664978922,0.0
20.1,0.0,-69.3660001583,-13.5071681062,0.0
20.2,0.0,-69.451715515,-13.5454856059,0.0
20.3,0.0,-69.52886156,-13.5815142765,0.0
20.4,0.0,-69.598090553,-13.6153246599,0.0
20.5,0.0,-69.660026529,-13.6469927245,0.0
20.6,0.0,-69.715263337,-13.6765987188,0.0
20.7,0.0,-69.764363365,-13.7042261142,0.0
20.8,0.0,-69.8078568532,-13.7299606398,0.0
20.9,0.0,-69.8462417021,-13.7538894099,0.0
21.0,0.0,-69.8799836925,-13.7761001428,0.0
21.1,0.0,-69.909517041,-13.7966804693,0.0
21.2,0.0,-69.935245223,-13.8157173268,0.0
21.3,0.0,-69.9575420042,-13.8332964342,0.0
21.4,0.0,-69.9767526298,-13.8495018434,0.0
21.5,0.0,-69.9931951259,-13.8644155616,0.0
21.6,0.0,-70.007161677,-13.878117239,0.0
21.7,0.0,-70.0189200473,-13.890683916,0.0
21.8,0.0,-70.028715021,-13.9021898248,0.0
21.9,0.0,-70.036769839,-13.9127062391,0.0
22.0,0.0,-70.0432876167,-13.9223013676,0.0
22.1,0.0,-70.0484527277,-13.9310402853,0.0
22.2,0.0,-70.0524321448,-13.9389848997,0.0
22.3,0.0,-70.0553767296,-13.9461939443,0.0
22.4,0.0,-70.0574224651,-13.9527229992,0.0
22.5,0.0,-70.0586916279,-13.9586245318,0.0
22.6,0.0,-70.0592938982,-13.9639479566,0.0
22.7,0.0,-70.0593274056,-13.9687397091,0.0
22.8,0.0,-70.0588797114,-13.9730433324,0.0
22.9,0.0,-70.0580287282,-13.9768995737,0.0
23.0,0.0,-70.0568435778,-13.9803464879,0.0
23.1,0.0,-70.0553853896,-13.9834195469,0.0
23.2,0.0,-70.0537080413,-13.986151753,0.0
23.3,0.0,-70.0518588453,-13.9885737546,0.0
23.4,0.0,-70.0498791818,-13.9907139628,0.0
23.5,0.0,-70.0478050829,-13.9925986682,0.0
23.6,0.0,-70.0456677698,-13.9942521568,0.0
23.7,0.0,-70.0434941457,-13.995696824,0.0
23.8,0.0,-70.0413072476,-13.9969532866,0.0
23.9,0.0,-70.039126659,-13.9980404911,0.0
24.0,0.0,-70.0369688867,-13.9989758197,0.0
24.1,0.0,-70.0348477048,-13.9997751918,0.0
24.2,0.0,-70.0327744658,-14.000453162,0.0
24.3,0.0,-70.030758385,-14.0010230135,0.0
24.4,0.0,-70.0288067963,-14.001496848,0.0
24.5,0.0,-70.0269253844,-14.0018856709,0.0
24.6,0.0,-70.0251183943,-14.0021994717,0.0
24.7,0.0,-70.0233888197,-14.0024473009,0.0
24.8,0.0,-70.0217385723,-14.0026373423,0.0
24.9,0.0,-70.0201686335,-14.0027769807,0.0
25.0,0.0,-70.0186791903,-14.0028728665,0.0
25.1,0.0,-70.0172697566,-14.002930975,0.0
25.2,0.0,-70.0159392807,-14.0029566631,0.0
25.3,0.0,-70.0146862413,-14.0029547216,0.0
25.4,0.0,-70.0135087319,-14.0029294241,0.0
25.5,0.0,-70.0124045357,-14.0028845724,0.0
25.6,0.0,-70.0113711908,-14.002823539,0.0
25.7,0.0,-70.0104060483,-14.002749306,0.0
25.8,0.0,-70.0095063216,-14.0026645019,0.0
25.9,0.0,-70.0086691306,-14.0025714343,0.0
26.0,0.0,-70.0078915388,-14.0024721216,0.0
26.1,0.0,-70.0071705852,-14.0023683212,0.0
26.2,0.0,-70.0065033123,-14.0022615553,0.0
26.3,0.0,-70.0058867888,-14.0021531355,0.0
26.4,0.0,-70.0053181293,-14.0020441846,0.0
26.5,0.0,-70.00479451,-14.0019356563,0.0
26.6,0.0,-70.0043131818,-14.0018283543,0.0
26.7,0.0,-70.0038714811,-14.0017229485,0.0
26.8,0.0,-70.0034668374,-14.0016199904,0.0
26.9,0.0,-70.00309678,-14.001519927,0.0
27.0,0.0,-70.0027589422,-14.0014231131,0.0
27.1,0.0,-70.0024510639,-14.0013298231,0.0
27.2,0.0,-70.0021709937,-14.0012402606,0.0
27.3,0.0,-70.0019166892,-14.0011545684,0.0
27.4,0.0,-70.0016862163,-14.0010728359,0.0
27.5,0.0,-70.0014777483,-14.0009951072,0.0
27.6,0.0,-70.001289564,-14.0009213878,0.0
27.7,0.0,-70.0011200447,-14.0008516499,0.0
27.8,0.0,-70.000967672,-14.0007858384,0.0
27.9,0.0,-70.0008310241,-14.000723875,0.0
28.0,0.0,-70.0007087724,-14.000665663,0.0
28.1,0.0,-70.0005996778,-14.0006110902,0.0
28.2,0.0,-70.0005025866,-14.0005600329,0.0
28.3,0.0,-70.0004164271,-14.0005123582,0.0
28.4,0.0,-70.000340205,-14.0004679265,0.0
28.5,0.0,-70.0002729996,-14.0004265938,0.0
28.6,0.0,-70.0002139599,-14.0003882136,0.0
28.7,0.0,-70.0001623008,-14.0003526383,0.0
28.8,0.0,-70.0001172988,-14.0003197204,0.0
28.9,0.0,-70.0000782888,-14.0002893142,0.0
29.0,0.0,-70.00004466,-14.0002612759,0.0
29.1,0.0,-70.0000158528,-14.0002354654,0.0
29.2,0.0,-69.9999913551,-14.000211746,0.0
29.3,0.0,-69.9999706992,-14.0001899854,0.0
29.4,0.0,-69.9999534587,-14.000170056,0.0
29.5,0.0,-69.9999392456,-14.0001518353,0.0
29.6,0.0,-69.9999277073,-14.0001352059,0.0
29.7,0.0,-69.9999185243,-14.0001200558,0.0
29.8,0.0,-69.9999114072,-14.0001062784,0.0
29.9,0.0,-69.9999060949,-14.0000937724,0.0
30.0,0.0,-69.9999023519,-14.0000824422,0.0
30.1,0.0,-69.9998999665,-14.0000721973,0.0
30.2,0.0,-69.9998987488,-14.0000629526,0.0
30.3,0.0,-69.9998985285,-14.0000546279,0.0
30.4,0.0,-69.999899154,-14.0000471482,0.0
30.5,0.0,-69.9999004899,-14.0000404432,0.0
30.6,0.0,-69.9999024162,-14.0000344472,0.0
30.7,0.0,-69.9999048264,-14.000029099,0.0
30.8,0.0,-69.9999076269,-14.0000243416,0.0
30.9,0.0,-69.9999107351,-14.0000201222,0.0
31.0,0.0,-69.9999140787,-14.0000163915,0.0
31.1,0.0,-69.9999175948,-14.0000131043,0.0
31.2,0.0,-69.9999212287,-14.0000102184,0.0
31.3,0.0,-69.9999249331,-14.0000076952,0.0
31.4,0.0,-69.9999286676,-14.0000054991,0.0
31.5,0.0,-69.9999323976,-14.0000035971,0.0
31.6,0.0,-69.999936094,-14.0000019593,0.0
31.7,0.0,-69.9999397324,-14.000000558,0.0
31.8,0.0,-69.9999432927,-13.9999993681,0.0
31.9,0.0,-69.9999467583,-13.9999983664,0.0
32.0,0.0,-69.9999501161,-13.9999975321,0.0
32.1,0.0,-69.9999533559,-13.999996846,0.0
32.2,0.0,-69.99995647,-13.9999962908,0.0
32.3,0.0,-69.9999594527,-13.9999958508,0.0
32.4,0.0,-69.9999623005,-13.9999955117,0.0
32.5,0.0,-69.9999650112,-13.9999952608,0.0
32.6,0.0,-69.9999675845,-13.9999950864,0.0
32.7,0.0,-69.9999700208,-13.9999949782,0.0
32.8,0.0,-69.9999723217,-13.9999949268,0.0
32.9,0.0,-69.9999744897,-13.9999949239,0.0
33.0,0.0,-69.999976528,-13.9999949621,0.0
33.1,0.0,-69.9999784401,-13.9999950347,0.0
33.2,0.0,-69.9999802302,-13.9999951358,0.0
33.3,0.0,-69.9999819028,-13.9999952603,0.0
33.4,0.0,-69.9999834626,-13.9999954035,0.0
33.5,0.0,-69.9999849145,-13.9999955614,0.0
33.6,0.0,-69.9999862635,-13.9999957306,0.0
33.7,0.0,-69.9999875146,-13.9999959078,0.0
33.8,0.0,-69.999988673,-13.9999960905,0.0
33.9,0.0,-69.9999897435,-13.9999962763,0.0
34.0,0.0,-69.9999907313,-13.9999964633,0.0
34.1,0.0,-69.9999916411,-13.9999966498,0.0
34.2,0.0,-69.9999924776,-13.9999968344,0.0
34.3,0.0,-69.9999932455,-13.9999970158,0.0
34.4,0.0,-69.9999939492,-13.9999971932,0.0
34.5,0.0,-69.999994593,-13.9999973658,0.0
34.6,0.0,-69.9999951808,-13.9999975328,0.0
34.7,0.0,-69.9999957167,-13.9999976939,0.0
34.8,0.0,-69.9999962043,-13.9999978486,0.0
34.9,0.0,-69.9999966472,-13.9999979967,0.0
35.0,0.0,-69.9999970487,-13.999998138,0.0
35.1,0.0,-69.999997412,-13.9999982724,0.0
35.2,0.0,-69.99999774,-13.9999984,0.0
35.3,0.0,-69.9999980356,-13.9999985207,0.0
35.4,0.0,-69.9999983014,-13.9999986346,0.0
35.5,0.0,-69.9999985399,-13.999998742,0.0
35.6,0.0,-69.9999987533,-13.9999988428,0.0
35.7,0.0,-69.9999989438,-13.9999989374,0.0
35.8,0.0,-69.9999991134,-13.999999026,0.0
35.9,0.0,-69.999999264,-13.9999991086,0.0
36.0,0.0,-69.9999993973,-13.9999991857,0.0
36.1,0.0,-69.9999995149,-13.9999992574,0.0
36.2,0.0,-69.9999996183,-13.9999993241,0.0
36.3,0.0,-69.9999997088,-13.9999993858,0.0
36.4,0.0,-69.9999997876,-13.999999443,0.0
36.5,0.0,-69.9999998561,-13.9999994958,0.0
36.6,0.0,-69.9999999151,-13.9999995445,0.0
36.7,0.0,-69.9999999658,-13.9999995894,0.0
36.8,0.0,-70.0000000089,-13.9999996306,0.0
36.9,0.0,-70.0000000453,-13.9999996685,0.0
37.0,0.0,-70.0000000757,-13.9999997032,0.0
37.1,0.0,-70.0000001009,-13.9999997349,0.0
37.2,0.0,-70.0000001213,-13.9999997638,0.0
37.3,0.0,-70.0000001377,-13.9999997902,0.0
37.4,0.0,-70.0000001504,-13.9999998142,0.0
37.5,0.0,-70.00000016,-13.9999998359,0.0
37.6,0.0,-70.0000001668,-13.9999998557,0.0
37.7,0.0,-70.0000001712,-13.9999998735,0.0
37.8,0.0,-70.0000001736,-13.9999998897,0.0
37.9,0.0,-70.0000001742,-13.9999999042,0.0
38.0,0.0,-70.0000001733,-13.9999999172,0.0
38.1,0.0,-70.0000001712,-13.9999999289,0.0
38.2,0.0,-70.000000168,-13.9999999394,0.0
38.3,0.0,-70.000000164,-13.9999999487,0.0
38.4,0.0,-70.0000001593,-13.999999957,0.0
38.5,0.0,-70.000000154,-13.9999999644,0.0
38.6,0.0,-70.0000001483,-13.9999999709,0.0
38.7,0.0,-70.0000001424,-13.9999999767,0.0
38.8,0.0,-70.0000001361,-13.9999999818,0.0
38.9,0.0,-70.0000001298,-13.9999999862,0.0
39.0,0.0,-70.0000001234,-13.99999999,0.0
39.1,0.0,-70.000000117,-13.9999999934,0.0
39.2,0.0,-70.0000001106,-13.9999999962,0.0
39.3,0.0,-70.0000001044,-13.9999999987,0.0
39.4,0.0,-70.0000000982,-14.0000000008,0.0
39.5,0.0,-70.0000000923,-14.0000000026,0.0
39.6,0.0,-70.0000000865,-14.000000004,0.0
39.7,0.0,-70.0000000809,-14.0000000052,0.0
39.8,0.0,-70.0000000755,-14.0000000062,0.0
39.9,0.0,-70.0000000703,-14.000000007,0.0
40.0,0.0,-70.0000000654,-14.0000000076,0.0
40.1,0.0,-70.0000000607,-14.0000000081,0.0
40.2,0.0,-70.0000000563,-14.0000000084,0.0
40.3,0.0,-70.0000000521,-14.0000000086,0.0
40.4,0.0,-70.0000000481,-14.0000000087,0.0
40.5,0.0,-70.0000000443,-14.0000000087,0.0
40.6,0.0,-70.0000000408,-14.0000000087,0.0
40.7,0.0,-70.0000000375,-14.0000000085,0.0
40.8,0.0,-70.0000000344,-14.0000000084,0.0
40.9,0.0,-70.0000000315,-14.0000000082,0.0
41.0,0.0,-70.0000000288,-14.0000000079,0.0
41.1,0.0,-70.0000000263,-14.0000000077,0.0
41.2,0.0,-70.0000000239,-14.0000000074,0.0
41.3,0.0,-70.0000000217,-14.0000000071,0.0
41.4,0.0,-70.0000000197,-14.0000000068,0.0
41.5,0.0,-70.0000000179,-14.0000000064,0.0
41.6,0.0,-70.0000000162,-14.0000000061,0.0
41.7,0.0,-70.0000000146,-14.0000000058,0.0
41.8,0.0,-70.0000000131,-14.0000000055,0.0
41.9,0.0,-70.0000000118,-14.0000000052,0.0
42.0,0.0,-70.0000000106,-14.0000000049,0.0
42.1,0.0,-70.0000000094,-14.0000000046,0.0
42.2,0.0,-70.0000000084,-14.0000000043,0.0
42.3,0.0,-70.0000000075,-14.000000004,0.0
42.4,0.0,-70.0000000066,-14.0000000037,0.0
42.5,0.0,-70.0000000059,-14.0000000035,0.0
42.6,0.0,-70.0000000052,-14.0000000032,0.0
42.7,0.0,-70.0000000045,-14.000000003,0.0
42.8,0.0,-70.000000004,-14.0000000028,0.0
42.9,0.0,-70.0000000034,-14.0000000026,0.0
43.0,0.0,-70.000000003,-14.0000000024,0.0
43.1,0.0,-70.0000000026,-14.0000000022,0.0
43.2,0.0,-70.0000000022,-14.000000002,0.0
43.3,0.0,-70.0000000019,-14.0000000018,0.0
43.4,0.0,-70.0000000016,-14.0000000017,0.0
43.5,0.0,-70.0000000013,-14.0000000016,0.0
43.6,0.0,-70.0000000011,-14.0000000014,0.0
43.7,0.0,-70.0000000009,-14.0000000013,0.0
43.8,0.0,-70.0000000007,-14.0000000012,0.0
43.9,0.0,-70.0000000005,-14.0000000011,0.0
44.0,0.0,-70.0000000004,-14.000000001,0.0
44.1,0.0,-70.0000000003,-14.0000000009,0.0
44.2,0.0,-70.0000000002,-14.0000000008,0.0
44.3,0.0,-70.0000000001,-14.0000000007,0.0
44.4,0.0,-70.0,-14.0000000006,0.0
44.5,0.0,-69.9999999999,-14.0000000006,0.0
44.6,0.0,-69.9999999999,-14.0000000005,0.0
44.7,0.0,-69.9999999998,-14.0000000005,0.0
44.8,0.0,-69.9999999998,-14.0000000004,0.0
44.9,0.0,-69.9999999998,-14.0000000004,0.0
45.0,0.0,-69.9999999997,-14.0000000003,0.0
45.1,0.0,-69.9999999997,-14.0000000003,0.0
45.2,0.0,-69.9999999997,-14.0000000003,0.0
45.3,0.0,-69.9999999997,-14.0000000002,0.0
45.4,0.0,-69.9999999997,-14.0000000002,0.0
45.5,0.0,-69.9999999997,-14.0000000002,0.0
45.6,0.0,-69.9999999997,-14.0000000001,0.0
45.7,0.0,-69.9999999997,-14.0000000001,0.0
45.8,0.0,-69.9999999997,-14.0000000001,0.0
45.9,0.0,-69.9999999997,-14.0000000001,0.0
46.0,0.0,-69.9999999997,-14.0000000001,0.0
46.1,0.0,-69.9999999997,-14.0000000001,0.0
46.2,0.0,-69.9999999997,-14.0000000001,0.0
46.3,0.0,-69.9999999998,-14.0,0.0
46.4,0.0,-69.9999999998,-14.0,0.0
46.5,0.0,-69.9999999998,-14.0,0.0
46.6,0.0,-69.9999999998,-14.0,0.0
46.7,0.0,-69.9999999998,-14.0,0.0
46.8,0.0,-69.9999999998,-14.0,0.0
46.9,0.0,-69.9999999998,-14.0,0.0
47.0,0.0,-69.9999999998,-14.0,0.0
47.1,0.0,-69.9999999998,-14.0,0.0
47.2,0.0,-69.9999999999,-14.0,0.0
47.3,0.0,-69.9999999999,-14.0,0.0
47.4,0.0,-69.9999999999,-14.0,0.0
47.5,0.0,-69.9999999999,-14.0,0.0
47.6,0.0,-69.9999999999,-14.0,0.0
47.7,0.0,-69.9999999999,-14.0,0.0
47.8,0.0,-69.9999999999,-14.0,0.0
47.9,0.0,-69.9999999999,-14.0,0.0
48.0,0.0,-69.9999999999,-14.0,0.0
48.1,0.0,-69.9999999999,-14.0,0.0
48.2,0.0,-69.9999999999,-14.0,0.0
48.3,0.0,-69.9999999999,-14.0,0.0
48.4,0.0,-69.9999999999,-14.0,0.0
48.5,0.0,-69.9999999999,-14.0,0.0
48.6,0.0,-69.9999999999,-14.0,0.0
48.7,0.0,-70.0,-14.0,0.0
48.8,0.0,-70.0,-14.0,0.0
48.9,0.0,-70.0,-14.0,0.0
49.0,0.0,-70.0,-14.0,0.0
49.1,0.0,-70.0,-14.0,0.0
49.2,0.0,-70.0,-14.0,0.0
49.3,0.0,-70.0,-14.0,0.0
49.4,0.0,-70.0,-14.0,0.0
49.5,0.0,-70.0,-14.0,0.0
49.6,0.0,-70.0,-14.0,0.0
49.7,0.0,-70.0,-14.0,0.0
49.8,0.0,-70.0,-14.0,0.0
49.9,0.0,-70.0,-14.0,0.0
