t,d
-7.2999954224,0.0112550063
-7.399995327,0.010792342
-7.4999952316,0.0103330454
-7.5999951363,0.0098771341
-7.6999950409,0.009424652
-7.7999949455,0.0089756157
-7.8999948502,0.008530031
-7.9999947548,0.0080879414
-8.0999946594,0.0076493584
-8.1999950409,0.0072142915
-8.2999954224,0.006782765
-8.3999958038,0.0063547981
-8.4999961853,0.0059303995
-8.5999965668,0.0055095851
-8.6999969482,0.0050923685
-8.7999973297,0.0046787611
-8.8999977112,0.0042687771
-8.9999980927,0.0038624201
-9.0999984741,0.003459702
-9.1999988556,0.0030606308
-9.2999992371,0.0026652128
-9.3999996185,0.0022734567
-9.5,0.0018853631
-9.6000003815,0.0015009393
-9.7000007629,0.0011201876
-9.8000011444,0.0007431106
-9.9000015259,0.0003697136
-10.0000019073,-0.0000000088
-10.1000022888,-0.0003660486
-10.2000026703,-0.0007284108
-10.3000030518,-0.0010870981
-10.4000034332,-0.0014421064
-10.5000038147,-0.0017934461
-10.6000041962,-0.0021411106
-10.7000045776,-0.0024851114
-10.8000049591,-0.0028254567
-10.9000053406,-0.0031621326
-11.000005722,-0.0034951596
-11.1000061035,-0.0038245514
-11.200006485,-0.0041503068
-11.3000068665,-0.0044724182
-11.4000072479,-0.0047909068
-11.5000076294,-0.0051057939
-11.6000080109,-0.0054170736
-11.7000083923,-0.0057247425
-11.8000087738,-0.0060288296
-11.9000091553,-0.0063293511
-12.0000095367,-0.0066263052
-12.1000099182,-0.0069196965
-12.2000102997,-0.0072095459
-12.3000106812,-0.007495875
-12.4000110626,-0.0077786846
-12.5000114441,-0.0080579808
-12.6000118256,-0.0083337808
-12.700012207,-0.0086061182
-12.8000125885,-0.0088749873
-12.90001297,-0.0091403993
-13.0000133514,-0.0094023766
-13.1000137329,-0.0096609415
-13.2000141144,-0.0099161034
-13.3000144958,-0.010167866
-13.4000148773,-0.0104162544
-13.5000152588,-0.0106612947
-13.6000156403,-0.0109029924
-13.7000160217,-0.0111413561
-13.8000164032,-0.0113764144
-13.9000167847,-0.0116081927
-14.0000171661,-0.0118366973
-14.1000175476,-0.0120619386
-14.2000179291,-0.0122839427
-14.3000183105,-0.0125027364
-14.400018692,-0.0127183273
-14.5000190735,-0.0129307285
-14.600019455,-0.0131399632
-14.7000198364,-0.013346063
-14.8000202179,-0.0135490382
-14.9000205994,-0.0137489
-15.0000209808,-0.0139456736
-15.1000213623,-0.0141393859
-15.2000217438,-0.0143300481
-15.3000221252,-0.0145176761
-15.4000225067,-0.0147022959
-15.5000228882,-0.0148839317
-15.6000232697,-0.0150626004
-15.7000236511,-0.0152383083
-15.8000240326,-0.0154110966
-15.9000244141,-0.0155809773
-16.0000247955,-0.0157479718
-16.100025177,-0.0159120932
-16.2000255585,-0.0160733704
-16.3000259399,-0.0162318274
-16.4000263214,-0.0163874775
-16.5000267029,-0.0165403392
-16.6000270844,-0.0166904349
-16.7000274658,-0.0168377981
-16.8000278473,-0.0169824399
-16.9000282288,-0.0171243735
-17.0000286102,-0.0172636304
-17.1000289917,-0.0174002331
-17.2000293732,-0.0175341982
-17.3000297546,-0.0176655445
-17.4000301361,-0.0177942961
-17.5000305176,-0.0179204773
-17.600030899,-0.0180441067
-17.7000312805,-0.0181651991
-17.800031662,-0.0182837825
-17.9000320435,-0.0183998831
-18.0000324249,-0.0185135137
-18.1000328064,-0.018624695
-18.2000331879,-0.0187334511
-18.3000335693,-0.0188398082
-18.4000339508,-0.0189437792
-18.5000343323,-0.0190453865
-18.6000347137,-0.0191446543
-18.7000350952,-0.0192416012
-18.8000354767,-0.0193362534
-18.9000358582,-0.019428622
-19.0000362396,-0.0195187367
-19.1000366211,-0.0196066145
-19.2000370026,-0.0196922794
-19.300037384,-0.0197757483
-19.4000377655,-0.0198570434
-19.500038147,-0.0199361835
-19.6000385284,-0.0200131964
-19.7000389099,-0.0200880896
-19.8000392914,-0.0201608967
-19.9000396729,-0.0202316344
-20.0000400543,-0.0203003213
-20.1000404358,-0.020366976
-20.2000408173,-0.0204316191
-20.3000411987,-0.0204942767
-20.4000415802,-0.0205549635
-20.5000419617,-0.020613702
-20.6000423431,-0.0206705071
-20.7000427246,-0.0207254067
-20.8000431061,-0.0207784157
-20.9000434875,-0.0208295565
-21.000043869,-0.0208788402
-21.1000442505,-0.0209263004
-21.200044632,-0.0209719464
-21.3000450134,-0.0210158005
-21.4000453949,-0.0210578814
-21.5000457764,-0.0210982114
-21.6000461578,-0.0211368073
-21.7000465393,-0.0211736858
-21.8000469208,-0.0212088674
-21.9000473022,-0.0212423746
-22.0000476837,-0.0212742221
-22.1000480652,-0.0213044267
-22.2000484467,-0.0213330127
-22.3000488281,-0.0213599969
-22.4000492096,-0.0213853978
-22.5000495911,-0.0214092303
-22.6000499725,-0.0214315131
-22.700050354,-0.0214522667
-22.8000507355,-0.0214715116
-22.9000511169,-0.021489257
-23.0000514984,-0.0215055291
-23.1000518799,-0.0215203445
-23.2000522614,-0.0215337165
-23.3000526428,-0.0215456635
-23.4000530243,-0.0215562042
-23.5000534058,-0.0215653554
-23.6000537872,-0.0215731375
-23.7000541687,-0.0215795599
-23.8000545502,-0.0215846486
-23.9000549316,-0.021588413
-24.0000553131,-0.0215908736
-24.1000556946,-0.0215920471
-24.200056076,-0.0215919465
-24.3000564575,-0.0215905905
-24.400056839,-0.0215879977
-24.5000572205,-0.0215841811
-24.6000576019,-0.0215791576
-24.7000579834,-0.0215729419
-24.8000583649,-0.0215655491
-24.9000587463,-0.0215569995
-25.0000591278,-0.0215473082
-25.1000595093,-0.0215364862
-25.2000598907,-0.0215245467
-25.3000602722,-0.0215115137
-25.4000606537,-0.0214973949
-25.5000610352,-0.0214822087
-25.6000614166,-0.0214659702
-25.7000617981,-0.0214486923
-25.8000621796,-0.0214303918
-25.900062561,-0.0214110818
-26.0000629425,-0.0213907771
-26.100063324,-0.0213694945
-26.2000637054,-0.0213472415
-26.3000640869,-0.0213240385
-26.4000644684,-0.0212998968
-26.5000648499,-0.0212748293
-26.6000652313,-0.0212488547
-26.7000656128,-0.0212219823
-26.8000659943,-0.0211942252
-26.9000663757,-0.0211655963
-27.0000667572,-0.0211361162
-27.1000671387,-0.0211057868
-27.2000675201,-0.0210746303
-27.3000679016,-0.0210426543
-27.4000682831,-0.0210098773
-27.5000686646,-0.0209763069
-27.600069046,-0.0209419578
-27.7000694275,-0.0209068432
-27.800069809,-0.0208709706
-27.9000701904,-0.0208343565
-28.0000705719,-0.0207970142
-28.1000709534,-0.0207589529
-28.2000713348,-0.0207201913
-28.3000717163,-0.0206807312
-28.4000720978,-0.0206405893
-28.5000724792,-0.0205997806
-28.6000728607,-0.0205583125
-28.7000732422,-0.0205161907
-28.8000736237,-0.0204734392
-28.9000740051,-0.0204300582
-29.0000743866,-0.02038607
-29.1000747681,-0.0203414764
-29.2000751495,-0.0202962905
-29.300075531,-0.0202505253
-29.4000759125,-0.0202041883
-29.5000762939,-0.0201572943
-29.6000766754,-0.0201098491
-29.7000770569,-0.0200618654
-29.8000774384,-0.0200133547
-29.9000778198,-0.0199643262
-30.0000782013,-0.0199147873
-30.1000785828,-0.0198647566
-30.2000789642,-0.0198142324
-30.3000793457,-0.0197632294
-30.4000797272,-0.0197117589
-30.5000801086,-0.0196598303
-30.6000804901,-0.0196074545
-30.7000808716,-0.0195546374
-30.8000812531,-0.0195013881
-30.9000816345,-0.0194477215
-31.000082016,-0.0193936378
-31.1000823975,-0.0193391535
-31.2000827789,-0.0192842726
-31.3000831604,-0.019229006
-31.4000835419,-0.0191733688
-31.5000839233,-0.0191173572
-31.6000843048,-0.019060988
-31.7000846863,-0.0190042723
-31.8000850677,-0.0189472064
-31.9000854492,-0.0188898109
-32.0000839233,-0.0188320912
-32.1000823975,-0.0187740531
-32.2000808716,-0.0187157001
-32.3000793457,-0.0186570492
-32.4000778198,-0.0185981039
-32.5000762939,-0.0185388736
-32.6000747681,-0.018479364
-32.7000732422,-0.0184195805
-32.8000717163,-0.0183595363
-32.9000701904,-0.018299235
-33.0000686646,-0.018238686
-33.1000671387,-0.018177893
-33.2000656128,-0.0181168672
-33.3000640869,-0.0180556141
-33.400062561,-0.0179941393
-33.5000610352,-0.0179324523
-33.6000595093,-0.0178705584
-33.7000579834,-0.0178084671
-33.8000564575,-0.0177461784
-33.9000549316,-0.0176837035
-34.0000534058,-0.0176210534
-34.1000518799,-0.0175582282
-34.200050354,-0.0174952336
-34.3000488281,-0.0174320787
-34.4000473022,-0.0173687693
-34.5000457764,-0.0173053108
-34.6000442505,-0.0172417127
-34.7000427246,-0.0171779729
-34.8000411987,-0.0171141084
-34.9000396729,-0.0170501135
-35.000038147,-0.016986005
-35.1000366211,-0.0169217791
-35.2000350952,-0.0168574471
-35.3000335693,-0.0167930145
-35.4000320435,-0.0167284831
-35.5000305176,-0.0166638624
-35.6000289917,-0.016599156
-35.7000274658,-0.0165343676
-35.8000259399,-0.0164695047
-35.9000244141,-0.0164045691
-36.0000228882,-0.0163395703
-36.1000213623,-0.0162745137
-36.2000198364,-0.0162093993
-36.3000183105,-0.0161442347
-36.4000167847,-0.0160790235
-36.5000152588,-0.0160137732
-36.6000137329,-0.0159484893
-36.700012207,-0.0158831682
-36.8000106812,-0.0158178248
-36.9000091553,-0.0157524571
-37.0000076294,-0.0156870726
-37.1000061035,-0.0156216752
-37.2000045776,-0.0155562656
-37.3000030518,-0.0154908523
-37.4000015259,-0.015425439
-37.5,-0.0153600276
-37.5999984741,-0.0152946245
-37.6999969482,-0.0152292326
-37.7999954224,-0.0151638556
-37.8999938965,-0.0150984973
-37.9999923706,-0.0150331631
-38.0999908447,-0.0149678569
-38.1999893188,-0.0149025777
-38.299987793,-0.0148373367
-38.3999862671,-0.0147721311
-38.4999847412,-0.0147069674
-38.5999832153,-0.0146418512
-38.6999816895,-0.0145767787
-38.7999801636,-0.0145117613
-38.8999786377,-0.0144467968
-38.9999771118,-0.014381892
-39.0999755859,-0.0143170506
-39.1999740601,-0.0142522715
-39.2999725342,-0.0141875623
-39.3999710083,-0.014122922
-39.4999694824,-0.0140583599
-39.5999679565,-0.0139938723
-39.6999664307,-0.0139294649
-39.7999649048,-0.0138651421
-39.8999633789,-0.0138009023
-39.999961853,-0.0137367537
-40.0999603271,-0.0136726964
-40.1999588013,-0.0136087351
-40.2999572754,-0.0135448668
-40.3999557495,-0.0134811001
-40.4999542236,-0.0134174349
-40.5999526978,-0.0133538758
-40.6999511719,-0.0132904258
-40.799949646,-0.0132270791
-40.8999481201,-0.0131638478
-40.9999465942,-0.013100733
-41.0999450684,-0.0130377347
-41.1999435425,-0.0129748555
-41.2999420166,-0.0129120946
-41.3999404907,-0.0128494594
-41.4999389648,-0.0127869509
-41.599937439,-0.01272457
-41.6999359131,-0.0126623185
-41.7999343872,-0.0126001975
-41.8999328613,-0.0125382105
-41.9999313354,-0.0124763623
-42.0999298096,-0.0124146529
-42.1999282837,-0.0123530803
-42.2999267578,-0.0122916475
-42.3999252319,-0.0122303618
-42.4999237061,-0.0121692205
-42.5999221802,-0.0121082282
-42.6999206543,-0.012047383
-42.7999191284,-0.0119866924
-42.8999176025,-0.0119261434
-42.9999160767,-0.0118657509
-43.0999145508,-0.0118055232
-43.1999130249,-0.0117454492
-43.299911499,-0.011685526
-43.3999099731,-0.0116257668
-43.4999084473,-0.0115661714
-43.5999069214,-0.0115067409
-43.6999053955,-0.0114474688
-43.7999038696,-0.0113883596
-43.8999023438,-0.0113294246
-43.9999008179,-0.0112706628
-44.099899292,-0.0112120565
-44.1998977661,-0.0111536225
-44.2998962402,-0.0110953683
-44.3998947144,-0.0110372901
-44.4998931885,-0.0109793749
-44.5998916626,-0.0109216357
-44.6998901367,-0.0108640827
-44.7998886108,-0.0108067049
-44.899887085,-0.0107494965
-44.9998855591,-0.0106924688
-45.0998840332,-0.0106356321
-45.1998825073,-0.0105789742
-45.2998809814,-0.0105224904
-45.3998794556,-0.0104661938
-45.4998779297,-0.0104100863
-45.5998764038,-0.0103541631
-45.6998748779,-0.0102984216
-45.7998733521,-0.0102428617
-45.8998718262,-0.0101875002
-45.9998703003,-0.0101323277
-46.0998687744,-0.0100773331
-46.1998672485,-0.0100225294
-46.2998657227,-0.0099679241
-46.3998641968,-0.0099135134
-46.4998626709,-0.0098592816
-46.599861145,-0.0098052435
-46.6998596191,-0.0097514084
-46.7998580933,-0.0096977623
-46.8998565674,-0.0096443063
-46.9998550415,-0.0095910421
-47.0998535156,-0.0095379846
-47.1998519897,-0.009485119
-47.2998504639,-0.0094324425
-47.399848938,-0.0093799643
-47.4998474121,-0.0093276883
-47.5998458862,-0.0092756106
-47.6998443604,-0.0092237247
-47.7998428345,-0.0091720354
-47.8998413086,-0.0091205509
-47.9998397827,-0.0090692686
-48.0998382568,-0.0090181753
-48.199836731,-0.0089672823
-48.2998352051,-0.008916595
-48.3998336792,-0.008866109
-48.4998321533,-0.0088158157
-48.5998306274,-0.0087657236
-48.6998291016,-0.0087158401
-48.7998275757,-0.0086661549
-48.8998260498,-0.0086166644
-48.9998245239,-0.0085673761
-49.099822998,-0.0085182982
-49.1998214722,-0.0084694177
-49.2998199463,-0.0084207337
-49.3998184204,-0.0083722537
-49.4998168945,-0.0083239786
-49.5998153687,-0.0082759084
-49.6998138428,-0.0082280319
-49.7998123169,-0.0081803584
-49.899810791,-0.0081328927
-49.9998092651,-0.0080856308
