t,I,V,u,spike
12.2,0.0,-64.8079465589,-16.0323840312,0.0
12.4,0.0,-64.8088568141,-16.0330633519,0.0
12.6,0.0,-64.8095975854,-16.033740696,0.0
12.8,0.0,-64.8101755182,-16.0344159088,0.0
13.0,0.0,-64.810597049,-16.0350888422,0.0
13.2,0.0,-64.8108684108,-16.0357593552,0.0
13.4,0.0,-64.8109956373,-16.0364273134,0.0
13.6,0.0,-64.8109845679,-16.0370925888,0.0
13.8,0.0,-64.8108408527,-16.0377550593,0.0
14.0,0.0,-64.8105699573,-16.038414609,0.0
14.2,0.0,-64.8101771673,-16.0390711277,0.0
14.4,0.0,-64.8096675934,-16.0397245108,0.0
14.6,0.0,-64.8090461761,-16.0403746589,0.0
14.8,0.0,-64.8083176904,-16.041021478,0.0
15.0,0.0,-64.8074867503,-16.0416648788,0.0
15.2,0.0,-64.8065578137,-16.0423047771,0.0
15.4,0.0,-64.8055351867,-16.0429410932,0.0
15.6,0.0,-64.8044230281,-16.0435737518,0.0
15.8,0.0,-64.8032253538,-16.0442026822,0.0
16.0,0.0,-64.8019460411,-16.0448278175,0.0
16.2,0.0,-64.800588833,-16.0454490951,0.0
16.4,0.0,-64.7991573422,-16.046066456,0.0
16.6,0.0,-64.7976550551,-16.0466798453,0.0
16.8,0.0,-64.796085336,-16.0472892112,0.0
17.0,0.0,-64.7944514308,-16.0478945058,0.0
17.2,0.0,-64.7927564707,-16.0484956843,0.0
17.4,0.0,-64.791003476,-16.049092705,0.0
17.6,0.0,-64.7891953596,-16.0496855295,0.0
17.8,0.0,-64.7873349305,-16.0502741223,0.0
18.0,0.0,-64.7854248974,-16.0508584508,0.0
18.2,0.0,-64.7834678715,-16.0514384848,0.0
18.4,0.0,-64.7814663704,-16.0520141973,0.0
18.6,0.0,-64.7794228205,-16.0525855633,0.0
18.8,0.0,-64.7773395607,-16.0531525606,0.0
19.0,0.0,-64.7752188448,-16.0537151692,0.0
19.2,0.0,-64.7730628446,-16.0542733714,0.0
19.4,0.0,-64.7708736528,-16.0548271515,0.0
19.6,0.0,-64.7686532853,-16.0553764962,0.0
19.8,0.0,-64.7664036842,-16.0559213939,0.0
20.0,0.0,-64.7641267202,-16.0564618351,0.0
20.2,0.6,-64.6418241947,-16.0568778119,0.0
20.4,0.6,-64.5237493453,-16.05717405,0.0
20.6,0.6,-64.409550044,-16.0573549038,0.0
20.8,0.6,-64.2989080123,-16.0574243922,0.0
21.0,0.6,-64.1915345735,-16.0573862292,0.0
21.2,0.6,-64.087167014,-16.0572438513,0.0
21.4,0.6,-63.9855654507,-16.0570004414,0.0
21.6,0.6,-63.8865101247,-16.0566589497,0.0
21.8,0.6,-63.7897990522,-16.056222113,0.0
22.0,0.6,-63.6952459768,-16.0556924705,0.0
22.2,0.6,-63.6026785791,-16.0550723792,0.0
22.4,0.6,-63.5119369029,-16.0543640266,0.0
22.6,0.6,-63.4228719672,-16.0535694425,0.0
22.8,0.6,-63.3353445374,-16.0526905092,0.0
23.0,0.6,-63.2492240316,-16.0517289712,0.0
23.2,0.6,-63.1643875441,-16.0506864429,0.0
23.4,0.6,-63.0807189691,-16.0495644161,0.0
23.6,0.6,-62.9981082097,-16.0483642666,0.0
23.8,0.6,-62.916450462,-16.04708726,0.0
24.0,0.6,-62.8356455621,-16.0457345566,0.0
24.2,0.6,-62.7555973873,-16.0443072157,0.0
24.4,0.6,-62.6762133039,-16.0428062002,0.0
24.6,0.6,-62.5974036549,-16.041232379,0.0
24.8,0.6,-62.5190812793,-16.0395865308,0.0
25.0,0.6,-62.4411610604,-16.0378693457,0.0
25.2,0.6,-62.3635594951,-16.0360814278,0.0
25.4,0.6,-62.2861942814,-16.0342232964,0.0
25.6,0.6,-62.2089839191,-16.0322953871,0.0
25.8,0.6,-62.1318473188,-16.0302980529,0.0
26.0,0.6,-62.054703417,-16.0282315641,0.0
26.2,0.6,-61.9774707918,-16.0260961086,0.0
26.4,0.6,-61.9000672759,-16.0238917915,0.0
26.6,0.6,-61.8224095634,-16.0216186339,0.0
26.8,0.6,-61.7444128062,-16.0192765721,0.0
27.0,0.6,-61.6659901958,-16.0168654561,0.0
27.2,0.6,-61.5870525257,-16.0143850468,0.0
27.4,0.6,-61.5075077316,-16.0118350143,0.0
27.6,0.6,-61.4272604016,-16.0092149346,0.0
27.8,0.6,-61.3462112527,-16.0065242862,0.0
28.0,0.6,-61.2642565676,-16.0037624456,0.0
28.2,0.6,-61.1812875839,-16.0009286834,0.0
28.4,0.6,-61.0971898277,-15.9980221585,0.0
28.6,0.6,-61.011842385,-15.9950419122,0.0
28.8,0.6,-60.9251170978,-15.9919868617,0.0
29.0,0.6,-60.8368776763,-15.9888557919,0.0
29.2,0.6,-60.746978711,-15.9856473474,0.0
29.4,0.6,-60.6552645724,-15.9823600226,0.0
29.6,0.6,-60.5615681775,-15.9789921507,0.0
29.8,0.6,-60.4657096039,-15.9755418917,0.0
30.0,0.6,-60.3674945262,-15.9720072187,0.0
30.2,0.6,-60.2667124457,-15.9683859023,0.0
30.4,0.6,-60.1631346788,-15.9646754933,0.0
30.6,0.6,-60.0565120639,-15.9608733034,0.0
30.8,0.6,-59.9465723369,-15.9569763825,0.0
31.0,0.6,-59.8330171178,-15.9529814941,0.0
31.2,0.6,-59.7155184374,-15.9488850866,0.0
31.4,0.6,-59.5937147195,-15.944683261,0.0
31.6,0.6,-59.4672061142,-15.940371734,0.0
31.8,0.6,-59.3355490574,-15.9359457961,0.0
32.0,0.6,-59.1982499,-15.9314002629,0.0
32.2,0.6,-59.0547574177,-15.9267294192,0.0
32.4,0.6,-58.9044539622,-15.9219269555,0.0
32.6,0.6,-58.7466449606,-15.9169858927,0.0
32.8,0.6,-58.5805463897,-15.9118984955,0.0
33.0,0.6,-58.4052697578,-15.9066561712,0.0
33.2,0.6,-58.2198039975,-15.9012493506,0.0
33.4,0.6,-58.0229935048,-15.8956673467,0.0
33.6,0.6,-57.8135113382,-15.8898981886,0.0
33.8,0.6,-57.5898262927,-15.8839284222,0.0
34.0,0.6,-57.3501621615,-15.8777428706,0.0
34.2,0.6,-57.0924469493,-15.8713243461,0.0
34.4,0.6,-56.8142490401,-15.8646532977,0.0
34.6,0.6,-56.5126962688,-15.8577073808,0.0
34.8,0.6,-56.1843723448,-15.8504609236,0.0
35.0,0.6,-55.8251829387,-15.8428842629,0.0
35.2,0.6,-55.4301806237,-15.8349429065,0.0
35.4,0.6,-54.9933332743,-15.8265964681,0.0
35.6,0.6,-54.507213618,-15.8177972959,0.0
35.8,0.6,-53.9625770856,-15.8084886838,0.0
36.0,0.6,-53.3477786287,-15.7986025077,0.0
36.2,0.6,-52.647952879,-15.7880560505,0.0
36.4,0.6,-51.8438390091,-15.7767476653,0.0
36.6,0.6,-50.9100593395,-15.764550734,0.0
36.8,0.6,-49.8125353966,-15.7513050664,0.0
37.0,0.6,-48.5045003188,-15.7368043465,0.0
37.2,0.6,-46.9201473589,-15.7207772765,0.0
37.4,0.6,-44.964137437,-15.7028583048,0.0
37.6,0.6,-42.4935139695,-15.6825403856,0.0
37.8,0.6,-39.284930026,-15.659095154,0.0
38.0,0.6,-34.971595204,-15.6314303686,0.0
38.2,0.6,-28.9128045654,-15.5978174517,0.0
38.4,0.6,-19.8984434978,-15.5553246254,0.0
38.6,0.6,-5.3982376415,-15.4985015645,0.0
38.8,0.6,20.656352787,-15.4158512055,0.0
39.0,0.6,-55.0,-15.2282584456,30.0
39.2,0.6,-54.6343483109,-15.2219797601,0.0
39.4,0.6,-54.2250045469,-15.2153168456,0.0
39.6,0.6,-53.7641367798,-15.208219715,0.0
39.8,0.6,-53.2419703872,-15.2006288065,0.0
40.0,0.6,-52.6461557274,-15.192472447,0.0
40.2,0.6,-51.9608752624,-15.1836634325,0.0
40.4,0.6,-51.165557374,-15.1740943362,0.0
40.6,0.6,-50.2329817896,-15.1636309406,0.0
40.8,0.6,-49.1264177153,-15.1521028346,0.0
41.0,0.6,-47.7951755234,-15.1392895987,0.0
41.2,0.6,-46.1674627005,-15.1248999031,0.0
41.4,0.6,-44.1384685228,-15.108538772,0.0
41.6,0.6,-41.5495940629,-15.0896542109,0.0
41.8,0.6,-38.1503071493,-15.0674459012,0.0
42.0,0.6,-33.5235576336,-15.0406996753,0.0
42.2,0.6,-26.9283440008,-15.0074652206,0.0
42.4,0.6,-16.9341092726,-14.964369469,0.0
42.6,0.6,-0.4612321965,-14.9049732233,0.0
42.8,0.6,-55.0,-14.7651730983,30.0
43.0,0.6,-54.7269653803,-14.7608393712,0.0
43.2,0.6,-54.4214369685,-14.7562174507,0.0
43.4,0.6,-54.0780880331,-14.751270669,0.0
43.6,0.6,-53.6904050899,-14.7459559914,0.0
43.8,0.6,-53.2503421918,-14.7402225096,0.0
44.0,0.6,-52.7478483334,-14.7340094679,0.0
44.2,0.6,-52.1702107427,-14.7272436408,0.0
44.4,0.6,-51.5011256458,-14.7198357918,0.0
44.6,0.6,-50.7193565909,-14.7116758053,0.0
44.8,0.6,-49.7967529568,-14.702625855,0.0
45.0,0.6,-48.6952479023,-14.6925105995,0.0
45.2,0.6,-47.3621763386,-14.6811027334,0.0
45.4,0.6,-45.7227261503,-14.6681010486,0.0
45.6,0.6,-43.6672905979,-14.653095935,0.0
45.8,0.6,-41.0293038635,-14.6355128552,0.0
46.0,0.6,-37.5442749518,-14.6145150787,0.0
46.2,0.6,-32.7690662346,-14.5888260846,0.0
46.4,0.6,-25.9098736372,-14.5563806539,0.0
46.6,0.6,-15.4178987285,-14.51357303,0.0
46.8,0.6,2.0886099586,-14.453430128,0.0
47.0,0.6,-55.0,-14.3103936032,30.0
47.2,0.6,-54.8179212794,-14.30796995,0.0
47.4,0.6,-54.6142126216,-14.3053522829,0.0
47.6,0.6,-54.3856570244,-14.3025165307,0.0
47.8,0.6,-54.1284132229,-14.2994348778,0.0
48.0,0.6,-53.8378585259,-14.2960749969,0.0
48.2,0.6,-53.5083819672,-14.2923990788,0.0
48.4,0.6,-53.1331085927,-14.2883625911,0.0
48.6,0.6,-52.7035268374,-14.2839126676,0.0
48.8,0.6,-52.2089772125,-14.2789859941,0.0
49.0,0.6,-51.6359388135,-14.273505989,0.0
49.2,0.6,-50.967015012,-14.26737898,0.0
49.4,0.6,-50.1794612742,-14.2604889254,0.0
49.6,0.6,-49.2429980931,-14.2526899678,0.0
49.8,0.6,-48.1164753031,-14.2437956832,0.0
50.0,0.6,-46.7426299048,-14.2335631304,0.0
50.2,0.6,-45.0395595802,-14.2216684374,0.0
50.4,0.6,-42.8862900555,-14.2076680537,0.0
50.6,0.6,-40.0971755024,-14.190934557,0.0
50.8,0.6,-36.3738962272,-14.170544715,0.0
51.0,0.6,-31.2092008975,-14.1450717371,0.0
51.2,0.6,-23.6772736823,-14.1121687238,0.0
51.4,0.6,-11.9272073076,-14.0676472562,0.0
51.6,0.6,8.2171810294,-14.0031594862,0.0
51.8,0.6,-55.0,-13.8492516777,30.0
52.0,0.6,-54.9101496645,-13.8487648207,0.0
52.2,0.6,-54.8095500754,-13.8481793115,0.0
52.4,0.6,-54.6967700527,-13.8474833643,0.0
52.6,0.6,-54.570150199,-13.846663581,0.0
52.8,0.6,-54.4277573399,-13.8457046841,0.0
53.0,0.6,-54.2673275905,-13.8445891929,0.0
53.2,0.6,-54.0861945919,-13.8432970307,0.0
53.4,0.6,-53.8811982142,-13.8418050408,0.0
53.6,0.6,-53.6485672523,-13.8400863879,0.0
53.8,0.6,-53.3837670812,-13.8381098094,0.0
54.0,0.6,-53.0812994983,-13.8358386697,0.0
54.2,0.6,-52.7344364112,-13.8332297514,0.0
54.4,0.6,-52.3348606033,-13.830231693,0.0
54.6,0.6,-51.8721737931,-13.8267829401,0.0
54.8,0.6,-51.333211686,-13.82280902,0.0
55.0,0.6,-50.701072592,-13.8182188565,0.0
55.2,0.6,-49.9537113168,-13.8128996924,0.0
55.4,0.6,-49.0618565006,-13.8067099501,0.0
55.6,0.6,-47.9858449049,-13.7994689552,0.0
55.8,0.6,-46.6706655288,-13.7909417449,0.0
56.0,0.6,-45.0379345414,-13.7808159125,0.0
56.2,0.6,-42.9723815183,-13.7686650304,0.0
56.4,0.6,-40.2980254437,-13.7538883957,0.0
56.6,0.6,-36.733826371,-13.7356066685,0.0
56.8,0.6,-31.8055394094,-13.7124697812,0.0
57.0,0.6,-24.6558461656,-13.6822757482,0.0
57.2,0.6,-13.5919511805,-13.6411385964,0.0
57.4,0.6,5.1422544535,-13.5814317876,0.0
57.6,0.6,-55.0,-13.4357737229,30.0
57.8,0.6,-54.9928452554,-13.4370234733,0.0
58.0,0.6,-54.9845815819,-13.438259961,0.0
58.2,0.6,-54.9750774777,-13.4394819986,0.0
58.4,0.6,-54.9641854062,-13.440688256,0.0
58.6,0.6,-54.9517397423,-13.4418772427,0.0
58.8,0.6,-54.9375544304,-13.4430472882,0.0
59.0,0.6,-54.9214203088,-13.4441965194,0.0
59.2,0.6,-54.9031020439,-13.4453228353,0.0
59.4,0.6,-54.8823346084,-13.4464238786,0.0
59.6,0.6,-54.8588192245,-13.4474970023,0.0
59.8,0.6,-54.8322186749,-13.448539233,0.0
60.0,0.6,-54.8021518647,-13.4495472279,0.0
60.2,0.6,-54.7681874918,-13.4505172265,0.0
60.4,0.6,-54.7298366492,-13.4514449942,0.0
60.6,0.6,-54.6865441423,-13.4523257584,0.0
60.8,0.6,-54.6376782512,-13.4531541336,0.0
61.0,0.6,-54.5825185982,-13.4539240357,0.0
61.2,0.6,-54.5202416971,-13.4546285812,0.0
61.4,0.6,-54.4499036402,-13.4552599705,0.0
61.6,0.6,-54.3704192349,-13.4558093499,0.0
61.8,0.6,-54.2805366976,-13.4562666492,0.0
62.0,0.6,-54.1788067519,-13.4566203893,0.0
62.2,0.6,-54.0635446175,-13.4568574524,0.0
62.4,0.6,-53.9327828916,-13.4569628055,0.0
62.6,0.6,-53.7842126587,-13.4569191669,0.0
62.8,0.6,-53.6151092334,-13.4567065995,0.0
63.0,0.6,-53.4222376421,-13.4563020107,0.0
63.2,0.6,-53.2017310845,-13.4556785338,0.0
63.4,0.6,-52.9489329392,-13.4548047526,0.0
63.6,0.6,-52.6581889326,-13.4536437225,0.0
63.8,0.6,-52.3225702274,-13.4521517178,0.0
64.0,0.6,-51.9334992697,-13.4502766102,0.0
64.2,0.6,-51.4802364462,-13.4479557402,0.0
64.4,0.6,-50.9491637879,-13.4451130811,0.0
64.6,0.6,-50.322766634,-13.4416553954,0.0
64.8,0.6,-49.5781554554,-13.4374669293,0.0
65.0,0.6,-48.684869538,-13.4324019311,0.0
65.2,0.6,-47.6015265144,-13.4262738499,0.0
65.4,0.6,-46.2705556468,-13.4188393101,0.0
65.6,0.6,-44.6096288726,-13.4097735817,0.0
65.8,0.6,-42.4971511237,-13.3986316385,0.0
66.0,0.6,-39.7465130906,-13.3847836251,0.0
66.2,0.6,-36.0577870334,-13.3673022776,0.0
66.4,0.6,-30.9208015653,-13.3447538701,0.0
66.6,0.6,-23.403884601,-13.3147787392,0.0
66.8,0.6,-11.6428789388,-13.2731625032,0.0
67.0,0.6,8.5733276629,-13.2114965255,0.0
67.2,0.6,-55.0,-13.0601535692,30.0
67.4,0.6,-55.0679692862,-13.0629809242,0.0
67.6,0.6,-55.1434924571,-13.065872493,0.0
67.8,0.6,-55.2273723327,-13.0688363753,0.0
68.0,0.6,-55.3204761521,-13.071881506,0.0
68.2,0.6,-55.4237353494,-13.0750177153,0.0
68.4,0.6,-55.5381436351,-13.0782557881,0.0
68.6,0.6,-55.6647529252,-13.0816075178,0.0
68.8,0.6,-55.804666601,-13.0850857544,0.0
69.0,0.6,-55.9590295355,-13.0887044409,0.0
69.2,0.6,-56.1290142904,-13.0924786374,0.0
69.4,0.6,-56.3158028916,-13.0964245258,0.0
69.6,0.6,-56.5205636355,-13.1005593913,0.0
69.8,0.6,-56.7444224833,-13.1049015762,0.0
70.0,0.6,-56.9884287877,-13.1094703987,0.0
70.2,0.6,-57.2535153701,-13.1142860325,0.0
70.4,0.6,-57.5404533559,-13.1193693417,0.0
70.6,0.6,-57.8498026642,-13.124741667,0.0
70.8,0.6,-58.1818596487,-13.13042456,0.0
71.0,0.6,-58.536604048,-13.1364394658,0.0
71.2,0.6,-58.913648095,-13.142807356,0.0
71.4,0.6,-59.312191264,-13.1495483178,0.0
71.6,0.6,-59.7309846041,-13.1566811092,0.0
71.8,0.6,-60.1683088121,-13.1642226936,0.0
72.0,0.6,-60.6219700031,-13.1721877728,0.0
72.2,0.6,-61.0893164752,-13.1805883382,0.0
72.4,0.6,-61.5672785835,-13.1894332634,0.0
72.6,0.6,-62.0524321769,-13.1987279625,0.0
72.8,0.6,-62.5410840487,-13.2084741347,0.0
73.0,0.6,-63.0293757186,-13.2186696139,0.0
73.2,0.6,-63.5133998866,-13.2293083353,0.0
73.4,0.6,-63.9893223849,-13.2403804244,0.0
73.6,0.6,-64.4535016507,-13.2518724043,0.0
73.8,0.6,-64.9025978202,-13.2637675125,0.0
74.0,0.6,-65.3336645074,-13.276046107,0.0
74.2,0.6,-65.7442180497,-13.2886861406,0.0
74.4,0.6,-66.1322812155,-13.3016636773,0.0
74.6,0.6,-66.4964007455,-13.3149534233,0.0
74.8,0.6,-66.8356403095,-13.3285292499,0.0
75.0,0.6,-67.1495522443,-13.3423646852,0.0
75.2,0.6,-67.4381326187,-13.356433359,0.0
75.4,0.6,-67.7017647168,-13.3707093903,0.0
75.6,0.6,-67.9411559894,-13.3851677087,0.0
75.8,0.6,-68.1572730196,-13.3997843109,0.0
76.0,0.6,-68.3512782533,-13.4145364519,0.0
76.2,0.6,-68.5244713053,-13.4294027774,0.0
76.4,0.6,-68.6782367138,-13.444363403,0.0
76.6,0.6,-68.813999162,-13.4593999486,0.0
76.8,0.6,-68.933186489,-13.4744955353,0.0
77.0,0.6,-69.0372002747,-13.4896347534,0.0
77.2,0.6,-69.1273934246,-13.5048036078,0.0
77.4,0.6,-69.2050539542,-13.5199894474,0.0
77.6,0.6,-69.2713940765,-13.5351808836,0.0
77.8,0.6,-69.3275436778,-13.5503677038,0.0
78.0,0.6,-69.3745473157,-13.5655407803,0.0
78.2,0.6,-69.4133639533,-13.5806919811,0.0
78.4,0.6,-69.4448687478,-13.5958140819,0.0
78.6,0.6,-69.4698563161,-13.6109006819,0.0
78.8,0.6,-69.4890450031,-13.6259461242,0.0
79.0,0.6,-69.5030817779,-13.6409454215,0.0
79.2,0.6,-69.5125474585,-13.6558941873,0.0
79.4,0.6,-69.5179620461,-13.6707885726,0.0
79.6,0.6,-69.5197900014,-13.6856252083,0.0
79.8,0.6,-69.5184453464,-13.7004011528,0.0
80.0,0.6,-69.5142965152,-13.7151138447,0.0
80.2,0.6,-69.5076709015,-13.7297610602,0.0
80.4,0.6,-69.4988590777,-13.744340875,0.0
80.6,0.6,-69.4881186756,-13.7588516302,0.0
80.8,0.6,-69.4756779285,-13.7732919016,0.0
81.0,0.6,-69.4617388877,-13.7876604729,0.0
81.2,0.6,-69.4464803264,-13.8019563113,0.0
81.4,0.6,-69.4300603527,-13.8161785464,0.0
81.6,0.6,-69.4126187515,-13.830326451,0.0
81.8,0.6,-69.3942790773,-13.8443994243,0.0
82.0,0.6,-69.3751505205,-13.8583969771,0.0
82.2,0.6,-69.3553295676,-13.8723187188,0.0
82.4,0.6,-69.334901476,-13.8861643454,0.0
82.6,0.6,-69.3139415814,-13.8999336296,0.0
82.8,0.6,-69.2925164565,-13.9136264115,0.0
83.0,0.6,-69.2706849357,-13.9272425908,0.0
83.2,0.6,-69.2484990216,-13.9407821195,0.0
83.4,0.6,-69.2260046853,-13.9542449957,0.0
83.6,0.6,-69.203242574,-13.9676312583,0.0
83.8,0.6,-69.1802486343,-13.9809409819,0.0
84.0,0.6,-69.1570546634,-13.9941742726,0.0
84.2,0.6,-69.1336887945,-14.0073312643,0.0
84.4,0.6,-69.1101759255,-14.0204121152,0.0
84.6,0.6,-69.0865380963,-14.0334170048,0.0
84.8,0.6,-69.0627948226,-14.0463461316,0.0
85.0,0.6,-69.0389633892,-14.0591997105,0.0
85.2,0.6,-69.0150591095,-14.0719779707,0.0
85.4,0.6,-68.9910955537,-14.0846811544,0.0
85.6,0.6,-68.967084751,-14.0973095145,0.0
85.8,0.6,-68.9430373666,-14.1098633138,0.0
86.0,0.6,-68.9189628598,-14.1223428235,0.0
86.2,0.6,-68.8948696215,-14.1347483218,0.0
86.4,0.6,-68.8707650974,-14.1470800936,0.0
86.6,0.6,-68.8466558953,-14.1593384291,0.0
86.8,0.6,-68.822547881,-14.1715236233,0.0
87.0,0.6,-68.7984462627,-14.183635975,0.0
87.2,0.6,-68.7743556651,-14.1956757868,0.0
87.4,0.6,-68.7502801956,-14.2076433639,0.0
87.6,0.6,-68.7262235027,-14.2195390139,0.0
87.8,0.6,-68.702188827,-14.2313630467,0.0
88.0,0.6,-68.6781790477,-14.2431157735,0.0
88.2,0.6,-68.6541967223,-14.2547975072,0.0
88.4,0.6,-68.6302441225,-14.2664085613,0.0
88.6,0.6,-68.6063232662,-14.2779492503,0.0
88.8,0.6,-68.5824359455,-14.2894198892,0.0
89.0,0.6,-68.5585837514,-14.3008207934,0.0
89.2,0.6,-68.5347680961,-14.3121522783,0.0
89.4,0.6,-68.5109902327,-14.3234146595,0.0
89.6,0.6,-68.4872512722,-14.3346082521,0.0
89.8,0.6,-68.4635521994,-14.3457333713,0.0
90.0,0.6,-68.4398938864,-14.3567903317,0.0
90.2,0.6,-68.416277105,-14.3677794475,0.0
90.4,0.6,-68.3927025373,-14.3787010322,0.0
90.6,0.6,-68.3691707853,-14.3895553989,0.0
90.8,0.6,-68.3456823799,-14.4003428597,0.0
91.0,0.6,-68.322237788,-14.411063726,0.0
91.2,0.6,-68.29883742,-14.4217183085,0.0
91.4,0.6,-68.2754816349,-14.4323069169,0.0
91.6,0.6,-68.2521707466,-14.44282986,0.0
91.8,0.6,-68.2289050282,-14.4532874456,0.0
92.0,0.6,-68.2056847165,-14.4636799805,0.0
92.2,0.6,-68.1825100157,-14.4740077706,0.0
92.4,0.6,-68.159381101,-14.4842711206,0.0
92.6,0.6,-68.1362981213,-14.4944703343,0.0
92.8,0.6,-68.1132612023,-14.5046057141,0.0
93.0,0.6,-68.0902704489,-14.5146775617,0.0
93.2,0.6,-68.067325947,-14.5246861774,0.0
93.4,0.6,-68.0444277659,-14.5346318605,0.0
93.6,0.6,-68.0215759598,-14.544514909,0.0
93.8,0.6,-67.9987705694,-14.5543356199,0.0
94.0,0.6,-67.9760116232,-14.5640942891,0.0
94.2,0.6,-67.953299139,-14.5737912111,0.0
94.4,0.6,-67.9306331248,-14.5834266793,0.0
94.6,0.6,-67.9080135798,-14.5930009862,0.0
94.8,0.6,-67.8854404955,-14.6025144228,0.0
95.0,0.6,-67.8629138563,-14.6119672789,0.0
95.2,0.6,-67.8404336403,-14.6213598434,0.0
95.4,0.6,-67.8179998199,-14.6306924039,0.0
95.6,0.6,-67.7956123624,-14.6399652466,0.0
95.8,0.6,-67.7732712308,-14.6491786569,0.0
96.0,0.6,-67.7509763836,-14.6583329186,0.0
96.2,0.6,-67.728727776,-14.6674283147,0.0
96.4,0.6,-67.7065253598,-14.6764651268,0.0
96.6,0.6,-67.6843690839,-14.6854436354,0.0
96.8,0.6,-67.6622588944,-14.6943641198,0.0
97.0,0.6,-67.6401947353,-14.703226858,0.0
97.2,0.6,-67.6181765484,-14.7120321271,0.0
97.4,0.6,-67.5962042735,-14.7207802029,0.0
97.6,0.6,-67.5742778489,-14.7294713599,0.0
97.8,0.6,-67.5523972114,-14.7381058717,0.0
98.0,0.6,-67.5305622964,-14.7466840105,0.0
98.2,0.6,-67.5087730382,-14.7552060475,0.0
98.4,0.6,-67.4870293699,-14.7636722527,0.0
98.6,0.6,-67.4653312239,-14.7720828949,0.0
98.8,0.6,-67.4436785316,-14.7804382419,0.0
99.0,0.6,-67.4220712238,-14.7887385601,0.0
99.2,0.6,-67.4005092307,-14.7969841151,0.0
99.4,0.6,-67.3789924819,-14.8051751711,0.0
99.6,0.6,-67.3575209066,-14.8133119914,0.0
99.8,0.6,-67.3360944335,-14.8213948378,0.0
100.0,0.6,-67.314712991,-14.8294239715,0.0
100.2,0.6,-67.2933765072,-14.8373996521,0.0
100.4,0.6,-67.27208491,-14.8453221384,0.0
100.6,0.6,-67.2508381273,-14.853191688,0.0
