t,I,V,u,spike
27.25,0.0,-64.4929911535,-15.8914727763,0.0
27.5,0.0,-64.542902822,-15.8933046733,0.0
27.75,0.0,-64.5903421343,-15.8952117797,0.0
28.0,0.0,-64.635343887,-15.8971889612,0.0
28.25,0.0,-64.6779497115,-15.8992311997,0.0
28.5,0.0,-64.7182072622,-15.9013336043,0.0
28.75,0.0,-64.7561694265,-15.9034914199,0.0
29.0,0.0,-64.7918935667,-15.9057000347,0.0
29.25,0.0,-64.8254407968,-15.9079549859,0.0
29.5,0.0,-64.8568753013,-15.9102519647,0.0
29.75,0.0,-64.8862636983,-15.9125868194,0.0
30.0,0.0,-64.9136744491,-15.9149555579,0.0
30.25,0.0,-64.9391773161,-15.9173543487,0.0
30.5,0.0,-64.9628428692,-15.9197795214,0.0
30.75,0.0,-64.9847420388,-15.9222275663,0.0
31.0,0.0,-65.0049457172,-15.9246951328,0.0
31.25,0.0,-65.0235244036,-15.9271790276,0.0
31.5,0.0,-65.0405478925,-15.9296762122,0.0
31.75,0.0,-65.0560850035,-15.9321838,0.0
32.0,0.0,-65.0702033481,-15.9346990527,0.0
32.25,0.0,-65.0829691324,-15.937219377,0.0
32.5,0.0,-65.0944469928,-15.9397423198,0.0
32.75,0.0,-65.1046998609,-15.9422655646,0.0
33.0,0.0,-65.1137888561,-15.944786927,0.0
33.25,0.0,-65.1217732025,-15.9473043498,0.0
33.5,0.0,-65.1287101678,-15.9498158987,0.0
33.75,0.0,-65.1346550216,-15.9523197576,0.0
34.0,0.0,-65.1396610114,-15.9548142238,0.0
34.25,0.0,-65.1437793529,-15.9572977035,0.0
34.5,0.0,-65.1470592344,-15.9597687067,0.0
34.75,0.0,-65.1495478318,-15.9622258436,0.0
35.0,0.0,-65.1512903337,-15.9646678192,0.0
35.25,0.0,-65.1523299746,-15.9670934292,0.0
35.5,0.0,-65.1527080744,-15.9695015562,0.0
35.75,0.0,-65.152464084,-15.9718911646,0.0
36.0,0.0,-65.1516356357,-15.9742612977,0.0
36.25,0.0,-65.1502585958,-15.9766110729,0.0
36.5,0.0,-65.1483671214,-15.9789396782,0.0
36.75,0.0,-65.1459937177,-15.9812463688,0.0
37.0,0.0,-65.143169298,-15.9835304635,0.0
37.25,0.0,-65.1399232427,-15.9857913411,0.0
37.5,0.0,-65.1362834602,-15.9880284375,0.0
37.75,0.0,-65.132276446,-15.9902412426,0.0
38.0,0.0,-65.1279273425,-15.992429297,0.0
38.25,0.0,-65.1232599971,-15.9945921898,0.0
38.5,0.0,-65.1182970195,-15.9967295553,0.0
38.75,0.0,-65.1130598379,-15.9988410708,0.0
39.0,0.0,-65.107568753,-16.0009264542,0.0
39.25,0.0,-65.1018429914,-16.0029854614,0.0
39.5,0.0,-65.0959007566,-16.0050178843,0.0
39.75,0.0,-65.0897592781,-16.0070235488,0.0
40.0,0.0,-65.0834348597,-16.0090023126,0.0
40.25,0.0,-65.0769429248,-16.0109540632,0.0
40.5,0.0,-65.0702980606,-16.0128787166,0.0
40.75,0.0,-65.0635140603,-16.0147762151,0.0
41.0,0.0,-65.0566039631,-16.0166465259,0.0
41.25,0.0,-65.0495800934,-16.0184896397,0.0
41.5,0.0,-65.042454097,-16.0203055688,0.0
41.75,0.0,-65.0352369764,-16.0220943464,0.0
42.0,0.0,-65.0279391246,-16.0238560246,0.0
42.25,0.0,-65.0205703562,-16.0255906738,0.0
42.5,0.0,-65.0131399386,-16.0272983812,0.0
42.75,0.0,-65.0056566198,-16.0289792495,0.0
43.0,0.0,-64.9981286564,-16.0306333963,0.0
43.25,0.0,-64.9905638395,-16.0322609531,0.0
43.5,0.0,-64.9829695188,-16.0338620638,0.0
43.75,0.0,-64.9753526266,-16.0354368845,0.0
44.0,0.0,-64.9677196992,-16.0369855823,0.0
44.25,0.0,-64.9600768985,-16.0385083346,0.0
44.5,0.0,-64.9524300314,-16.0400053284,0.0
44.75,0.0,-64.9447845687,-16.0414767595,0.0
45.0,0.0,-64.937145663,-16.0429228319,0.0
45.25,0.0,-64.9295181652,-16.0443437572,0.0
45.5,0.0,-64.9219066407,-16.045739754,0.0
45.75,0.0,-64.9143153844,-16.0471110472,0.0
46.0,0.0,-64.9067484349,-16.0484578677,0.0
46.25,0.0,-64.8992095877,-16.0497804516,0.0
46.5,0.0,-64.8917024083,-16.0510790403,0.0
46.75,0.0,-64.8842302442,-16.0523538792,0.0
47.0,0.0,-64.8767962358,-16.053605218,0.0
47.25,0.0,-64.8694033278,-16.0548333101,0.0
47.5,0.0,-64.862054279,-16.0560384121,0.0
47.75,0.0,-64.8547516718,-16.0572207834,0.0
48.0,0.0,-64.8474979216,-16.0583806861,0.0
48.25,0.0,-64.8402952852,-16.0595183846,0.0
48.5,0.0,-64.8331458688,-16.0606341452,0.0
48.75,0.0,-64.8260516361,-16.0617282359,0.0
49.0,0.0,-64.8190144149,-16.0628009262,0.0
49.25,0.0,-64.8120359048,-16.0638524866,0.0
49.5,0.0,-64.8051176829,-16.0648831886,0.0
49.75,0.0,-64.7982612105,-16.0658933044,0.0
50.0,0.0,-64.7914678384,-16.0668831069,0.0
50.25,0.0,-64.7847388132,-16.0678528688,0.0
50.5,0.0,-64.7780752815,-16.0688028635,0.0
50.75,0.0,-64.7714782958,-16.0697333638,0.0
51.0,0.0,-64.7649488183,-16.0706446426,0.0
51.25,0.0,-64.7584877262,-16.0715369723,0.0
51.5,0.0,-64.752095815,-16.0724106246,0.0
51.75,0.0,-64.7457738033,-16.0732658708,0.0
52.0,0.0,-64.7395223358,-16.0741029812,0.0
52.25,0.0,-64.7333419876,-16.074922225,0.0
52.5,0.0,-64.727233267,-16.0757238707,0.0
52.75,0.0,-64.7211966191,-16.0765081854,0.0
53.0,0.0,-64.7152324285,-16.0772754348,0.0
53.25,0.0,-64.7093410227,-16.0780258834,0.0
53.5,0.0,-64.7035226743,-16.0787597943,0.0
53.75,0.0,-64.697777604,-16.0794774289,0.0
54.0,0.0,-64.6921059828,-16.0801790469,0.0
54.25,0.0,-64.6865079347,-16.0808649064,0.0
54.5,0.0,-64.6809835386,-16.0815352637,0.0
54.75,0.0,-64.6755328307,-16.0821903733,0.0
55.0,0.0,-64.6701558064,-16.0828304876,0.0
55.25,0.0,-64.6648524222,-16.0834558573,0.0
55.5,0.0,-64.6596225978,-16.0840667307,0.0
55.75,0.0,-64.6544662175,-16.0846633544,0.0
56.0,0.0,-64.6493831321,-16.0852459726,0.0
56.25,0.0,-64.6443731604,-16.0858148275,0.0
56.5,0.0,-64.639436091,-16.086370159,0.0
56.75,0.0,-64.6345716834,-16.0869122047,0.0
57.0,0.0,-64.6297796695,-16.0874412,0.0
57.25,0.0,-64.6250597551,-16.0879573781,0.0
57.5,0.0,-64.620411621,-16.0884609695,0.0
57.75,0.0,-64.6158349242,-16.0889522027,0.0
58.0,0.0,-64.6113292992,-16.0894313036,0.0
58.25,0.0,-64.6068943592,-16.0898984958,0.0
58.5,0.0,-64.6025296969,-16.0903540003,0.0
58.75,0.0,-64.5982348855,-16.0907980357,0.0
59.0,0.0,-64.5940094803,-16.0912308182,0.0
59.25,0.0,-64.5898530187,-16.0916525614,0.0
59.5,0.0,-64.5857650219,-16.0920634766,0.0
59.75,0.0,-64.5817449955,-16.0924637724,0.0
60.0,0.0,-64.5777924301,-16.092853655,0.0
60.25,0.0,-64.5739068026,-16.0932333278,0.0
60.5,0.0,-64.5700875764,-16.093602992,0.0
60.75,0.0,-64.5663342026,-16.0939628462,0.0
61.0,0.0,-64.5626461207,-16.0943130864,0.0
61.25,0.0,-64.5590227589,-16.0946539059,0.0
61.5,0.0,-64.5554635352,-16.0949854957,0.0
61.75,0.0,-64.5519678579,-16.0953080442,0.0
62.0,0.0,-64.5485351259,-16.0956217373,0.0
62.25,0.0,-64.54516473,-16.0959267581,0.0
62.5,0.0,-64.5418560527,-16.0962232875,0.0
62.75,0.0,-64.5386084694,-16.0965115037,0.0
63.0,0.0,-64.5354213486,-16.0967915825,0.0
63.25,0.0,-64.5322940523,-16.097063697,0.0
63.5,0.0,-64.5292259369,-16.0973280179,0.0
63.75,0.0,-64.5262163534,-16.0975847134,0.0
64.0,0.0,-64.5232646479,-16.0978339493,0.0
64.25,0.0,-64.5203701623,-16.0980758887,0.0
64.5,0.0,-64.5175322342,-16.0983106925,0.0
64.75,0.0,-64.5147501979,-16.0985385189,0.0
65.0,0.0,-64.5120233846,-16.0987595239,0.0
65.25,0.0,-64.5093511226,-16.0989738608,0.0
65.5,0.0,-64.5067327381,-16.0991816807,0.0
65.75,0.0,-64.5041675551,-16.0993831323,0.0
66.0,0.0,-64.5016548961,-16.0995783617,0.0
66.25,0.0,-64.4991940825,-16.0997675129,0.0
66.5,0.0,-64.4967844344,-16.0999507274,0.0
66.75,0.0,-64.4944252718,-16.1001281443,0.0
67.0,0.0,-64.4921159141,-16.1002999006,0.0
67.25,0.0,-64.4898556808,-16.1004661307,0.0
67.5,0.0,-64.4876438918,-16.100626967,0.0
67.75,0.0,-64.4854798677,-16.1007825395,0.0
68.0,0.0,-64.4833629297,-16.100932976,0.0
68.25,0.0,-64.4812924006,-16.1010784019,0.0
68.5,0.0,-64.4792676044,-16.1012189406,0.0
68.75,0.0,-64.4772878667,-16.1013547133,0.0
69.0,0.0,-64.4753525153,-16.101485839,0.0
69.25,0.0,-64.47346088,-16.1016124343,0.0
69.5,0.0,-64.471612293,-16.1017346141,0.0
69.75,0.0,-64.4698060891,-16.1018524909,0.0
70.0,0.0,-64.4680416061,-16.1019661752,0.0
70.25,-6.0,-65.9663181846,-16.1048882755,0.0
70.5,-6.0,-67.3824424982,-16.1104436931,0.0
70.75,-6.0,-68.6789491274,-16.1183883951,0.0
71.0,-6.0,-69.8300579055,-16.1284318407,0.0
71.25,-6.0,-70.8231524563,-16.1402620127,0.0
71.5,-6.0,-71.657838285,-16.1535684944,0.0
71.75,-6.0,-72.3432861409,-16.1680603922,0.0
72.0,-6.0,-72.8948682223,-16.1834778172,0.0
72.25,-6.0,-73.3309659144,-16.1995972947,0.0
72.5,-6.0,-73.6704683644,-16.2162324431,0.0
72.75,-6.0,-73.9311166188,-16.2332315435,0.0
73.0,-6.0,-74.1286044614,-16.2504734402,0.0
73.25,-6.0,-74.2762416841,-16.2678628426,0.0
73.5,-6.0,-74.3849772915,-16.2853257037,0.0
73.75,-6.0,-74.4636190133,-16.3028050466,0.0
74.0,-6.0,-74.5191359527,-16.3202573886,0.0
74.25,-6.0,-74.5569753151,-16.3376497869,0.0
74.5,-6.0,-74.5813563309,-16.3549574567,0.0
74.75,-6.0,-74.5955252588,-16.3721618856,0.0
75.0,0.0,-73.1019674745,-16.3864368605,0.0
75.25,0.0,-71.9438411161,-16.3984332861,0.0
75.5,0.0,-71.0148714443,-16.4085979204,0.0
75.75,0.0,-70.2501916071,-16.4172525453,0.0
76.0,0.0,-69.6077237713,-16.4246376333,0.0
76.25,0.0,-69.0588669909,-16.4309382266,0.0
76.5,0.0,-68.5834450722,-16.4363001494,0.0
76.75,0.0,-68.1667869954,-16.4408406239,0.0
77.0,0.0,-67.7979520909,-16.4446554794,0.0
77.25,0.0,-67.4686052574,-16.4478241982,0.0
77.5,0.0,-67.1722788259,-16.4504135395,0.0
77.75,0.0,-66.9038735467,-16.4524802008,0.0
78.0,0.0,-66.6593124744,-16.4540728102,0.0
78.25,0.0,-66.4352954692,-16.4552334432,0.0
78.5,0.0,-66.2291216041,-16.4559987953,0.0
78.75,0.0,-66.0385584259,-16.4564011014,0.0
79.0,0.0,-65.8617441932,-16.4564688635,0.0
79.25,0.0,-65.6971137371,-16.4562274353,0.0
79.5,0.0,-65.5433415158,-16.4556994949,0.0
79.75,0.0,-65.3992973663,-16.4549054312,0.0
80.0,0.0,-65.2640117563,-16.4538636625,0.0
80.25,1.0,-64.8866482308,-16.4521221505,0.0
80.5,1.0,-64.5291567954,-16.4497234034,0.0
80.75,1.0,-64.1880511715,-16.4467030738,0.0
81.0,1.0,-63.8603802355,-16.4430910137,0.0
81.25,1.0,-63.5436011382,-16.4389120832,0.0
81.5,1.0,-63.2354820841,-16.4341867715,0.0
81.75,1.0,-62.9340260522,-16.4289316696,0.0
82.0,1.0,-62.6374093487,-16.4231598246,0.0
82.25,1.0,-62.3439305793,-16.4168809957,0.0
82.5,1.0,-62.0519667537,-16.4101018259,0.0
82.75,1.0,-61.7599339593,-16.4028259384,0.0
83.0,1.0,-61.4662504973,-16.3950539635,0.0
83.25,1.0,-61.1693006261,-16.3867834975,0.0
83.5,1.0,-60.8673971434,-16.3780089909,0.0
83.75,1.0,-60.5587409748,-16.3687215628,0.0
84.0,1.0,-60.2413757181,-16.3589087305,0.0
84.25,1.0,-59.913134699,-16.3485540426,0.0
84.5,1.0,-59.5715774675,-16.3376365951,0.0
84.75,1.0,-59.2139117335,-16.3261304051,0.0
85.0,0.0,-59.0868953712,-16.3144723559,0.0
85.25,0.0,-58.9542844502,-16.3026530965,0.0
85.5,0.0,-58.8154001885,-16.2906620737,0.0
85.75,0.0,-58.6694719123,-16.278487368,0.0
86.0,0.0,-58.515620616,-16.2661155014,0.0
86.25,0.0,-58.3528389499,-16.2535312081,0.0
86.5,0.0,-58.1799667002,-16.2407171616,0.0
86.75,0.0,-57.9956605326,-16.2276536464,0.0
87.0,0.0,-57.7983563806,-16.2143181623,0.0
87.25,0.0,-57.5862223128,-16.2006849429,0.0
87.5,0.0,-57.3570989655,-16.1867243664,0.0
87.75,0.0,-57.1084235634,-16.1724022278,0.0
88.0,0.0,-56.8371320418,-16.1576788337,0.0
88.25,0.0,-56.5395315982,-16.1425078642,0.0
88.5,0.0,-56.2111327965,-16.1268349292,0.0
88.75,0.0,-55.8464255571,-16.1105957151,0.0
89.0,0.0,-55.4385760997,-16.0937135775,0.0
89.25,0.0,-54.9790106303,-16.0760963706,0.0
89.5,0.0,-54.4568337267,-16.057632211,0.0
89.75,0.0,-53.8580004369,-16.0381837203,0.0
90.0,0.0,-53.1641129424,-16.0175800541,0.0
90.25,0.0,-52.3506300573,-15.9956056351,0.0
90.5,0.0,-51.3841315462,-15.9719838395,0.0
90.75,0.0,-50.2180102715,-15.9463527299,0.0
91.0,0.0,-48.7854493722,-15.918227802,0.0
91.25,0.0,-46.9875034324,-15.8869426625,0.0
91.5,0.0,-44.6718922692,-15.8515503905,0.0
91.75,0.0,-41.593090419,-15.8106508071,0.0
92.0,0.0,-37.3319390349,-15.7620683117,0.0
92.25,0.0,-31.1196090296,-15.7022020663,0.0
92.5,0.0,-21.4092691384,-15.6245779305,0.0
92.75,0.0,-4.6811430284,-15.5161707392,0.0
93.0,0.0,28.5656018713,-15.3462389551,0.0
93.25,0.0,-60.0,-11.0225126003,30.0
93.5,0.0,-61.2443718499,-11.0546769531,0.0
93.75,0.0,-62.5274365911,-11.0890058195,0.0
94.0,0.0,-63.8176776086,-11.1254964214,0.0
94.25,0.0,-65.0814407604,-11.1640828997,0.0
94.5,0.0,-66.2862816715,-11.204639056,0.0
94.75,0.0,-67.4042626186,-11.2469872555,0.0
95.0,0.0,-68.4144978863,-11.2909120347,0.0
95.25,0.0,-69.3044570252,-11.3361760513,0.0
95.5,0.0,-70.0699066583,-11.3825358059,0.0
95.75,0.0,-70.7137378387,-11.4297550458,0.0
96.0,0.0,-71.2441441844,-11.4776146533,0.0
96.25,0.0,-71.6726399459,-11.5259187433,0.0
96.5,0.0,-72.0122870243,-11.5744973909,0.0
96.75,0.0,-72.2763266322,-11.6232067729,0.0
97.0,0.0,-72.4772593148,-11.6719275833,0.0
97.25,0.0,-72.6263203846,-11.7205624772,0.0
97.5,0.0,-72.73325612,-11.7690331138,0.0
97.75,0.0,-72.8063025334,-11.8172771827,0.0
98.0,0.0,-72.8522845186,-11.8652456373,0.0
98.25,0.0,-72.8767751617,-11.9129002485,0.0
98.5,0.0,-72.884275472,-11.9602115131,0.0
98.75,0.0,-72.878390823,-12.0071569096,0.0
99.0,0.0,-72.8619916348,-12.0537194671,0.0
99.25,0.0,-72.8373530617,-12.0998866081,0.0
99.5,0.0,-72.8062727264,-12.1456492199,0.0
99.75,0.0,-72.7701678464,-12.1910009154,0.0
