t,I,V,u,spike
14.5,-0.5,-64.055685435,-16.6549449241,0.0
14.75,-0.5,-64.0552476322,-16.6549158971,0.0
15.0,-0.5,-64.054830706,-16.6548829014,0.0
15.25,-0.5,-64.0544349954,-16.6548464113,0.0
15.5,-0.5,-64.054060711,-16.65480688,0.0
15.75,-0.5,-64.0537079441,-16.6547647392,0.0
16.0,-0.5,-64.0533766755,-16.654720399,0.0
16.25,-0.5,-64.0530667848,-16.6546742473,0.0
16.5,-0.5,-64.0527780586,-16.6546266497,0.0
16.75,-0.5,-64.0525101992,-16.6545779498,0.0
17.0,-0.5,-64.0522628326,-16.6545284691,0.0
17.25,-0.5,-64.0520355163,-16.6544785074,0.0
17.5,-0.5,-64.051827747,-16.6544283427,0.0
17.75,-0.5,-64.0516389677,-16.6543782322,0.0
18.0,-0.5,-64.0514685748,-16.654328412,0.0
18.25,-0.5,-64.0513159244,-16.6542790985,0.0
18.5,-0.5,-64.0511803388,-16.6542304879,0.0
18.75,-0.5,-64.0510611124,-16.654182758,0.0
19.0,-0.5,-64.0509575172,-16.6541360678,0.0
19.25,-0.5,-64.050868808,-16.6540905589,0.0
19.5,-0.5,-64.0507942277,-16.6540463559,0.0
19.75,-0.5,-64.0507330113,-16.6540035673,0.0
20.0,-0.5,-64.0506843908,-16.653962286,0.0
20.25,-0.5,-64.0506475985,-16.6539225905,0.0
20.5,-0.5,-64.0506218711,-16.6538845453,0.0
20.75,-0.5,-64.0506064529,-16.6538482019,0.0
21.0,-0.5,-64.0506005987,-16.6538135996,0.0
21.25,-0.5,-64.0506035767,-16.6537807661,0.0
21.5,-0.5,-64.0506146706,-16.6537497185,0.0
21.75,-0.5,-64.0506331824,-16.653720464,0.0
22.0,-0.5,-64.0506584337,-16.6536930004,0.0
22.25,-0.5,-64.0506897679,-16.6536673174,0.0
22.5,-0.5,-64.050726551,-16.6536433967,0.0
22.75,-0.5,-64.0507681734,-16.6536212131,0.0
23.0,-0.5,-64.0508140509,-16.6536007351,0.0
23.25,-0.5,-64.0508636249,-16.6535819255,0.0
23.5,-0.5,-64.0509163637,-16.6535647419,0.0
23.75,-0.5,-64.0509717625,-16.6535491377,0.0
24.0,-0.5,-64.051029344,-16.6535350623,0.0
24.25,-0.5,-64.0510886582,-16.6535224618,0.0
24.5,-0.5,-64.0511492825,-16.6535112793,0.0
24.75,-0.5,-64.0512108217,-16.6535014561,0.0
25.0,-0.5,-64.0512729075,-16.6534929311,0.0
25.25,-0.5,-64.0513351984,-16.6534856421,0.0
25.5,-0.5,-64.0513973789,-16.6534795259,0.0
25.75,-0.5,-64.0514591592,-16.6534745187,0.0
26.0,-0.5,-64.0515202743,-16.6534705563,0.0
26.25,-0.5,-64.0515804836,-16.6534675748,0.0
26.5,-0.5,-64.0516395699,-16.6534655105,0.0
26.75,-0.5,-64.0516973388,-16.6534643003,0.0
27.0,-0.5,-64.0517536174,-16.6534638823,0.0
27.25,-0.5,-64.0518082539,-16.6534641955,0.0
27.5,-0.5,-64.0518611164,-16.6534651803,0.0
27.75,-0.5,-64.0519120921,-16.6534667784,0.0
28.0,-0.5,-64.0519610861,-16.6534689336,0.0
28.25,-0.5,-64.0520080206,-16.6534715912,0.0
28.5,-0.5,-64.0520528338,-16.6534746985,0.0
28.75,-0.5,-64.0520954792,-16.6534782048,0.0
29.0,-0.5,-64.0521359242,-16.6534820616,0.0
29.25,-0.5,-64.0521741495,-16.6534862225,0.0
29.5,-0.5,-64.052210148,-16.6534906433,0.0
29.75,-0.5,-64.0522439238,-16.6534952821,0.0
30.0,-0.5,-64.0522754913,-16.6535000994,0.0
30.25,-0.49625,-64.0513673744,-16.6534928703,0.0
30.5,-0.4925,-64.0495517495,-16.6534623995,0.0
30.75,-0.48875,-64.0468625434,-16.6533984926,0.0
31.0,-0.485,-64.043335083,-16.653291924,0.0
31.25,-0.48125,-64.0390057702,-16.6531344029,0.0
31.5,-0.4775,-64.0339117819,-16.6529185359,0.0
31.75,-0.47375,-64.0280907943,-16.6526377894,0.0
32.0,-0.47,-64.0215807322,-16.6522864495,0.0
32.25,-0.46625,-64.0144195406,-16.651859581,0.0
32.5,-0.4625,-64.0066449799,-16.6513529867,0.0
32.75,-0.45875,-63.9982944423,-16.6507631651,0.0
33.0,-0.455,-63.9894047887,-16.6500872691,0.0
33.25,-0.45125,-63.9800122051,-16.6493230643,0.0
33.5,-0.4475,-63.9701520778,-16.6484688881,0.0
33.75,-0.44375,-63.9598588844,-16.6475236092,0.0
34.0,-0.44,-63.9491661025,-16.6464865881,0.0
34.25,-0.43625,-63.9381061316,-16.6453576384,0.0
34.5,-0.4325,-63.9267102295,-16.6441369895,0.0
34.75,-0.42875,-63.9150084613,-16.64282525,0.0
35.0,-0.425,-63.9030296594,-16.6414233731,0.0
35.25,-0.42125,-63.8908013939,-16.6399326225,0.0
35.5,-0.4175,-63.8783499531,-16.6383545408,0.0
35.75,-0.41375,-63.865700332,-16.6366909181,0.0
36.0,-0.41,-63.8528762285,-16.6349437631,0.0
36.25,-0.40625,-63.8399000468,-16.6331152756,0.0
36.5,-0.4025,-63.8267929065,-16.6312078196,0.0
36.75,-0.39875,-63.8135746575,-16.6292238992,0.0
37.0,-0.395,-63.8002638989,-16.6271661349,0.0
37.25,-0.39125,-63.7868780031,-16.6250372422,0.0
37.5,-0.3875,-63.7734331426,-16.6228400109,0.0
37.75,-0.38375,-63.7599443202,-16.6205772865,0.0
38.0,-0.38,-63.7464254017,-16.6182519524,0.0
38.25,-0.37625,-63.7328891507,-16.6158669138,0.0
38.5,-0.3725,-63.7193472657,-16.6134250825,0.0
38.75,-0.36875,-63.7058104175,-16.6109293638,0.0
39.0,-0.365,-63.6922882889,-16.6083826434,0.0
39.25,-0.36125,-63.6787896144,-16.6057877762,0.0
39.5,-0.3575,-63.6653222208,-16.6031475763,0.0
39.75,-0.35375,-63.651893068,-16.6004648073,0.0
40.0,-0.35,-63.6385082897,-16.5977421747,0.0
40.25,-0.34625,-63.6251732348,-16.5949823181,0.0
40.5,-0.3425,-63.6118925072,-16.5921878048,0.0
40.75,-0.33875,-63.5986700065,-16.5893611246,0.0
41.0,-0.335,-63.5855089676,-16.5865046849,0.0
41.25,-0.33125,-63.5724119991,-16.5836208067,0.0
41.5,-0.3275,-63.5593811225,-16.5807117209,0.0
41.75,-0.32375,-63.5464178086,-16.5777795664,0.0
42.0,-0.32,-63.5335230147,-16.5748263873,0.0
42.25,-0.31625,-63.5206972197,-16.5718541318,0.0
42.5,-0.3125,-63.5079404586,-16.5688646511,0.0
42.75,-0.30875,-63.4952523561,-16.5658596992,0.0
43.0,-0.305,-63.4826321588,-16.5628409323,0.0
43.25,-0.30125,-63.4700787661,-16.5598099097,0.0
43.5,-0.2975,-63.4575907606,-16.5567680941,0.0
43.75,-0.29375,-63.4451664364,-16.553716853,0.0
44.0,-0.29,-63.4328038272,-16.5506574601,0.0
44.25,-0.28625,-63.4205007324,-16.5475910967,0.0
44.5,-0.2825,-63.4082547423,-16.5445188535,0.0
44.75,-0.27875,-63.3960632621,-16.5414417332,0.0
45.0,-0.275,-63.3839235351,-16.5383606525,0.0
45.25,-0.27125,-63.3718326638,-16.5352764445,0.0
45.5,-0.2675,-63.3597876308,-16.5321898615,0.0
45.75,-0.26375,-63.3477853177,-16.5291015775,0.0
46.0,-0.26,-63.3358225239,-16.5260121915,0.0
46.25,-0.25625,-63.3238959831,-16.5229222297,0.0
46.5,-0.2525,-63.3120023797,-16.5198321491,0.0
46.75,-0.24875,-63.3001383638,-16.5167423404,0.0
47.0,-0.245,-63.2883005647,-16.5136531307,0.0
47.25,-0.24125,-63.2764856042,-16.510564787,0.0
47.5,-0.2375,-63.2646901085,-16.5074775191,0.0
47.75,-0.23375,-63.2529107191,-16.5043914825,0.0
48.0,-0.23,-63.241144103,-16.5013067817,0.0
48.25,-0.22625,-63.2293869618,-16.4982234731,0.0
48.5,-0.2225,-63.2176360401,-16.495141568,0.0
48.75,-0.21875,-63.2058881332,-16.4920610353,0.0
49.0,-0.215,-63.1941400938,-16.4889818048,0.0
49.25,-0.21125,-63.1823888379,-16.4859037694,0.0
49.5,-0.2075,-63.1706313503,-16.4828267885,0.0
49.75,-0.20375,-63.1588646891,-16.47975069,0.0
50.0,-0.2,-63.1470859898,-16.4766752734,0.0
50.25,-0.19625,-63.1352924687,-16.4736003118,0.0
50.5,-0.1925,-63.1234814255,-16.4705255548,0.0
50.75,-0.18875,-63.1116502459,-16.4674507302,0.0
51.0,-0.185,-63.0997964031,-16.464375547,0.0
51.25,-0.18125,-63.0879174591,-16.4612996966,0.0
51.5,-0.1775,-63.0760110656,-16.4582228556,0.0
51.75,-0.17375,-63.0640749642,-16.4551446874,0.0
52.0,-0.17,-63.0521069867,-16.4520648438,0.0
52.25,-0.16625,-63.0401050545,-16.4489829673,0.0
52.5,-0.1625,-63.028067178,-16.4458986923,0.0
52.75,-0.15875,-63.0159914555,-16.4428116466,0.0
53.0,-0.155,-63.003876072,-16.4397214532,0.0
53.25,-0.15125,-62.9917192978,-16.4366277314,0.0
53.5,-0.1475,-62.9795194862,-16.4335300982,0.0
53.75,-0.14375,-62.9672750723,-16.4304281692,0.0
54.0,-0.14,-62.9549845701,-16.4273215601,0.0
54.25,-0.13625,-62.9426465705,-16.4242098876,0.0
54.5,-0.1325,-62.9302597387,-16.4210927698,0.0
54.75,-0.12875,-62.9178228118,-16.4179698278,0.0
55.0,-0.125,-62.9053345958,-16.4148406862,0.0
55.25,-0.12125,-62.892793963,-16.4117049734,0.0
55.5,-0.1175,-62.8801998486,-16.4085623228,0.0
55.75,-0.11375,-62.8675512487,-16.4054123729,0.0
56.0,-0.11,-62.8548472163,-16.402254768,0.0
56.25,-0.10625,-62.8420868588,-16.3990891588,0.0
56.5,-0.1025,-62.8292693349,-16.3959152022,0.0
56.75,-0.09875,-62.8163938514,-16.3927325622,0.0
57.0,-0.095,-62.8034596602,-16.3895409096,0.0
57.25,-0.09125,-62.7904660551,-16.3863399229,0.0
57.5,-0.0875,-62.7774123691,-16.3831292875,0.0
57.75,-0.08375,-62.764297971,-16.3799086968,0.0
58.0,-0.08,-62.7511222626,-16.3766778513,0.0
58.25,-0.07625,-62.7378846759,-16.3734364596,0.0
58.5,-0.0725,-62.7245846698,-16.3701842373,0.0
58.75,-0.06875,-62.7112217277,-16.3669209079,0.0
59.0,-0.065,-62.6977953546,-16.3636462021,0.0
59.25,-0.06125,-62.684305074,-16.360359858,0.0
59.5,-0.0575,-62.6707504259,-16.3570616206,0.0
59.75,-0.05375,-62.6571309637,-16.3537512421,0.0
60.0,-0.05,-62.6434462518,-16.3504284813,0.0
60.25,-0.04625,-62.6296958632,-16.3470931034,0.0
60.5,-0.0425,-62.6158793772,-16.3437448802,0.0
60.75,-0.03875,-62.6019963768,-16.340383589,0.0
61.0,-0.035,-62.588046447,-16.3370090134,0.0
61.25,-0.03125,-62.5740291718,-16.333620942,0.0
61.5,-0.0275,-62.5599441332,-16.3302191686,0.0
61.75,-0.02375,-62.545790908,-16.326803492,0.0
62.0,-0.02,-62.5315690669,-16.3233737152,0.0
62.25,-0.01625,-62.5172781721,-16.3199296457,0.0
62.5,-0.0125,-62.5029177753,-16.3164710945,0.0
62.75,-0.00875,-62.4884874165,-16.3129978762,0.0
63.0,-0.005,-62.4739866221,-16.3095098085,0.0
63.25,-0.00125,-62.459414903,-16.3060067118,0.0
63.5,0.0025,-62.4447717536,-16.302488409,0.0
63.75,0.00625,-62.4300566497,-16.298954725,0.0
64.0,0.01,-62.4152690477,-16.2954054864,0.0
64.25,0.01375,-62.4004083828,-16.291840521,0.0
64.5,0.0175,-62.3854740676,-16.2882596579,0.0
64.75,0.02125,-62.3704654913,-16.2846627263,0.0
65.0,0.025,-62.3553820178,-16.2810495563,0.0
65.25,0.02875,-62.3402229851,-16.2774199773,0.0
65.5,0.0325,-62.3249877039,-16.2737738185,0.0
65.75,0.03625,-62.3096754562,-16.2701109085,0.0
66.0,0.04,-62.2942854947,-16.2664310746,0.0
66.25,0.04375,-62.2788170415,-16.2627341424,0.0
66.5,0.0475,-62.2632692869,-16.259019936,0.0
66.75,0.05125,-62.2476413886,-16.2552882772,0.0
67.0,0.055,-62.2319324706,-16.2515389855,0.0
67.25,0.05875,-62.2161416223,-16.2477718773,0.0
67.5,0.0625,-62.2002678971,-16.2439867661,0.0
67.75,0.06625,-62.1843103123,-16.2401834619,0.0
68.0,0.07,-62.168267847,-16.2363617708,0.0
68.25,0.07375,-62.1521394421,-16.232521495,0.0
68.5,0.0775,-62.1359239987,-16.2286624322,0.0
68.75,0.08125,-62.1196203773,-16.2247843755,0.0
69.0,0.085,-62.1032273969,-16.2208871129,0.0
69.25,0.08875,-62.0867438336,-16.2169704271,0.0
69.5,0.0925,-62.0701684203,-16.2130340952,0.0
69.75,0.09625,-62.0534998446,-16.2090778884,0.0
70.0,0.1,-62.0367367486,-16.2051015717,0.0
70.25,0.10375,-62.0198777273,-16.2011049036,0.0
70.5,0.1075,-62.0029213274,-16.1970876357,0.0
70.75,0.11125,-61.9858660464,-16.1930495125,0.0
71.0,0.115,-61.9687103311,-16.1889902712,0.0
71.25,0.11875,-61.9514525762,-16.1849096411,0.0
71.5,0.1225,-61.9340911231,-16.1808073436,0.0
71.75,0.12625,-61.9166242587,-16.1766830918,0.0
72.0,0.13,-61.8990502131,-16.17253659,0.0
72.25,0.13375,-61.8813671592,-16.1683675336,0.0
72.5,0.1375,-61.8635732099,-16.1641756086,0.0
72.75,0.14125,-61.8456664171,-16.1599604916,0.0
73.0,0.145,-61.8276447698,-16.155721849,0.0
73.25,0.14875,-61.809506192,-16.1514593371,0.0
73.5,0.1525,-61.7912485408,-16.1471726013,0.0
73.75,0.15625,-61.7728696041,-16.1428612761,0.0
74.0,0.16,-61.754367099,-16.1385249845,0.0
74.25,0.16375,-61.7357386686,-16.134163338,0.0
74.5,0.1675,-61.7169818803,-16.1297759355,0.0
74.75,0.17125,-61.6980942227,-16.1253623637,0.0
75.0,0.175,-61.679073103,-16.1209221958,0.0
75.25,0.17875,-61.6599158443,-16.116454992,0.0
75.5,0.1825,-61.6406196824,-16.1119602983,0.0
75.75,0.18625,-61.6211817626,-16.1074376463,0.0
76.0,0.19,-61.6015991361,-16.1028865527,0.0
76.25,0.19375,-61.5818687567,-16.0983065189,0.0
76.5,0.1975,-61.5619874772,-16.0936970302,0.0
76.75,0.20125,-61.5419520447,-16.0890575553,0.0
77.0,0.205,-61.5217590971,-16.0843875458,0.0
77.25,0.20875,-61.501405158,-16.0796864355,0.0
77.5,0.2125,-61.4808866325,-16.07495364,0.0
77.75,0.21625,-61.460199802,-16.0701885554,0.0
78.0,0.22,-61.4393408186,-16.0653905583,0.0
78.25,0.22375,-61.4183057,-16.0605590045,0.0
78.5,0.2275,-61.3970903233,-16.0556932284,0.0
78.75,0.23125,-61.3756904187,-16.0507925425,0.0
79.0,0.235,-61.3541015627,-16.0458562357,0.0
79.25,0.23875,-61.3323191715,-16.0408835731,0.0
79.5,0.2425,-61.3103384931,-16.0358737949,0.0
79.75,0.24625,-61.2881545994,-16.0308261149,0.0
80.0,0.25,-61.2657623779,-16.0257397201,0.0
80.25,0.25375,-61.2431565228,-16.0206137689,0.0
80.5,0.2575,-61.2203315253,-16.0154473903,0.0
80.75,0.26125,-61.1972816637,-16.0102396824,0.0
81.0,0.265,-61.1740009925,-16.0049897111,0.0
81.25,0.26875,-61.150483331,-15.9996965089,0.0
81.5,0.2725,-61.1267222514,-15.9943590727,0.0
81.75,0.27625,-61.1027110654,-15.9889763629,0.0
82.0,0.28,-61.078442811,-15.9835473013,0.0
82.25,0.28375,-61.0539102373,-15.9780707693,0.0
82.5,0.2875,-61.0291057889,-15.9725456061,0.0
82.75,0.29125,-61.0040215896,-15.9669706065,0.0
83.0,0.295,-60.9786494239,-15.9613445187,0.0
83.25,0.29875,-60.9529807185,-15.9556660421,0.0
83.5,0.3025,-60.9270065214,-15.9499338248,0.0
83.75,0.30625,-60.9007174804,-15.9441464608,0.0
84.0,0.31,-60.8741038194,-15.9383024874,0.0
84.25,0.31375,-60.8471553137,-15.9324003821,0.0
84.5,0.3175,-60.8198612626,-15.9264385594,0.0
84.75,0.32125,-60.792210461,-15.9204153674,0.0
85.0,0.325,-60.764191168,-15.9143290842,0.0
85.25,0.32875,-60.7357910739,-15.908177914,0.0
85.5,0.3325,-60.7069972641,-15.9019599827,0.0
85.75,0.33625,-60.6777961803,-15.8956733339,0.0
86.0,0.34,-60.6481735792,-15.8893159238,0.0
86.25,0.34375,-60.6181144874,-15.8828856159,0.0
86.5,0.3475,-60.5876031526,-15.8763801761,0.0
86.75,0.35125,-60.5566229915,-15.8697972662,0.0
87.0,0.355,-60.525156533,-15.8631344378,0.0
87.25,0.35875,-60.4931853564,-15.8563891255,0.0
87.5,0.3625,-60.4606900248,-15.8495586396,0.0
87.75,0.36625,-60.4276500132,-15.8426401578,0.0
88.0,0.37,-60.3940436291,-15.8356307171,0.0
88.25,0.37375,-60.3598479274,-15.8285272043,0.0
88.5,0.3775,-60.3250386174,-15.8213263461,0.0
88.75,0.38125,-60.2895899607,-15.8140246983,0.0
89.0,0.385,-60.2534746608,-15.8066186339,0.0
89.25,0.38875,-60.2166637413,-15.7991043309,0.0
89.5,0.3925,-60.1791264138,-15.7914777577,0.0
89.75,0.39625,-60.1408299324,-15.783734659,0.0
90.0,0.4,-60.1017394336,-15.7758705386,0.0
90.25,0.40375,-60.0618177615,-15.7678806426,0.0
90.5,0.4075,-60.0210252745,-15.7597599391,0.0
90.75,0.41125,-59.9793196329,-15.7515030973,0.0
91.0,0.415,-59.9366555634,-15.7431044648,0.0
91.25,0.41875,-59.8929846002,-15.7345580413,0.0
91.5,0.4225,-59.8482547969,-15.7258574516,0.0
91.75,0.42625,-59.8024104078,-15.7169959144,0.0
92.0,0.43,-59.7553915331,-15.7079662086,0.0
92.25,0.43375,-59.7071337246,-15.6987606366,0.0
92.5,0.4375,-59.6575675451,-15.6893709828,0.0
92.75,0.44125,-59.6066180768,-15.6797884687,0.0
93.0,0.445,-59.5542043701,-15.6700037021,0.0
93.25,0.44875,-59.5002388257,-15.6600066217,0.0
93.5,0.4525,-59.4446264992,-15.6497864351,0.0
93.75,0.45625,-59.3872643182,-15.6393315495,0.0
94.0,0.46,-59.3280401965,-15.6286294946,0.0
94.25,0.46375,-59.266832033,-15.6176668363,0.0
94.5,0.4675,-59.2035065729,-15.6064290799,0.0
94.75,0.47125,-59.1379181137,-15.5949005614,0.0
95.0,0.475,-59.0699070273,-15.5830643247,0.0
95.25,0.47875,-58.9992980681,-15.5709019833,0.0
95.5,0.4825,-58.9258984321,-15.5583935638,0.0
95.75,0.48625,-58.849495521,-15.5455173274,0.0
96.0,0.49,-58.7698543597,-15.5322495677,0.0
96.25,0.49375,-58.6867146028,-15.5185643791,0.0
96.5,0.4975,-58.5997870528,-15.5044333918,0.0
96.75,0.50125,-58.5087495945,-15.489825467,0.0
97.0,0.505,-58.4132424298,-15.4747063452,0.0
97.25,0.50875,-58.3128624691,-15.4590382401,0.0
97.5,0.5125,-58.207156702,-15.4427793652,0.0
97.75,0.51625,-58.0956143249,-15.4258833831,0.0
98.0,0.52,-57.9776573474,-15.4082987595,0.0
98.25,0.52375,-57.8526293268,-15.3899680028,0.0
98.5,0.5275,-57.7197817844,-15.3708267658,0.0
98.75,0.53125,-57.5782577311,-15.350802778,0.0
99.0,0.535,-57.4270715669,-15.3298145695,0.0
99.25,0.53875,-57.2650843957,-15.3077699382,0.0
99.5,0.5425,-57.0909734973,-15.2845640967,0.0
99.75,0.54625,-56.903194296,-15.2600774177,0.0
100.0,0.55,-56.6999326007,-15.2341726707,0.0
100.25,0.55375,-56.4790441147,-15.2066916106,0.0
100.5,0.5575,-56.2379771143,-15.1774507326,0.0
100.75,0.56125,-55.973672625,-15.1462359401,0.0
101.0,0.565,-55.6824341499,-15.112795787,0.0
101.25,0.56875,-55.3597556619,-15.0768328213,0.0
101.5,0.5725,-55.0000915645,-15.0379923706,0.0
101.75,0.57625,-54.5965447065,-14.9958478332,0.0
102.0,0.58,-54.1404366924,-14.9498811185,0.0
102.25,0.58375,-53.6207059258,-14.8994562397,0.0
102.5,0.5875,-53.0230482334,-14.8437830547,0.0
102.75,0.59125,-52.3286638218,-14.7818665317,0.0
103.0,0.595,-51.5123863924,-14.7124342282,0.0
103.25,0.59875,-50.5398138075,-14.6338300963,0.0
103.5,0.6025,-49.3627707458,-14.5438546111,0.0
103.75,0.60625,-47.9118766682,-14.4395162773,0.0
104.0,0.61,-46.0838641755,-14.3166306977,0.0
104.25,0.61375,-43.7188738469,-14.1691445228,0.0
104.5,0.6175,-40.5574057205,-13.987933571,0.0
104.75,0.62125,-36.1528353905,-13.7585237526,0.0
105.0,0.625,-29.6777236228,-13.456407972,0.0
105.25,0.62875,-19.445915864,-13.0363844797,0.0
105.5,0.6325,-1.5546531362,-12.4047757465,0.0
105.75,0.63625,-65.0,-11.3323130267,30.0
106.0,0.64,-66.0069217433,-11.623787358,0.0
106.25,0.64375,-66.8795524027,-11.9120321713,0.0
106.5,0.6475,-67.6103645674,-12.1953653021,0.0
106.75,0.65125,-68.2000524817,-12.4721977193,0.0
107.0,0.655,-68.655847069,-12.7411138452,0.0
107.25,0.65875,-68.9894365763,-13.0009208285,0.0
107.5,0.6625,-69.2149534984,-13.2506691825,0.0
107.75,0.66625,-69.3473176979,-13.4896508535,0.0
108.0,0.67,-69.401047388,-13.7173819268,0.0
108.25,0.67375,-69.3895198558,-13.9335765886,0.0
108.5,0.6775,-69.3245958702,-14.1381175055,0.0
108.75,0.68125,-69.2165029059,-14.331026168,0.0
109.0,0.685,-69.073882251,-14.5124353289,0.0
109.25,0.68875,-68.9039266403,-14.6825646087,0.0
109.5,0.6925,-68.712557724,-14.8416996287,0.0
109.75,0.69625,-68.5046115821,-14.9901745978,0.0
110.0,0.7,-68.2840143301,-15.1283580542,0.0
110.25,0.70375,-68.0539390988,-15.2566413598,0.0
110.5,0.7075,-67.8169413637,-15.3754295296,0.0
110.75,0.71125,-67.5750728267,-15.4851339998,0.0
111.0,0.715,-67.3299756848,-15.5861669837,0.0
111.25,0.71875,-67.0829597877,-15.6789371118,0.0
111.5,0.7225,-66.8350653056,-15.7638461052,0.0
111.75,0.72625,-66.5871133673,-15.8412862737,0.0
112.0,0.73,-66.3397468421,-15.911638669,0.0
112.25,0.73375,-66.0934631167,-15.975271756,0.0
112.5,0.7375,-65.848640406,-16.0325404935,0.0
112.75,0.74125,-65.6055588569,-16.083785734,0.0
113.0,0.745,-65.3644174653,-16.1293338743,0.0
113.25,0.74875,-65.1253476226,-16.1694966997,0.0
113.5,0.7525,-64.8884239463,-16.204571376,0.0
113.75,0.75625,-64.6536729128,-16.2348405551,0.0
114.0,0.76,-64.4210797039,-16.2605725635,0.0
114.25,0.76375,-64.1905935907,-16.282021652,0.0
114.5,0.7675,-63.9621321108,-16.2994282868,0.0
114.75,0.77125,-63.735584236,-16.3130194675,0.0
115.0,0.775,-63.5108126851,-16.3230090591,0.0
115.25,0.77875,-63.2876554975,-16.3295981276,0.0
115.5,0.7825,-63.0659269538,-16.3329752716,0.0
115.75,0.78625,-62.8454179027,-16.3333169408,0.0
116.0,0.79,-62.6258955322,-16.3307877356,0.0
116.25,0.79375,-62.4071026015,-16.3255406827,0.0
116.5,0.7975,-62.1887561315,-16.3177174783,0.0
116.75,0.80125,-61.9705455345,-16.3074486963,0.0
117.0,0.805,-61.7521301401,-16.2948539533,0.0
117.25,0.80875,-61.5331360585,-16.2800420244,0.0
117.5,0.8125,-61.3131522936,-16.263110903,0.0
117.75,0.81625,-61.0917259931,-16.2441477958,0.0
118.0,0.82,-60.8683566874,-16.2232290429,0.0
118.25,0.82375,-60.6424893276,-16.200419952,0.0
118.5,0.8275,-60.4135058807,-16.1757745309,0.0
118.75,0.83125,-60.1807151708,-16.1493351015,0.0
119.0,0.835,-59.9433405743,-16.1211317739,0.0
119.25,0.83875,-59.7005050566,-16.091181751,0.0
119.5,0.8425,-59.4512128995,-16.0594884311,0.0
119.75,0.84625,-59.1943272638,-16.026040264,0.0
120.0,0.85,-58.9285424755,-15.990809303,0.0
120.25,0.85375,-58.6523495612,-15.9537493821,0.0
120.5,0.8575,-58.3639930767,-15.914793823,0.0
120.75,0.86125,-58.0614165883,-15.8738525475,0.0
