t,i
41.0,737
41.0,751
41.0,971
42.0,11
42.0,28
42.0,29
42.0,32
42.0,34
42.0,118
42.0,135
42.0,146
42.0,189
42.0,228
42.0,233
42.0,243
42.0,264
42.0,329
42.0,337
42.0,366
42.0,388
42.0,430
42.0,440
42.0,461
42.0,524
42.0,527
42.0,580
42.0,586
42.0,604
42.0,640
42.0,677
42.0,726
42.0,728
42.0,765
42.0,774
42.0,789
42.0,838
42.0,842
42.0,850
42.0,965
43.0,24
43.0,33
43.0,59
43.0,74
43.0,79
43.0,83
43.0,87
43.0,100
43.0,142
43.0,180
43.0,253
43.0,323
43.0,346
43.0,370
43.0,378
43.0,420
43.0,458
43.0,478
43.0,485
43.0,493
43.0,521
43.0,533
43.0,577
43.0,646
43.0,647
43.0,656
43.0,738
43.0,766
43.0,791
43.0,792
43.0,812
43.0,814
43.0,824
43.0,852
43.0,894
43.0,951
43.0,989
44.0,21
44.0,37
44.0,53
44.0,57
44.0,70
44.0,75
44.0,93
44.0,95
44.0,98
44.0,126
44.0,129
44.0,130
44.0,134
44.0,138
44.0,143
44.0,148
44.0,159
44.0,164
44.0,176
44.0,191
44.0,192
44.0,198
44.0,209
44.0,211
44.0,231
44.0,235
44.0,238
44.0,246
44.0,248
44.0,257
44.0,286
44.0,287
44.0,299
44.0,300
44.0,327
44.0,328
44.0,330
44.0,331
44.0,360
44.0,383
44.0,388
44.0,402
44.0,405
44.0,464
44.0,480
44.0,538
44.0,541
44.0,554
44.0,570
44.0,573
44.0,600
44.0,642
44.0,663
44.0,664
44.0,666
44.0,718
44.0,741
44.0,775
44.0,813
44.0,829
44.0,843
44.0,861
44.0,877
44.0,911
44.0,930
44.0,940
44.0,941
44.0,955
44.0,958
44.0,967
44.0,982
44.0,990
44.0,996
45.0,0
45.0,45
45.0,47
45.0,48
45.0,76
45.0,124
45.0,139
45.0,141
45.0,146
45.0,205
45.0,264
45.0,285
45.0,312
45.0,315
45.0,318
45.0,321
45.0,322
45.0,336
45.0,356
45.0,364
45.0,369
45.0,371
45.0,381
45.0,392
45.0,408
45.0,409
45.0,423
45.0,444
45.0,462
45.0,467
45.0,471
45.0,473
45.0,477
45.0,497
45.0,525
45.0,535
45.0,557
45.0,561
45.0,572
45.0,579
45.0,592
45.0,616
45.0,624
45.0,630
45.0,639
45.0,643
45.0,654
45.0,657
45.0,662
45.0,685
45.0,692
45.0,708
45.0,713
45.0,720
45.0,755
45.0,785
45.0,803
45.0,807
45.0,828
45.0,831
45.0,832
45.0,836
45.0,840
45.0,846
45.0,851
45.0,854
45.0,856
45.0,873
45.0,878
45.0,888
45.0,901
45.0,904
45.0,906
45.0,910
45.0,912
45.0,914
45.0,916
45.0,931
45.0,934
45.0,936
45.0,947
45.0,952
45.0,969
45.0,975
45.0,978
45.0,980
45.0,997
46.0,7
46.0,12
46.0,43
46.0,56
46.0,64
46.0,119
46.0,132
46.0,136
46.0,137
46.0,145
46.0,149
46.0,157
46.0,172
46.0,194
46.0,227
46.0,234
46.0,252
46.0,260
46.0,274
46.0,314
46.0,338
46.0,350
46.0,373
46.0,384
46.0,385
46.0,387
46.0,413
46.0,414
46.0,438
46.0,460
46.0,468
46.0,489
46.0,512
46.0,539
46.0,542
46.0,550
46.0,576
46.0,582
46.0,588
46.0,591
46.0,593
46.0,605
46.0,622
46.0,626
46.0,658
46.0,686
46.0,711
46.0,712
46.0,725
46.0,769
46.0,778
46.0,800
46.0,804
46.0,811
46.0,815
46.0,817
46.0,844
46.0,845
46.0,848
46.0,849
46.0,869
46.0,870
46.0,871
46.0,879
46.0,884
46.0,891
46.0,892
46.0,893
46.0,908
46.0,913
46.0,919
46.0,920
46.0,921
46.0,924
46.0,932
46.0,933
46.0,935
46.0,939
46.0,949
46.0,966
46.0,972
46.0,979
46.0,983
46.0,986
46.0,987
46.0,991
46.0,992
46.0,994
47.0,2
47.0,5
47.0,6
47.0,19
47.0,38
47.0,59
47.0,65
47.0,78
47.0,81
47.0,97
47.0,122
47.0,156
47.0,163
47.0,166
47.0,170
47.0,185
47.0,196
47.0,200
47.0,204
47.0,206
47.0,214
47.0,226
47.0,278
47.0,282
47.0,294
47.0,324
47.0,325
47.0,335
47.0,346
47.0,374
47.0,386
47.0,393
47.0,427
47.0,507
47.0,510
47.0,514
47.0,528
47.0,552
47.0,555
47.0,565
47.0,569
47.0,574
47.0,584
47.0,608
47.0,617
47.0,623
47.0,678
47.0,734
47.0,746
47.0,752
47.0,753
47.0,771
47.0,816
47.0,820
47.0,827
47.0,855
47.0,857
47.0,862
47.0,867
47.0,868
47.0,875
47.0,882
47.0,883
47.0,889
47.0,902
47.0,915
47.0,918
47.0,944
47.0,945
47.0,946
47.0,961
47.0,962
47.0,999
48.0,25
48.0,58
48.0,77
48.0,112
48.0,121
48.0,124
48.0,140
48.0,147
48.0,155
48.0,231
48.0,245
48.0,313
48.0,424
48.0,442
48.0,451
48.0,469
48.0,498
48.0,521
48.0,532
48.0,597
48.0,679
48.0,706
48.0,708
48.0,717
48.0,724
48.0,754
48.0,808
48.0,819
48.0,830
48.0,835
48.0,853
48.0,896
48.0,899
48.0,903
48.0,923
48.0,938
48.0,950
48.0,954
48.0,956
48.0,973
48.0,985
48.0,993
49.0,15
49.0,40
49.0,54
49.0,89
49.0,150
49.0,175
49.0,177
49.0,216
49.0,247
49.0,254
49.0,310
49.0,382
49.0,390
49.0,447
49.0,456
49.0,462
49.0,554
49.0,562
49.0,641
49.0,692
49.0,694
49.0,714
49.0,719
49.0,858
49.0,863
49.0,905
49.0,960
49.0,984
50.0,45
50.0,129
50.0,298
50.0,334
50.0,457
50.0,502
50.0,513
50.0,520
50.0,541
50.0,615
50.0,645
50.0,821
50.0,928
51.0,268
51.0,275
51.0,297
51.0,380
51.0,474
51.0,627
51.0,679
51.0,735
51.0,757
51.0,801
51.0,860
51.0,900
51.0,964
52.0,237
52.0,469
52.0,494
52.0,802
53.0,169
53.0,245
53.0,304
53.0,424
53.0,772
54.0,45
54.0,313
55.0,178
55.0,500
55.0,680
55.0,724
57.0,92
57.0,320
57.0,465
58.0,447
59.0,255
59.0,649
60.0,760
62.0,522
63.0,536
65.0,463
65.0,760
66.0,319
69.0,63
69.0,251
70.0,103
71.0,51
71.0,212
72.0,691
73.0,111
74.0,319
75.0,302
76.0,283
77.0,568
80.0,309
81.0,27
83.0,394
84.0,220
86.0,676
87.0,546
90.0,632
93.0,277
94.0,240
95.0,446
96.0,300
96.0,672
96.0,682
97.0,295
97.0,345
97.0,476
98.0,71
98.0,125
98.0,453
99.0,353
100.0,598
100.0,897
101.0,86
102.0,611
102.0,661
104.0,84
104.0,335
104.0,515
104.0,948
105.0,308
105.0,328
105.0,489
105.0,551
105.0,938
106.0,115
106.0,970
106.0,988
107.0,689
107.0,908
108.0,19
108.0,421
108.0,574
109.0,436
109.0,833
110.0,38
110.0,260
110.0,885
110.0,890
110.0,956
111.0,117
111.0,160
112.0,19
112.0,827
113.0,168
114.0,110
114.0,668
115.0,675
116.0,587
117.0,443
118.0,165
118.0,444
118.0,826
118.0,918
119.0,564
121.0,186
121.0,783
122.0,619
122.0,723
123.0,127
123.0,656
123.0,667
124.0,626
124.0,937
125.0,99
125.0,107
125.0,544
125.0,625
125.0,787
125.0,887
125.0,952
126.0,33
126.0,61
126.0,490
127.0,665
127.0,686
127.0,740
128.0,6
128.0,434
128.0,658
129.0,373
129.0,449
129.0,643
129.0,773
130.0,6
130.0,73
130.0,258
130.0,469
130.0,479
130.0,562
131.0,3
131.0,14
131.0,259
131.0,287
131.0,342
131.0,389
131.0,454
131.0,482
131.0,709
131.0,894
131.0,905
132.0,235
132.0,660
132.0,752
132.0,795
132.0,847
132.0,953
132.0,967
133.0,391
133.0,718
133.0,883
133.0,911
134.0,57
134.0,73
134.0,187
134.0,212
134.0,233
134.0,305
134.0,329
134.0,448
134.0,554
134.0,562
134.0,585
134.0,741
134.0,933
134.0,939
135.0,91
135.0,106
135.0,198
135.0,471
135.0,731
135.0,745
135.0,805
136.0,41
136.0,468
136.0,537
136.0,759
136.0,789
136.0,917
136.0,926
136.0,998
137.0,42
137.0,49
137.0,118
137.0,158
137.0,355
137.0,371
137.0,376
137.0,554
137.0,638
137.0,786
137.0,813
137.0,991
138.0,73
138.0,664
138.0,685
138.0,767
138.0,981
139.0,192
139.0,199
139.0,306
139.0,314
139.0,416
139.0,518
139.0,567
139.0,582
139.0,768
139.0,799
139.0,809
140.0,67
140.0,372
140.0,445
140.0,669
140.0,690
140.0,745
140.0,797
141.0,8
141.0,207
141.0,301
141.0,350
141.0,362
141.0,457
141.0,649
141.0,859
141.0,867
142.0,1
142.0,80
142.0,135
142.0,156
142.0,181
142.0,190
142.0,193
142.0,351
142.0,411
142.0,637
142.0,825
142.0,837
143.0,53
143.0,210
143.0,403
143.0,646
143.0,671
143.0,920
144.0,11
144.0,50
144.0,54
144.0,105
144.0,120
144.0,175
144.0,370
144.0,535
144.0,590
144.0,796
144.0,865
144.0,881
144.0,950
145.0,26
145.0,40
145.0,109
145.0,148
145.0,292
145.0,478
145.0,493
145.0,495
145.0,499
145.0,518
145.0,610
145.0,657
145.0,672
145.0,687
145.0,722
145.0,821
145.0,893
146.0,21
146.0,43
146.0,55
146.0,144
146.0,180
146.0,252
146.0,782
146.0,949
147.0,92
147.0,115
147.0,191
147.0,195
147.0,304
147.0,366
147.0,386
147.0,396
147.0,410
147.0,528
147.0,703
147.0,708
147.0,757
147.0,882
148.0,150
148.0,161
148.0,166
148.0,219
148.0,256
148.0,266
148.0,359
148.0,417
148.0,553
148.0,563
148.0,604
148.0,785
149.0,56
149.0,74
149.0,87
149.0,123
149.0,126
149.0,194
149.0,290
149.0,341
149.0,378
149.0,383
149.0,400
149.0,404
149.0,491
149.0,510
149.0,591
149.0,595
149.0,613
149.0,736
149.0,765
149.0,778
149.0,979
150.0,28
150.0,442
150.0,462
150.0,481
150.0,488
150.0,492
150.0,550
150.0,580
150.0,600
150.0,679
150.0,695
150.0,749
150.0,807
150.0,842
150.0,884
150.0,909
150.0,983
151.0,15
151.0,18
151.0,94
151.0,138
151.0,261
151.0,263
151.0,294
151.0,367
151.0,423
151.0,572
151.0,635
151.0,715
151.0,833
151.0,872
151.0,973
152.0,2
152.0,46
152.0,65
152.0,126
152.0,128
152.0,157
152.0,161
152.0,223
152.0,232
152.0,265
152.0,272
152.0,279
152.0,290
152.0,387
152.0,431
152.0,482
152.0,485
152.0,487
152.0,552
152.0,556
152.0,588
152.0,621
152.0,629
152.0,654
152.0,705
152.0,733
152.0,734
152.0,784
152.0,823
152.0,864
152.0,907
152.0,945
152.0,957
152.0,960
152.0,964
153.0,12
153.0,76
153.0,95
153.0,119
153.0,143
153.0,155
153.0,159
153.0,174
153.0,196
153.0,215
153.0,238
153.0,251
153.0,253
153.0,273
153.0,282
153.0,317
153.0,334
153.0,340
153.0,348
153.0,375
153.0,402
153.0,473
153.0,542
153.0,583
153.0,626
153.0,632
153.0,763
153.0,766
153.0,829
153.0,839
153.0,851
153.0,862
153.0,897
153.0,901
153.0,921
153.0,931
153.0,944
153.0,989
153.0,997
154.0,17
154.0,48
154.0,93
154.0,104
154.0,112
154.0,141
154.0,217
154.0,224
154.0,227
154.0,236
154.0,255
154.0,297
154.0,358
154.0,363
154.0,413
154.0,428
154.0,435
154.0,439
154.0,504
154.0,520
154.0,538
154.0,548
154.0,571
154.0,576
154.0,593
154.0,666
154.0,710
154.0,762
154.0,774
154.0,803
154.0,810
154.0,814
154.0,820
154.0,826
154.0,870
154.0,879
154.0,892
154.0,915
154.0,970
155.0,4
155.0,32
155.0,62
155.0,113
155.0,137
155.0,162
155.0,222
155.0,262
155.0,284
155.0,293
155.0,333
155.0,337
155.0,357
155.0,360
155.0,374
155.0,382
155.0,384
155.0,474
155.0,496
155.0,502
155.0,514
155.0,526
155.0,558
155.0,614
155.0,651
155.0,653
155.0,662
155.0,670
155.0,693
155.0,707
155.0,711
155.0,716
155.0,764
155.0,798
155.0,801
155.0,817
155.0,832
155.0,877
155.0,910
155.0,951
155.0,954
155.0,965
155.0,971
156.0,12
156.0,122
156.0,153
156.0,178
156.0,206
156.0,226
156.0,274
156.0,286
156.0,311
156.0,317
156.0,332
156.0,336
156.0,373
156.0,483
156.0,511
156.0,517
156.0,539
156.0,557
156.0,609
156.0,618
156.0,650
156.0,684
156.0,691
156.0,737
156.0,756
156.0,760
156.0,818
156.0,822
156.0,838
156.0,841
156.0,908
156.0,913
156.0,941
156.0,956
156.0,968
156.0,982
156.0,995
157.0,100
157.0,108
157.0,139
157.0,170
157.0,216
157.0,225
157.0,230
157.0,238
157.0,280
157.0,299
157.0,313
157.0,339
157.0,352
157.0,380
157.0,398
157.0,456
157.0,462
157.0,470
157.0,527
157.0,531
157.0,640
157.0,755
157.0,806
157.0,808
157.0,827
157.0,845
157.0,876
157.0,878
157.0,896
157.0,930
158.0,23
158.0,172
158.0,211
158.0,242
158.0,331
158.0,385
158.0,455
158.0,575
158.0,663
158.0,763
158.0,771
158.0,830
158.0,843
158.0,885
158.0,887
158.0,929
158.0,937
158.0,948
158.0,974
158.0,993
159.0,9
159.0,16
159.0,19
159.0,24
159.0,35
159.0,83
159.0,121
159.0,129
159.0,274
159.0,364
159.0,368
159.0,428
159.0,432
159.0,578
159.0,603
159.0,639
159.0,645
159.0,677
159.0,688
159.0,760
159.0,812
159.0,816
159.0,858
159.0,977
159.0,986
160.0,10
160.0,33
160.0,66
160.0,85
160.0,114
160.0,171
160.0,189
160.0,228
160.0,239
160.0,281
160.0,373
160.0,446
160.0,460
160.0,466
160.0,494
160.0,497
160.0,501
160.0,529
160.0,543
160.0,573
160.0,681
160.0,714
160.0,717
160.0,746
160.0,753
160.0,758
160.0,828
160.0,911
160.0,959
161.0,27
161.0,131
161.0,179
161.0,327
161.0,601
161.0,666
161.0,701
161.0,720
161.0,730
161.0,761
161.0,805
161.0,853
161.0,861
161.0,874
161.0,938
162.0,20
162.0,127
162.0,142
162.0,163
162.0,203
162.0,242
162.0,422
162.0,455
162.0,509
162.0,559
162.0,592
162.0,628
162.0,674
162.0,744
162.0,863
162.0,866
162.0,888
162.0,898
162.0,928
163.0,29
163.0,149
163.0,201
163.0,218
163.0,243
163.0,271
163.0,365
163.0,381
163.0,409
163.0,472
163.0,570
163.0,683
163.0,751
163.0,902
164.0,200
164.0,209
164.0,379
164.0,420
164.0,673
164.0,739
164.0,748
164.0,770
164.0,852
164.0,883
164.0,891
165.0,111
165.0,176
165.0,186
165.0,890
165.0,969
166.0,25
166.0,81
166.0,130
166.0,132
166.0,151
166.0,154
166.0,185
166.0,203
166.0,308
166.0,310
166.0,312
166.0,344
166.0,346
166.0,419
166.0,620
166.0,881
167.0,525
167.0,536
167.0,581
167.0,633
167.0,850
167.0,922
168.0,5
168.0,7
168.0,102
168.0,116
168.0,221
168.0,464
168.0,728
168.0,738
169.0,58
169.0,643
169.0,700
169.0,742
169.0,904
170.0,111
170.0,241
170.0,245
170.0,289
170.0,326
170.0,361
170.0,627
170.0,750
170.0,880
170.0,988
171.0,288
171.0,303
171.0,414
171.0,429
171.0,597
171.0,696
172.0,30
172.0,34
172.0,96
172.0,182
172.0,184
172.0,209
172.0,264
172.0,545
172.0,729
172.0,906
173.0,68
173.0,322
173.0,325
173.0,406
173.0,616
173.0,847
173.0,992
174.0,45
174.0,296
174.0,354
174.0,369
174.0,534
174.0,599
174.0,743
174.0,934
175.0,393
175.0,418
175.0,465
175.0,480
175.0,565
175.0,630
176.0,169
176.0,278
176.0,634
176.0,775
176.0,780
176.0,783
177.0,34
177.0,213
177.0,288
177.0,320
177.0,623
177.0,697
177.0,698
177.0,727
178.0,458
178.0,607
178.0,622
178.0,721
178.0,769
179.0,103
179.0,267
179.0,463
179.0,579
179.0,981
180.0,323
180.0,397
180.0,399
180.0,521
180.0,726
181.0,268
181.0,430
182.0,475
182.0,602
182.0,788
183.0,38
183.0,64
183.0,97
183.0,318
183.0,395
183.0,826
184.0,72
184.0,547
184.0,566
184.0,622
184.0,706
184.0,794
185.0,44
185.0,328
185.0,401
185.0,415
185.0,772
186.0,173
186.0,596
186.0,606
187.0,47
187.0,77
187.0,240
187.0,712
188.0,260
188.0,467
188.0,532
189.0,72
189.0,152
189.0,489
189.0,617
189.0,735
190.0,319
190.0,516
190.0,644
191.0,452
191.0,747
191.0,939
192.0,133
192.0,437
192.0,612
193.0,641
193.0,837
193.0,920
194.0,168
194.0,247
195.0,254
195.0,408
195.0,612
196.0,204
196.0,208
196.0,605
196.0,918
197.0,343
197.0,484
198.0,839
198.0,882
199.0,106
199.0,338
199.0,758
199.0,791
199.0,964
200.0,522
200.0,544
201.0,500
201.0,624
201.0,881
202.0,17
202.0,89
205.0,60
205.0,78
205.0,220
205.0,394
206.0,482
207.0,36
207.0,433
207.0,754
208.0,6
208.0,269
208.0,353
209.0,52
209.0,426
210.0,283
210.0,665
211.0,70
211.0,124
211.0,713
211.0,723
212.0,39
212.0,647
213.0,183
213.0,270
213.0,719
213.0,933
214.0,380
214.0,459
214.0,486
214.0,733
215.0,71
215.0,549
215.0,655
215.0,723
216.0,82
216.0,341
217.0,120
217.0,262
217.0,389
217.0,584
217.0,710
218.0,424
218.0,447
218.0,770
219.0,300
219.0,342
219.0,625
219.0,842
220.0,98
220.0,134
220.0,425
220.0,444
220.0,448
220.0,636
220.0,841
220.0,865
220.0,950
221.0,256
221.0,330
221.0,335
221.0,377
221.0,555
221.0,692
221.0,728
221.0,909
221.0,938
221.0,944
222.0,25
222.0,117
222.0,652
222.0,847
222.0,907
222.0,997
223.0,28
223.0,300
223.0,820
223.0,832
224.0,205
224.0,333
224.0,615
224.0,692
225.0,477
225.0,515
226.0,87
226.0,145
226.0,582
226.0,862
226.0,879
227.0,307
227.0,577
227.0,872
227.0,894
228.0,704
228.0,929
229.0,53
229.0,200
229.0,441
229.0,882
230.0,107
230.0,213
231.0,189
231.0,454
231.0,468
231.0,651
231.0,657
231.0,680
231.0,908
231.0,917
232.0,545
232.0,707
232.0,743
232.0,991
233.0,165
233.0,479
234.0,291
234.0,642
234.0,766
235.0,11
235.0,81
236.0,427
236.0,434
236.0,648
236.0,693
236.0,905
237.0,174
237.0,567
237.0,685
238.0,64
238.0,294
238.0,329
238.0,569
238.0,821
238.0,967
239.0,80
239.0,309
239.0,520
240.0,368
240.0,473
240.0,711
240.0,970
241.0,476
241.0,589
241.0,829
241.0,876
242.0,50
242.0,392
242.0,395
242.0,523
242.0,541
242.0,626
242.0,752
243.0,5
243.0,498
243.0,506
243.0,611
243.0,884
244.0,58
244.0,370
244.0,921
245.0,2
245.0,34
245.0,210
245.0,296
245.0,386
245.0,734
245.0,757
246.0,7
246.0,63
246.0,148
246.0,438
246.0,450
246.0,750
246.0,887
246.0,998
247.0,42
247.0,48
247.0,101
247.0,198
247.0,289
247.0,496
247.0,626
248.0,90
248.0,286
248.0,687
248.0,694
248.0,732
249.0,154
249.0,253
249.0,684
249.0,700
249.0,837
249.0,910
249.0,957
250.0,83
250.0,197
250.0,277
250.0,316
250.0,337
250.0,538
250.0,558
250.0,592
250.0,724
250.0,807
250.0,988
251.0,0
251.0,24
251.0,113
251.0,172
251.0,455
251.0,485
251.0,537
251.0,698
251.0,708
251.0,779
252.0,3
252.0,138
252.0,340
252.0,356
252.0,396
252.0,759
252.0,948
253.0,178
253.0,324
253.0,360
253.0,505
253.0,560
253.0,796
253.0,833
253.0,878
253.0,941
254.0,57
254.0,355
254.0,358
254.0,379
254.0,411
254.0,658
254.0,724
254.0,786
254.0,813
254.0,867
254.0,883
255.0,378
255.0,400
255.0,449
255.0,510
255.0,810
255.0,952
255.0,989
256.0,61
256.0,388
256.0,472
256.0,491
256.0,554
256.0,630
256.0,691
256.0,897
256.0,977
257.0,1
257.0,27
257.0,73
257.0,231
257.0,235
257.0,295
257.0,623
257.0,717
257.0,749
257.0,846
258.0,207
258.0,616
258.0,739
258.0,822
259.0,104
259.0,132
259.0,158
259.0,372
259.0,410
259.0,659
259.0,724
259.0,814
259.0,826
260.0,108
260.0,236
260.0,250
260.0,310
260.0,402
260.0,586
260.0,992
260.0,995
261.0,202
261.0,269
261.0,407
261.0,806
261.0,983
262.0,150
262.0,209
262.0,374
262.0,499
262.0,772
262.0,956
263.0,32
263.0,118
263.0,177
263.0,229
263.0,443
263.0,629
263.0,790
264.0,18
264.0,79
264.0,93
264.0,351
264.0,937
265.0,9
265.0,66
265.0,125
265.0,195
265.0,282
265.0,531
265.0,637
265.0,678
266.0,104
266.0,201
266.0,237
266.0,263
266.0,463
266.0,524
266.0,573
266.0,736
267.0,8
267.0,29
267.0,41
267.0,95
267.0,196
267.0,246
267.0,398
267.0,507
267.0,949
268.0,54
268.0,125
268.0,221
268.0,359
268.0,446
268.0,495
268.0,635
268.0,675
269.0,12
269.0,21
269.0,55
269.0,157
269.0,175
269.0,191
269.0,249
269.0,308
269.0,369
269.0,667
269.0,716
270.0,9
270.0,13
270.0,76
270.0,146
270.0,233
270.0,241
270.0,385
270.0,489
270.0,562
270.0,585
270.0,608
270.0,634
270.0,641
270.0,663
270.0,668
270.0,793
270.0,968
271.0,75
271.0,92
271.0,99
271.0,123
271.0,164
271.0,245
271.0,261
271.0,371
271.0,463
271.0,513
272.0,265
272.0,353
272.0,564
272.0,622
272.0,639
272.0,669
272.0,672
272.0,744
272.0,839
272.0,964
273.0,86
273.0,110
273.0,122
273.0,135
273.0,143
273.0,166
273.0,230
273.0,271
273.0,306
273.0,314
273.0,430
273.0,436
273.0,442
273.0,445
273.0,512
273.0,551
273.0,572
273.0,583
273.0,594
273.0,609
273.0,631
273.0,633
273.0,666
273.0,703
273.0,753
273.0,768
273.0,771
273.0,785
273.0,787
273.0,847
273.0,954
274.0,56
274.0,111
274.0,129
274.0,142
274.0,146
274.0,162
