t,d
17.3,-0.0681
17.4,-0.0678
17.5,-0.0675
17.6,-0.0672
17.7,-0.0669
17.8,-0.0666
17.9,-0.0663
18.0,-0.066
18.1,-0.0657
18.2,-0.0654
18.3,-0.0651
18.4,-0.0648
18.5,-0.0645
18.6,-0.0642
18.7,-0.0639
18.8,-0.0636
18.9,-0.0633
19.0,-0.063
19.1,-0.0627
19.2,-0.0624
19.3,-0.0621
19.4,-0.0618
19.5,-0.0615
19.6,-0.0612
19.7,-0.0609
19.8,-0.0606
19.9,-0.0603
20.0,-0.06
20.1,-0.0597
20.2,-0.0594
20.3,-0.0591
20.4,-0.0588
20.5,-0.0585
20.6,-0.0582
20.7,-0.0579
20.8,-0.0576
20.9,-0.0573
21.0,-0.057
21.1,-0.0567
21.2,-0.0564
21.3,-0.0561
21.4,-0.0558
21.5,-0.0555
21.6,-0.0552
21.7,-0.0549
21.8,-0.0546
21.9,-0.0543
22.0,-0.054
22.1,-0.0537
22.2,-0.0534
22.3,-0.0531
22.4,-0.0528
22.5,-0.0525
22.6,-0.0522
22.7,-0.0519
22.8,-0.0516
22.9,-0.0513
23.0,-0.051
23.1,-0.0507
23.2,-0.0504
23.3,-0.0501
23.4,-0.0498
23.5,-0.0495
23.6,-0.0492
23.7,-0.0489
23.8,-0.0486
23.9,-0.0483
24.0,-0.048
24.1,-0.0477
24.2,-0.0474
24.3,-0.0471
24.4,-0.0468
24.5,-0.0465
24.6,-0.0462
24.7,-0.0459
24.8,-0.0456
24.9,-0.0453
25.0,-0.045
25.1,-0.0447
25.2,-0.0444
25.3,-0.0441
25.4,-0.0438
25.5,-0.0435
25.6,-0.0432
25.7,-0.0429
25.8,-0.0426
25.9,-0.0423
26.0,-0.042
26.1,-0.0417
26.2,-0.0414
26.3,-0.0411
26.4,-0.0408
26.5,-0.0405
26.6,-0.0402
26.7,-0.0399
26.8,-0.0396
26.9,-0.0393
27.0,-0.039
27.1,-0.0387
27.2,-0.0384
27.3,-0.0381
27.4,-0.0378
27.5,-0.0375
27.6,-0.0372
27.7,-0.0369
27.8,-0.0366
27.9,-0.0363
28.0,-0.036
28.1,-0.0357
28.2,-0.0354
28.3,-0.0351
28.4,-0.0348
28.5,-0.0345
28.6,-0.0342
28.7,-0.0339
28.8,-0.0336
28.9,-0.0333
29.0,-0.033
29.1,-0.0327
29.2,-0.0324
29.3,-0.0321
29.4,-0.0318
29.5,-0.0315
29.6,-0.0312
29.7,-0.0309
29.8,-0.0306
29.9,-0.0303
30.0,-0.03
30.1,-0.0297
30.2,-0.0294
30.3,-0.0291
30.4,-0.0288
30.5,-0.0285
30.6,-0.0282
30.7,-0.0279
30.8,-0.0276
30.9,-0.0273
31.0,-0.027
31.1,-0.0267
31.2,-0.0264
31.3,-0.0261
31.4,-0.0258
31.5,-0.0255
31.6,-0.0252
31.7,-0.0249
31.8,-0.0246
31.9,-0.0243
32.0,-0.024
32.1,-0.0237
32.2,-0.0234
32.3,-0.0231
32.4,-0.0228
32.5,-0.0225
32.6,-0.0222
32.7,-0.0219
32.8,-0.0216
32.9,-0.0213
33.0,-0.021
33.1,-0.0207
33.2,-0.0204
33.3,-0.0201
33.4,-0.0198
33.5,-0.0195
33.6,-0.0192
33.7,-0.0189
33.8,-0.0186
33.9,-0.0183
34.0,-0.018
34.1,-0.0177
34.2,-0.0174
34.3,-0.0171
34.4,-0.0168
34.5,-0.0165
34.6,-0.0162
34.7,-0.0159
34.8,-0.0156
34.9,-0.0153
35.0,-0.015
35.1,-0.0147
35.2,-0.0144
35.3,-0.0141
35.4,-0.0138
35.5,-0.0135
35.6,-0.0132
35.7,-0.0129
35.8,-0.0126
35.9,-0.0123
36.0,-0.012
36.1,-0.0117
36.2,-0.0114
36.3,-0.0111
36.4,-0.0108
36.5,-0.0105
36.6,-0.0102
36.7,-0.0099
36.8,-0.0096
36.9,-0.0093
37.0,-0.009
37.1,-0.0087
37.2,-0.0084
37.3,-0.0081
37.4,-0.0078
37.5,-0.0075
37.6,-0.0072
37.7,-0.0069
37.8,-0.0066
37.9,-0.0063
38.0,-0.006
38.1,-0.0057
38.2,-0.0054
38.3,-0.0051
38.4,-0.0048
38.5,-0.0045
38.6,-0.0042
38.7,-0.0039
38.8,-0.0036
38.9,-0.0033
39.0,-0.003
39.1,-0.0027
39.2,-0.0024
39.3,-0.0021
39.4,-0.0018
39.5,-0.0015
39.6,-0.0012
39.7,-0.0009
39.8,-0.0006
39.9,-0.0003
