t,I,V
28.2,0.6,-61.1812875839
28.4,0.6,-61.0971898277
28.6,0.6,-61.011842385
28.8,0.6,-60.9251170978
29,0.6,-60.8368776763
29.2,0.6,-60.746978711
29.4,0.6,-60.6552645724
29.6,0.6,-60.5615681775
29.8,0.6,-60.4657096039
30,0.6,-60.3674945262
30.2,0.6,-60.2667124457
30.4,0.6,-60.1631346788
30.6,0.6,-60.0565120639
30.8,0.6,-59.9465723369
31,0.6,-59.8330171178
31.2,0.6,-59.7155184374
31.4,0.6,-59.5937147195
31.6,0.6,-59.4672061142
31.8,0.6,-59.3355490574
32,0.6,-59.1982499
32.2,0.6,-59.0547574177
32.4,0.6,-58.9044539622
32.6,0.6,-58.7466449606
32.8,0.6,-58.5805463897
33,0.6,-58.4052697578
33.2,0.6,-58.2198039975
33.4,0.6,-58.0229935048
33.6,0.6,-57.8135113382
33.8,0.6,-57.5898262927
34,0.6,-57.3501621615
34.2,0.6,-57.0924469493
34.4,0.6,-56.8142490401
34.6,0.6,-56.5126962688
34.8,0.6,-56.1843723448
35,0.6,-55.8251829387
35.2,0.6,-55.4301806237
35.4,0.6,-54.9933332743
35.6,0.6,-54.507213618
35.8,0.6,-53.9625770856
36,0.6,-53.3477786287
36.2,0.6,-52.647952879
36.4,0.6,-51.8438390091
36.6,0.6,-50.9100593395
36.8,0.6,-49.8125353966
37,0.6,-48.5045003188
37.2,0.6,-46.9201473589
37.4,0.6,-44.964137437
37.6,0.6,-42.4935139695
37.8,0.6,-39.284930026
38,0.6,-34.971595204
38.2,0.6,-28.9128045654
38.4,0.6,-19.8984434978
38.6,0.6,-5.3982376415
38.8,0.6,20.656352787
39,0.6,-55
39.2,0.6,-54.6343483109
39.4,0.6,-54.2250045469
39.6,0.6,-53.7641367798
39.8,0.6,-53.2419703872
40,0.6,-52.6461557274
40.2,0.6,-51.9608752624
40.4,0.6,-51.165557374
40.6,0.6,-50.2329817896
40.8,0.6,-49.1264177153
41,0.6,-47.7951755234
41.2,0.6,-46.1674627005
41.4,0.6,-44.1384685228
41.6,0.6,-41.5495940629
41.8,0.6,-38.1503071493
42,0.6,-33.5235576336
42.2,0.6,-26.9283440008
42.4,0.6,-16.9341092726
42.6,0.6,-0.4612321965
42.8,0.6,-55
43,0.6,-54.7269653803
43.2,0.6,-54.4214369685
43.4,0.6,-54.0780880331
43.6,0.6,-53.6904050899
43.8,0.6,-53.2503421918
44,0.6,-52.7478483334
44.2,0.6,-52.1702107427
44.4,0.6,-51.5011256458
44.6,0.6,-50.7193565909
44.8,0.6,-49.7967529568
45,0.6,-48.6952479023
45.2,0.6,-47.3621763386
45.4,0.6,-45.7227261503
45.6,0.6,-43.6672905979
45.8,0.6,-41.0293038635
46,0.6,-37.5442749518
46.2,0.6,-32.7690662346
46.4,0.6,-25.9098736372
46.6,0.6,-15.4178987285
46.8,0.6,2.0886099586
47,0.6,-55
47.2,0.6,-54.8179212794
47.4,0.6,-54.6142126216
47.6,0.6,-54.3856570244
47.8,0.6,-54.1284132229
48,0.6,-53.8378585259
48.2,0.6,-53.5083819672
48.4,0.6,-53.1331085927
48.6,0.6,-52.7035268374
48.8,0.6,-52.2089772125
49,0.6,-51.6359388135
49.2,0.6,-50.967015012
49.4,0.6,-50.1794612742
49.6,0.6,-49.2429980931
49.8,0.6,-48.1164753031
50,0.6,-46.7426299048
50.2,0.6,-45.0395595802
50.4,0.6,-42.8862900555
50.6,0.6,-40.0971755024
50.8,0.6,-36.3738962272
51,0.6,-31.2092008975
51.2,0.6,-23.6772736823
51.4,0.6,-11.9272073076
51.6,0.6,8.2171810294
51.8,0.6,-55
52,0.6,-54.9101496645
52.2,0.6,-54.8095500754
52.4,0.6,-54.6967700527
52.6,0.6,-54.570150199
52.8,0.6,-54.4277573399
53,0.6,-54.2673275905
53.2,0.6,-54.0861945919
53.4,0.6,-53.8811982142
53.6,0.6,-53.6485672523
53.8,0.6,-53.3837670812
54,0.6,-53.0812994983
54.2,0.6,-52.7344364112
54.4,0.6,-52.3348606033
54.6,0.6,-51.8721737931
54.8,0.6,-51.333211686
55,0.6,-50.701072592
55.2,0.6,-49.9537113168
55.4,0.6,-49.0618565006
55.6,0.6,-47.9858449049
55.8,0.6,-46.6706655288
56,0.6,-45.0379345414
56.2,0.6,-42.9723815183
56.4,0.6,-40.2980254437
56.6,0.6,-36.733826371
56.8,0.6,-31.8055394094
57,0.6,-24.6558461656
57.2,0.6,-13.5919511805
57.4,0.6,5.1422544535
57.6,0.6,-55
57.8,0.6,-54.9928452554
58,0.6,-54.9845815819
58.2,0.6,-54.9750774777
58.4,0.6,-54.9641854062
58.6,0.6,-54.9517397423
58.8,0.6,-54.9375544304
59,0.6,-54.9214203088
59.2,0.6,-54.9031020439
59.4,0.6,-54.8823346084
59.6,0.6,-54.8588192245
59.8,0.6,-54.8322186749
60,0.6,-54.8021518647
60.2,0.6,-54.7681874918
60.4,0.6,-54.7298366492
60.6,0.6,-54.6865441423
60.8,0.6,-54.6376782512
61,0.6,-54.5825185982
61.2,0.6,-54.5202416971
61.4,0.6,-54.4499036402
61.6,0.6,-54.3704192349
61.8,0.6,-54.2805366976
62,0.6,-54.1788067519
62.2,0.6,-54.0635446175
62.4,0.6,-53.9327828916
62.6,0.6,-53.7842126587
62.8,0.6,-53.6151092334
63,0.6,-53.4222376421
63.2,0.6,-53.2017310845
63.4,0.6,-52.9489329392
63.6,0.6,-52.6581889326
63.8,0.6,-52.3225702274
64,0.6,-51.9334992697
64.2,0.6,-51.4802364462
64.4,0.6,-50.9491637879
64.6,0.6,-50.322766634
64.8,0.6,-49.5781554554
65,0.6,-48.684869538
65.2,0.6,-47.6015265144
65.4,0.6,-46.2705556468
65.6,0.6,-44.6096288726
65.8,0.6,-42.4971511237
66,0.6,-39.7465130906
66.2,0.6,-36.0577870334
66.4,0.6,-30.9208015653
66.6,0.6,-23.403884601
66.8,0.6,-11.6428789388
67,0.6,8.5733276629
67.2,0.6,-55
67.4,0.6,-55.0679692862
67.6,0.6,-55.1434924571
67.8,0.6,-55.2273723327
68,0.6,-55.3204761521
68.2,0.6,-55.4237353494
68.4,0.6,-55.5381436351
68.6,0.6,-55.6647529252
68.8,0.6,-55.804666601
69,0.6,-55.9590295355
69.2,0.6,-56.1290142904
69.4,0.6,-56.3158028916
69.6,0.6,-56.5205636355
69.8,0.6,-56.7444224833
70,0.6,-56.9884287877
70.2,0.6,-57.2535153701
70.4,0.6,-57.5404533559
70.6,0.6,-57.8498026642
70.8,0.6,-58.1818596487
71,0.6,-58.536604048
71.2,0.6,-58.913648095
71.4,0.6,-59.312191264
71.6,0.6,-59.7309846041
71.8,0.6,-60.1683088121
72,0.6,-60.6219700031
72.2,0.6,-61.0893164752
72.4,0.6,-61.5672785835
72.6,0.6,-62.0524321769
72.8,0.6,-62.5410840487
73,0.6,-63.0293757186
73.2,0.6,-63.5133998866
73.4,0.6,-63.9893223849
73.6,0.6,-64.4535016507
73.8,0.6,-64.9025978202
74,0.6,-65.3336645074
74.2,0.6,-65.7442180497
74.4,0.6,-66.1322812155
74.6,0.6,-66.4964007455
74.8,0.6,-66.8356403095
75,0.6,-67.1495522443
75.2,0.6,-67.4381326187
75.4,0.6,-67.7017647168
75.6,0.6,-67.9411559894
75.8,0.6,-68.1572730196
76,0.6,-68.3512782533
76.2,0.6,-68.5244713053
76.4,0.6,-68.6782367138
76.6,0.6,-68.813999162
76.8,0.6,-68.933186489
77,0.6,-69.0372002747
77.2,0.6,-69.1273934246
77.4,0.6,-69.2050539542
77.6,0.6,-69.2713940765
77.8,0.6,-69.3275436778
78,0.6,-69.3745473157
78.2,0.6,-69.4133639533
78.4,0.6,-69.4448687478
78.6,0.6,-69.4698563161
78.8,0.6,-69.4890450031
79,0.6,-69.5030817779
79.2,0.6,-69.5125474585
79.4,0.6,-69.5179620461
79.6,0.6,-69.5197900014
79.8,0.6,-69.5184453464
80,0.6,-69.5142965152
80.2,0.6,-69.5076709015
80.4,0.6,-69.4988590777
80.6,0.6,-69.4881186756
80.8,0.6,-69.4756779285
81,0.6,-69.4617388877
81.2,0.6,-69.4464803264
81.4,0.6,-69.4300603527
81.6,0.6,-69.4126187515
81.8,0.6,-69.3942790773
82,0.6,-69.3751505205
82.2,0.6,-69.3553295676
82.4,0.6,-69.334901476
82.6,0.6,-69.3139415814
82.8,0.6,-69.2925164565
83,0.6,-69.2706849357
83.2,0.6,-69.2484990216
83.4,0.6,-69.2260046853
83.6,0.6,-69.203242574
83.8,0.6,-69.1802486343
84,0.6,-69.1570546634
84.2,0.6,-69.1336887945
84.4,0.6,-69.1101759255
84.6,0.6,-69.0865380963
84.8,0.6,-69.0627948226
85,0.6,-69.0389633892
85.2,0.6,-69.0150591095
85.4,0.6,-68.9910955537
85.6,0.6,-68.967084751
85.8,0.6,-68.9430373666
86,0.6,-68.9189628598
86.2,0.6,-68.8948696215
86.4,0.6,-68.8707650974
86.6,0.6,-68.8466558953
86.8,0.6,-68.822547881
87,0.6,-68.7984462627
87.2,0.6,-68.7743556651
87.4,0.6,-68.7502801956
87.6,0.6,-68.7262235027
87.8,0.6,-68.702188827
88,0.6,-68.6781790477
88.2,0.6,-68.6541967223
88.4,0.6,-68.6302441225
88.6,0.6,-68.6063232662
88.8,0.6,-68.5824359455
89,0.6,-68.5585837514
89.2,0.6,-68.5347680961
89.4,0.6,-68.5109902327
89.6,0.6,-68.4872512722
89.8,0.6,-68.4635521994
90,0.6,-68.4398938864
90.2,0.6,-68.416277105
90.4,0.6,-68.3927025373
90.6,0.6,-68.3691707853
90.8,0.6,-68.3456823799
91,0.6,-68.322237788
91.2,0.6,-68.29883742
91.4,0.6,-68.2754816349
91.6,0.6,-68.2521707466
91.8,0.6,-68.2289050282
92,0.6,-68.2056847165
92.2,0.6,-68.1825100157
92.4,0.6,-68.159381101
92.6,0.6,-68.1362981213
92.8,0.6,-68.1132612023
93,0.6,-68.0902704489
93.2,0.6,-68.067325947
93.4,0.6,-68.0444277659
93.6,0.6,-68.0215759598
93.8,0.6,-67.9987705694
94,0.6,-67.9760116232
94.2,0.6,-67.953299139
94.4,0.6,-67.9306331248
94.6,0.6,-67.9080135798
94.8,0.6,-67.8854404955
95,0.6,-67.8629138563
95.2,0.6,-67.8404336403
95.4,0.6,-67.8179998199
95.6,0.6,-67.7956123624
95.8,0.6,-67.7732712308
96,0.6,-67.7509763836
96.2,0.6,-67.728727776
96.4,0.6,-67.7065253598
96.6,0.6,-67.6843690839
96.8,0.6,-67.6622588944
97,0.6,-67.6401947353
97.2,0.6,-67.6181765484
97.4,0.6,-67.5962042735
97.6,0.6,-67.5742778489
97.8,0.6,-67.5523972114
98,0.6,-67.5305622964
98.2,0.6,-67.5087730382
98.4,0.6,-67.4870293699
98.6,0.6,-67.4653312239
98.8,0.6,-67.4436785316
99,0.6,-67.4220712238
99.2,0.6,-67.4005092307
99.4,0.6,-67.3789924819
99.6,0.6,-67.3575209066
99.8,0.6,-67.3360944335
100,0.6,-67.314712991
100.2,0.6,-67.2933765072
100.4,0.6,-67.27208491
100.6,0.6,-67.2508381273
100.8,0.6,-67.2296360864
101,0.6,-67.2084787148
101.2,0.6,-67.18736594
101.4,0.6,-67.1662976892
101.6,0.6,-67.1452738898
101.8,0.6,-67.1242944689
102,0.6,-67.1033593541
102.2,0.6,-67.0824684726
102.4,0.6,-67.0616217519
102.6,0.6,-67.0408191195
102.8,0.6,-67.0200605031
103,0.6,-66.9993458305
103.2,0.6,-66.9786750295
103.4,0.6,-66.9580480281
103.6,0.6,-66.9374647545
103.8,0.6,-66.9169251372
104,0.6,-66.8964291045
104.2,0.6,-66.8759765852
104.4,0.6,-66.8555675082
104.6,0.6,-66.8352018026
104.8,0.6,-66.8148793976
105,0.6,-66.7946002229
105.2,0.6,-66.774364208
105.4,0.6,-66.7541712829
105.6,0.6,-66.7340213779
105.8,0.6,-66.7139144233
106,0.6,-66.6938503497
106.2,0.6,-66.673829088
106.4,0.6,-66.6538505694
106.6,0.6,-66.6339147252
106.8,0.6,-66.614021487
107,0.6,-66.5941707867
107.2,0.6,-66.5743625565
107.4,0.6,-66.5545967287
107.6,0.6,-66.5348732359
107.8,0.6,-66.5151920111
108,0.6,-66.4955529876
108.2,0.6,-66.4759560986
108.4,0.6,-66.456401278
108.6,0.6,-66.4368884598
108.8,0.6,-66.4174175783
109,0.6,-66.3979885679
109.2,0.6,-66.3786013636
109.4,0.6,-66.3592559005
109.6,0.6,-66.3399521139
109.8,0.6,-66.3206899396
110,0.6,-66.3014693136
110.2,0.6,-66.2822901721
110.4,0.6,-66.2631524517
110.6,0.6,-66.2440560892
110.8,0.6,-66.2250010219
111,0.6,-66.2059871871
111.2,0.6,-66.1870145227
111.4,0.6,-66.1680829666
111.6,0.6,-66.1491924572
111.8,0.6,-66.1303429332
112,0.6,-66.1115343336
112.2,0.6,-66.0927665976
112.4,0.6,-66.0740396647
112.6,0.6,-66.055353475
112.8,0.6,-66.0367079686
113,0.6,-66.018103086
113.2,0.6,-65.999538768
113.4,0.6,-65.9810149559
113.6,0.6,-65.9625315911
113.8,0.6,-65.9440886153
114,0.6,-65.9256859708
114.2,0.6,-65.9073235999
114.4,0.6,-65.8890014455
114.6,0.6,-65.8707194506
114.8,0.6,-65.8524775586
115,0.6,-65.8342757134
115.2,0.6,-65.816113859
115.4,0.6,-65.7979919399
115.6,0.6,-65.7799099009
115.8,0.6,-65.761867687
116,0.6,-65.7438652438
116.2,0.6,-65.725902517
116.4,0.6,-65.7079794528
116.6,0.6,-65.6900959977
116.8,0.6,-65.6722520986
117,0.6,-65.6544477026
117.2,0.6,-65.6366827573
117.4,0.6,-65.6189572107
117.6,0.6,-65.601271011
117.8,0.6,-65.5836241069
118,0.6,-65.5660164473
118.2,0.6,-65.5484479818
118.4,0.6,-65.5309186599
118.6,0.6,-65.5134284319
118.8,0.6,-65.4959772482
119,0.6,-65.4785650596
119.2,0.6,-65.4611918176
119.4,0.6,-65.4438574736
119.6,0.6,-65.4265619797
119.8,0.6,-65.4093052883
120,0.6,-65.3920873523
120.2,0.6,-65.3749081247
120.4,0.6,-65.3577675593
120.6,0.6,-65.3406656099
120.8,0.6,-65.323602231
121,0.6,-65.3065773773
121.2,0.6,-65.2895910041
121.4,0.6,-65.272643067
121.6,0.6,-65.255733522
121.8,0.6,-65.2388623255
122,0.6,-65.2220294345
122.2,0.6,-65.2052348061
122.4,0.6,-65.1884783982
122.6,0.6,-65.1717601689
122.8,0.6,-65.1550800767
123,0.6,-65.1384380806
123.2,0.6,-65.1218341402
123.4,0.6,-65.1052682154
123.6,0.6,-65.0887402664
123.8,0.6,-65.0722502541
124,0.6,-65.0557981397
124.2,0.6,-65.039383885
124.4,0.6,-65.0230074521
124.6,0.6,-65.0066688037
124.8,0.6,-64.9903679029
125,0.6,-64.9741047133
125.2,0.6,-64.9578791989
125.4,0.6,-64.9416913244
125.6,0.6,-64.9255410547
125.8,0.6,-64.9094283554
126,0.6,-64.8933531925
126.2,0.6,-64.8773155325
126.4,0.6,-64.8613153425
126.6,0.6,-64.84535259
126.8,0.6,-64.8294272431
127,0.6,-64.8135392704
127.2,0.6,-64.7976886409
127.4,0.6,-64.7818753242
127.6,0.6,-64.7660992906
127.8,0.6,-64.7503605106
128,0.6,-64.7346589557
128.2,0.6,-64.7189945975
128.4,0.6,-64.7033674084
128.6,0.6,-64.6877773612
128.8,0.6,-64.6722244296
129,0.6,-64.6567085874
129.2,0.6,-64.6412298093
129.4,0.6,-64.6257880705
129.6,0.6,-64.6103833468
129.8,0.6,-64.5950156144
130,0.6,-64.5796848505
130.2,0.6,-64.5643910326
130.4,0.6,-64.5491341388
130.6,0.6,-64.533914148
130.8,0.6,-64.5187310395
131,0.6,-64.5035847934
131.2,0.6,-64.4884753905
131.4,0.6,-64.473402812
131.6,0.6,-64.4583670399
131.8,0.6,-64.4433680569
132,0.6,-64.4284058462
132.2,0.6,-64.4134803918
132.4,0.6,-64.3985916783
132.6,0.6,-64.3837396912
132.8,0.6,-64.3689244163
133,0.6,-64.3541458404
133.2,0.6,-64.339403951
133.4,0.6,-64.3246987361
133.6,0.6,-64.3100301847
133.8,0.6,-64.2953982863
134,0.6,-64.2808030312
134.2,0.6,-64.2662444106
134.4,0.6,-64.2517224162
134.6,0.6,-64.2372370406
134.8,0.6,-64.2227882772
135,0.6,-64.2083761202
135.2,0.6,-64.1940005644
135.4,0.6,-64.1796616056
135.6,0.6,-64.1653592404
135.8,0.6,-64.151093466
136,0.6,-64.1368642806
136.2,0.6,-64.1226716833
136.4,0.6,-64.108515674
136.6,0.6,-64.0943962532
136.8,0.6,-64.0803134227
137,0.6,-64.0662671847
137.2,0.6,-64.0522575428
137.4,0.6,-64.0382845011
137.6,0.6,-64.0243480647
137.8,0.6,-64.0104482397
138,0.6,-63.996585033
138.2,0.6,-63.9827584527
138.4,0.6,-63.9689685075
138.6,0.6,-63.9552152073
138.8,0.6,-63.9414985628
139,0.6,-63.927818586
139.2,0.6,-63.9141752894
139.4,0.6,-63.9005686871
139.6,0.6,-63.8869987936
139.8,0.6,-63.873465625
140,0.6,-63.8599691981
140.2,0.6,-63.8465095308
140.4,0.6,-63.8330866421
140.6,0.6,-63.8197005523
140.8,0.6,-63.8063512825
141,0.6,-63.7930388549
141.2,0.6,-63.7797632931
141.4,0.6,-63.7665246217
141.6,0.6,-63.7533228664
141.8,0.6,-63.7401580541
142,0.6,-63.7270302129
142.2,0.6,-63.7139393722
142.4,0.6,-63.7008855624
142.6,0.6,-63.6878688153
142.8,0.6,-63.6748891638
143,0.6,-63.6619466423
143.2,0.6,-63.6490412863
143.4,0.6,-63.6361731326
143.6,0.6,-63.6233422193
143.8,0.6,-63.6105485859
144,0.6,-63.5977922733
144.2,0.6,-63.5850733236
144.4,0.6,-63.5723917803
144.6,0.6,-63.5597476884
144.8,0.6,-63.5471410944
145,0.6,-63.534572046
145.2,0.6,-63.5220405924
145.4,0.6,-63.5095467844
145.6,0.6,-63.4970906743
145.8,0.6,-63.4846723157
146,0.6,-63.472291764
146.2,0.6,-63.4599490759
146.4,0.6,-63.4476443099
146.6,0.6,-63.435377526
146.8,0.6,-63.4231487857
147,0.6,-63.4109581523
147.2,0.6,-63.3988056907
147.4,0.6,-63.3866914675
147.6,0.6,-63.3746155509
147.8,0.6,-63.3625780109
148,0.6,-63.3505789193
148.2,0.6,-63.3386183496
148.4,0.6,-63.3266963771
148.6,0.6,-63.3148130789
148.8,0.6,-63.302968534
149,0.6,-63.2911628232
149.2,0.6,-63.2793960293
149.4,0.6,-63.2676682368
149.6,0.6,-63.2559795324
149.8,0.6,-63.2443300046
150,0.6,-63.2327197439
150.2,0.6,-63.2211488429
150.4,0.6,-63.2096173961
150.6,0.6,-63.1981255004
150.8,0.6,-63.1866732544
151,0.6,-63.175260759
151.2,0.6,-63.1638881173
151.4,0.6,-63.1525554346
151.6,0.6,-63.1412628183
151.8,0.6,-63.1300103782
152,0.6,-63.1187982262
152.2,0.6,-63.1076264765
152.4,0.6,-63.0964952459
152.6,0.6,-63.0854046533
152.8,0.6,-63.0743548201
153,0.6,-63.0633458701
153.2,0.6,-63.0523779296
153.4,0.6,-63.0414511273
153.6,0.6,-63.0305655945
153.8,0.6,-63.0197214651
154,0.6,-63.0089188755
154.2,0.6,-62.9981579649
154.4,0.6,-62.9874388748
154.6,0.6,-62.9767617498
154.8,0.6,-62.9661267369
155,0.6,-62.9555339862
155.2,0.6,-62.9449836502
155.4,0.6,-62.9344758846
155.6,0.6,-62.9240108478
155.8,0.6,-62.9135887012
156,0.6,-62.9032096089
156.2,0.6,-62.8928737383
156.4,0.6,-62.8825812596
156.6,0.6,-62.8723323463
156.8,0.6,-62.8621271747
157,0.6,-62.8519659244
157.2,0.6,-62.8418487783
157.4,0.6,-62.8317759222
157.6,0.6,-62.8217475454
157.8,0.6,-62.8117638404
158,0.6,-62.8018250031
158.2,0.6,-62.7919312327
158.4,0.6,-62.7820827319
158.6,0.6,-62.7722797069
158.8,0.6,-62.7625223672
159,0.6,-62.7528109259
159.2,0.6,-62.7431455999
159.4,0.6,-62.7335266095
159.6,0.6,-62.7239541788
159.8,0.6,-62.7144285354
160,0.6,-62.704949911
160.2,0.6,-62.6955185408
160.4,0.6,-62.6861346639
160.6,0.6,-62.6767985234
160.8,0.6,-62.6675103663
161,0.6,-62.6582704435
161.2,0.6,-62.6490790098
161.4,0.6,-62.6399363244
161.6,0.6,-62.6308426502
161.8,0.6,-62.6217982546
162,0.6,-62.612803409
162.2,0.6,-62.603858389
162.4,0.6,-62.5949634746
162.6,0.6,-62.5861189499
162.8,0.6,-62.5773251038
163,0.6,-62.5685822291
163.2,0.6,-62.5598906232
163.4,0.6,-62.5512505883
163.6,0.6,-62.5426624307
163.8,0.6,-62.5341264615
164,0.6,-62.5256429965
164.2,0.6,-62.5172123558
164.4,0.6,-62.5088348645
164.6,0.6,-62.5005108525
164.8,0.6,-62.4922406542
165,0.6,-62.4840246089
165.2,0.6,-62.475863061
165.4,0.6,-62.4677563594
165.6,0.6,-62.4597048582
165.8,0.6,-62.4517089165
166,0.6,-62.4437688981
166.2,0.6,-62.4358851721
166.4,0.6,-62.4280581126
166.6,0.6,-62.4202880988
166.8,0.6,-62.412575515
167,0.6,-62.4049207507
167.2,0.6,-62.3973242005
167.4,0.6,-62.3897862643
167.6,0.6,-62.3823073473
167.8,0.6,-62.3748878599
168,0.6,-62.3675282177
168.2,0.6,-62.3602288417
168.4,0.6,-62.3529901582
168.6,0.6,-62.345812599
168.8,0.6,-62.338696601
169,0.6,-62.3316426067
169.2,0.6,-62.3246510638
169.4,0.6,-62.3177224256
169.6,0.6,-62.3108571506
169.8,0.6,-62.3040557028
170,0.6,-62.2973185517
170.2,0.6,-62.2906461721
170.4,0.6,-62.2840390441
170.6,0.6,-62.2774976535
170.8,0.6,-62.2710224911
171,0.6,-62.2646140534
171.2,0.6,-62.2582728421
171.4,0.6,-62.2519993643
171.6,0.6,-62.2457941324
171.8,0.6,-62.2396576639
172,0.6,-62.2335904819
172.2,0.6,-62.2275931143
172.4,0.6,-62.2216660947
172.6,0.6,-62.2158099612
172.8,0.6,-62.2100252576
173,0.6,-62.2043125323
173.2,0.6,-62.1986723389
173.4,0.6,-62.1931052357
173.6,0.6,-62.187611786
173.8,0.6,-62.1821925579
174,0.6,-62.1768481241
174.2,0.6,-62.1715790617
174.4,0.6,-62.1663859527
174.6,0.6,-62.1612693833
174.8,0.6,-62.156229944
175,0.6,-62.1512682294
175.2,0.6,-62.1463848383
175.4,0.6,-62.1415803736
175.6,0.6,-62.1368554416
175.8,0.6,-62.1322106527
176,0.6,-62.1276466206
176.2,0.6,-62.1231639624
176.4,0.6,-62.1187632985
176.6,0.6,-62.1144452522
176.8,0.6,-62.1102104497
177,0.6,-62.1060595201
177.2,0.6,-62.1019930947
177.4,0.6,-62.0980118071
177.6,0.6,-62.0941162932
177.8,0.6,-62.0903071904
178,0.6,-62.0865851379
178.2,0.6,-62.0829507763
178.4,0.6,-62.0794047471
178.6,0.6,-62.0759476929
178.8,0.6,-62.0725802565
179,0.6,-62.0693030814
179.2,0.6,-62.0661168108
179.4,0.6,-62.0630220876
179.6,0.6,-62.0600195542
179.8,0.6,-62.0571098518
180,0.6,-62.0542936205
180.2,0.6,-62.0515714985
180.4,0.6,-62.0489441223
180.6,0.6,-62.0464121257
180.8,0.6,-62.0439761397
181,0.6,-62.0416367923
181.2,0.6,-62.0393947078
181.4,0.6,-62.0372505063
181.6,0.6,-62.0352048036
181.8,0.6,-62.0332582105
182,0.6,-62.0314113324
182.2,0.6,-62.029664769
182.4,0.6,-62.0280191133
182.6,0.6,-62.0264749516
182.8,0.6,-62.0250328631
183,0.6,-62.0236934186
183.2,0.6,-62.0224571807
183.4,0.6,-62.0213247031
