t,I,V,u,spike
13.25,0.0,-70.0,-14.0,0.0
13.5,0.0,-70.0,-14.0,0.0
13.75,0.0,-70.0,-14.0,0.0
14.0,0.0,-70.0,-14.0,0.0
14.25,0.0,-70.0,-14.0,0.0
14.5,0.0,-70.0,-14.0,0.0
14.75,0.0,-70.0,-14.0,0.0
15.0,0.0,-70.0,-14.0,0.0
15.25,0.0,-70.0,-14.0,0.0
15.5,0.0,-70.0,-14.0,0.0
15.75,0.0,-70.0,-14.0,0.0
16.0,0.0,-70.0,-14.0,0.0
16.25,0.0,-70.0,-14.0,0.0
16.5,0.0,-70.0,-14.0,0.0
16.75,0.0,-70.0,-14.0,0.0
17.0,0.0,-70.0,-14.0,0.0
17.25,0.0,-70.0,-14.0,0.0
17.5,0.0,-70.0,-14.0,0.0
17.75,0.0,-70.0,-14.0,0.0
18.0,0.0,-70.0,-14.0,0.0
18.25,0.0,-70.0,-14.0,0.0
18.5,0.0,-70.0,-14.0,0.0
18.75,0.0,-70.0,-14.0,0.0
19.0,0.0,-70.0,-14.0,0.0
19.25,0.0,-70.0,-14.0,0.0
19.5,0.0,-70.0,-14.0,0.0
19.75,0.0,-70.0,-14.0,0.0
20.0,0.0,-70.0,-14.0,0.0
20.25,0.0,-70.0,-14.0,0.0
20.5,0.0,-70.0,-14.0,0.0
20.75,0.0,-70.0,-14.0,0.0
21.0,0.0,-70.0,-14.0,0.0
21.25,0.0,-70.0,-14.0,0.0
21.5,0.0,-70.0,-14.0,0.0
21.75,0.0,-70.0,-14.0,0.0
22.0,0.0,-70.0,-14.0,0.0
22.25,15.0,-66.25,-13.9962501526,0.0
22.5,15.0,-62.9228134155,-13.989192009,0.0
22.75,15.0,-59.7362289429,-13.9789819717,0.0
23.0,15.0,-56.4776000977,-13.9655647278,0.0
23.25,15.0,-52.9360160828,-13.9486732483,0.0
23.5,15.0,-48.8466529846,-13.9277763367,0.0
23.75,15.0,-43.8130683899,-13.9019508362,0.0
24.0,15.0,-37.1580696106,-13.8695993423,0.0
24.25,15.0,-27.581035614,-13.827832222,0.0
24.5,15.0,-12.2432374954,-13.7709360123,0.0
24.75,15.0,16.1444168091,-13.6859369278,0.0
25.0,15.0,-50.0,-11.5364046097,30.0
25.25,15.0,-45.8658981323,-11.5245885849,0.0
25.5,15.0,-40.5303192139,-11.5074958801,0.0
25.75,15.0,-33.1392784119,-11.4830980301,0.0
26.0,15.0,-21.9604873657,-11.44764328,0.0
26.25,15.0,-2.9765548706,-11.3933820724,0.0
26.5,15.0,-50.0,-9.3014259338,30.0
26.75,15.0,-46.4246444702,-9.3013439178,0.0
27.0,15.0,-41.8276405334,-9.2966651917,0.0
27.25,15.0,-35.5425109863,-9.2857246399,0.0
27.5,15.0,-26.2665176392,-9.2655620575,0.0
27.75,15.0,-11.133972168,-9.2303686142,0.0
28.0,15.0,17.2458095551,-9.1669712067,0.0
28.25,15.0,-50.0,-7.0383176804,30.0
28.5,15.0,-46.9904212952,-7.050116539,0.0
28.75,15.0,-43.1349220276,-7.0580010414,0.0
29.0,15.0,-37.9328613281,-7.0606436729,0.0
29.25,15.0,-30.4447574615,-7.0557851791,0.0
29.5,15.0,-18.717924118,-7.0392241478,0.0
29.75,15.0,1.8980827332,-7.0021300316,0.0
30.0,15.0,-50.0,-4.9223122597,30.0
30.25,15.0,-47.5194206238,-4.9452199936,0.0
30.5,15.0,-44.3514404297,-4.9648451805,0.0
30.75,15.0,-40.1290283203,-4.9801497459,0.0
31.0,15.0,-34.1918907166,-4.989440918,0.0
31.25,15.0,-25.2435417175,-4.9897370338,0.0
31.5,15.0,-10.4281711578,-4.9752163887,0.0
31.75,15.0,17.6178874969,-4.9327225685,0.0
32.0,15.0,-50.0,-2.8253316879,30.0
32.25,15.0,-48.0436668396,-2.8592486382,0.0
32.5,15.0,-45.5515022278,-2.8905038834,0.0
32.75,15.0,-42.2688598633,-2.918320179,0.0
33.0,15.0,-37.7587928772,-2.9414873123,0.0
33.25,15.0,-31.2146492004,-2.9579944611,0.0
33.5,15.0,-20.9999198914,-2.9642043114,0.0
33.75,15.0,-3.3488044739,-2.9527320862,0.0
34.0,15.0,-50.0,-0.9059028625,30.0
34.25,15.0,-48.523525238,-0.949896872,0.0
34.5,15.0,-46.6451377869,-0.9917925,0.0
34.75,15.0,-44.1959266663,-1.0310294628,0.0
35.0,15.0,-40.9002761841,-1.0667746067,0.0
35.25,15.0,-36.2806015015,-1.0977213383,0.0
35.5,15.0,-29.4441070557,-1.1216768026,0.0
35.75,15.0,-18.5492668152,-1.1346176863,0.0
36.0,15.0,0.7385559082,-1.1282060146,0.0
36.25,15.0,-50.0,0.9181342125,30.0
36.5,15.0,-48.9795341492,0.8645640016,0.0
36.75,15.0,-47.6801452637,0.8125610352,0.0
37.0,15.0,-45.9995040894,0.7624987364,0.0
37.25,15.0,-43.7799682617,0.7149062753,0.0
37.5,15.0,-40.7667999268,0.6705649495,0.0
37.75,15.0,-36.5236206055,0.6306884885,0.0
38.0,15.0,-30.2460708618,0.5972889662,0.0
38.25,15.0,-20.3047332764,0.5739977956,0.0
38.5,15.0,-2.9563274384,0.5681715012,0.0
38.75,15.0,-50.0,2.5973742008,30.0
39.0,15.0,-49.3993453979,2.5349879265,0.0
39.25,15.0,-48.629322052,2.4736835957,0.0
39.5,15.0,-47.6362838745,2.4136788845,0.0
39.75,15.0,-46.3429069519,2.3552675247,0.0
40.0,15.0,-44.6337089539,2.2988574505,0.0
40.25,15.0,-42.3288841248,2.2450342178,0.0
40.5,15.0,-39.1339073181,2.1946752071,0.0
40.75,15.0,-34.5353355408,2.149166584,0.0
41.0,15.0,-27.5649032593,2.1108558178,0.0
41.25,15.0,-16.2005081177,2.0841009617,0.0
41.5,15.0,4.4023971558,2.0780827999,0.0
41.75,15.0,-50.0,4.11602211,30.0
42.0,15.0,-49.779006958,4.0456628799,0.0
42.25,15.0,-49.4846916199,3.9759497643,0.0
42.5,15.0,-49.097202301,3.9069728851,0.0
42.75,15.0,-48.59009552,3.8388478756,0.0
43.0,15.0,-47.9274559021,3.7717261314,0.0
43.25,15.0,-47.059299469,3.7058081627,0.0
43.5,15.0,-45.9140968323,3.6413650513,0.0
43.75,15.0,-44.3860168457,3.5787723064,0.0
44.0,15.0,-42.3120422363,3.51856637,0.0
44.25,15.0,-39.4286460876,3.4615449905,0.0
44.5,15.0,-35.2836608887,3.4089536667,0.0
44.75,15.0,-29.0411071777,3.3628678322,0.0
45.0,15.0,-18.9993495941,3.3270540237,0.0
45.25,15.0,-1.2205486298,3.3091981411,0.0
45.5,15.0,-50.0,5.3278436661,30.0
45.75,15.0,-50.0819625854,5.2511224747,0.0
46.0,15.0,-50.1651725769,5.1747016907,0.0
46.25,15.0,-50.2498703003,5.0985784531,0.0
46.5,15.0,-50.3363571167,5.022749424,0.0
46.75,15.0,-50.4250068665,4.9472107887,0.0
47.0,15.0,-50.516254425,4.8719582558,0.0
47.25,15.0,-50.6106452942,4.7969880104,0.0
47.5,15.0,-50.7088241577,4.7222943306,0.0
47.75,15.0,-50.8115844727,4.6478714943,0.0
48.0,15.0,-50.9198646545,4.5737123489,0.0
48.25,15.0,-51.0347976685,4.4998087883,0.0
48.5,15.0,-51.1577377319,4.4261522293,0.0
48.75,15.0,-51.290309906,4.3527312279,0.0
49.0,15.0,-51.4344215393,4.2795333862,0.0
49.25,15.0,-51.592338562,4.2065434456,0.0
49.5,15.0,-51.766708374,4.1337442398,0.0
49.75,15.0,-51.9606132507,4.0611147881,0.0
50.0,15.0,-52.1776046753,3.9886317253,0.0
50.25,15.0,-52.421749115,3.9162669182,0.0
50.5,15.0,-52.6976013184,3.8439879417,0.0
50.75,15.0,-53.0102310181,3.7717578411,0.0
51.0,15.0,-53.3651123047,3.6995339394,0.0
51.25,15.0,-53.7680358887,3.6272683144,0.0
51.5,15.0,-54.2248802185,3.5549070835,0.0
51.75,15.0,-54.7413291931,3.482391119,0.0
52.0,15.0,-55.3224563599,3.4096567631,0.0
52.25,15.0,-55.9721946716,3.3366363049,0.0
52.5,15.0,-56.69272995,3.2632603645,0.0
52.75,15.0,-57.4838027954,3.1894602776,0.0
53.0,15.0,-58.3420410156,3.1151709557,0.0
53.25,15.0,-59.2604484558,3.0403347015,0.0
53.5,15.0,-60.2280845642,2.9649050236,0.0
53.75,15.0,-61.2301940918,2.8888502121,0.0
54.0,15.0,-62.2487831116,2.8121571541,0.0
54.25,15.0,-63.2636947632,2.7348327637,0.0
54.5,15.0,-64.2540740967,2.656904459,0.0
54.75,15.0,-65.2000350952,2.5784199238,0.0
55.0,15.0,-66.0842437744,2.499443531,0.0
55.25,15.0,-66.8931350708,2.4200532436,0.0
55.5,15.0,-67.6176528931,2.3403353691,0.0
55.75,15.0,-68.2533340454,2.2603802681,0.0
56.0,15.0,-68.7999191284,2.1802785397,0.0
56.25,15.0,-69.2606048584,2.1001164913,0.0
56.5,15.0,-69.6410827637,2.0199747086,0.0
56.75,15.0,-69.9486236572,1.9399261475,0.0
57.0,15.0,-70.1912841797,1.860035181,0.0
57.25,15.0,-70.3772354126,1.7803577185,0.0
57.5,15.0,-70.5143203735,1.7009415627,0.0
57.75,15.0,-70.6097564697,1.6218271255,0.0
58.0,15.0,-70.6700286865,1.543047905,0.0
58.25,15.0,-70.7008056641,1.4646319151,0.0
58.5,15.0,-70.7069320679,1.3866018057,0.0
58.75,15.0,-70.6925506592,1.3089762926,0.0
59.0,15.0,-70.6611251831,1.231770277,0.0
59.25,15.0,-70.6155319214,1.1549959183,0.0
59.5,15.0,-70.5581665039,1.0786627531,0.0
59.75,15.0,-70.4909896851,1.0027784109,0.0
60.0,15.0,-70.4156341553,0.9273489118,0.0
60.25,15.0,-70.333404541,0.8523787856,0.0
60.5,15.0,-70.2453765869,0.7778714895,0.0
60.75,15.0,-70.1524276733,0.7038297057,0.0
61.0,15.0,-70.0552902222,0.6302552819,0.0
61.25,15.0,-69.954536438,0.5571494699,0.0
61.5,15.0,-69.8506240845,0.484513104,0.0
61.75,15.0,-69.7439346313,0.4123466015,0.0
62.0,15.0,-69.6347732544,0.3406500816,0.0
62.25,15.0,-69.5233840942,0.269423455,0.0
62.5,15.0,-69.4099578857,0.1986663789,0.0
62.75,15.0,-69.2946548462,0.1283783913,0.0
63.0,15.0,-69.1775741577,0.058558926,0.0
63.25,15.0,-69.0588150024,-0.0107926801,0.0
63.5,15.0,-68.9384307861,-0.0796771497,0.0
63.75,15.0,-68.8164749146,-0.1480952352,0.0
64.0,15.0,-68.6929702759,-0.216047734,0.0
64.25,15.0,-68.5679321289,-0.2835354209,0.0
64.5,15.0,-68.4413528442,-0.3505591154,0.0
64.75,15.0,-68.3132171631,-0.4171195328,0.0
65.0,15.0,-68.1835021973,-0.4832174182,0.0
65.25,15.0,-68.0521774292,-0.5488535166,0.0
65.5,15.0,-67.9192047119,-0.6140284538,0.0
65.75,15.0,-67.7845153809,-0.678742826,0.0
66.0,15.0,-67.6480636597,-0.7429971695,0.0
66.25,15.0,-67.5097885132,-0.8067919612,0.0
66.5,15.0,-67.3696136475,-0.8701276183,0.0
66.75,15.0,-67.2274551392,-0.9330044389,0.0
67.0,15.0,-67.0832138062,-0.9954226017,0.0
67.25,15.0,-66.9367980957,-1.0573823452,0.0
67.5,15.0,-66.7881011963,-1.1188834906,0.0
67.75,15.0,-66.6370010376,-1.1799260378,0.0
68.0,15.0,-66.4833755493,-1.2405097485,0.0
68.25,15.0,-66.3270721436,-1.3006342649,0.0
68.5,15.0,-66.1679534912,-1.3602989912,0.0
68.75,15.0,-66.0058441162,-1.4195033312,0.0
69.0,15.0,-65.8405609131,-1.4782463312,0.0
69.25,15.0,-65.671913147,-1.5365270376,0.0
69.5,15.0,-65.499671936,-1.5943440199,0.0
69.75,15.0,-65.3236083984,-1.6516959667,0.0
70.0,15.0,-65.1434555054,-1.7085809708,0.0
70.25,15.0,-64.9589309692,-1.7649970055,0.0
70.5,15.0,-64.7697219849,-1.8209416866,0.0
70.75,15.0,-64.5754699707,-1.8764123917,0.0
71.0,15.0,-64.375793457,-1.9314061403,0.0
71.25,15.0,-64.1702575684,-1.9859193563,0.0
71.5,15.0,-63.9583854675,-2.039948225,0.0
71.75,15.0,-63.7396316528,-2.0934882164,0.0
72.0,15.0,-63.5133895874,-2.1465342045,0.0
72.25,15.0,-63.2789916992,-2.1990804672,0.0
72.5,15.0,-63.0356559753,-2.2511208057,0.0
72.75,15.0,-62.7825088501,-2.3026478291,0.0
73.0,15.0,-62.5185508728,-2.3536531925,0.0
73.25,15.0,-62.2426338196,-2.4041275978,0.0
73.5,15.0,-61.9534378052,-2.4540603161,0.0
73.75,15.0,-61.649433136,-2.5034394264,0.0
74.0,15.0,-61.3288421631,-2.5522511005,0.0
74.25,15.0,-60.9895706177,-2.6004793644,0.0
74.5,15.0,-60.6291351318,-2.6481060982,0.0
74.75,15.0,-60.2446136475,-2.6951100826,0.0
75.0,15.0,-59.8324699402,-2.7414669991,0.0
75.25,15.0,-59.3884468079,-2.7871479988,0.0
75.5,15.0,-58.9073410034,-2.8321197033,0.0
75.75,15.0,-58.3827438354,-2.8763418198,0.0
76.0,15.0,-57.8066444397,-2.9197666645,0.0
76.25,15.0,-57.1689300537,-2.9623367786,0.0
76.5,15.0,-56.4566459656,-3.0039818287,0.0
76.75,15.0,-55.6529312134,-3.0446147919,0.0
77.0,15.0,-54.7354507446,-3.0841271877,0.0
77.25,15.0,-53.6740379333,-3.1223804951,0.0
77.5,15.0,-52.4269676208,-3.1591956615,0.0
77.75,15.0,-50.935005188,-3.1943347454,0.0
78.0,15.0,-49.1114273071,-3.2274744511,0.0
78.25,15.0,-46.8245162964,-3.2581615448,0.0
78.5,15.0,-43.8652687073,-3.285736084,0.0
78.75,15.0,-39.8838005066,-3.309191227,0.0
79.0,15.0,-34.2540817261,-3.3268992901,0.0
79.25,15.0,-25.7565402985,-3.3360214233,0.0
79.5,15.0,-11.7342166901,-3.3310754299,0.0
79.75,15.0,14.5577011108,-3.2998623848,0.0
80.0,15.0,-50.0,-1.2089140415,30.0
80.25,15.0,-48.4477729797,-1.2513172626,0.0
80.5,15.0,-46.4727935791,-1.2915334702,0.0
80.75,15.0,-43.893699646,-1.3289694786,0.0
81.0,15.0,-40.4120178223,-1.362736702,0.0
81.25,15.0,-35.5050430298,-1.391428113,0.0
81.5,15.0,-28.1824092865,-1.412653327,0.0
81.75,15.0,-16.3647766113,-1.4219548702,0.0
82.0,15.0,4.9627990723,-1.4098823071,0.0
82.25,15.0,-50.0,0.6476821899,30.0
82.5,15.0,-48.9119186401,0.5955318809,0.0
82.75,15.0,-47.5269432068,0.545027256,0.0
83.0,15.0,-45.7337799072,0.4965683222,0.0
83.25,15.0,-43.3593635559,0.4507261217,0.0
83.5,15.0,-40.1209030151,0.4083516002,0.0
83.75,15.0,-35.5272521973,0.370782584,0.0
84.0,15.0,-28.6571559906,0.3402715027,0.0
84.25,15.0,-17.6013431549,0.3209688067,0.0
84.5,15.0,2.1648082733,0.3215287626,0.0
84.75,15.0,-50.0,2.3635084629,30.0
85.0,15.0,-49.340877533,2.3023500443,0.0
85.25,15.0,-48.497341156,2.2423410416,0.0
85.5,15.0,-47.4096794128,2.183719635,0.0
85.75,15.0,-45.9909324646,2.1268100739,0.0
86.0,15.0,-44.1096458435,2.0720663071,0.0
86.25,15.0,-41.5581130981,2.0201478004,0.0
86.5,15.0,-37.990020752,1.9720569849,0.0
86.75,15.0,-32.788143158,1.9294085503,0.0
87.0,15.0,-24.7550506592,1.8950064182,0.0
87.25,15.0,-11.2944898605,1.8742369413,0.0
87.5,15.0,14.1444940567,1.8790102005,0.0
87.75,15.0,-50.0,3.9417212009,30.0
88.0,15.0,-49.7354316711,3.8722772598,0.0
88.25,15.0,-49.3866615295,3.8035292625,0.0
88.5,15.0,-48.9304466248,3.7355811596,0.0
88.75,15.0,-48.3355140686,3.6685676575,0.0
89.0,15.0,-47.5588264465,3.6026659012,0.0
89.25,15.0,-46.539604187,3.5381128788,0.0
89.5,15.0,-45.1892929077,3.475233078,0.0
89.75,15.0,-43.3739967346,3.414482832,0.0
90.0,15.0,-40.8820762634,3.3565282822,0.0
90.25,15.0,-37.3603630066,3.3023853302,0.0
90.5,15.0,-32.1784477234,3.2536950111,0.0
90.75,15.0,-24.1104068756,3.2133162022,0.0
91.0,15.0,-10.4886264801,3.1867609024,0.0
91.25,15.0,15.4540138245,3.1862812042,0.0
91.5,15.0,-50.0,5.2454633713,30.0
91.75,15.0,-50.0613670349,5.1691746712,0.0
92.0,15.0,-50.1189651489,5.0932097435,0.0
92.25,15.0,-50.1718673706,5.0175719261,0.0
92.5,15.0,-50.2189331055,4.9422650337,0.0
92.75,15.0,-50.2587509155,4.8672947884,0.0
93.0,15.0,-50.2895927429,4.7926688194,0.0
93.25,15.0,-50.3093185425,4.7183961868,0.0
93.5,15.0,-50.3152923584,4.6444888115,0.0
93.75,15.0,-50.3042411804,4.5709619522,0.0
94.0,15.0,-50.2721176147,4.4978351593,0.0
94.25,15.0,-50.2138671875,4.4251322746,0.0
94.5,15.0,-50.1231613159,4.3528833389,0.0
94.75,15.0,-49.992023468,4.281126976,0.0
95.0,15.0,-49.8103103638,4.2099108696,0.0
95.25,15.0,-49.5650062561,4.1392965317,0.0
95.5,15.0,-49.2391891479,4.069360733,0.0
95.75,15.0,-48.8105392456,4.0002036095,0.0
96.0,15.0,-48.249080658,3.9319534302,0.0
96.25,15.0,-47.5136871338,3.8647799492,0.0
96.5,15.0,-46.5464859009,3.7989096642,0.0
96.75,15.0,-45.2635612488,3.7346515656,0.0
97.0,15.0,-43.5387763977,3.6724395752,0.0
97.25,15.0,-41.1741065979,3.6129033566,0.0
97.5,15.0,-37.8418960571,3.5569968224,0.0
97.75,15.0,-32.9634208679,3.5062484741,0.0
98.0,15.0,-25.4283885956,3.463288784,0.0
98.25,15.0,-12.8636665344,3.4331085682,0.0
98.5,15.0,10.6032142639,3.4265463352,0.0
98.75,15.0,-50.0,5.4722881317,30.0
99.0,15.0,-50.1180725098,5.3948087692,0.0
99.25,15.0,-50.2461547852,5.3175888062,0.0
99.5,15.0,-50.3864898682,5.2406144142,0.0
99.75,15.0,-50.5417747498,5.163869381,0.0
100.0,15.0,-50.7152519226,5.0873346329,0.0
100.25,15.0,-50.910785675,5.0109872818,0.0
100.5,15.0,-51.1329307556,4.9347991943,0.0
100.75,15.0,-51.3870315552,4.8587379456,0.0
101.0,15.0,-51.679233551,4.7827649117,0.0
101.25,15.0,-52.0165367126,4.7068343163,0.0
101.5,15.0,-52.4067153931,4.6308932304,0.0
101.75,15.0,-52.8581924438,4.554880619,0.0
102.0,15.0,-53.3797683716,4.478726387,0.0
102.25,15.0,-53.9801635742,4.4023528099,0.0
102.5,15.0,-54.6673774719,4.3256735802,0.0
102.75,15.0,-55.4477920532,4.2485976219,0.0
103.0,15.0,-56.3251037598,4.1710295677,0.0
103.25,15.0,-57.2990684509,4.0928754807,0.0
103.5,15.0,-58.3642883301,4.014046669,0.0
103.75,15.0,-59.509262085,3.9344670773,0.0
104.0,15.0,-60.7159385681,3.8540787697,0.0
104.25,15.0,-61.9601249695,3.7728483677,0.0
104.5,15.0,-63.2129211426,3.6907711029,0.0
104.75,15.0,-64.443031311,3.607874155,0.0
105.0,15.0,-65.6197433472,3.524214983,0.0
105.25,15.0,-66.7159729004,3.4398779869,0.0
105.5,15.0,-67.7107009888,3.3549678326,0.0
105.75,15.0,-68.590423584,3.2696025372,0.0
106.0,15.0,-69.349395752,3.1839051247,0.0
106.25,15.0,-69.9887313843,3.0979969501,0.0
106.5,15.0,-70.5149230957,3.0119919777,0.0
106.75,15.0,-70.9380264282,2.9259939194,0.0
107.0,15.0,-71.2700195312,2.8400938511,0.0
107.25,15.0,-71.5234146118,2.7543699741,0.0
107.5,15.0,-71.7102890015,2.6688878536,0.0
107.75,15.0,-71.8417205811,2.5837016106,0.0
108.0,15.0,-71.9274749756,2.4988555908,0.0
108.25,15.0,-71.9759216309,2.4143853188,0.0
108.5,15.0,-71.9940872192,2.3303194046,0.0
108.75,15.0,-71.9877929688,2.2466800213,0.0
109.0,15.0,-71.9617843628,2.1634848118,0.0
109.25,15.0,-71.9199066162,2.0807476044,0.0
109.5,15.0,-71.8652496338,1.998478651,0.0
109.75,15.0,-71.8002853394,1.9166859388,0.0
110.0,15.0,-71.7270050049,1.8353755474,0.0
110.25,15.0,-71.6469726562,1.7545516491,0.0
110.5,15.0,-71.5614395142,1.6742174625,0.0
110.75,15.0,-71.4713973999,1.5943750143,0.0
111.0,15.0,-71.3776321411,1.5150254965,0.0
111.25,15.0,-71.2807617188,1.4361696243,0.0
111.5,15.0,-71.1812896729,1.3578075171,0.0
111.75,15.0,-71.0795898438,1.2799389362,0.0
112.0,15.0,-70.975982666,1.2025632858,0.0
112.25,15.0,-70.8706970215,1.1256797314,0.0
112.5,15.0,-70.7639312744,1.0492874384,0.0
112.75,15.0,-70.6558227539,0.9733851552,0.0
113.0,15.0,-70.5464935303,0.8979717493,0.0
113.25,15.0,-70.4360351562,0.8230458498,0.0
113.5,15.0,-70.3244934082,0.7486061454,0.0
113.75,15.0,-70.2119216919,0.6746512055,0.0
114.0,15.0,-70.0983428955,0.6011795998,0.0
114.25,15.0,-69.9837875366,0.5281898975,0.0
114.5,15.0,-69.868270874,0.4556806684,0.0
114.75,15.0,-69.7517852783,0.3836504817,0.0
115.0,15.0,-69.6343078613,0.3120979071,0.0
115.25,15.0,-69.5158462524,0.2410215735,0.0
115.5,15.0,-69.3963851929,0.1704200804,0.0
115.75,15.0,-69.2758865356,0.1002920941,0.0
116.0,15.0,-69.154335022,0.0306363031,0.0
116.25,15.0,-69.0316848755,-0.038548559,0.0
116.5,15.0,-68.907913208,-0.107263729,0.0
116.75,15.0,-68.7829818726,-0.1755103916,0.0
117.0,15.0,-68.6568450928,-0.2432896793,0.0
117.25,15.0,-68.5294570923,-0.3106026947,0.0
117.5,15.0,-68.4007644653,-0.3774504364,0.0
117.75,15.0,-68.2707138062,-0.4438338876,0.0
118.0,15.0,-68.1392440796,-0.5097539425,0.0
118.25,15.0,-68.0062942505,-0.5752114654,0.0
118.5,15.0,-67.8717956543,-0.6402071714,0.0
118.75,15.0,-67.7356872559,-0.7047418356,0.0
119.0,15.0,-67.5978775024,-0.7688159943,0.0
119.25,15.0,-67.4582901001,-0.8324301839,0.0
119.5,15.0,-67.3168334961,-0.8955848813,0.0
119.75,15.0,-67.1734161377,-0.9582803845,0.0
120.0,15.0,-67.0279312134,-1.0205168724,0.0
120.25,15.0,-66.880279541,-1.0822945833,0.0
120.5,15.0,-66.7303390503,-1.1436134577,0.0
120.75,15.0,-66.5779876709,-1.2044733763,0.0
121.0,15.0,-66.4230728149,-1.2648741007,0.0
121.25,15.0,-66.2654495239,-1.3248151541,0.0
121.5,15.0,-66.1049575806,-1.3842960596,0.0
121.75,15.0,-65.9414291382,-1.4433159828,0.0
122.0,15.0,-65.7746658325,-1.5018740892,0.0
122.25,15.0,-65.6044616699,-1.5599691868,0.0
122.5,15.0,-65.4305953979,-1.6175999641,0.0
122.75,15.0,-65.2528152466,-1.6747647524,0.0
123.0,15.0,-65.0708465576,-1.7314617634,0.0
123.25,15.0,-64.8843917847,-1.7876888514,0.0
123.5,15.0,-64.6931152344,-1.8434435129,0.0
123.75,15.0,-64.4966583252,-1.8987230062,0.0
124.0,15.0,-64.2946090698,-1.9535239935,0.0
124.25,15.0,-64.0865249634,-2.0078430176,0.0
124.5,15.0,-63.8718948364,-2.061675787,0.0
124.75,15.0,-63.6501541138,-2.1150176525,0.0
125.0,15.0,-63.4206695557,-2.1678631306,0.0
125.25,15.0,-63.182723999,-2.2202064991,0.0
125.5,15.0,-62.9355163574,-2.2720410824,0.0
125.75,15.0,-62.6781082153,-2.3233590126,0.0
126.0,15.0,-62.409450531,-2.3741517067,0.0
126.25,15.0,-62.1283302307,-2.4244093895,0.0
126.5,15.0,-61.8333511353,-2.4741206169,0.0
126.75,15.0,-61.5228767395,-2.5232729912,0.0
127.0,15.0,-61.1950111389,-2.5718517303,0.0
127.25,15.0,-60.8475227356,-2.6198399067,0.0
127.5,15.0,-60.4777526855,-2.6672184467,0.0
127.75,15.0,-60.0825538635,-2.7139649391,0.0
128.0,15.0,-59.6581268311,-2.7600531578,0.0
128.25,15.0,-59.1998558044,-2.8054528236,0.0
128.5,15.0,-58.7020797729,-2.850127697,0.0
128.75,15.0,-58.1578102112,-2.8940348625,0.0
129.0,15.0,-57.5582580566,-2.9371230602,0.0
129.25,15.0,-56.8922691345,-2.9793298244,0.0
129.5,15.0,-56.1454696655,-3.0205786228,0.0
129.75,15.0,-55.2990264893,-3.0607748032,0.0
130.0,15.0,-54.3277854919,-3.0997986794,0.0
130.25,15.0,-53.1974830627,-3.1374971867,0.0
130.5,15.0,-51.860244751,-3.1736700535,0.0
130.75,15.0,-50.2472763062,-3.2080490589,0.0
131.0,15.0,-48.2564735413,-3.2402653694,0.0
131.25,15.0,-45.7301254272,-3.2697942257,0.0
131.5,15.0,-42.4128913879,-3.2958581448,0.0
131.75,15.0,-37.8665084839,-3.3172454834,0.0
132.0,15.0,-31.2816123962,-3.3319408894,0.0
132.25,15.0,-21.0152511597,-3.33629632,0.0
132.5,15.0,-3.2838344574,-3.3228986263,0.0
132.75,15.0,-50.0,-1.2739841938,30.0
