t,I,V,u,spike
32.75,0.0,-62.3625335693,-16.2479228973,0.0
33.0,0.0,-62.362865448,-16.2470836639,0.0
33.25,0.0,-62.363407135,-16.2462692261,0.0
33.5,0.0,-62.3641586304,-16.2454795837,0.0
33.75,0.0,-62.3651046753,-16.2447166443,0.0
34.0,0.0,-62.3662452698,-16.2439785004,0.0
34.25,0.0,-62.3675765991,-16.2432689667,0.0
34.5,0.0,-62.3690872192,-16.2425861359,0.0
34.75,0.0,-62.3707695007,-16.2419319153,0.0
35.0,0.0,-62.3726234436,-16.2413063049,0.0
35.25,0.0,-62.3746376038,-16.2407093048,0.0
35.5,0.0,-62.3768081665,-16.2401409149,0.0
35.75,0.0,-62.379119873,-16.2396011353,0.0
36.0,0.0,-62.3815765381,-16.2390918732,0.0
36.25,0.0,-62.3841667175,-16.2386112213,0.0
36.5,0.0,-62.386882782,-16.238161087,0.0
36.75,0.0,-62.3897171021,-16.237739563,0.0
37.0,0.0,-62.3926620483,-16.2373485565,0.0
37.25,0.0,-62.3957138062,-16.2369861603,0.0
37.5,0.0,-62.3988609314,-16.2366542816,0.0
37.75,0.0,-62.40209198,-16.2363510132,0.0
38.0,0.0,-62.4054107666,-16.2360782623,0.0
38.25,0.0,-62.4087982178,-16.2358341217,0.0
38.5,0.0,-62.4122581482,-16.2356185913,0.0
38.75,0.0,-62.4157714844,-16.2354297638,0.0
39.0,0.0,-62.4193458557,-16.2352695465,0.0
39.25,0.0,-62.4229660034,-16.2351379395,0.0
39.5,0.0,-62.4266242981,-16.2350330353,0.0
39.75,0.0,-62.4303131104,-16.234954834,0.0
40.0,0.0,-62.4340248108,-16.2349014282,0.0
40.25,0.6499999762,-62.2752571106,-16.2338180542,0.0
40.5,0.6499999762,-62.1162948608,-16.2317276001,0.0
40.75,0.6499999762,-61.9568939209,-16.2286548615,0.0
41.0,0.6499999762,-61.7967834473,-16.2246170044,0.0
41.25,0.6499999762,-61.635684967,-16.2196331024,0.0
41.5,0.6499999762,-61.4733085632,-16.2137184143,0.0
41.75,0.6499999762,-61.309337616,-16.2068862915,0.0
42.0,0.6499999762,-61.1434402466,-16.1991462708,0.0
42.25,0.6499999762,-60.9752502441,-16.1905059814,0.0
42.5,0.6499999762,-60.8043785095,-16.1809711456,0.0
42.75,0.6499999762,-60.6303825378,-16.1705436707,0.0
43.0,0.6499999762,-60.4527931213,-16.1592235565,0.0
43.25,0.6499999762,-60.2710800171,-16.1470050812,0.0
43.5,0.6499999762,-60.0846481323,-16.1338806152,0.0
43.75,0.6499999762,-59.8928413391,-16.1198368073,0.0
44.0,0.0,-59.8574104309,-16.1059131622,0.0
44.25,0.0,-59.8235969543,-16.0921192169,0.0
44.5,0.0,-59.7914352417,-16.0784606934,0.0
44.75,0.0,-59.7609596252,-16.0649452209,0.0
45.0,0.0,-59.7322044373,-16.0515804291,0.0
45.25,0.0,-59.7052001953,-16.0383739471,0.0
45.5,0.0,-59.6799964905,-16.0253353119,0.0
45.75,0.0,-59.6566429138,-16.0124702454,0.0
46.0,0.0,-59.6351776123,-15.9997873306,0.0
46.25,0.0,-59.6156616211,-15.9872941971,0.0
46.5,0.0,-59.5981445312,-15.9749994278,0.0
46.75,0.0,-59.5826873779,-15.9629116058,0.0
47.0,0.0,-59.5693588257,-15.9510393143,0.0
47.25,0.0,-59.558216095,-15.9393920898,0.0
47.5,0.0,-59.5493278503,-15.927977562,0.0
47.75,0.0,-59.5427703857,-15.916806221,0.0
48.0,0.0,-59.5386199951,-15.9058866501,0.0
48.25,0.0,-59.5369567871,-15.8952293396,0.0
48.5,0.0,-59.537853241,-15.88484478,0.0
48.75,0.0,-59.5414009094,-15.8747425079,0.0
49.0,0.0,-59.5476837158,-15.8649339676,0.0
49.25,0.0,-59.5567855835,-15.8554296494,0.0
49.5,0.0,-59.5688056946,-15.8462409973,0.0
49.75,0.0,-59.5838279724,-15.8373794556,0.0
50.0,0.0,-59.6019363403,-15.8288574219,0.0
50.25,0.0,-59.6232337952,-15.820687294,0.0
50.5,0.0,-59.647808075,-15.8128805161,0.0
50.75,0.0,-59.6757392883,-15.8054504395,0.0
51.0,0.0,-59.7071113586,-15.7984104156,0.0
51.25,0.0,-59.7420043945,-15.7917728424,0.0
51.5,0.0,-59.7804946899,-15.7855520248,0.0
51.75,0.0,-59.8226470947,-15.7797603607,0.0
52.0,0.0,-59.868522644,-15.7744121552,0.0
52.25,0.0,-59.9181747437,-15.7695198059,0.0
52.5,0.0,-59.9716377258,-15.7650976181,0.0
52.75,0.0,-60.0289382935,-15.7611579895,0.0
53.0,0.0,-60.0900878906,-15.7577142715,0.0
53.25,0.0,-60.1550827026,-15.7547798157,0.0
53.5,0.0,-60.223903656,-15.752366066,0.0
53.75,0.0,-60.2965049744,-15.7504844666,0.0
54.0,0.0,-60.3728256226,-15.7491455078,0.0
54.25,0.0,-60.4527931213,-15.7483596802,0.0
54.5,0.0,-60.5362930298,-15.7481365204,0.0
54.75,0.0,-60.6231956482,-15.7484836578,0.0
55.0,0.0,-60.7133483887,-15.7494087219,0.0
55.25,0.0,-60.8065757751,-15.750916481,0.0
55.5,0.0,-60.9026679993,-15.7530107498,0.0
55.75,0.0,-61.0013999939,-15.7556943893,0.0
56.0,0.0,-61.1025161743,-15.7589683533,0.0
56.25,0.0,-61.2057418823,-15.7628316879,0.0
56.5,0.0,-61.3107872009,-15.7672805786,0.0
56.75,0.0,-61.4173202515,-15.7723112106,0.0
57.0,0.0,-61.5250244141,-15.7779159546,0.0
57.25,0.0,-61.6335372925,-15.7840862274,0.0
57.5,0.0,-61.7425117493,-15.790810585,0.0
57.75,0.0,-61.8515701294,-15.798075676,0.0
58.0,0.0,-61.9603462219,-15.8058662415,0.0
58.25,0.0,-62.0684700012,-15.8141651154,0.0
58.5,0.0,-62.175567627,-15.8229522705,0.0
58.75,0.0,-62.2812767029,-15.8322067261,0.0
59.0,0.0,-62.3852462769,-15.8419055939,0.0
59.25,0.0,-62.4871406555,-15.8520240784,0.0
59.5,0.0,-62.5866317749,-15.8625364304,0.0
59.75,0.0,-62.6834259033,-15.8734149933,0.0
60.0,0.0,-62.7772331238,-15.8846321106,0.0
60.25,0.6499999762,-62.7053070068,-15.8951005936,0.0
60.5,0.6499999762,-62.6311149597,-15.9048252106,0.0
60.75,0.6499999762,-62.5547409058,-15.91381073,0.0
61.0,0.6499999762,-62.4762611389,-15.9220609665,0.0
61.25,0.6499999762,-62.3957443237,-15.9295816422,0.0
61.5,0.6499999762,-62.313243866,-15.936378479,0.0
61.75,0.6499999762,-62.2288017273,-15.9424562454,0.0
62.0,0.6499999762,-62.1424560547,-15.9478206635,0.0
62.25,0.6499999762,-62.0542221069,-15.9524774551,0.0
62.5,0.6499999762,-61.9641189575,-15.9564323425,0.0
62.75,0.6499999762,-61.8721389771,-15.959690094,0.0
63.0,0.6499999762,-61.7782707214,-15.9622564316,0.0
63.25,0.6499999762,-61.6824989319,-15.9641361237,0.0
63.5,0.6499999762,-61.5847854614,-15.9653339386,0.0
63.75,0.6499999762,-61.4850730896,-15.9658536911,0.0
64.0,0.0,-61.5458068848,-15.9667549133,0.0
64.25,0.0,-61.6075172424,-15.9680347443,0.0
64.5,0.0,-61.67004776,-15.9696893692,0.0
64.75,0.0,-61.7332382202,-15.9717130661,0.0
65.0,0.0,-61.7969360352,-15.9741001129,0.0
65.25,0.0,-61.8609657288,-15.9768438339,0.0
65.5,0.0,-61.9251785278,-15.9799365997,0.0
65.75,0.0,-61.9893875122,-15.9833688736,0.0
66.0,0.0,-62.0534362793,-15.9871320724,0.0
66.25,0.0,-62.1171607971,-15.9912157059,0.0
66.5,0.0,-62.1803970337,-15.9956083298,0.0
66.75,0.0,-62.2429733276,-16.0002975464,0.0
67.0,0.0,-62.3047409058,-16.0052700043,0.0
67.25,0.0,-62.3655433655,-16.0105133057,0.0
67.5,0.0,-62.425239563,-16.0160140991,0.0
67.75,0.0,-62.4836807251,-16.0217571259,0.0
68.0,0.0,-62.5407371521,-16.0277271271,0.0
68.25,0.0,-62.5962867737,-16.033908844,0.0
68.5,0.0,-62.6502227783,-16.0402870178,0.0
68.75,0.0,-62.7024230957,-16.0468463898,0.0
69.0,0.0,-62.7528038025,-16.0535678864,0.0
69.25,0.0,-62.8012695312,-16.0604362488,0.0
69.5,0.0,-62.8477516174,-16.0674362183,0.0
69.75,0.0,-62.8921890259,-16.0745487213,0.0
70.0,0.0,-62.9345092773,-16.0817584991,0.0
70.25,0.0,-62.9746818542,-16.089050293,0.0
70.5,0.0,-63.0126686096,-16.0964069366,0.0
70.75,0.0,-63.0484428406,-16.103811264,0.0
71.0,0.0,-63.0819854736,-16.1112480164,0.0
71.25,0.0,-63.11328125,-16.1187038422,0.0
71.5,0.0,-63.1423454285,-16.1261615753,0.0
71.75,0.0,-63.1691818237,-16.1336078644,0.0
72.0,0.0,-63.1938056946,-16.1410274506,0.0
72.25,0.0,-63.2162361145,-16.1484069824,0.0
72.5,0.0,-63.2365036011,-16.1557350159,0.0
72.75,0.0,-63.254650116,-16.1629962921,0.0
73.0,0.0,-63.2707061768,-16.1701812744,0.0
73.25,0.0,-63.2847175598,-16.1772766113,0.0
73.5,0.0,-63.2967414856,-16.1842727661,0.0
73.75,0.0,-63.3068237305,-16.191160202,0.0
74.0,0.0,-63.3150253296,-16.1979293823,0.0
74.25,0.0,-63.3214035034,-16.2045707703,0.0
74.5,0.0,-63.3260154724,-16.2110748291,0.0
74.75,0.0,-63.3289222717,-16.2174358368,0.0
75.0,0.0,-63.3301963806,-16.2236461639,0.0
75.25,0.0,-63.3298873901,-16.2297000885,0.0
75.5,0.0,-63.3280792236,-16.2355899811,0.0
75.75,0.0,-63.3248214722,-16.241312027,0.0
76.0,0.0,-63.3201904297,-16.2468605042,0.0
76.25,0.0,-63.314250946,-16.2522315979,0.0
76.5,0.0,-63.3070678711,-16.2574214935,0.0
76.75,0.0,-63.29870224,-16.2624282837,0.0
77.0,0.0,-63.2892150879,-16.2672481537,0.0
77.25,0.0,-63.278678894,-16.2718791962,0.0
77.5,0.0,-63.2671470642,-16.2763195038,0.0
77.75,0.0,-63.2546806335,-16.2805671692,0.0
78.0,0.0,-63.2413482666,-16.2846221924,0.0
78.25,0.0,-63.2271957397,-16.288482666,0.0
78.5,0.0,-63.2122917175,-16.2921504974,0.0
78.75,0.0,-63.1966819763,-16.2956256866,0.0
79.0,0.0,-63.1804199219,-16.2989082336,0.0
79.25,0.0,-63.1635665894,-16.3019981384,0.0
79.5,0.0,-63.1461639404,-16.3048973083,0.0
79.75,0.0,-63.1282691956,-16.3076095581,0.0
80.0,0.0,-63.1099243164,-16.3101329803,0.0
80.25,0.0,-63.0911712646,-16.3124713898,0.0
80.5,0.0,-63.072063446,-16.3146286011,0.0
80.75,0.0,-63.0526351929,-16.3166046143,0.0
81.0,0.0,-63.0329322815,-16.318403244,0.0
81.25,0.0,-63.0129928589,-16.3200283051,0.0
81.5,0.0,-62.9928588867,-16.3214817047,0.0
81.75,0.0,-62.9725570679,-16.3227653503,0.0
82.0,0.0,-62.9521331787,-16.323884964,0.0
82.25,0.0,-62.9316215515,-16.324842453,0.0
82.5,0.0,-62.9110488892,-16.3256435394,0.0
82.75,0.0,-62.8904495239,-16.3262901306,0.0
83.0,0.0,-62.8698501587,-16.3267860413,0.0
83.25,0.0,-62.8492851257,-16.3271369934,0.0
83.5,0.0,-62.8287811279,-16.3273448944,0.0
83.75,0.0,-62.8083686829,-16.3274154663,0.0
84.0,0.0,-62.7880630493,-16.3273525238,0.0
84.25,0.0,-62.7678947449,-16.3271598816,0.0
84.5,0.0,-62.7478866577,-16.3268413544,0.0
84.75,0.0,-62.728061676,-16.3264026642,0.0
85.0,0.0,-62.708442688,-16.3258476257,0.0
85.25,0.0,-62.6890449524,-16.3251800537,0.0
85.5,0.0,-62.6698951721,-16.3244056702,0.0
85.75,0.0,-62.651008606,-16.3235263824,0.0
86.0,0.0,-62.632396698,-16.3225479126,0.0
86.25,0.0,-62.6140823364,-16.3214759827,0.0
86.5,0.0,-62.5960845947,-16.3203144073,0.0
86.75,0.0,-62.5784111023,-16.3190670013,0.0
87.0,0.0,-62.5610847473,-16.3177375793,0.0
87.25,0.0,-62.5441131592,-16.3163299561,0.0
87.5,0.0,-62.5275154114,-16.3148498535,0.0
87.75,0.0,-62.5112953186,-16.3133010864,0.0
88.0,0.0,-62.4954681396,-16.3116893768,0.0
88.25,0.0,-62.4800491333,-16.3100166321,0.0
88.5,0.0,-62.4650421143,-16.3082885742,0.0
88.75,0.0,-62.4504547119,-16.3065090179,0.0
89.0,0.0,-62.4363021851,-16.304681778,0.0
89.25,0.0,-62.4225921631,-16.3028106689,0.0
89.5,0.0,-62.4093322754,-16.300901413,0.0
89.75,0.0,-62.3965263367,-16.2989559174,0.0
90.0,0.0,-62.384185791,-16.2969799042,0.0
90.25,0.0,-62.3723068237,-16.2949752808,0.0
90.5,0.0,-62.3609008789,-16.2929458618,0.0
90.75,0.0,-62.3499679565,-16.2908973694,0.0
91.0,0.0,-62.3395233154,-16.2888317108,0.0
91.25,0.0,-62.3295631409,-16.2867527008,0.0
91.5,0.0,-62.3200874329,-16.2846641541,0.0
91.75,0.0,-62.3110961914,-16.2825698853,0.0
92.0,0.0,-62.3025970459,-16.2804718018,0.0
92.25,0.0,-62.294593811,-16.2783756256,0.0
92.5,0.0,-62.2870750427,-16.2762813568,0.0
92.75,0.0,-62.2800521851,-16.2741947174,0.0
93.0,0.0,-62.2735214233,-16.2721176147,0.0
93.25,0.0,-62.2674789429,-16.2700538635,0.0
93.5,0.0,-62.2619285583,-16.2680053711,0.0
93.75,0.0,-62.2568588257,-16.2659740448,0.0
94.0,0.0,-62.2522773743,-16.2639636993,0.0
94.25,0.0,-62.24817276,-16.2619781494,0.0
94.5,0.0,-62.2445487976,-16.260017395,0.0
94.75,0.0,-62.241394043,-16.2580852509,0.0
95.0,0.0,-62.2387046814,-16.2561855316,0.0
95.25,0.0,-62.2364768982,-16.2543182373,0.0
95.5,0.0,-62.2346992493,-16.2524852753,0.0
95.75,0.0,-62.2333755493,-16.2506904602,0.0
96.0,0.0,-62.2324943542,-16.2489337921,0.0
96.25,0.0,-62.2320480347,-16.2472190857,0.0
96.5,0.0,-62.2320251465,-16.2455463409,0.0
96.75,0.0,-62.232421875,-16.2439193726,0.0
97.0,0.0,-62.2332305908,-16.2423381805,0.0
97.25,0.0,-62.2344284058,-16.2408027649,0.0
97.5,0.0,-62.2360267639,-16.2393169403,0.0
97.75,0.0,-62.2380027771,-16.2378807068,0.0
98.0,0.0,-62.2403411865,-16.2364959717,0.0
98.25,0.0,-62.2430458069,-16.235162735,0.0
98.5,0.0,-62.2460975647,-16.2338829041,0.0
98.75,0.0,-62.2494850159,-16.2326583862,0.0
99.0,0.0,-62.2531967163,-16.2314872742,0.0
99.25,0.0,-62.2572174072,-16.2303714752,0.0
99.5,0.0,-62.2615318298,-16.2293128967,0.0
99.75,0.0,-62.2661361694,-16.2283096313,0.0
100.0,0.0,-62.2710113525,-16.2273635864,0.0
100.25,0.0,-62.2761459351,-16.226474762,0.0
100.5,0.0,-62.2815284729,-16.225643158,0.0
100.75,0.0,-62.2871437073,-16.2248687744,0.0
101.0,0.0,-62.2929763794,-16.2241516113,0.0
101.25,0.0,-62.2990112305,-16.2234916687,0.0
101.5,0.0,-62.3052330017,-16.2228889465,0.0
101.75,0.0,-62.311630249,-16.2223415375,0.0
102.0,0.0,-62.318195343,-16.2218513489,0.0
102.25,0.0,-62.3249053955,-16.2214164734,0.0
102.5,0.0,-62.331741333,-16.221036911,0.0
102.75,0.0,-62.3386955261,-16.2207126617,0.0
103.0,0.0,-62.3457565308,-16.2204418182,0.0
103.25,0.0,-62.3529090881,-16.2202243805,0.0
103.5,0.0,-62.3601379395,-16.2200603485,0.0
103.75,0.0,-62.3674278259,-16.2199478149,0.0
104.0,0.0,-62.3747634888,-16.2198848724,0.0
104.25,0.0,-62.3821372986,-16.219871521,0.0
104.5,0.0,-62.3895263672,-16.2199058533,0.0
104.75,0.0,-62.3969306946,-16.2199878693,0.0
105.0,0.0,-62.4043273926,-16.2201156616,0.0
105.25,0.0,-62.4117050171,-16.2202892303,0.0
105.5,0.0,-62.4190559387,-16.2205066681,0.0
105.75,0.0,-62.4263648987,-16.2207660675,0.0
106.0,0.0,-62.4336242676,-16.2210655212,0.0
106.25,0.0,-62.4408111572,-16.2214050293,0.0
106.5,0.0,-62.4479217529,-16.221780777,0.0
106.75,0.0,-62.45495224,-16.2221927643,0.0
107.0,0.0,-62.4618797302,-16.2226409912,0.0
107.25,0.0,-62.4687042236,-16.2231216431,0.0
107.5,0.0,-62.4754104614,-16.2236328125,0.0
107.75,0.0,-62.4819946289,-16.2241744995,0.0
108.0,0.0,-62.4884490967,-16.2247447968,0.0
108.25,0.0,-62.4947662354,-16.2253417969,0.0
108.5,0.0,-62.5009269714,-16.2259635925,0.0
108.75,0.0,-62.5069351196,-16.2266101837,0.0
109.0,0.0,-62.5127830505,-16.2272777557,0.0
109.25,0.0,-62.5184593201,-16.2279663086,0.0
109.5,0.0,-62.5239601135,-16.2286720276,0.0
109.75,0.0,-62.5292892456,-16.2293949127,0.0
110.0,0.0,-62.5344314575,-16.2301330566,0.0
110.25,0.0,-62.5393829346,-16.2308864594,0.0
110.5,0.0,-62.5441436768,-16.2316513062,0.0
110.75,0.0,-62.5487060547,-16.2324256897,0.0
111.0,0.0,-62.5530776978,-16.23320961,0.0
111.25,0.0,-62.5572471619,-16.2340011597,0.0
111.5,0.0,-62.5612106323,-16.2347984314,0.0
111.75,0.0,-62.5649757385,-16.2356014252,0.0
112.0,0.0,-62.5685386658,-16.2364063263,0.0
112.25,0.0,-62.57188797,-16.2372131348,0.0
112.5,0.0,-62.5750312805,-16.2380199432,0.0
112.75,0.0,-62.5779685974,-16.2388267517,0.0
113.0,0.0,-62.580696106,-16.2396297455,0.0
113.25,0.0,-62.5832252502,-16.2404308319,0.0
113.5,0.0,-62.5855522156,-16.2412261963,0.0
113.75,0.0,-62.5876731873,-16.2420158386,0.0
114.0,0.0,-62.5895881653,-16.2427978516,0.0
114.25,0.0,-62.5913085938,-16.2435722351,0.0
114.5,0.0,-62.592830658,-16.2443370819,0.0
114.75,0.0,-62.5941581726,-16.2450904846,0.0
115.0,0.0,-62.5952987671,-16.2458324432,0.0
115.25,0.0,-62.5962524414,-16.2465629578,0.0
115.5,0.0,-62.5970191956,-16.2472801208,0.0
115.75,0.0,-62.5976104736,-16.2479820251,0.0
116.0,0.0,-62.5980148315,-16.2486686707,0.0
116.25,0.0,-62.5982551575,-16.2493400574,0.0
116.5,0.0,-62.598323822,-16.2499961853,0.0
116.75,0.0,-62.5982246399,-16.2506351471,0.0
117.0,0.0,-62.5979652405,-16.2512569427,0.0
117.25,0.0,-62.5975608826,-16.2518596649,0.0
117.5,0.0,-62.5970001221,-16.2524433136,0.0
117.75,0.0,-62.5962905884,-16.2530078888,0.0
118.0,0.0,-62.5954437256,-16.2535533905,0.0
118.25,0.0,-62.5944671631,-16.2540779114,0.0
118.5,0.0,-62.5933647156,-16.2545833588,0.0
118.75,0.0,-62.5921363831,-16.2550678253,0.0
119.0,0.0,-62.5907859802,-16.255531311,0.0
119.25,0.0,-62.5893173218,-16.2559738159,0.0
119.5,0.0,-62.5877456665,-16.25639534,0.0
119.75,0.0,-62.5860710144,-16.2567939758,0.0
120.0,0.0,-62.5843009949,-16.2571716309,0.0
120.25,0.0,-62.5824394226,-16.2575283051,0.0
120.5,0.0,-62.580493927,-16.2578639984,0.0
120.75,0.0,-62.5784645081,-16.2581768036,0.0
121.0,0.0,-62.5763626099,-16.2584686279,0.0
121.25,0.0,-62.5741844177,-16.2587394714,0.0
121.5,0.0,-62.5719413757,-16.2589893341,0.0
121.75,0.0,-62.569644928,-16.2592163086,0.0
122.0,0.0,-62.5672950745,-16.2594242096,0.0
122.25,0.0,-62.5648956299,-16.2596111298,0.0
122.5,0.0,-62.5624465942,-16.2597770691,0.0
122.75,0.0,-62.5599594116,-16.2599220276,0.0
123.0,0.0,-62.5574455261,-16.2600479126,0.0
123.25,0.0,-62.554901123,-16.2601528168,0.0
123.5,0.0,-62.5523338318,-16.2602386475,0.0
123.75,0.0,-62.5497436523,-16.2603054047,0.0
124.0,0.0,-62.5471458435,-16.2603549957,0.0
124.25,0.0,-62.5445327759,-16.2603855133,0.0
124.5,0.0,-62.5419120789,-16.2603988647,0.0
