t,I,V,u,spike
61.0,75.0,-70.7927856445,61.1414146423,0.0
61.5,75.0,-70.6130905151,61.018283844,0.0
62.0,75.0,-70.4307937622,60.8959197998,0.0
62.5,75.0,-70.245803833,60.7743721008,0.0
63.0,75.0,-70.0580291748,60.6536827087,0.0
63.5,75.0,-69.8674087524,60.5339050293,0.0
64.0,75.0,-69.673789978,60.4150848389,0.0
64.5,75.0,-69.4770736694,60.2972793579,0.0
65.0,75.0,-69.277130127,60.1805419922,0.0
65.5,75.0,-69.0738143921,60.0649299622,0.0
66.0,75.0,-68.8669815063,59.950504303,0.0
66.5,75.0,-68.656463623,59.8373260498,0.0
67.0,75.0,-68.4420852661,59.7254638672,0.0
67.5,75.0,-68.2236480713,59.6149864197,0.0
68.0,75.0,-68.0009307861,59.5059700012,0.0
68.5,75.0,-67.7737045288,59.3984909058,0.0
69.0,75.0,-67.5417175293,59.2926292419,0.0
69.5,75.0,-67.3046569824,59.1884727478,0.0
70.0,75.0,-67.0622024536,59.0861129761,0.0
70.5,75.0,-66.8139801025,58.9856491089,0.0
71.0,75.0,-66.5595855713,58.8871879578,0.0
71.5,75.0,-66.298576355,58.7908401489,0.0
72.0,75.0,-66.0304107666,58.696723938,0.0
72.5,75.0,-65.754486084,58.6049728394,0.0
73.0,75.0,-65.4701385498,58.5157241821,0.0
73.5,75.0,-65.176574707,58.4291343689,0.0
74.0,75.0,-64.8728637695,58.3453674316,0.0
74.5,75.0,-64.5579452515,58.2646026611,0.0
75.0,75.0,-64.2305450439,58.187046051,0.0
75.5,75.0,-63.8891601562,58.1129188538,0.0
76.0,75.0,-63.5320281982,58.0424690247,0.0
76.5,75.0,-63.1569671631,57.9759788513,0.0
77.0,75.0,-62.7613372803,57.9137687683,0.0
77.5,75.0,-62.3418655396,57.8562049866,0.0
78.0,75.0,-61.8944625854,57.8037071228,0.0
78.5,75.0,-61.4139862061,57.7567749023,0.0
79.0,75.0,-60.8937911987,57.7159919739,0.0
79.5,75.0,-60.3251953125,57.6820716858,0.0
80.0,75.0,-59.6966323853,57.6558837891,0.0
80.5,75.0,-58.9923934937,57.638507843,0.0
81.0,75.0,-58.1905822754,57.6313323975,0.0
81.5,75.0,-57.2598266602,57.6361618042,0.0
82.0,75.0,-56.1537208557,57.6554336548,0.0
82.5,75.0,-54.8009414673,57.6925430298,0.0
83.0,75.0,-53.0867042542,57.7524185181,0.0
83.5,75.0,-50.8157119751,57.8425941467,0.0
84.0,75.0,-47.6315536499,57.9753379822,0.0
84.5,75.0,-42.8228149414,58.1723213196,0.0
85.0,75.0,-34.7901382446,58.4762878418,0.0
85.5,75.0,-19.296546936,58.9856262207,0.0
86.0,75.0,17.9164047241,59.9853515625,0.0
86.5,75.0,-45.0,60.6714134216,30.0
87.0,75.0,-39.8357086182,60.942276001,0.0
87.5,75.0,-30.6584472656,61.3359642029,0.0
88.0,75.0,-11.6737422943,61.9815750122,0.0
88.5,75.0,-45.0,61.2862319946,30.0
89.0,75.0,-40.1431159973,61.5610923767,0.0
89.5,75.0,-31.5520572662,61.951210022,0.0
90.0,75.0,-13.9971599579,62.5746116638,0.0
90.5,75.0,-45.0,61.7929153442,30.0
91.0,75.0,-40.3964576721,62.0710678101,0.0
91.5,75.0,-32.28565979,62.458278656,0.0
92.0,75.0,-15.8816738129,63.0637741089,0.0
92.5,75.0,25.4268054962,64.2141494751,0.0
93.0,75.0,-45.0,65.354057312,30.0
93.5,75.0,-42.177028656,65.6553573608,0.0
94.0,75.0,-37.3692474365,66.0230789185,0.0
94.5,75.0,-28.3746910095,66.5125045776,0.0
95.0,75.0,-8.9652099609,67.2606201172,0.0
95.5,75.0,-45.0,66.7082977295,30.0
96.0,75.0,-42.8541488647,67.0184020996,0.0
96.5,75.0,-39.2691650391,67.3791427612,0.0
97.0,75.0,-32.7903022766,67.8287963867,0.0
97.5,75.0,-19.6763725281,68.4547805786,0.0
98.0,75.0,12.1484985352,69.5026245117,0.0
98.5,75.0,-45.0,69.9430236816,30.0
99.0,75.0,-44.4715118408,70.2741546631,0.0
99.5,75.0,-43.7330627441,70.6191864014,0.0
100.0,75.0,-42.6236953735,70.9831314087,0.0
100.5,75.0,-40.8389091492,71.3750076294,0.0
101.0,75.0,-37.7673568726,71.8119049072,0.0
101.5,75.0,-32.064239502,72.3286209106,0.0
102.0,75.0,-20.326839447,73.0046463013,0.0
102.5,75.0,8.1173439026,74.0592346191,0.0
103.0,75.0,-45.0,74.3245925903,30.0
103.5,75.0,-46.6622962952,74.6842041016,0.0
104.0,75.0,-49.6127357483,75.0101318359,0.0
104.5,75.0,-54.421169281,75.2777862549,0.0
105.0,75.0,-61.3797111511,75.4584579468,0.0
105.5,75.0,-69.7088394165,75.533203125,0.0
106.0,75.0,-77.0610961914,75.513343811,0.0
106.5,75.0,-81.202255249,75.4393844604,0.0
107.0,75.0,-82.5514831543,75.3469238281,0.0
107.5,75.0,-82.8087005615,75.2499237061,0.0
108.0,75.0,-82.8098068237,75.1516418457,0.0
108.5,75.0,-82.7608718872,75.0527191162,0.0
109.0,75.0,-82.7021789551,74.9532775879,0.0
109.5,75.0,-82.6412658691,74.8533325195,0.0
110.0,75.0,-82.5795288086,74.7528915405,0.0
110.5,75.0,-82.5172424316,74.6519546509,0.0
111.0,75.0,-82.4544219971,74.5505218506,0.0
111.5,75.0,-82.3910903931,74.4485931396,0.0
112.0,75.0,-82.3272705078,74.3461685181,0.0
112.5,75.0,-82.2629394531,74.2432479858,0.0
113.0,75.0,-82.1980895996,74.139831543,0.0
113.5,75.0,-82.1327209473,74.0359268188,0.0
114.0,75.0,-82.0668182373,73.9315261841,0.0
114.5,75.0,-82.0003814697,73.8266296387,0.0
115.0,75.0,-81.9333953857,73.721244812,0.0
115.5,75.0,-81.8659057617,73.6153640747,0.0
116.0,75.0,-81.7978210449,73.5089950562,0.0
116.5,75.0,-81.7292175293,73.402130127,0.0
117.0,75.0,-81.6600341797,73.2947769165,0.0
117.5,75.0,-81.5902862549,73.1869354248,0.0
118.0,75.0,-81.5199661255,73.0786056519,0.0
118.5,75.0,-81.4490814209,72.9697875977,0.0
119.0,75.0,-81.3776397705,72.8604888916,0.0
119.5,75.0,-81.3055801392,72.7507019043,0.0
120.0,75.0,-81.2329330444,72.6404342651,0.0
120.5,75.0,-81.1596984863,72.5296859741,0.0
121.0,75.0,-81.0858612061,72.4184570312,0.0
121.5,75.0,-81.0114135742,72.3067474365,0.0
122.0,75.0,-80.9363479614,72.1945648193,0.0
122.5,75.0,-80.8606567383,72.0819091797,0.0
123.0,75.0,-80.7843475342,71.9687805176,0.0
123.5,75.0,-80.7073974609,71.855178833,0.0
124.0,75.0,-80.6297988892,71.7411117554,0.0
124.5,75.0,-80.5515594482,71.6265792847,0.0
125.0,75.0,-80.4726867676,71.5115814209,0.0
125.5,75.0,-80.393119812,71.3961181641,0.0
126.0,75.0,-80.3129043579,71.2801971436,0.0
126.5,75.0,-80.2320098877,71.1638259888,0.0
127.0,75.0,-80.1504364014,71.0469970703,0.0
127.5,75.0,-80.0681915283,70.9297180176,0.0
128.0,75.0,-79.9852142334,70.81199646,0.0
128.5,75.0,-79.9015731812,70.6938323975,0.0
129.0,75.0,-79.8172073364,70.5752258301,0.0
129.5,75.0,-79.7321014404,70.4561843872,0.0
130.0,75.0,-79.6463012695,70.3367156982,0.0
130.5,75.0,-79.559753418,70.2168197632,0.0
131.0,75.0,-79.4724578857,70.096496582,0.0
131.5,75.0,-79.3844299316,69.9757537842,0.0
132.0,75.0,-79.2956314087,69.854598999,0.0
132.5,75.0,-79.2060623169,69.7330322266,0.0
133.0,75.0,-79.1157302856,69.6110534668,0.0
133.5,75.0,-79.0246047974,69.4886779785,0.0
134.0,75.0,-78.9326934814,69.3659057617,0.0
134.5,75.0,-78.8399734497,69.2427444458,0.0
135.0,75.0,-78.7464599609,69.1191940308,0.0
135.5,75.0,-78.6521148682,68.9952697754,0.0
136.0,75.0,-78.5569229126,68.8709716797,0.0
136.5,75.0,-78.4609146118,68.7462997437,0.0
137.0,75.0,-78.3640441895,68.6212692261,0.0
137.5,75.0,-78.2663269043,68.495880127,0.0
138.0,75.0,-78.1677246094,68.3701477051,0.0
138.5,75.0,-78.0682449341,68.2440719604,0.0
139.0,75.0,-77.967880249,68.1176605225,0.0
139.5,75.0,-77.8666152954,67.9909210205,0.0
140.0,75.0,-77.7644119263,67.8638687134,0.0
140.5,75.0,-77.6613006592,67.7365036011,0.0
141.0,75.0,-77.5572509766,67.608833313,0.0
141.5,75.0,-77.452255249,67.4808654785,0.0
142.0,75.0,-77.3462982178,67.3526153564,0.0
142.5,75.0,-77.239364624,67.2240905762,0.0
143.0,75.0,-77.1314468384,67.0952911377,0.0
143.5,75.0,-77.0225067139,66.9662399292,0.0
144.0,75.0,-76.9125823975,66.8369369507,0.0
144.5,75.0,-76.8016052246,66.7073974609,0.0
145.0,75.0,-76.6895904541,66.5776290894,0.0
145.5,75.0,-76.5765075684,66.4476470947,0.0
146.0,75.0,-76.4623718262,66.3174591064,0.0
146.5,75.0,-76.34715271,66.1870727539,0.0
147.0,75.0,-76.2308273315,66.0565032959,0.0
147.5,75.0,-76.1133728027,65.9257659912,0.0
148.0,75.0,-75.9947814941,65.7948684692,0.0
148.5,75.0,-75.8750305176,65.6638259888,0.0
149.0,75.0,-75.754119873,65.5326538086,0.0
149.5,75.0,-75.632019043,65.4013595581,0.0
150.0,75.0,-75.5087127686,65.2699661255,0.0
150.5,75.0,-75.3841705322,65.1384811401,0.0
151.0,75.0,-75.2583770752,65.0069198608,0.0
151.5,75.0,-75.1313171387,64.8753051758,0.0
152.0,75.0,-75.0029678345,64.7436447144,0.0
152.5,75.0,-74.8733062744,64.6119613647,0.0
153.0,75.0,-74.7423095703,64.4802703857,0.0
153.5,75.0,-74.6099700928,64.3485870361,0.0
154.0,75.0,-74.4762496948,64.2169265747,0.0
154.5,75.0,-74.3411102295,64.0853118896,0.0
155.0,75.0,-74.204536438,63.9537620544,0.0
155.5,75.0,-74.0664978027,63.8222961426,0.0
156.0,75.0,-73.9269714355,63.6909370422,0.0
156.5,75.0,-73.7859268188,63.5597038269,0.0
157.0,75.0,-73.6433410645,63.4286155701,0.0
157.5,75.0,-73.499168396,63.2976989746,0.0
158.0,75.0,-73.3533859253,63.1669769287,0.0
158.5,75.0,-73.2059631348,63.0364685059,0.0
159.0,75.0,-73.0568389893,62.9062042236,0.0
159.5,75.0,-72.90599823,62.7762069702,0.0
160.0,75.0,-72.75340271,62.6465034485,0.0
160.5,75.0,-72.5990142822,62.5171203613,0.0
161.0,75.0,-72.4427719116,62.3880882263,0.0
161.5,75.0,-72.28465271,62.2594337463,0.0
162.0,75.0,-72.1245956421,62.131187439,0.0
162.5,75.0,-71.9625396729,62.0033798218,0.0
163.0,75.0,-71.7984313965,61.8760452271,0.0
163.5,75.0,-71.6322479248,61.7492141724,0.0
164.0,75.0,-71.4639129639,61.6229248047,0.0
164.5,75.0,-71.2933502197,61.4972076416,0.0
165.0,75.0,-71.1204910278,61.3721046448,0.0
165.5,75.0,-70.9452896118,61.2476539612,0.0
166.0,75.0,-70.7676620483,61.1238937378,0.0
166.5,75.0,-70.5875244141,61.0008659363,0.0
167.0,75.0,-70.404800415,60.878616333,0.0
167.5,75.0,-70.2193832397,60.7571868896,0.0
168.0,75.0,-70.0312042236,60.6366233826,0.0
168.5,75.0,-69.840133667,60.5169792175,0.0
169.0,75.0,-69.6460876465,60.3983001709,0.0
169.5,75.0,-69.4489059448,60.2806434631,0.0
170.0,75.0,-69.2484893799,60.1640625,0.0
170.5,75.0,-69.044670105,60.048614502,0.0
171.0,75.0,-68.8373260498,59.9343605042,0.0
171.5,75.0,-68.6262741089,59.8213653564,0.0
172.0,75.0,-68.4113388062,59.7096939087,0.0
172.5,75.0,-68.1923065186,59.5994186401,0.0
173.0,75.0,-67.9689788818,59.4906158447,0.0
173.5,75.0,-67.7410964966,59.3833580017,0.0
174.0,75.0,-67.5083999634,59.2777328491,0.0
174.5,75.0,-67.2705841064,59.1738243103,0.0
175.0,75.0,-67.0273208618,59.0717277527,0.0
175.5,75.0,-66.7782516479,58.9715423584,0.0
176.0,75.0,-66.5229568481,58.873374939,0.0
176.5,75.0,-66.2609558105,58.7773361206,0.0
177.0,75.0,-65.9917297363,58.6835479736,0.0
177.5,75.0,-65.7146682739,58.5921440125,0.0
178.0,75.0,-65.4290618896,58.5032653809,0.0
178.5,75.0,-65.1341171265,58.4170646667,0.0
179.0,75.0,-64.8288879395,58.3337097168,0.0
179.5,75.0,-64.5122680664,58.2533874512,0.0
180.0,75.0,-64.1829833984,58.1763038635,0.0
180.5,75.0,-63.8394851685,58.102684021,0.0
181.0,75.0,-63.4799385071,58.0327796936,0.0
181.5,75.0,-63.1021232605,57.9668769836,0.0
182.0,75.0,-62.7033119202,57.9053039551,0.0
182.5,75.0,-62.2801475525,57.8484306335,0.0
183.0,75.0,-61.8283882141,57.7966918945,0.0
183.5,75.0,-61.342716217,57.7505950928,0.0
184.0,75.0,-60.8162345886,57.7107429504,0.0
184.5,75.0,-60.2399024963,57.6778640747,0.0
185.0,75.0,-59.6016769409,57.6528549194,0.0
185.5,75.0,-58.8851051331,57.6368370056,0.0
186.0,75.0,-58.0671806335,57.6312408447,0.0
186.5,75.0,-57.1148109436,57.6379547119,0.0
187.0,75.0,-55.9787940979,57.6595230103,0.0
187.5,75.0,-54.5830383301,57.6995162964,0.0
188.0,75.0,-52.8042259216,57.7631568909,0.0
188.5,75.0,-50.4306297302,57.8584785461,0.0
189.0,75.0,-47.0714759827,57.9987106323,0.0
189.5,75.0,-41.935043335,58.2075386047,0.0
190.0,75.0,-33.2054672241,58.5325660706,0.0
190.5,75.0,-15.9333629608,59.0863571167,0.0
191.0,75.0,27.2674922943,60.2089576721,0.0
191.5,75.0,-45.0,61.4318008423,30.0
192.0,75.0,-40.2159004211,61.7076072693,0.0
192.5,75.0,-31.7630786896,62.0968856812,0.0
193.0,75.0,-14.5413570404,62.7151069641,0.0
193.5,75.0,29.4767169952,63.9136009216,0.0
194.0,75.0,-45.0,65.2936401367,30.0
194.5,75.0,-42.1468200684,65.5945510864,0.0
195.0,75.0,-37.2840614319,65.9625854492,0.0
195.5,75.0,-28.1734809875,66.4538421631,0.0
196.0,75.0,-8.4592018127,67.2077713013,0.0
196.5,75.0,-45.0,66.6758346558,30.0
197.0,75.0,-42.8379173279,66.9857254028,0.0
197.5,75.0,-39.2238311768,67.3466262817,0.0
198.0,75.0,-32.686542511,67.7972106934,0.0
198.5,75.0,-19.4333000183,68.4259414673,0.0
199.0,75.0,12.8235397339,69.4821853638,0.0
199.5,75.0,-45.0,69.9575424194,30.0
200.0,75.0,-44.4787712097,70.2887649536,0.0
200.5,75.0,-43.7528610229,70.6337280273,0.0
201.0,75.0,-42.6656265259,70.9973144531,0.0
201.5,75.0,-40.9212341309,71.3883056641,0.0
202.0,75.0,-37.927520752,71.8232955933,0.0
202.5,75.0,-32.3880348206,72.3359527588,0.0
203.0,75.0,-21.0464019775,73.0027160645,0.0
203.5,75.0,6.1952552795,74.0322875977,0.0
204.0,75.0,-45.0,74.2028579712,30.0
204.5,75.0,-46.6014289856,74.5616760254,0.0
205.0,75.0,-49.4519767761,74.8880996704,0.0
205.5,75.0,-54.1160125732,75.1581344604,0.0
206.0,75.0,-60.914264679,75.3433074951,0.0
206.5,75.0,-69.1606292725,75.4236831665,0.0
207.0,75.0,-76.6101989746,75.4082565308,0.0
207.5,75.0,-80.9573822021,75.3361206055,0.0
208.0,75.0,-82.4369506836,75.243812561,0.0
208.5,75.0,-82.7342071533,75.1464385986,0.0
209.0,75.0,-82.7439498901,75.047668457,0.0
209.5,75.0,-82.6964492798,74.9482345581,0.0
210.0,75.0,-82.6376342773,74.848274231,0.0
210.5,75.0,-82.5762786865,74.7478103638,0.0
211.0,75.0,-82.5140533447,74.6468505859,0.0
211.5,75.0,-82.4512329102,74.5453948975,0.0
212.0,75.0,-82.3879013062,74.4434432983,0.0
212.5,75.0,-82.3240509033,74.3409957886,0.0
213.0,75.0,-82.2596893311,74.2380523682,0.0
213.5,75.0,-82.1948318481,74.1346130371,0.0
214.0,75.0,-82.1294174194,74.0306777954,0.0
214.5,75.0,-82.0634918213,73.9262542725,0.0
215.0,75.0,-81.9970169067,73.8213348389,0.0
215.5,75.0,-81.9300079346,73.7159194946,0.0
216.0,75.0,-81.8624572754,73.6100158691,0.0
216.5,75.0,-81.7943725586,73.503616333,0.0
217.0,75.0,-81.725730896,73.3967285156,0.0
217.5,75.0,-81.6565322876,73.289352417,0.0
218.0,75.0,-81.5867614746,73.1814880371,0.0
218.5,75.0,-81.516418457,73.073135376,0.0
219.0,75.0,-81.4455032349,72.9642944336,0.0
219.5,75.0,-81.3740005493,72.85496521,0.0
220.0,75.0,-81.3019256592,72.7451553345,0.0
220.5,75.0,-81.2292633057,72.6348648071,0.0
221.0,75.0,-81.1559753418,72.5240936279,0.0
221.5,75.0,-81.0821151733,72.4128417969,0.0
222.0,75.0,-81.0076370239,72.301109314,0.0
222.5,75.0,-80.9325408936,72.1889038086,0.0
223.0,75.0,-80.8568267822,72.0762176514,0.0
223.5,75.0,-80.7804641724,71.9630661011,0.0
224.0,75.0,-80.7034912109,71.8494415283,0.0
224.5,75.0,-80.6258621216,71.7353515625,0.0
225.0,75.0,-80.5475997925,71.6207885742,0.0
225.5,75.0,-80.4686813354,71.5057678223,0.0
226.0,75.0,-80.3891067505,71.3902816772,0.0
226.5,75.0,-80.3088378906,71.2743377686,0.0
227.0,75.0,-80.2279129028,71.1579437256,0.0
227.5,75.0,-80.1463012695,71.0410919189,0.0
228.0,75.0,-80.0640029907,70.9237976074,0.0
228.5,75.0,-79.981010437,70.8060531616,0.0
229.0,75.0,-79.8973388672,70.6878662109,0.0
229.5,75.0,-79.8129196167,70.5692367554,0.0
230.0,75.0,-79.7277984619,70.4501724243,0.0
230.5,75.0,-79.6419372559,70.3306808472,0.0
231.0,75.0,-79.5553588867,70.2107620239,0.0
231.5,75.0,-79.4680328369,70.0904159546,0.0
232.0,75.0,-79.3799438477,69.9696502686,0.0
232.5,75.0,-79.2911224365,69.8484725952,0.0
233.0,75.0,-79.2015380859,69.7268829346,0.0
233.5,75.0,-79.1111526489,69.604888916,0.0
234.0,75.0,-79.0199813843,69.4824905396,0.0
234.5,75.0,-78.9280395508,69.3596954346,0.0
235.0,75.0,-78.8352813721,69.2365112305,0.0
235.5,75.0,-78.7417068481,69.1129455566,0.0
236.0,75.0,-78.647315979,68.9889984131,0.0
236.5,75.0,-78.5520935059,68.8646774292,0.0
237.0,75.0,-78.4560394287,68.7399902344,0.0
237.5,75.0,-78.3591384888,68.614944458,0.0
238.0,75.0,-78.2613601685,68.4895401001,0.0
238.5,75.0,-78.1627197266,68.3637924194,0.0
239.0,75.0,-78.0632019043,68.237701416,0.0
239.5,75.0,-77.9627914429,68.1112747192,0.0
240.0,75.0,-77.8614807129,67.9845199585,0.0
240.5,75.0,-77.7592468262,67.8574447632,0.0
241.0,75.0,-77.6560821533,67.7300643921,0.0
241.5,75.0,-77.5519714355,67.6023788452,0.0
242.0,75.0,-77.4469299316,67.4744033813,0.0
242.5,75.0,-77.340927124,67.3461380005,0.0
243.0,75.0,-77.2339477539,67.2175979614,0.0
243.5,75.0,-77.1259613037,67.0887908936,0.0
244.0,75.0,-77.0169906616,66.9597244263,0.0
244.5,75.0,-76.9069976807,66.830406189,0.0
245.0,75.0,-76.7959594727,66.7008514404,0.0
245.5,75.0,-76.6838912964,66.5710754395,0.0
246.0,75.0,-76.5707855225,66.441078186,0.0
246.5,75.0,-76.4566040039,66.310874939,0.0
247.0,75.0,-76.3413085938,66.180480957,0.0
247.5,75.0,-76.2249145508,66.0499038696,0.0
248.0,75.0,-76.1074066162,65.9191589355,0.0
248.5,75.0,-75.9887619019,65.7882537842,0.0
249.0,75.0,-75.8689575195,65.6572036743,0.0
249.5,75.0,-75.7479858398,65.5260238647,0.0
250.0,75.0,-75.6258239746,65.3947296143,0.0
250.5,80.0,-73.0024490356,65.2958297729,0.0
251.0,80.0,-71.5693359375,65.2142715454,0.0
251.5,80.0,-70.6564178467,65.1435241699,0.0
252.0,80.0,-70.022644043,65.0800933838,0.0
252.5,80.0,-69.5558853149,65.0219116211,0.0
253.0,80.0,-69.1961364746,64.9676437378,0.0
253.5,80.0,-68.9081878662,64.9164199829,0.0
254.0,80.0,-68.6701049805,64.8676223755,0.0
254.5,80.0,-68.4675140381,64.8208236694,0.0
255.0,80.0,-68.2907104492,64.775718689,0.0
255.5,80.0,-68.1329193115,64.7320785522,0.0
256.0,80.0,-67.989364624,64.6897354126,0.0
256.5,80.0,-67.8565826416,64.6485671997,0.0
257.0,80.0,-67.7320098877,64.6084823608,0.0
257.5,80.0,-67.6137695312,64.5694122314,0.0
258.0,80.0,-67.5004577637,64.5313110352,0.0
258.5,80.0,-67.3910217285,64.4941329956,0.0
259.0,80.0,-67.28465271,64.4578552246,0.0
259.5,80.0,-67.1807327271,64.422454834,0.0
260.0,80.0,-67.0787734985,64.3879241943,0.0
260.5,80.0,-66.9784240723,64.3542480469,0.0
261.0,80.0,-66.8794250488,64.3214187622,0.0
