t,rate
248.0,5
249.0,7
250.0,11
251.0,10
252.0,7
253.0,9
254.0,11
255.0,7
256.0,9
257.0,10
258.0,4
259.0,9
260.0,8
261.0,5
262.0,6
263.0,7
264.0,5
265.0,8
266.0,8
267.0,9
268.0,8
269.0,11
270.0,17
271.0,10
272.0,10
273.0,31
274.0,37
275.0,32
276.0,42
277.0,43
278.0,46
279.0,45
280.0,30
281.0,19
282.0,11
283.0,10
284.0,8
285.0,7
286.0,2
287.0,3
288.0,7
289.0,5
290.0,5
291.0,2
292.0,6
293.0,7
294.0,9
295.0,4
296.0,3
297.0,7
298.0,4
299.0,4
300.0,5
301.0,3
302.0,3
303.0,8
304.0,5
305.0,8
306.0,3
307.0,7
308.0,3
309.0,9
310.0,3
311.0,1
312.0,2
313.0,5
314.0,2
315.0,3
316.0,7
317.0,2
318.0,1
319.0,1
320.0,1
321.0,0
322.0,5
323.0,1
324.0,2
325.0,2
326.0,2
327.0,6
328.0,2
329.0,1
330.0,2
331.0,2
332.0,0
333.0,2
334.0,5
335.0,3
336.0,1
337.0,0
338.0,2
339.0,8
340.0,4
341.0,4
342.0,6
343.0,3
344.0,5
345.0,5
346.0,4
347.0,3
348.0,2
349.0,1
350.0,2
351.0,4
352.0,6
353.0,4
354.0,6
355.0,6
356.0,8
357.0,6
358.0,6
359.0,6
360.0,12
361.0,6
362.0,12
363.0,9
364.0,12
365.0,5
366.0,9
367.0,7
368.0,11
369.0,14
370.0,15
371.0,16
372.0,9
373.0,4
374.0,6
375.0,2
376.0,1
377.0,4
378.0,4
379.0,5
380.0,7
381.0,4
382.0,5
383.0,10
384.0,9
385.0,10
386.0,7
387.0,8
388.0,9
389.0,10
390.0,11
391.0,17
392.0,18
393.0,13
394.0,10
395.0,10
396.0,17
397.0,18
398.0,12
399.0,12
400.0,18
401.0,12
402.0,20
403.0,15
404.0,9
405.0,9
406.0,9
407.0,8
408.0,9
409.0,13
410.0,7
411.0,5
412.0,9
413.0,8
414.0,5
415.0,8
416.0,10
417.0,6
418.0,9
419.0,6
420.0,12
421.0,5
422.0,13
423.0,10
424.0,10
425.0,5
426.0,7
427.0,7
428.0,4
429.0,7
430.0,4
431.0,3
432.0,4
433.0,3
434.0,4
435.0,1
436.0,6
437.0,5
438.0,1
439.0,5
440.0,4
441.0,6
442.0,3
443.0,4
444.0,5
445.0,5
446.0,8
447.0,3
448.0,3
449.0,5
450.0,8
451.0,11
452.0,6
453.0,5
454.0,7
455.0,8
456.0,3
457.0,3
458.0,8
459.0,4
460.0,4
461.0,7
462.0,1
463.0,2
464.0,3
465.0,4
466.0,4
467.0,3
468.0,5
469.0,6
470.0,1
471.0,7
472.0,11
473.0,5
474.0,3
475.0,4
476.0,1
477.0,6
478.0,4
479.0,7
480.0,5
481.0,4
482.0,8
483.0,8
484.0,6
485.0,12
486.0,7
487.0,8
488.0,15
489.0,11
490.0,4
491.0,5
492.0,8
493.0,4
494.0,11
495.0,12
496.0,6
497.0,6
498.0,4
499.0,5
500.0,5
501.0,4
502.0,5
503.0,9
504.0,5
505.0,9
506.0,9
507.0,10
508.0,8
509.0,13
510.0,8
511.0,13
512.0,14
513.0,26
514.0,21
515.0,25
516.0,29
517.0,28
518.0,29
519.0,17
520.0,23
521.0,18
522.0,18
523.0,11
524.0,2
525.0,2
526.0,3
527.0,4
528.0,0
529.0,3
530.0,1
531.0,3
532.0,2
533.0,0
534.0,2
535.0,4
536.0,4
537.0,0
538.0,2
539.0,5
540.0,2
541.0,7
542.0,4
543.0,5
544.0,7
545.0,5
546.0,5
547.0,11
548.0,8
549.0,6
550.0,10
551.0,8
552.0,6
553.0,12
554.0,16
555.0,9
556.0,5
557.0,10
558.0,9
559.0,10
560.0,8
561.0,9
562.0,8
563.0,7
564.0,9
565.0,8
566.0,3
567.0,10
568.0,9
569.0,5
570.0,4
571.0,15
572.0,7
573.0,6
574.0,4
575.0,8
576.0,5
577.0,9
578.0,4
579.0,14
580.0,2
581.0,6
582.0,4
583.0,4
584.0,3
585.0,4
586.0,1
587.0,1
588.0,1
589.0,6
590.0,5
591.0,4
592.0,4
593.0,4
594.0,6
595.0,6
596.0,7
597.0,4
598.0,5
599.0,5
600.0,3
601.0,7
602.0,8
603.0,6
604.0,11
605.0,5
606.0,8
607.0,10
608.0,5
609.0,2
610.0,2
611.0,2
612.0,3
613.0,5
614.0,4
615.0,2
616.0,5
617.0,2
618.0,4
619.0,4
620.0,7
621.0,8
622.0,1
623.0,6
624.0,5
625.0,6
626.0,8
627.0,4
628.0,9
629.0,12
630.0,12
631.0,7
632.0,10
633.0,13
634.0,9
635.0,23
636.0,11
637.0,21
638.0,21
639.0,26
640.0,25
641.0,27
642.0,31
643.0,19
644.0,19
645.0,17
646.0,11
647.0,7
648.0,8
649.0,5
650.0,11
651.0,5
652.0,3
653.0,2
654.0,3
655.0,3
656.0,3
657.0,2
658.0,2
659.0,5
660.0,1
661.0,4
662.0,6
663.0,1
664.0,2
665.0,5
666.0,3
667.0,7
668.0,5
669.0,5
670.0,5
671.0,3
672.0,6
673.0,4
674.0,0
675.0,4
676.0,5
677.0,6
678.0,8
679.0,8
680.0,4
681.0,3
682.0,10
683.0,9
684.0,11
685.0,6
686.0,15
687.0,12
688.0,9
689.0,11
690.0,6
691.0,18
692.0,14
693.0,9
694.0,10
695.0,4
696.0,2
697.0,2
698.0,0
699.0,3
700.0,2
701.0,2
702.0,1
703.0,1
704.0,2
705.0,2
706.0,5
707.0,4
708.0,3
709.0,2
710.0,1
711.0,1
712.0,6
713.0,7
714.0,6
715.0,5
716.0,2
717.0,7
718.0,4
719.0,0
720.0,4
721.0,10
722.0,4
723.0,6
724.0,9
725.0,6
726.0,2
727.0,8
728.0,9
729.0,6
730.0,8
731.0,8
732.0,12
733.0,9
734.0,10
735.0,16
736.0,11
737.0,14
738.0,6
739.0,10
740.0,5
741.0,9
742.0,13
743.0,7
744.0,4
745.0,1
746.0,8
747.0,5
748.0,4
749.0,12
750.0,9
751.0,6
752.0,3
753.0,3
754.0,9
755.0,5
756.0,6
757.0,3
758.0,4
759.0,7
760.0,5
761.0,8
762.0,9
763.0,7
764.0,16
765.0,8
766.0,8
767.0,20
768.0,17
769.0,17
770.0,13
771.0,19
772.0,18
773.0,12
774.0,21
775.0,17
776.0,20
777.0,21
778.0,22
779.0,12
780.0,12
781.0,9
782.0,6
783.0,5
784.0,6
785.0,7
786.0,4
787.0,5
788.0,7
789.0,7
790.0,6
791.0,2
792.0,10
793.0,1
794.0,7
795.0,5
796.0,7
797.0,5
798.0,5
799.0,4
800.0,6
801.0,5
802.0,6
803.0,6
804.0,3
805.0,8
806.0,7
807.0,10
808.0,8
809.0,6
810.0,7
811.0,12
812.0,4
813.0,6
814.0,5
815.0,5
816.0,8
817.0,8
818.0,5
819.0,4
820.0,2
821.0,3
822.0,3
823.0,2
824.0,4
825.0,4
826.0,2
827.0,4
828.0,3
829.0,2
830.0,4
831.0,4
832.0,3
833.0,4
834.0,1
835.0,3
836.0,5
837.0,2
838.0,6
839.0,3
840.0,4
841.0,5
842.0,2
843.0,4
844.0,7
845.0,0
846.0,4
847.0,5
848.0,4
849.0,6
850.0,4
851.0,4
852.0,5
853.0,2
854.0,7
855.0,3
856.0,5
857.0,5
858.0,1
859.0,8
860.0,6
861.0,8
862.0,12
863.0,9
864.0,10
865.0,7
866.0,9
867.0,8
868.0,9
869.0,7
870.0,14
871.0,9
872.0,4
873.0,3
874.0,5
875.0,6
876.0,4
877.0,2
878.0,5
879.0,4
880.0,4
881.0,7
882.0,4
883.0,3
884.0,5
885.0,6
886.0,8
887.0,2
888.0,8
889.0,6
890.0,5
891.0,8
892.0,5
893.0,8
894.0,7
895.0,11
896.0,10
897.0,14
898.0,17
899.0,13
900.0,23
901.0,29
902.0,25
903.0,36
904.0,35
905.0,38
906.0,43
907.0,43
908.0,30
909.0,22
910.0,11
911.0,10
912.0,5
913.0,5
914.0,7
915.0,6
916.0,2
917.0,2
918.0,1
919.0,0
920.0,1
921.0,4
922.0,3
923.0,4
924.0,1
925.0,2
926.0,2
927.0,3
928.0,3
929.0,8
930.0,5
931.0,3
932.0,5
933.0,3
934.0,4
935.0,6
936.0,6
937.0,6
938.0,12
939.0,4
940.0,1
941.0,11
942.0,1
943.0,4
944.0,3
945.0,4
946.0,2
947.0,2
948.0,1
949.0,4
950.0,2
951.0,3
952.0,1
953.0,2
954.0,2
955.0,1
956.0,3
957.0,5
958.0,4
959.0,4
960.0,1
961.0,2
962.0,1
963.0,3
964.0,4
965.0,7
966.0,1
967.0,3
968.0,2
969.0,5
970.0,2
971.0,1
972.0,4
973.0,7
974.0,7
975.0,3
976.0,4
977.0,4
978.0,6
979.0,7
980.0,8
981.0,10
982.0,6
983.0,5
984.0,4
985.0,6
986.0,2
987.0,8
988.0,3
989.0,4
990.0,11
991.0,4
992.0,5
993.0,7
994.0,5
995.0,7
996.0,4
997.0,8
998.0,9
999.0,6
1000.0,2
