t,d
-9.8,0.0126639353
-9.9,0.0123669915
-10.0,0.0120721725
-10.1,0.0117794794
-10.2,0.0114889134
-10.3,0.0112004748
-10.4,0.0109141642
-10.5,0.0106299815
-10.6,0.0103479265
-10.7,0.0100679987
-10.8,0.0097901974
-10.9,0.0095145215
-11.0,0.0092409698
-11.1,0.0089695407
-11.2,0.0087002325
-11.3,0.0084330431
-11.4,0.0081679704
-11.5,0.0079050119
-11.6,0.0076441648
-11.7,0.0073854263
-11.8,0.0071287932
-11.9,0.0068742623
-12.0,0.0066218299
-12.1,0.0063714924
-12.2,0.0061232459
-12.3,0.0058770861
-12.4,0.0056330088
-12.5,0.0053910096
-12.6,0.0051510837
-12.7,0.0049132263
-12.8,0.0046774324
-12.9,0.0044436968
-13.0,0.0042120142
-13.1,0.0039823791
-13.2,0.0037547858
-13.3,0.0035292286
-13.4,0.0033057015
-13.5,0.0030841984
-13.6,0.0028647132
-13.7,0.0026472393
-13.8,0.0024317704
-13.9,0.0022182998
-14.0,0.0020068208
-14.1,0.0017973265
-14.2,0.0015898099
-14.3,0.0013842639
-14.4,0.0011806813
-14.5,0.0009790548
-14.6,0.000779377
-14.7,0.0005816402
-14.8,0.000385837
-14.9,0.0001919595
-15.0,0.0
-15.1,-0.0001900495
-15.2,-0.000378197
-15.3,-0.0005644506
-15.4,-0.0007488183
-15.5,-0.0009313086
-15.6,-0.0011119297
-15.7,-0.00129069
-15.8,-0.001467598
-15.9,-0.0016426623
-16.0,-0.0018158914
-16.1,-0.001987294
-16.2,-0.002156879
-16.3,-0.002324655
-16.4,-0.0024906309
-16.5,-0.0026548158
-16.6,-0.0028172184
-16.7,-0.0029778479
-16.8,-0.0031367134
-16.9,-0.0032938239
-17.0,-0.0034491886
-17.1,-0.0036028168
-17.2,-0.0037547176
-17.3,-0.0039049004
-17.4,-0.0040533746
-17.5,-0.0042001494
-17.6,-0.0043452343
-17.7,-0.0044886386
-17.8,-0.004630372
-17.9,-0.0047704438
-18.0,-0.0049088635
-18.1,-0.0050456408
-18.2,-0.0051807852
-18.3,-0.0053143062
-18.4,-0.0054462135
-18.5,-0.0055765168
-18.6,-0.0057052255
-18.7,-0.0058323495
-18.8,-0.0059578984
-18.9,-0.0060818819
-19.0,-0.0062043097
-19.1,-0.0063251914
-19.2,-0.0064445369
-19.3,-0.0065623558
-19.4,-0.0066786578
-19.5,-0.0067934528
-19.6,-0.0069067504
-19.7,-0.0070185604
-19.8,-0.0071288926
-19.9,-0.0072377567
-20.0,-0.0073451623
-20.1,-0.0074511194
-20.2,-0.0075556375
-20.3,-0.0076587265
-20.4,-0.0077603961
-20.5,-0.007860656
-20.6,-0.0079595158
-20.7,-0.0080569854
-20.8,-0.0081530744
-20.9,-0.0082477925
-21.0,-0.0083411493
-21.1,-0.0084331545
-21.2,-0.0085238179
-21.3,-0.0086131489
-21.4,-0.0087011573
-21.5,-0.0087878525
-21.6,-0.0088732443
-21.7,-0.0089573422
-21.8,-0.0090401557
-21.9,-0.0091216943
-22.0,-0.0092019676
-22.1,-0.0092809851
-22.2,-0.0093587561
-22.3,-0.0094352903
-22.4,-0.0095105969
-22.5,-0.0095846854
-22.6,-0.0096575652
-22.7,-0.0097292456
-22.8,-0.0097997359
-22.9,-0.0098690455
-23.0,-0.0099371836
-23.1,-0.0100041594
-23.2,-0.0100699822
-23.3,-0.0101346612
-23.4,-0.0101982055
-23.5,-0.0102606242
-23.6,-0.0103219265
-23.7,-0.0103821214
-23.8,-0.010441218
-23.9,-0.0104992252
-24.0,-0.0105561521
-24.1,-0.0106120076
-24.2,-0.0106668006
-24.3,-0.0107205399
-24.4,-0.0107732345
-24.5,-0.0108248932
-24.6,-0.0108755247
-24.7,-0.0109251377
-24.8,-0.010973741
-24.9,-0.0110213432
-25.0,-0.011067953
-25.1,-0.011113579
-25.2,-0.0111582297
-25.3,-0.0112019137
-25.4,-0.0112446395
-25.5,-0.0112864155
-25.6,-0.0113272501
-25.7,-0.0113671517
-25.8,-0.0114061287
-25.9,-0.0114441894
-26.0,-0.0114813419
-26.1,-0.0115175946
-26.2,-0.0115529556
-26.3,-0.0115874332
-26.4,-0.0116210352
-26.5,-0.01165377
-26.6,-0.0116856454
-26.7,-0.0117166695
-26.8,-0.0117468503
-26.9,-0.0117761955
-27.0,-0.0118047132
-27.1,-0.011832411
-27.2,-0.0118592969
-27.3,-0.0118853786
-27.4,-0.0119106637
-27.5,-0.0119351599
-27.6,-0.0119588749
-27.7,-0.0119818162
-27.8,-0.0120039914
-27.9,-0.0120254079
-28.0,-0.0120460733
-28.1,-0.012065995
-28.2,-0.0120851802
-28.3,-0.0121036364
-28.4,-0.0121213709
-28.5,-0.0121383908
-28.6,-0.0121547035
-28.7,-0.012170316
-28.8,-0.0121852355
-28.9,-0.012199469
-29.0,-0.0122130237
-29.1,-0.0122259065
-29.2,-0.0122381243
-29.3,-0.0122496841
-29.4,-0.0122605928
-29.5,-0.0122708571
-29.6,-0.0122804839
-29.7,-0.0122894798
-29.8,-0.0122978517
-29.9,-0.0123056062
-30.0,-0.0123127498
-30.1,-0.0123192892
-30.2,-0.0123252309
-30.3,-0.0123305813
-30.4,-0.012335347
-30.5,-0.0123395344
-30.6,-0.0123431498
-30.7,-0.0123461995
-30.8,-0.0123486898
-30.9,-0.012350627
-31.0,-0.0123520172
-31.1,-0.0123528667
-31.2,-0.0123531815
-31.3,-0.0123529678
-31.4,-0.0123522314
-31.5,-0.0123509786
-31.6,-0.0123492151
-31.7,-0.0123469469
-31.8,-0.0123441799
-31.9,-0.01234092
-32.0,-0.0123371728
-32.1,-0.0123329441
-32.2,-0.0123282398
-32.3,-0.0123230653
-32.4,-0.0123174264
-32.5,-0.0123113286
-32.6,-0.0123047775
-32.7,-0.0122977786
-32.8,-0.0122903373
-32.9,-0.0122824591
-33.0,-0.0122741494
-33.1,-0.0122654134
-33.2,-0.0122562566
-33.3,-0.0122466842
-33.4,-0.0122367014
-33.5,-0.0122263134
-33.6,-0.0122155254
-33.7,-0.0122043424
-33.8,-0.0121927696
-33.9,-0.0121808119
-34.0,-0.0121684745
-34.1,-0.0121557621
-34.2,-0.0121426798
-34.3,-0.0121292325
-34.4,-0.0121154249
-34.5,-0.0121012619
-34.6,-0.0120867483
-34.7,-0.0120718887
-34.8,-0.012056688
-34.9,-0.0120411507
-35.0,-0.0120252814
-35.1,-0.0120090848
-35.2,-0.0119925653
-35.3,-0.0119757276
-35.4,-0.011958576
-35.5,-0.0119411151
-35.6,-0.0119233491
-35.7,-0.0119052826
-35.8,-0.0118869197
-35.9,-0.0118682649
-36.0,-0.0118493223
-36.1,-0.0118300962
-36.2,-0.0118105908
-36.3,-0.0117908102
-36.4,-0.0117707585
-36.5,-0.0117504399
-36.6,-0.0117298584
-36.7,-0.011709018
-36.8,-0.0116879226
-36.9,-0.0116665763
-37.0,-0.011644983
-37.1,-0.0116231465
-37.2,-0.0116010706
-37.3,-0.0115787592
-37.4,-0.0115562161
-37.5,-0.0115334451
-37.6,-0.0115104497
-37.7,-0.0114872338
-37.8,-0.011463801
-37.9,-0.0114401548
-38.0,-0.0114162989
-38.1,-0.0113922369
-38.2,-0.0113679722
-38.3,-0.0113435083
-38.4,-0.0113188488
-38.5,-0.011293997
-38.6,-0.0112689563
-38.7,-0.0112437301
-38.8,-0.0112183218
-38.9,-0.0111927346
-39.0,-0.0111669719
-39.1,-0.0111410368
-39.2,-0.0111149325
-39.3,-0.0110886624
-39.4,-0.0110622295
-39.5,-0.0110356369
-39.6,-0.0110088878
-39.7,-0.0109819852
-39.8,-0.0109549322
-39.9,-0.0109277317
-40.0,-0.0109003869
-40.1,-0.0108729005
-40.2,-0.0108452755
-40.3,-0.0108175149
-40.4,-0.0107896215
-40.5,-0.0107615982
-40.6,-0.0107334477
-40.7,-0.0107051729
-40.8,-0.0106767765
-40.9,-0.0106482613
-41.0,-0.0106196299
-41.1,-0.010590885
-41.2,-0.0105620294
-41.3,-0.0105330656
-41.4,-0.0105039962
-41.5,-0.0104748238
-41.6,-0.0104455509
-41.7,-0.0104161801
-41.8,-0.0103867139
-41.9,-0.0103571548
-42.0,-0.0103275051
-42.1,-0.0102977674
-42.2,-0.010267944
-42.3,-0.0102380373
-42.4,-0.0102080496
-42.5,-0.0101779833
-42.6,-0.0101478407
-42.7,-0.010117624
-42.8,-0.0100873356
-42.9,-0.0100569775
-43.0,-0.0100265522
-43.1,-0.0099960616
-43.2,-0.0099655081
-43.3,-0.0099348936
-43.4,-0.0099042204
-43.5,-0.0098734906
-43.6,-0.0098427061
-43.7,-0.0098118691
-43.8,-0.0097809816
-43.9,-0.0097500455
-44.0,-0.009719063
-44.1,-0.0096880358
-44.2,-0.009656966
-44.3,-0.0096258555
-44.4,-0.0095947062
-44.5,-0.0095635199
-44.6,-0.0095322985
-44.7,-0.0095010438
-44.8,-0.0094697577
-44.9,-0.009438442
-45.0,-0.0094070983
-45.1,-0.0093757286
-45.2,-0.0093443344
-45.3,-0.0093129175
-45.4,-0.0092814797
-45.5,-0.0092500225
-45.6,-0.0092185477
-45.7,-0.0091870568
-45.8,-0.0091555515
-45.9,-0.0091240334
-46.0,-0.009092504
-46.1,-0.009060965
-46.2,-0.0090294178
-46.3,-0.008997864
-46.4,-0.008966305
-46.5,-0.0089347425
-46.6,-0.0089031777
-46.7,-0.0088716123
-46.8,-0.0088400476
-46.9,-0.008808485
-47.0,-0.0087769259
-47.1,-0.0087453718
-47.2,-0.0087138239
-47.3,-0.0086822837
-47.4,-0.0086507524
-47.5,-0.0086192314
-47.6,-0.008587722
-47.7,-0.0085562253
-47.8,-0.0085247429
-47.9,-0.0084932757
-48.0,-0.0084618252
-48.1,-0.0084303924
-48.2,-0.0083989787
-48.3,-0.0083675851
-48.4,-0.008336213
-48.5,-0.0083048633
-48.6,-0.0082735373
-48.7,-0.008242236
-48.8,-0.0082109607
-48.9,-0.0081797123
-49.0,-0.008148492
-49.1,-0.0081173008
-49.2,-0.0080861398
-49.3,-0.00805501
-49.4,-0.0080239124
-49.5,-0.0079928481
-49.6,-0.007961818
-49.7,-0.0079308231
-49.8,-0.0078998644
-49.9,-0.0078689428
